image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134882.jpg,0,1,0,0,0.0000,0.0000,1,0.105116,0.089063,0.096789,2,5,0,0,-10978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000135890.jpg,0,0,1,0,0.0000,0.0000,0,0.258565,0.277617,0.278212,4,4,0,0,-4515
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000135902.jpg,0,0,1,0,0.0000,0.0000,0,0.358239,0.331474,0.326239,8,8,0,0,-3312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136033.jpg,1,0,0,0,0.0000,0.0000,1,0.229588,0.215264,0.202321,4,4,0,0,-6107
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136334.jpg,0,0,1,1,-0.3650,0.2304,0,0.795182,0.684940,0.706323,2,2,1,1,3667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136633.jpg,0,0,1,1,-0.7700,0.5134,0,0.535564,0.550114,0.538663,4,6,1,1,950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000137246.jpg,1,0,1,1,-0.1111,0.7703,0,0.896316,0.914700,0.919419,4,4,3,3,11202
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000137576.jpg,0,1,0,0,0.0000,0.0000,1,0.627744,0.683797,0.659612,4,4,0,1,3642
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138115.jpg,1,0,0,1,0.0031,1.0000,0,0.931693,0.976223,0.966882,4,4,3,3,17541
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138492.jpg,1,1,0,0,0.0000,0.0000,1,0.126412,0.209735,0.214906,5,4,3,3,-6263
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138856.jpg,1,0,0,0,0.0000,0.0000,1,0.068312,0.111278,0.111048,2,2,0,0,-9810
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000139684.jpg,0,1,0,0,0.0000,0.0000,1,0.286160,0.264109,0.265676,1,1,0,0,-4838
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000139883.jpg,1,0,0,0,0.0000,0.0000,1,0.066618,0.108728,0.114159,1,1,0,0,-9933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140286.jpg,0,0,1,1,0.5686,0.1952,0,0.256196,0.197142,0.224306,3,3,2,1,-6630
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140640.jpg,1,0,0,1,0.2755,0.8771,0,0.993002,0.981035,0.978627,2,2,3,3,18632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140987.jpg,1,0,0,1,0.0051,0.6971,0,0.987596,0.983541,0.986000,4,4,3,3,19313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142324.jpg,1,0,1,1,0.1229,0.3396,0,0.999978,0.999763,0.999744,6,6,2,2,39421
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142472.jpg,1,0,0,1,0.3715,0.1295,0,0.737445,0.744336,0.742194,4,4,0,0,5046
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142585.jpg,1,0,0,1,-0.3136,0.3974,0,0.762180,0.707552,0.744377,2,2,1,1,4172
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142971.jpg,1,0,0,1,-0.3581,0.3617,0,0.753339,0.790627,0.750454,2,2,1,1,6274
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000143931.jpg,0,0,1,1,0.7233,0.2901,0,0.143615,0.146147,0.142563,0,0,0,0,-8334
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000143961.jpg,1,0,0,1,0.0000,0.9972,0,0.969124,0.962001,0.958062,2,2,3,3,15258
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144333.jpg,1,0,0,1,0.0184,0.8066,0,0.849678,0.728932,0.766094,4,4,3,3,4671
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144798.jpg,1,0,0,0,0.0000,0.0000,1,0.560609,0.624441,0.610435,1,2,1,1,2401
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144984.jpg,0,0,1,1,0.1141,0.8393,0,0.658745,0.730644,0.732017,4,4,3,3,4712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145597.jpg,0,0,1,1,0.5733,0.7430,0,0.503458,0.458198,0.421222,7,7,2,2,-791
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145665.jpg,1,0,1,1,-0.5351,0.5958,0,0.847550,0.838633,0.821000,2,2,2,2,7782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145781.jpg,1,1,0,0,0.0000,0.0000,1,0.082589,0.113326,0.113731,7,7,1,1,-9713
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146155.jpg,1,0,0,1,-0.1951,0.9650,0,0.745886,0.818622,0.829549,4,4,3,3,7116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146358.jpg,1,0,0,1,0.6291,1.0000,0,0.998259,0.998851,0.998734,6,6,3,3,31953
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146363.jpg,1,0,0,0,0.0000,0.0000,1,0.203912,0.246793,0.256645,7,7,0,0,-5268
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146498.jpg,1,0,0,0,0.0000,0.0000,1,0.079170,0.132493,0.125336,0,0,0,0,-8872
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146667.jpg,0,0,1,1,0.1291,0.4989,0,0.966264,0.933898,0.942253,4,4,2,3,12504
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146825.jpg,0,0,1,0,0.0000,0.0000,0,0.157684,0.198554,0.197377,4,4,0,0,-6588
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147415.jpg,1,0,1,1,0.5682,0.9753,0,0.332859,0.403467,0.396149,4,4,3,3,-1846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147498.jpg,0,1,0,0,0.0000,0.0000,1,0.085756,0.105088,0.098959,4,4,0,0,-10113
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147729.jpg,0,0,1,1,-0.3369,0.7680,0,0.324208,0.509723,0.488918,4,4,2,3,184
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148620.jpg,1,0,0,0,0.0000,0.0000,1,0.158760,0.140249,0.138825,1,1,0,0,-8561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148719.jpg,0,0,1,0,0.0000,0.0000,0,0.512591,0.510200,0.548436,6,6,0,0,193
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148783.jpg,0,1,0,0,0.0000,0.0000,1,0.033769,0.048222,0.048222,4,4,3,3,-14082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149375.jpg,0,0,1,1,-0.0771,0.6876,0,0.874003,0.885848,0.888120,3,3,2,2,9675
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149406.jpg,1,0,0,0,0.0000,0.0000,1,0.182882,0.125359,0.117323,2,2,0,0,-9172
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149622.jpg,0,1,0,0,0.0000,0.0000,1,0.159965,0.130726,0.132835,4,4,1,1,-8945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000150638.jpg,1,0,0,1,-0.2683,0.1897,0,0.308892,0.340641,0.324890,5,5,0,3,-3118
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000150726.jpg,1,1,0,0,0.0000,0.0000,1,0.076323,0.117301,0.123904,4,4,0,0,-9529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151051.jpg,0,0,1,1,-0.5092,0.2446,0,0.769960,0.863995,0.841281,2,2,1,1,8730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151480.jpg,0,0,1,1,-0.1151,0.3003,0,0.932765,0.831398,0.835717,4,3,1,1,7534
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151516.jpg,0,1,0,0,0.0000,0.0000,1,0.167734,0.236700,0.237773,4,2,0,0,-5528
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151662.jpg,1,1,0,0,0.0000,0.0000,1,0.098016,0.113411,0.116122,3,3,0,0,-9709
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151938.jpg,0,0,1,1,-0.3156,1.0000,0,0.789599,0.845394,0.856432,4,4,3,3,8022
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152686.jpg,1,0,0,1,-0.0036,0.9148,0,0.994804,0.997363,0.996953,4,4,3,3,28025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152740.jpg,0,1,0,0,0.0000,0.0000,1,0.020576,0.017569,0.019513,7,7,0,0,-18999
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152870.jpg,0,1,0,0,0.0000,0.0000,1,0.059388,0.157095,0.156675,6,6,0,1,-7932
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153217.jpg,1,1,0,0,0.0000,0.0000,1,0.739207,0.674800,0.671865,4,4,3,3,3447
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153299.jpg,0,1,0,0,0.0000,0.0000,1,0.089733,0.081185,0.073081,2,2,0,0,-11456
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153343.jpg,1,1,1,0,0.0000,0.0000,1,0.926411,0.871859,0.873482,7,7,2,2,9054
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153527.jpg,1,0,0,1,0.9617,0.0996,0,0.349014,0.464514,0.445870,4,2,0,0,-671
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153529.jpg,1,0,0,1,0.4742,1.0000,0,0.957360,0.983609,0.981864,5,4,3,3,19333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154000.jpg,1,0,0,0,0.0000,0.0000,1,0.290014,0.317135,0.315760,1,1,0,0,-3621
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154004.jpg,1,0,0,1,-0.2037,0.6745,0,0.616776,0.565419,0.563493,4,5,1,1,1243
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154339.jpg,0,0,1,0,0.0000,0.0000,1,0.572265,0.622402,0.655032,4,4,3,3,2360
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154718.jpg,0,0,1,1,0.0691,0.2960,0,0.368368,0.626277,0.643312,4,4,3,3,2438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154947.jpg,0,1,0,0,0.0000,0.0000,1,0.084437,0.124457,0.124457,4,4,0,0,-9211
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155051.jpg,1,0,1,0,0.0000,0.0000,1,0.330580,0.570824,0.547387,7,7,1,1,1347
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155291.jpg,0,1,0,0,0.0000,0.0000,1,0.090650,0.114052,0.109283,2,2,1,1,-9679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155451.jpg,0,0,1,0,0.0000,0.0000,1,0.502200,0.502947,0.536715,5,4,0,0,56
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155571.jpg,0,1,0,0,0.0000,0.0000,1,0.063045,0.166896,0.176996,4,4,3,3,-7591
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156071.jpg,1,0,0,1,0.0000,0.9625,0,0.521033,0.468467,0.451581,4,4,1,1,-596
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156643.jpg,0,0,1,1,0.0837,0.4686,0,0.375725,0.581787,0.558955,5,5,3,3,1559
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157046.jpg,0,0,1,1,0.7438,0.4545,0,0.178522,0.291586,0.297439,7,4,1,3,-4191
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157098.jpg,0,1,0,0,0.0000,0.0000,1,0.324060,0.198554,0.194707,4,4,3,3,-6588
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157213.jpg,1,1,0,0,0.0000,0.0000,1,0.020068,0.039156,0.038634,4,4,1,1,-15110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157756.jpg,0,0,1,1,-0.8072,0.1555,0,0.831650,0.848278,0.842886,7,7,1,1,8127
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157807.jpg,1,1,0,0,0.0000,0.0000,1,0.145407,0.124295,0.122987,6,2,0,3,-9218
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157847.jpg,0,1,0,0,0.0000,0.0000,1,0.232306,0.393214,0.392052,5,5,0,0,-2048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158548.jpg,1,0,0,1,0.8506,0.0768,0,0.471704,0.508347,0.511364,1,1,0,0,158
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158660.jpg,0,0,1,1,0.7734,0.4714,0,0.257976,0.436472,0.447179,3,3,0,3,-1206
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158744.jpg,0,0,1,1,0.7888,0.5769,0,0.553796,0.611944,0.597314,7,7,1,2,2151
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159311.jpg,0,1,0,0,0.0000,0.0000,1,0.030271,0.037091,0.031376,4,4,0,0,-15376
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159399.jpg,1,0,0,1,0.1690,0.2469,0,0.581557,0.520832,0.502153,6,5,0,1,394
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159458.jpg,1,1,0,0,0.0000,0.0000,1,0.076731,0.090152,0.089390,1,1,0,0,-10915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159977.jpg,0,1,0,0,0.0000,0.0000,1,0.039211,0.060943,0.064900,7,7,0,0,-12913
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160012.jpg,1,0,0,1,0.1217,0.3960,0,0.757737,0.853200,0.846443,4,2,1,1,8310
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160556.jpg,0,0,1,1,0.8130,0.8090,0,0.389511,0.463144,0.451161,7,7,0,1,-697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160728.jpg,0,0,1,1,-0.0754,0.2816,0,0.796957,0.673870,0.699691,4,4,0,0,3427
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160864.jpg,1,0,0,1,0.4090,0.7730,0,0.999787,0.999811,0.999879,5,5,3,3,40492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161008.jpg,1,0,0,0,0.0000,0.0000,1,0.121624,0.279064,0.266669,4,4,3,3,-4481
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161642.jpg,1,0,0,0,0.0000,0.0000,1,0.058427,0.114202,0.113539,4,4,0,0,-9672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161799.jpg,1,0,1,1,-0.3324,0.3865,0,0.696409,0.726708,0.723838,3,3,1,1,4618
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161861.jpg,1,0,0,1,-0.1230,0.6298,0,0.887534,0.634370,0.656944,3,3,2,2,2602
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161879.jpg,1,0,0,1,-0.6122,0.5996,0,0.882912,0.916824,0.916824,1,1,3,3,11332
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161925.jpg,1,0,0,1,-0.6203,0.9571,0,0.989464,0.993800,0.993009,5,5,3,3,23972
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162092.jpg,0,0,1,1,0.3565,0.9347,0,0.836902,0.920231,0.915244,6,6,3,3,11547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162415.jpg,1,0,0,1,-0.0153,0.9119,0,0.991133,0.995502,0.994695,4,4,3,3,25495
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162543.jpg,0,1,0,0,0.0000,0.0000,1,0.380447,0.282958,0.259606,2,2,0,0,-4390
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163155.jpg,0,1,0,0,0.0000,0.0000,1,0.098027,0.117653,0.111866,5,7,0,0,-9513
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163258.jpg,1,0,0,0,0.0000,0.0000,1,0.039433,0.298813,0.303090,4,4,0,3,-4027
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163290.jpg,1,1,0,0,0.0000,0.0000,1,0.229001,0.119356,0.122213,7,7,0,0,-9436
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163562.jpg,1,0,0,1,0.1557,1.0000,0,0.256670,0.475117,0.468783,4,4,3,3,-470
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163640.jpg,0,0,1,1,-0.5373,0.6991,0,0.767674,0.617512,0.594458,1,1,2,2,2262
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163951.jpg,0,0,1,0,0.0000,0.0000,1,0.076840,0.170850,0.172385,4,4,3,3,-7458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000164363.jpg,1,0,0,0,0.0000,0.0000,1,0.089984,0.120429,0.130606,4,4,0,3,-9388
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165336.jpg,0,1,0,0,0.0000,0.0000,1,0.082382,0.088840,0.078754,1,1,0,0,-10991
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165500.jpg,0,1,0,0,0.0000,0.0000,1,0.049035,0.133274,0.143368,0,1,0,0,-8840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165518.jpg,0,0,1,1,0.0975,0.4686,0,0.184699,0.362801,0.391750,4,4,0,1,-2659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166165.jpg,1,0,1,1,0.3494,0.4912,0,0.998312,0.997412,0.997020,2,6,2,2,28115
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166166.jpg,1,0,1,0,0.0000,0.0000,1,0.704992,0.658279,0.653356,6,6,1,1,3096
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166259.jpg,0,1,0,0,0.0000,0.0000,1,0.547372,0.428986,0.437045,4,3,0,0,-1350
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166277.jpg,1,1,0,0,0.0000,0.0000,1,0.534047,0.683842,0.657755,4,4,3,3,3643
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166287.jpg,0,1,0,0,0.0000,0.0000,1,0.073653,0.078723,0.079201,2,2,0,0,-11614
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166563.jpg,0,1,0,0,0.0000,0.0000,1,0.273449,0.261401,0.240780,5,5,3,3,-4904
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166642.jpg,0,1,0,0,0.0000,0.0000,1,0.230692,0.188377,0.211389,6,6,3,3,-6896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166664.jpg,1,1,0,0,0.0000,0.0000,1,0.153885,0.244869,0.255717,7,7,0,0,-5317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166747.jpg,1,0,0,1,0.1093,0.4133,0,0.769141,0.656467,0.694368,4,4,1,1,3058
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167122.jpg,1,0,1,1,0.3359,0.0465,0,0.134490,0.136637,0.171240,2,2,0,0,-8704
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167128.jpg,0,1,0,0,0.0000,0.0000,1,0.049498,0.140326,0.137112,4,4,3,3,-8558
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167572.jpg,0,0,1,1,0.1131,0.3017,0,0.283133,0.559373,0.559947,1,2,3,3,1127
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167902.jpg,1,1,0,0,0.0000,0.0000,1,0.342984,0.446603,0.498817,4,4,0,1,-1012
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000168883.jpg,1,0,0,1,0.0629,0.9123,0,0.964813,0.975138,0.969608,4,4,3,3,17325
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000169356.jpg,0,0,1,1,0.1588,0.4921,0,0.725662,0.754360,0.775964,6,6,3,3,5298
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170278.jpg,0,1,0,0,0.0000,0.0000,1,0.236270,0.348004,0.353164,4,4,3,3,-2964
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170545.jpg,1,0,1,0,0.0000,0.0000,1,0.565458,0.588932,0.601535,2,2,0,0,1698
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170739.jpg,0,1,0,0,0.0000,0.0000,1,0.133832,0.177305,0.171511,2,2,0,3,-7246
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170893.jpg,0,1,0,0,0.0000,0.0000,1,0.449304,0.422565,0.373838,5,4,3,3,-1474
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171190.jpg,0,0,1,1,-0.5397,0.4382,0,0.683500,0.764839,0.732930,4,4,1,1,5569
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171611.jpg,1,0,0,1,-0.6553,0.1291,0,0.634746,0.495693,0.508347,4,4,0,0,-81
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171757.jpg,1,0,1,1,-0.5150,0.7303,0,0.174914,0.126151,0.143706,6,4,1,3,-9138
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172083.jpg,0,0,1,0,0.0000,0.0000,1,0.266181,0.274274,0.272507,8,8,0,1,-4594
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172330.jpg,0,1,0,0,0.0000,0.0000,1,0.145929,0.304883,0.303762,4,4,0,0,-3891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172547.jpg,1,1,0,0,0.0000,0.0000,1,0.281651,0.205726,0.214263,4,4,0,0,-6378
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172595.jpg,1,0,0,0,0.0000,0.0000,1,0.213268,0.210051,0.228348,0,0,0,0,-6254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172648.jpg,1,0,0,1,0.2060,0.3977,0,0.881593,0.818905,0.839463,5,5,1,1,7125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172649.jpg,0,0,1,1,0.7441,0.2671,0,0.346673,0.414165,0.440331,7,7,0,1,-1637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172946.jpg,0,0,1,1,0.3439,1.0000,0,0.921150,0.918091,0.908946,7,4,3,3,11411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172977.jpg,0,1,0,0,0.0000,0.0000,1,0.024324,0.022385,0.022017,0,0,0,0,-17832
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173033.jpg,0,1,0,0,0.0000,0.0000,1,0.281090,0.459408,0.401837,5,4,2,3,-768
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173302.jpg,1,0,0,1,-0.1412,0.1374,0,0.661005,0.688585,0.681824,4,4,0,0,3747
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174018.jpg,0,1,0,0,0.0000,0.0000,1,0.085147,0.154172,0.170880,2,4,0,3,-8037
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174123.jpg,1,0,0,1,-0.2845,0.1334,0,0.114408,0.152194,0.156367,7,7,0,0,-8109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174231.jpg,1,1,0,0,0.0000,0.0000,1,0.156523,0.216159,0.216446,4,1,0,0,-6082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174371.jpg,1,0,1,1,0.3142,0.8005,0,0.913690,0.909540,0.911199,4,2,3,3,10898
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000175443.jpg,0,1,0,0,0.0000,0.0000,1,0.097788,0.130726,0.126666,4,4,3,3,-8945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176037.jpg,1,0,0,1,-0.4667,0.0889,0,0.594100,0.627961,0.626525,4,2,0,0,2472
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176232.jpg,0,0,1,0,0.0000,0.0000,1,0.489101,0.511364,0.523738,4,4,3,3,215
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176606.jpg,1,0,1,0,0.0000,0.0000,0,0.139106,0.285327,0.253747,5,5,1,2,-4335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176634.jpg,1,1,0,0,0.0000,0.0000,1,0.134015,0.230482,0.249281,3,3,0,0,-5692
