image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113403.jpg,0,1,0,0,0.0000,0.0000,1,0.157654,0.184777,0.181679,8,7,0,0,-7385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113589.jpg,1,0,0,0,0.0000,0.0000,1,0.067195,0.100565,0.097711,7,7,0,0,-10901
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114049.jpg,0,0,1,1,0.1353,0.5373,0,0.897294,0.917808,0.917292,4,4,2,3,12006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114770.jpg,1,0,0,0,0.0000,0.0000,1,0.599874,0.680187,0.645995,7,7,1,2,3755
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114871.jpg,1,0,0,0,0.0000,0.0000,1,0.654154,0.690158,0.703069,6,6,1,1,3985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114907.jpg,1,0,0,1,-0.0000,0.6376,0,0.694234,0.690888,0.687703,4,4,1,1,4002
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000115118.jpg,1,0,0,0,0.0000,0.0000,1,0.367332,0.451650,0.451252,4,4,0,0,-965
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000115885.jpg,0,1,0,0,0.0000,0.0000,1,0.309027,0.324836,0.356280,6,4,3,3,-3640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000115946.jpg,1,0,0,1,-0.0707,0.0652,0,0.193291,0.176684,0.181470,7,7,0,0,-7657
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000116208.jpg,1,0,0,1,-0.7053,0.5669,0,0.374443,0.485770,0.489486,1,1,1,1,-283
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000116589.jpg,0,1,0,0,0.0000,0.0000,1,0.437054,0.567454,0.583313,6,6,0,3,1351
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000116825.jpg,0,1,0,0,0.0000,0.0000,1,0.387181,0.577586,0.600786,4,4,3,3,1557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117374.jpg,0,1,0,0,0.0000,0.0000,1,0.775372,0.720951,0.711144,4,3,1,1,4723
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117425.jpg,1,0,0,1,0.3968,0.9825,0,0.992660,0.989694,0.990395,6,6,3,3,22712
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117645.jpg,1,0,0,1,0.3836,0.1177,0,0.513801,0.596343,0.602039,5,4,0,1,1942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117744.jpg,0,0,1,1,-0.1126,0.7764,0,0.809363,0.737534,0.741368,4,4,3,3,5141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117914.jpg,1,0,0,0,0.0000,0.0000,1,0.353866,0.356602,0.360995,4,4,0,3,-2936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118209.jpg,0,1,0,0,0.0000,0.0000,1,0.351212,0.360949,0.403871,8,8,0,1,-2842
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118515.jpg,1,1,0,0,0.0000,0.0000,1,0.634079,0.651811,0.636053,4,4,2,2,3120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118594.jpg,0,1,0,0,0.0000,0.0000,1,0.041135,0.069348,0.070564,4,4,1,1,-12920
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118921.jpg,0,0,1,1,0.3336,0.5297,0,0.975902,0.947173,0.944843,6,6,1,1,14362
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119038.jpg,0,1,0,0,0.0000,0.0000,1,0.182333,0.165264,0.187181,0,0,0,0,-8058
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119088.jpg,1,0,1,1,0.1221,0.2996,0,0.998483,0.996284,0.996951,5,5,1,1,27820
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119233.jpg,0,1,0,0,0.0000,0.0000,1,0.182597,0.252000,0.259845,1,1,0,0,-5413
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119365.jpg,0,0,1,1,-0.1022,0.5280,0,0.502410,0.645628,0.680449,4,4,3,3,2985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119516.jpg,0,0,1,1,0.3352,0.3380,0,0.978654,0.975002,0.971284,6,6,1,1,18229
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119641.jpg,1,0,0,1,-0.6555,0.1139,0,0.960359,0.857652,0.862393,1,1,1,1,8936
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119677.jpg,1,0,0,0,0.0000,0.0000,1,0.092019,0.101203,0.102730,8,8,0,0,-10866
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119828.jpg,1,1,0,0,0.0000,0.0000,1,0.572406,0.608377,0.620470,4,4,3,3,2192
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000120777.jpg,1,0,0,0,0.0000,0.0000,1,0.063416,0.157433,0.156316,6,6,0,3,-8346
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000121506.jpg,0,0,1,0,0.0000,0.0000,1,0.537104,0.557711,0.570165,4,4,0,0,1154
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000121586.jpg,0,1,0,0,0.0000,0.0000,1,0.097088,0.094310,0.094602,2,2,0,0,-11255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000121591.jpg,0,0,1,1,0.3370,0.4077,0,0.933641,0.935718,0.932944,5,5,2,2,13325
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122606.jpg,1,0,0,1,0.3136,0.1053,0,0.368681,0.392745,0.402469,7,7,0,0,-2168
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122745.jpg,0,0,1,0,0.0000,0.0000,1,0.616756,0.612344,0.620470,4,4,3,3,2275
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122927.jpg,0,1,0,0,0.0000,0.0000,1,0.485961,0.593776,0.575231,4,4,0,1,1889
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122969.jpg,1,1,0,0,0.0000,0.0000,1,0.183171,0.198791,0.212948,4,6,3,3,-6935
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000123213.jpg,1,0,0,1,-0.4748,0.6779,0,0.996297,0.992569,0.992439,2,2,2,2,24354
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000123585.jpg,0,1,0,0,0.0000,0.0000,1,0.162471,0.203929,0.207840,6,6,1,1,-6776
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000124442.jpg,1,0,0,1,0.2797,0.5708,0,0.636468,0.646409,0.639303,5,5,0,0,3002
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000124636.jpg,1,1,0,0,0.0000,0.0000,1,0.490138,0.477842,0.477240,0,0,1,1,-441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000124975.jpg,0,1,0,0,0.0000,0.0000,1,0.009579,0.010645,0.010602,8,8,0,0,-22549
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125062.jpg,0,1,0,0,0.0000,0.0000,1,0.056333,0.089579,0.083974,4,4,1,1,-11537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125072.jpg,0,1,0,0,0.0000,0.0000,1,0.374646,0.467472,0.486523,2,2,0,0,-648
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125129.jpg,1,0,0,1,-0.0708,0.6332,0,0.746205,0.799811,0.781181,4,4,3,3,6892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125211.jpg,0,1,0,0,0.0000,0.0000,1,0.058823,0.064578,0.068792,0,1,0,0,-13300
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125405.jpg,0,1,0,0,0.0000,0.0000,1,0.656201,0.513699,0.463472,4,4,2,3,273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125806.jpg,0,1,0,0,0.0000,0.0000,1,0.491459,0.530046,0.501041,5,5,2,3,599
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125850.jpg,1,1,0,0,0.0000,0.0000,1,0.102405,0.167186,0.147691,2,2,1,1,-7989
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125936.jpg,1,0,0,1,-0.5986,0.5806,0,0.974386,0.974652,0.971965,1,1,2,2,18158
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126110.jpg,1,0,0,1,0.9234,0.3649,0,0.167510,0.202627,0.247855,4,4,3,3,-6816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126216.jpg,0,1,0,0,0.0000,0.0000,1,0.023306,0.028506,0.031334,8,8,0,0,-17557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126226.jpg,1,0,0,1,-0.4718,0.3934,0,0.976347,0.978199,0.976039,3,3,3,3,18926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126592.jpg,1,0,0,0,0.0000,0.0000,1,0.708891,0.681279,0.681497,4,4,0,0,3780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127092.jpg,0,0,1,0,0.0000,0.0000,0,0.198222,0.181888,0.183810,2,2,0,0,-7481
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127394.jpg,0,0,1,1,-0.7746,0.5396,0,0.768651,0.842739,0.839651,1,1,2,2,8353
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127494.jpg,1,0,0,0,0.0000,0.0000,1,0.178538,0.242500,0.217360,2,2,1,1,-5667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127955.jpg,0,1,0,0,0.0000,0.0000,1,0.056306,0.081413,0.079554,5,5,0,0,-12057
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000128112.jpg,1,0,1,1,-0.2795,0.2285,0,0.238606,0.233210,0.228393,3,3,0,0,-5922
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000128598.jpg,1,0,0,0,0.0000,0.0000,1,0.128425,0.178268,0.180695,4,4,3,3,-7603
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000128675.jpg,1,0,0,1,0.1815,0.2773,0,0.993147,0.985127,0.985474,5,5,1,1,20864
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129054.jpg,0,1,0,0,0.0000,0.0000,1,0.743414,0.665008,0.622314,4,4,0,0,3412
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129113.jpg,1,0,0,0,0.0000,0.0000,1,0.003390,0.006654,0.006433,8,8,0,0,-24907
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129135.jpg,1,0,0,0,0.0000,0.0000,1,0.387086,0.389491,0.379787,8,8,0,0,-2236
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129416.jpg,0,1,0,0,0.0000,0.0000,1,0.238545,0.213251,0.202108,5,0,0,0,-6495
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130579.jpg,1,0,0,1,0.3072,1.0000,0,0.590696,0.649343,0.670537,5,5,3,3,3066
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130586.jpg,1,0,0,1,0.0048,0.7314,0,0.964617,0.954863,0.950071,4,4,2,2,15185
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130699.jpg,0,0,1,1,0.3419,0.2128,0,0.881524,0.883897,0.883132,4,4,0,0,10100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130826.jpg,1,0,0,1,0.1194,0.8604,0,0.983551,0.982915,0.984339,4,4,3,3,20163
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131131.jpg,0,1,0,0,0.0000,0.0000,1,0.648185,0.671292,0.679881,4,5,1,1,3553
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131273.jpg,0,1,0,0,0.0000,0.0000,1,0.679444,0.806546,0.806138,4,4,3,3,7104
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131386.jpg,1,0,0,0,0.0000,0.0000,1,0.379677,0.351455,0.368867,7,7,0,0,-3048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131556.jpg,0,0,1,1,0.2859,0.5039,0,0.995954,0.995423,0.995648,4,4,1,2,26779
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131938.jpg,1,1,0,0,0.0000,0.0000,1,0.364384,0.407117,0.443848,4,4,3,3,-1870
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000132587.jpg,1,0,0,1,-0.5169,0.9137,0,0.870426,0.843350,0.843350,3,3,3,3,8376
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000132622.jpg,1,1,0,0,0.0000,0.0000,1,0.089373,0.139778,0.151062,4,4,1,3,-9041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000132796.jpg,1,0,1,1,0.1270,0.7787,0,0.987367,0.989478,0.985837,4,4,3,3,22608
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000133000.jpg,1,0,0,1,-0.6738,0.0434,0,0.606800,0.632276,0.639720,4,4,0,0,2697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000133631.jpg,0,1,0,0,0.0000,0.0000,1,0.304247,0.375394,0.363549,4,4,3,3,-2533
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000133778.jpg,0,1,0,0,0.0000,0.0000,1,0.012448,0.018022,0.018308,4,4,0,0,-19892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134034.jpg,0,1,0,0,0.0000,0.0000,1,0.139670,0.099227,0.099641,4,7,0,0,-10975
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134096.jpg,0,1,0,0,0.0000,0.0000,1,0.720474,0.712299,0.707497,4,4,3,3,4511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134112.jpg,1,1,0,0,0.0000,0.0000,1,0.357252,0.560386,0.546479,4,4,3,3,1208
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134689.jpg,1,1,0,0,0.0000,0.0000,1,0.030875,0.047457,0.044283,4,4,0,0,-14923
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134882.jpg,0,1,0,0,0.0000,0.0000,1,0.144454,0.172915,0.167858,2,2,0,0,-7787
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000135890.jpg,0,0,1,0,0.0000,0.0000,0,0.318612,0.277492,0.264471,4,4,0,0,-4761
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000135902.jpg,0,0,1,0,0.0000,0.0000,0,0.539620,0.535200,0.533049,8,8,0,0,702
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136033.jpg,1,0,0,0,0.0000,0.0000,1,0.263824,0.271171,0.258109,4,4,0,0,-4919
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136334.jpg,0,0,1,1,-0.3650,0.2304,0,0.963520,0.933270,0.926923,2,2,1,1,13126
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136633.jpg,0,0,1,1,-0.7700,0.5134,0,0.662896,0.661462,0.653269,4,4,1,1,3333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000137246.jpg,1,0,1,1,-0.1111,0.7703,0,0.962111,0.972674,0.975545,3,4,3,3,17774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000137576.jpg,0,1,0,0,0.0000,0.0000,1,0.799632,0.850463,0.848200,4,4,1,1,8649
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138115.jpg,1,0,0,1,0.0031,1.0000,0,0.968867,0.968718,0.971707,4,4,3,3,17081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138492.jpg,1,1,0,0,0.0000,0.0000,1,0.278970,0.302560,0.310764,4,4,3,3,-4155
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138856.jpg,1,0,0,0,0.0000,0.0000,1,0.105611,0.156051,0.152901,2,2,0,0,-8398
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000139684.jpg,0,1,0,0,0.0000,0.0000,1,0.280049,0.275402,0.296697,1,1,0,0,-4813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000139883.jpg,1,0,0,0,0.0000,0.0000,1,0.135820,0.149369,0.143887,4,4,0,0,-8655
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140286.jpg,0,0,1,1,0.5686,0.1952,0,0.628936,0.562563,0.579791,4,4,2,2,1252
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140640.jpg,1,0,0,1,0.2755,0.8771,0,0.996973,0.996407,0.995525,2,2,3,3,27989
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140987.jpg,1,0,0,1,0.0051,0.6971,0,0.998199,0.997966,0.997971,4,4,3,3,30827
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142324.jpg,1,0,1,1,0.1229,0.3396,0,0.999998,0.999990,0.999990,6,6,2,2,57370
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142472.jpg,1,0,0,1,0.3715,0.1295,0,0.881270,0.882341,0.881798,4,4,0,0,10025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142585.jpg,1,0,0,1,-0.3136,0.3974,0,0.931205,0.917566,0.907231,7,2,1,2,11990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142971.jpg,1,0,0,1,-0.3581,0.3617,0,0.961992,0.958372,0.958252,2,2,1,1,15606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000143931.jpg,0,0,1,1,0.7233,0.2901,0,0.136179,0.138286,0.145554,4,0,0,0,-9103
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000143961.jpg,1,0,0,1,0.0000,0.9972,0,0.996987,0.996367,0.996167,2,2,3,3,27934
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144333.jpg,1,0,0,1,0.0184,0.8066,0,0.935523,0.944591,0.947961,4,4,3,3,14111
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144798.jpg,1,0,0,0,0.0000,0.0000,1,0.549422,0.640044,0.659840,1,2,1,1,2864
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144984.jpg,0,0,1,1,0.1141,0.8393,0,0.907850,0.938327,0.951556,4,4,3,3,13545
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145597.jpg,0,0,1,1,0.5733,0.7430,0,0.813661,0.810683,0.817855,7,7,2,2,7237
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145665.jpg,1,0,1,1,-0.5351,0.5958,0,0.950934,0.964168,0.961679,2,2,2,2,16382
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145781.jpg,1,1,0,0,0.0000,0.0000,1,0.131019,0.140237,0.138886,7,7,1,1,-9022
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146155.jpg,1,0,0,1,-0.1951,0.9650,0,0.788744,0.873846,0.893704,4,4,3,3,9630
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146358.jpg,1,0,0,1,0.6291,1.0000,0,0.999658,0.999702,0.999668,6,6,3,3,40392
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146363.jpg,1,0,0,0,0.0000,0.0000,1,0.420413,0.504759,0.491545,7,7,0,0,95
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146498.jpg,1,0,0,0,0.0000,0.0000,1,0.176332,0.198503,0.197322,0,0,0,0,-6944
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146667.jpg,0,0,1,1,0.1291,0.4989,0,0.982453,0.983912,0.983167,4,4,3,3,20467
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000146825.jpg,0,0,1,0,0.0000,0.0000,0,0.197873,0.258726,0.265724,4,4,0,0,-5237
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147415.jpg,1,0,1,1,0.5682,0.9753,0,0.563698,0.662631,0.658350,7,5,3,3,3359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147498.jpg,0,1,0,0,0.0000,0.0000,1,0.082962,0.103922,0.113984,4,4,0,0,-10719
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000147729.jpg,0,0,1,1,-0.3369,0.7680,0,0.518160,0.673505,0.670759,4,4,2,3,3603
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148620.jpg,1,0,0,0,0.0000,0.0000,1,0.183188,0.162373,0.161854,1,2,0,0,-8163
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148719.jpg,0,0,1,0,0.0000,0.0000,0,0.709267,0.718762,0.720910,0,0,0,0,4669
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000148783.jpg,0,1,0,0,0.0000,0.0000,1,0.073714,0.100710,0.100710,4,4,3,3,-10893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149375.jpg,0,0,1,1,-0.0771,0.6876,0,0.979411,0.981976,0.983391,3,3,2,2,19892
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149406.jpg,1,0,0,0,0.0000,0.0000,1,0.266851,0.226345,0.229991,2,2,0,0,-6115
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000149622.jpg,0,1,0,0,0.0000,0.0000,1,0.301512,0.357987,0.362759,4,4,1,1,-2906
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000150638.jpg,1,0,0,1,-0.2683,0.1897,0,0.525879,0.445188,0.446231,5,5,0,0,-1095
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000150726.jpg,1,1,0,0,0.0000,0.0000,1,0.104573,0.121992,0.120259,4,4,0,0,-9820
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151051.jpg,0,0,1,1,-0.5092,0.2446,0,0.940462,0.907502,0.917930,2,2,1,1,11362
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151480.jpg,0,0,1,1,-0.1151,0.3003,0,0.949519,0.929810,0.937307,4,3,1,1,12856
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151516.jpg,0,1,0,0,0.0000,0.0000,1,0.275811,0.310420,0.337029,4,4,0,0,-3971
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151662.jpg,1,1,0,0,0.0000,0.0000,1,0.140295,0.149650,0.159362,3,3,0,0,-8644
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000151938.jpg,0,0,1,1,-0.3156,1.0000,0,0.959266,0.966332,0.964507,2,2,3,3,16703
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152686.jpg,1,0,0,1,-0.0036,0.9148,0,0.998365,0.998784,0.998521,4,4,3,3,33390
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152740.jpg,0,1,0,0,0.0000,0.0000,1,0.049813,0.046530,0.046574,7,7,0,0,-15026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000152870.jpg,0,1,0,0,0.0000,0.0000,1,0.104974,0.151785,0.175605,6,6,0,0,-8561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153217.jpg,1,1,0,0,0.0000,0.0000,1,0.914016,0.926527,0.919476,4,4,3,3,12611
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153299.jpg,0,1,0,0,0.0000,0.0000,1,0.150616,0.166069,0.141649,2,2,0,0,-8029
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153343.jpg,1,1,1,0,0.0000,0.0000,1,0.969992,0.966877,0.974337,7,7,2,2,16787
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153527.jpg,1,0,0,1,0.9617,0.0996,0,0.515476,0.630639,0.644109,4,4,0,0,2662
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000153529.jpg,1,0,0,1,0.4742,1.0000,0,0.963392,0.977831,0.976189,4,6,3,3,18841
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154000.jpg,1,0,0,0,0.0000,0.0000,1,0.432161,0.449411,0.465272,1,1,0,0,-1010
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154004.jpg,1,0,0,1,-0.2037,0.6745,0,0.902938,0.839272,0.836597,5,5,1,1,8224
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154339.jpg,0,0,1,0,0.0000,0.0000,1,0.793130,0.814265,0.858606,4,4,3,3,7354
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154718.jpg,0,0,1,1,0.0691,0.2960,0,0.538685,0.681933,0.640785,4,4,3,3,3795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000154947.jpg,0,1,0,0,0.0000,0.0000,1,0.133237,0.178327,0.178327,4,4,0,0,-7601
