image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000104603.jpg,0,1,0,0,0.0000,0.0000,1,0.013584,0.030369,0.027876,7,2,0,0,-14524
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000104612.jpg,1,0,0,0,0.0000,0.0000,1,0.136751,0.211062,0.206571,4,4,2,3,-5529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000104619.jpg,1,1,0,0,0.0000,0.0000,1,0.718134,0.596006,0.618410,4,4,3,3,1631
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000104803.jpg,0,0,1,0,0.0000,0.0000,1,0.063864,0.103240,0.094288,4,4,3,3,-9065
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000105264.jpg,0,0,1,1,0.5913,0.5010,0,0.447999,0.312249,0.306036,4,4,1,1,-3311
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000106330.jpg,0,1,1,0,0.0000,0.0000,1,0.483579,0.580122,0.522618,7,7,0,0,1356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000106389.jpg,0,1,0,0,0.0000,0.0000,1,0.113873,0.149054,0.151428,1,1,1,3,-7305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000106757.jpg,1,0,0,1,0.4893,0.7269,0,0.099943,0.221119,0.219767,4,4,3,3,-5280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000106881.jpg,0,1,0,0,0.0000,0.0000,1,0.163302,0.280015,0.272860,1,1,0,0,-3960
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000106912.jpg,0,0,1,1,-0.1506,0.2732,0,0.318716,0.351827,0.343821,4,4,0,0,-2562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000107087.jpg,0,1,0,0,0.0000,0.0000,1,0.161837,0.417981,0.454500,4,4,3,3,-1388
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000107094.jpg,1,0,0,1,0.8679,0.8090,0,0.379283,0.459471,0.441351,8,8,0,0,-681
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000107339.jpg,1,0,0,1,0.3729,0.6707,0,0.770225,0.440234,0.448772,6,6,2,2,-1007
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000108244.jpg,0,1,0,0,0.0000,0.0000,1,0.224027,0.197311,0.206024,1,1,2,3,-5884
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000108440.jpg,1,0,0,0,0.0000,0.0000,1,0.276777,0.366479,0.361896,6,6,0,0,-2295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000108495.jpg,1,0,0,1,0.2217,1.0000,0,0.491723,0.660273,0.636026,5,4,3,3,2787
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000108864.jpg,0,1,0,0,0.0000,0.0000,1,0.033102,0.046469,0.041815,4,4,0,0,-12670
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000109055.jpg,0,1,0,0,0.0000,0.0000,1,0.066350,0.099696,0.101552,4,4,0,3,-9228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000109827.jpg,1,1,0,0,0.0000,0.0000,1,0.180743,0.226253,0.234968,1,4,2,3,-5156
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000109916.jpg,1,0,0,0,0.0000,0.0000,1,0.048037,0.113318,0.122285,4,4,0,3,-8627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000109992.jpg,0,0,1,0,0.0000,0.0000,0,0.523416,0.557962,0.565594,8,8,0,0,977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000110211.jpg,0,1,0,0,0.0000,0.0000,1,0.065036,0.056170,0.063883,0,0,0,0,-11832
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000110638.jpg,0,1,0,0,0.0000,0.0000,1,0.029793,0.050117,0.049868,0,4,1,1,-12337
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000110972.jpg,0,1,1,0,0.0000,0.0000,1,0.051305,0.058228,0.059216,1,1,3,3,-11672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000110999.jpg,0,0,1,1,0.0738,0.4757,0,0.538860,0.498311,0.586382,4,4,2,3,-28
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000111036.jpg,0,0,1,0,0.0000,0.0000,1,0.070970,0.103372,0.107992,7,7,3,3,-9059
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000111086.jpg,1,0,0,1,0.9475,0.1368,0,0.250887,0.252096,0.241197,2,3,0,1,-4560
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000111207.jpg,1,0,1,1,-0.3317,0.4457,0,0.847676,0.758468,0.781512,2,2,2,2,4799
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000112298.jpg,1,0,0,1,-0.4004,0.5499,0,0.998018,0.983197,0.983197,2,2,3,3,17065
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000112634.jpg,0,1,0,0,0.0000,0.0000,1,0.147643,0.145638,0.143398,6,6,0,0,-7419
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000112798.jpg,0,1,0,0,0.0000,0.0000,1,0.043441,0.055566,0.052698,7,7,0,0,-11880
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113051.jpg,0,0,1,0,0.0000,0.0000,1,0.140849,0.219521,0.235269,4,4,0,0,-5319
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113235.jpg,0,0,1,1,-0.7864,0.2282,0,0.191129,0.248739,0.238242,5,5,3,3,-4635
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113354.jpg,0,1,0,0,0.0000,0.0000,1,0.176904,0.176214,0.179597,0,3,0,0,-6467
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113403.jpg,0,1,0,0,0.0000,0.0000,1,0.076140,0.121494,0.119598,8,7,0,0,-8296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000113589.jpg,1,0,0,0,0.0000,0.0000,1,0.074231,0.063386,0.063698,7,7,0,0,-11293
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114049.jpg,0,0,1,1,0.1353,0.5373,0,0.710515,0.736421,0.718412,4,4,3,3,4309
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114770.jpg,1,0,0,0,0.0000,0.0000,1,0.551449,0.526127,0.501947,4,7,1,3,439
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114871.jpg,1,0,0,0,0.0000,0.0000,1,0.594452,0.444352,0.437122,7,7,0,1,-937
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000114907.jpg,1,0,0,1,-0.0000,0.6376,0,0.393259,0.376837,0.369863,5,4,1,2,-2109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000115118.jpg,1,0,0,0,0.0000,0.0000,1,0.341218,0.375438,0.382565,4,4,0,0,-2134
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000115885.jpg,0,1,0,0,0.0000,0.0000,1,0.081393,0.188585,0.193524,6,4,3,3,-6119
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000115946.jpg,1,0,0,1,-0.0707,0.0652,0,0.119423,0.221735,0.233514,6,6,0,3,-5265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000116208.jpg,1,0,0,1,-0.7053,0.5669,0,0.275351,0.378406,0.370363,1,1,1,1,-2081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000116589.jpg,0,1,0,0,0.0000,0.0000,1,0.150469,0.214738,0.215181,6,6,0,3,-5437
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000116825.jpg,0,1,0,0,0.0000,0.0000,1,0.213564,0.233173,0.255120,4,4,3,3,-4992
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117374.jpg,0,1,0,0,0.0000,0.0000,1,0.556884,0.592441,0.584240,4,4,0,1,1569
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117425.jpg,1,0,0,1,0.3968,0.9825,0,0.928941,0.960113,0.962756,6,6,3,3,13340
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117645.jpg,1,0,0,1,0.3836,0.1177,0,0.411054,0.277522,0.251108,6,4,0,3,-4012
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117744.jpg,0,0,1,1,-0.1126,0.7764,0,0.484628,0.313787,0.283102,4,4,3,3,-3281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000117914.jpg,1,0,0,0,0.0000,0.0000,1,0.336903,0.371421,0.367643,4,4,0,3,-2206
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118209.jpg,0,1,0,0,0.0000,0.0000,1,0.138564,0.145431,0.148661,8,8,0,1,-7426
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118515.jpg,1,1,0,0,0.0000,0.0000,1,0.305556,0.395202,0.369308,4,4,2,2,-1784
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118594.jpg,0,1,0,0,0.0000,0.0000,1,0.014820,0.063089,0.064198,4,4,1,1,-11314
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000118921.jpg,0,0,1,1,0.3336,0.5297,0,0.977481,0.784711,0.833744,6,6,1,2,5424
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119038.jpg,0,1,0,0,0.0000,0.0000,1,0.123312,0.097744,0.093598,0,0,0,0,-9320
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119088.jpg,1,0,1,1,0.1221,0.2996,0,0.989468,0.985446,0.987647,5,4,1,1,17677
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119233.jpg,0,1,0,0,0.0000,0.0000,1,0.130176,0.183030,0.173257,1,1,0,0,-6273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119365.jpg,0,0,1,1,-0.1022,0.5280,0,0.168048,0.498251,0.512079,4,4,3,3,-29
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119516.jpg,0,0,1,1,0.3352,0.3380,0,0.984142,0.978872,0.979542,6,6,1,1,16086
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119641.jpg,1,0,0,1,-0.6555,0.1139,0,0.901330,0.491575,0.468960,1,1,1,1,-141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119677.jpg,1,0,0,0,0.0000,0.0000,1,0.077733,0.086339,0.083851,8,8,0,0,-9893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000119828.jpg,1,1,0,0,0.0000,0.0000,1,0.192006,0.207667,0.216392,4,4,0,3,-5615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000120777.jpg,1,0,0,0,0.0000,0.0000,1,0.049653,0.120126,0.117282,6,6,0,3,-8350
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000121506.jpg,0,0,1,0,0.0000,0.0000,1,0.392393,0.446354,0.443704,4,4,0,0,-903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000121586.jpg,0,1,0,0,0.0000,0.0000,1,0.074975,0.066662,0.066588,8,1,0,0,-11067
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000121591.jpg,0,0,1,1,0.3370,0.4077,0,0.866534,0.722159,0.718605,5,5,2,3,4006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122606.jpg,1,0,0,1,0.3136,0.1053,0,0.287892,0.273523,0.291253,7,7,0,0,-4096
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122745.jpg,0,0,1,0,0.0000,0.0000,1,0.282634,0.451369,0.438061,5,5,1,3,-818
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122927.jpg,0,1,0,0,0.0000,0.0000,1,0.194421,0.195954,0.192818,4,4,0,0,-5920
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000122969.jpg,1,1,0,0,0.0000,0.0000,1,0.100727,0.111959,0.103904,4,4,3,3,-8684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000123213.jpg,1,0,0,1,-0.4748,0.6779,0,0.973396,0.924638,0.938310,2,2,2,2,10514
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000123585.jpg,0,1,0,0,0.0000,0.0000,1,0.112138,0.101509,0.104104,6,6,1,3,-9144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000124442.jpg,1,0,0,1,0.2797,0.5708,0,0.417185,0.414331,0.445117,5,5,0,1,-1451
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000124636.jpg,1,1,0,0,0.0000,0.0000,1,0.331832,0.340815,0.369363,8,0,1,1,-2766
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000124975.jpg,0,1,0,0,0.0000,0.0000,1,0.004062,0.003771,0.003715,0,8,0,0,-23386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125062.jpg,0,1,0,0,0.0000,0.0000,1,0.040274,0.063627,0.062724,4,4,1,1,-11276
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125072.jpg,0,1,0,0,0.0000,0.0000,1,0.245686,0.468960,0.476687,2,2,0,0,-521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125129.jpg,1,0,0,1,-0.0708,0.6332,0,0.461646,0.535807,0.519167,4,4,3,3,602
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125211.jpg,0,1,0,0,0.0000,0.0000,1,0.033303,0.027035,0.028935,0,0,0,0,-15026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125405.jpg,0,1,0,0,0.0000,0.0000,1,0.340109,0.409075,0.410921,4,4,2,3,-1542
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125806.jpg,0,1,0,0,0.0000,0.0000,1,0.261231,0.291598,0.261470,5,5,2,3,-3722
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125850.jpg,1,1,0,0,0.0000,0.0000,1,0.049140,0.086716,0.086339,2,2,0,1,-9873
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000125936.jpg,1,0,0,1,-0.5986,0.5806,0,0.927212,0.890118,0.883513,1,1,2,1,8773
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126110.jpg,1,0,0,1,0.9234,0.3649,0,0.101219,0.168059,0.172609,4,4,3,3,-6707
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126216.jpg,0,1,0,0,0.0000,0.0000,1,0.010950,0.017549,0.017524,8,8,0,0,-16879
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126226.jpg,1,0,0,1,-0.4718,0.3934,0,0.851452,0.977499,0.973746,3,4,2,3,15816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000126592.jpg,1,0,0,0,0.0000,0.0000,1,0.643662,0.547233,0.575060,4,4,0,0,795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127092.jpg,0,0,1,0,0.0000,0.0000,0,0.179336,0.126203,0.129070,2,1,0,0,-8114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127394.jpg,0,0,1,1,-0.7746,0.5396,0,0.581962,0.759427,0.751810,4,1,2,2,4821
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127494.jpg,1,0,0,0,0.0000,0.0000,1,0.161198,0.203076,0.207275,5,4,1,1,-5733
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000127955.jpg,0,1,0,0,0.0000,0.0000,1,0.027574,0.059097,0.054035,5,5,0,0,-11606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000128112.jpg,1,0,1,1,-0.2795,0.2285,0,0.184560,0.124425,0.122670,3,0,0,0,-8182
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000128598.jpg,1,0,0,0,0.0000,0.0000,1,0.041986,0.070484,0.071269,4,4,3,3,-10816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000128675.jpg,1,0,0,1,0.1815,0.2773,0,0.972854,0.935878,0.926413,5,5,1,1,11242
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129054.jpg,0,1,0,0,0.0000,0.0000,1,0.404079,0.166002,0.161432,4,4,0,0,-6769
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129113.jpg,1,0,0,0,0.0000,0.0000,1,0.002679,0.009188,0.009267,8,8,0,0,-19628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129135.jpg,1,0,0,0,0.0000,0.0000,1,0.386030,0.292831,0.294513,8,7,0,0,-3697
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000129416.jpg,0,1,0,0,0.0000,0.0000,1,0.139656,0.104683,0.096282,5,5,0,0,-9000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130579.jpg,1,0,0,1,0.3072,1.0000,0,0.527750,0.709009,0.704164,5,5,3,3,3735
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130586.jpg,1,0,0,1,0.0048,0.7314,0,0.908125,0.857896,0.866064,4,4,2,3,7540
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130699.jpg,0,0,1,1,0.3419,0.2128,0,0.598291,0.495330,0.496820,4,4,0,0,-78
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000130826.jpg,1,0,0,1,0.1194,0.8604,0,0.973423,0.983011,0.981229,4,4,3,3,17018
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131131.jpg,0,1,0,0,0.0000,0.0000,1,0.566948,0.493661,0.482698,4,5,1,1,-106
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131273.jpg,0,1,0,0,0.0000,0.0000,1,0.282235,0.356299,0.347164,4,4,3,3,-2480
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131386.jpg,1,0,0,0,0.0000,0.0000,1,0.312006,0.331503,0.336862,7,7,0,1,-2941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131556.jpg,0,0,1,1,0.2859,0.5039,0,0.993885,0.984221,0.984699,4,4,1,2,17333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000131938.jpg,1,1,0,0,0.0000,0.0000,1,0.099639,0.184425,0.192299,4,4,3,3,-6234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000132587.jpg,1,0,0,1,-0.5169,0.9137,0,0.830247,0.703368,0.703368,3,3,3,3,3621
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000132622.jpg,1,1,0,0,0.0000,0.0000,1,0.042675,0.091873,0.093335,4,4,0,3,-9607
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000132796.jpg,1,0,1,1,0.1270,0.7787,0,0.734390,0.680658,0.734473,4,4,3,3,3174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000133000.jpg,1,0,0,1,-0.6738,0.0434,0,0.536770,0.516785,0.513807,4,4,0,0,282
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000133631.jpg,0,1,0,0,0.0000,0.0000,1,0.221938,0.262854,0.303660,4,4,3,3,-4324
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000133778.jpg,0,1,0,0,0.0000,0.0000,1,0.007708,0.014645,0.015662,0,4,0,0,-17650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134034.jpg,0,1,0,0,0.0000,0.0000,1,0.138383,0.052283,0.053236,4,4,0,1,-12150
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134096.jpg,0,1,0,0,0.0000,0.0000,1,0.231874,0.262069,0.301949,4,4,2,3,-4341
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134112.jpg,1,1,0,0,0.0000,0.0000,1,0.143140,0.194867,0.190637,7,4,1,3,-5949
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134689.jpg,1,1,0,0,0.0000,0.0000,1,0.021835,0.038340,0.040599,4,4,0,0,-13512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000134882.jpg,0,1,0,0,0.0000,0.0000,1,0.127710,0.154269,0.171657,2,4,0,0,-7135
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000135890.jpg,0,0,1,0,0.0000,0.0000,0,0.179739,0.159345,0.162955,4,4,0,0,-6974
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000135902.jpg,0,0,1,0,0.0000,0.0000,0,0.355137,0.306390,0.307506,4,4,0,0,-3426
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136033.jpg,1,0,0,0,0.0000,0.0000,1,0.241201,0.210032,0.211857,4,4,0,0,-5555
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136334.jpg,0,0,1,1,-0.3650,0.2304,0,0.812853,0.590021,0.592671,2,2,1,1,1527
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000136633.jpg,0,0,1,1,-0.7700,0.5134,0,0.613723,0.663635,0.658827,5,5,1,1,2850
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000137246.jpg,1,0,1,1,-0.1111,0.7703,0,0.794781,0.887835,0.887335,3,4,3,3,8676
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000137576.jpg,0,1,0,0,0.0000,0.0000,1,0.623493,0.660380,0.635253,4,4,0,0,2789
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138115.jpg,1,0,0,1,0.0031,1.0000,0,0.745230,0.935520,0.936021,4,4,3,3,11217
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138492.jpg,1,1,0,0,0.0000,0.0000,1,0.093813,0.124998,0.124192,5,4,3,3,-8160
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000138856.jpg,1,0,0,0,0.0000,0.0000,1,0.064139,0.109517,0.111722,2,2,0,0,-8788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000139684.jpg,0,1,0,0,0.0000,0.0000,1,0.239087,0.233471,0.243430,0,1,0,0,-4985
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000139883.jpg,1,0,0,0,0.0000,0.0000,1,0.062412,0.073138,0.066810,4,1,0,0,-10649
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140286.jpg,0,0,1,1,0.5686,0.1952,0,0.258755,0.217485,0.213815,3,3,2,2,-5369
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140640.jpg,1,0,0,1,0.2755,0.8771,0,0.986163,0.966649,0.967537,2,2,3,3,14119
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000140987.jpg,1,0,0,1,0.0051,0.6971,0,0.969797,0.972588,0.968880,4,4,3,3,14967
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142324.jpg,1,0,1,1,0.1229,0.3396,0,0.999994,0.999915,0.999916,6,6,2,2,39316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142472.jpg,1,0,0,1,0.3715,0.1295,0,0.805181,0.856641,0.842826,4,4,0,0,7497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142585.jpg,1,0,0,1,-0.3136,0.3974,0,0.674295,0.751454,0.788036,2,2,1,1,4640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000142971.jpg,1,0,0,1,-0.3581,0.3617,0,0.634172,0.742577,0.720193,4,2,1,1,4443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000143931.jpg,0,0,1,1,0.7233,0.2901,0,0.128031,0.119022,0.118025,0,0,0,0,-8394
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000143961.jpg,1,0,0,1,0.0000,0.9972,0,0.947219,0.947886,0.948274,2,2,3,3,12165
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144333.jpg,1,0,0,1,0.0184,0.8066,0,0.885781,0.692561,0.709058,4,4,3,3,3406
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144798.jpg,1,0,0,0,0.0000,0.0000,1,0.511747,0.626926,0.645576,1,2,1,3,2177
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000144984.jpg,0,0,1,1,0.1141,0.8393,0,0.643355,0.668462,0.639002,4,4,3,3,2941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145597.jpg,0,0,1,1,0.5733,0.7430,0,0.678354,0.594052,0.584530,7,7,2,2,1597
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145665.jpg,1,0,1,1,-0.5351,0.5958,0,0.825329,0.824143,0.820941,2,2,2,2,6478
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000145781.jpg,1,1,0,0,0.0000,0.0000,1,0.067582,0.078586,0.079088,7,7,1,1,-10323
