image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155291.jpg,0,1,0,0,0.0000,0.0000,1,0.116654,0.099634,0.099435,2,2,1,1,-9922
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155451.jpg,0,0,1,0,0.0000,0.0000,1,0.567634,0.621099,0.576038,5,5,0,0,2228
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000155571.jpg,0,1,0,0,0.0000,0.0000,1,0.088494,0.152087,0.181762,4,4,3,3,-7745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156071.jpg,1,0,0,1,0.0000,0.9625,0,0.745463,0.738246,0.728486,4,4,1,1,4674
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000156643.jpg,0,0,1,1,0.0837,0.4686,0,0.538600,0.582418,0.606481,5,5,3,3,1500
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157046.jpg,0,0,1,1,0.7438,0.4545,0,0.272744,0.313771,0.316981,6,4,1,3,-3527
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157098.jpg,0,1,0,0,0.0000,0.0000,1,0.400271,0.307878,0.310532,4,5,1,3,-3651
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157213.jpg,1,1,0,0,0.0000,0.0000,1,0.032893,0.040546,0.039246,4,4,1,1,-14261
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157756.jpg,0,0,1,1,-0.8072,0.1555,0,0.899749,0.909472,0.922285,7,7,1,1,10400
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157807.jpg,1,1,0,0,0.0000,0.0000,1,0.212163,0.236793,0.228907,4,2,0,3,-5275
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000157847.jpg,0,1,0,0,0.0000,0.0000,1,0.239493,0.346123,0.322724,5,5,0,0,-2867
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158548.jpg,1,0,0,1,0.8506,0.0768,0,0.462817,0.357557,0.384889,1,1,0,0,-2641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158660.jpg,0,0,1,1,0.7734,0.4714,0,0.286832,0.408244,0.428865,3,3,0,3,-1673
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000158744.jpg,0,0,1,1,0.7888,0.5769,0,0.579069,0.639194,0.638375,7,7,1,2,2578
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159311.jpg,0,1,0,0,0.0000,0.0000,1,0.032801,0.037391,0.034494,5,4,0,0,-14641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159399.jpg,1,0,0,1,0.1690,0.2469,0,0.638371,0.573272,0.568762,6,6,0,0,1331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159458.jpg,1,1,0,0,0.0000,0.0000,1,0.095800,0.091970,0.098230,8,2,0,0,-10321
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000159977.jpg,0,1,0,0,0.0000,0.0000,1,0.054904,0.069613,0.067279,7,7,0,0,-11686
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160012.jpg,1,0,0,1,0.1217,0.3960,0,0.851417,0.863522,0.870779,4,4,1,1,8316
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160556.jpg,0,0,1,1,0.8130,0.8090,0,0.393702,0.466201,0.464269,7,7,0,0,-610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160728.jpg,0,0,1,1,-0.0754,0.2816,0,0.861629,0.828287,0.845996,4,4,0,0,7093
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000160864.jpg,1,0,0,1,0.4090,0.7730,0,0.999663,0.999557,0.999521,5,5,3,3,34804
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161008.jpg,1,0,0,0,0.0000,0.0000,1,0.126423,0.180347,0.198739,3,4,3,3,-6824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161642.jpg,1,0,0,0,0.0000,0.0000,1,0.076359,0.153552,0.154941,4,4,0,0,-7694
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161799.jpg,1,0,1,1,-0.3324,0.3865,0,0.732790,0.659148,0.663272,3,3,1,1,2973
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161861.jpg,1,0,0,1,-0.1230,0.6298,0,0.935437,0.830046,0.821624,3,3,2,2,7149
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161879.jpg,1,0,0,1,-0.6122,0.5996,0,0.919299,0.940077,0.940077,1,1,3,3,12409
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000161925.jpg,1,0,0,1,-0.6203,0.9571,0,0.990385,0.991561,0.992568,5,5,3,3,21485
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162092.jpg,0,0,1,1,0.3565,0.9347,0,0.824665,0.884988,0.873034,6,6,3,3,9198
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162415.jpg,1,0,0,1,-0.0153,0.9119,0,0.983591,0.994986,0.994234,4,4,3,3,23847
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000162543.jpg,0,1,0,0,0.0000,0.0000,1,0.458782,0.331120,0.372001,1,1,0,0,-3169
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163155.jpg,0,1,0,0,0.0000,0.0000,1,0.116591,0.125946,0.131240,4,7,0,0,-8732
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163258.jpg,1,0,0,0,0.0000,0.0000,1,0.050347,0.274790,0.280306,4,4,0,3,-4374
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163290.jpg,1,1,0,0,0.0000,0.0000,1,0.288965,0.181696,0.184116,7,7,0,0,-6783
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163562.jpg,1,0,0,1,0.1557,1.0000,0,0.252225,0.347329,0.340472,4,4,3,3,-2843
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163640.jpg,0,0,1,1,-0.5373,0.6991,0,0.843479,0.754659,0.767366,1,2,2,2,5065
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000163951.jpg,0,0,1,0,0.0000,0.0000,1,0.124451,0.208963,0.207463,4,4,3,3,-6000
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000164363.jpg,1,0,0,0,0.0000,0.0000,1,0.097549,0.131925,0.136985,4,4,0,0,-8492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165336.jpg,0,1,0,0,0.0000,0.0000,1,0.181217,0.152603,0.136174,2,1,0,0,-7727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165500.jpg,0,1,0,0,0.0000,0.0000,1,0.072096,0.151716,0.161170,0,4,0,0,-7758
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000165518.jpg,0,0,1,1,0.0975,0.4686,0,0.277532,0.513290,0.535971,5,4,0,1,240
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166165.jpg,1,0,1,1,0.3494,0.4912,0,0.998227,0.997310,0.997294,6,6,2,2,26665
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166166.jpg,1,0,1,0,0.0000,0.0000,1,0.733590,0.690955,0.702672,6,6,1,1,3627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166259.jpg,0,1,0,0,0.0000,0.0000,1,0.721633,0.613605,0.641238,4,4,0,0,2085
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166277.jpg,1,1,0,0,0.0000,0.0000,1,0.651877,0.721497,0.749904,6,4,3,3,4291
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166287.jpg,0,1,0,0,0.0000,0.0000,1,0.100839,0.123260,0.120364,4,2,0,0,-8843
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166563.jpg,0,1,0,0,0.0000,0.0000,1,0.360374,0.318857,0.300040,5,5,3,3,-3421
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166642.jpg,0,1,0,0,0.0000,0.0000,1,0.210655,0.234834,0.243145,6,6,3,3,-5324
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166664.jpg,1,1,0,0,0.0000,0.0000,1,0.174472,0.287886,0.264135,7,7,0,0,-4082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000166747.jpg,1,0,0,1,0.1093,0.4133,0,0.849816,0.813720,0.813316,4,4,1,1,6646
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167122.jpg,1,0,1,1,0.3359,0.0465,0,0.163675,0.190738,0.194047,2,2,0,0,-6514
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167128.jpg,0,1,0,0,0.0000,0.0000,1,0.066024,0.193666,0.192318,4,4,3,3,-6429
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167572.jpg,0,0,1,1,0.1131,0.3017,0,0.251813,0.494991,0.485455,1,2,3,3,-90
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000167902.jpg,1,1,0,0,0.0000,0.0000,1,0.533969,0.583012,0.630709,4,4,0,1,1511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000168883.jpg,1,0,0,1,0.0629,0.9123,0,0.978991,0.975125,0.974477,4,4,3,3,16537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000169356.jpg,0,0,1,1,0.1588,0.4921,0,0.702297,0.711539,0.724740,6,6,3,3,4070
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170278.jpg,0,1,0,0,0.0000,0.0000,1,0.303633,0.387571,0.364825,4,4,3,3,-2062
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170545.jpg,1,0,1,0,0.0000,0.0000,1,0.598180,0.643735,0.665350,3,2,0,0,2667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170739.jpg,0,1,0,0,0.0000,0.0000,1,0.149929,0.158105,0.167476,7,2,0,0,-7538
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000170893.jpg,0,1,0,0,0.0000,0.0000,1,0.584822,0.460960,0.474049,5,4,3,3,-705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171190.jpg,0,0,1,1,-0.5397,0.4382,0,0.791673,0.866347,0.859204,4,4,1,1,8425
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171611.jpg,1,0,0,1,-0.6553,0.1291,0,0.777250,0.585760,0.573001,4,4,0,0,1562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000171757.jpg,1,0,1,1,-0.5150,0.7303,0,0.214583,0.203443,0.179268,6,4,2,3,-6152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172083.jpg,0,0,1,0,0.0000,0.0000,1,0.420415,0.430170,0.427073,6,2,1,3,-1267
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172330.jpg,0,1,0,0,0.0000,0.0000,1,0.118016,0.236312,0.238964,4,4,0,0,-5287
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172547.jpg,1,1,0,0,0.0000,0.0000,1,0.409801,0.265776,0.261556,4,4,0,0,-4580
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172595.jpg,1,0,0,0,0.0000,0.0000,1,0.220283,0.248202,0.244782,4,4,0,0,-4995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172648.jpg,1,0,0,1,0.2060,0.3977,0,0.895717,0.867575,0.858478,5,5,1,1,8473
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172649.jpg,0,0,1,1,0.7441,0.2671,0,0.373582,0.478642,0.480635,7,7,0,0,-385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172946.jpg,0,0,1,1,0.3439,1.0000,0,0.957639,0.947361,0.944106,7,7,3,3,13028
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000172977.jpg,0,1,0,0,0.0000,0.0000,1,0.047993,0.039498,0.036907,0,0,0,0,-14384
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173033.jpg,0,1,0,0,0.0000,0.0000,1,0.305631,0.264393,0.294710,5,5,2,2,-4612
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000173302.jpg,1,0,0,1,-0.1412,0.1374,0,0.712750,0.751606,0.766017,4,4,0,0,4991
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174018.jpg,0,1,0,0,0.0000,0.0000,1,0.125699,0.174360,0.180511,2,2,0,3,-7009
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174123.jpg,1,0,0,1,-0.2845,0.1334,0,0.128062,0.176800,0.167167,7,7,0,0,-6933
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174231.jpg,1,1,0,0,0.0000,0.0000,1,0.166015,0.229612,0.221858,4,4,0,0,-5456
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000174371.jpg,1,0,1,1,0.3142,0.8005,0,0.947533,0.946379,0.939120,4,4,3,3,12940
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000175443.jpg,0,1,0,0,0.0000,0.0000,1,0.132025,0.183850,0.181564,4,4,3,3,-6718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176037.jpg,1,0,0,1,-0.4667,0.0889,0,0.660132,0.710217,0.694450,4,4,0,0,4041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176232.jpg,0,0,1,0,0.0000,0.0000,1,0.559972,0.487450,0.500038,4,4,3,3,-226
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176606.jpg,1,0,1,0,0.0000,0.0000,0,0.189605,0.264178,0.240177,5,5,2,2,-4617
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176634.jpg,1,1,0,0,0.0000,0.0000,1,0.122788,0.201188,0.197189,3,3,0,0,-6215
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176778.jpg,0,1,0,0,0.0000,0.0000,1,0.166589,0.178909,0.161050,4,4,3,3,-6868
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176799.jpg,0,0,1,1,0.5688,0.3252,0,0.142311,0.163281,0.163493,6,6,0,0,-7365
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000176847.jpg,1,1,0,0,0.0000,0.0000,1,0.162523,0.190807,0.194117,5,5,0,0,-6512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177015.jpg,1,0,0,1,0.0000,0.9777,0,0.408195,0.515618,0.464159,7,6,3,3,282
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177357.jpg,0,0,1,1,-0.3255,0.2897,0,0.303484,0.326469,0.342517,2,2,1,1,-3264
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177539.jpg,1,0,0,1,0.2400,0.7083,0,0.539267,0.539060,0.525805,5,4,2,3,706
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000177861.jpg,1,0,0,1,0.4436,0.4486,0,0.996265,0.991193,0.992055,6,6,1,1,21291
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178618.jpg,1,1,0,0,0.0000,0.0000,1,0.354921,0.382948,0.370085,6,7,0,1,-2150
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000178982.jpg,1,0,1,1,0.1345,0.2511,0,0.563354,0.601386,0.639807,7,7,1,1,1854
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179392.jpg,0,1,0,0,0.0000,0.0000,1,0.142044,0.205718,0.180643,3,3,3,3,-6089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179653.jpg,1,0,0,0,0.0000,0.0000,1,0.105267,0.125653,0.120647,2,2,0,0,-8744
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000179765.jpg,1,0,0,0,0.0000,0.0000,1,0.180324,0.203587,0.201723,4,1,0,0,-6148
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180011.jpg,0,0,1,1,0.3453,0.2049,0,0.706018,0.527907,0.477369,4,4,2,3,504
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180101.jpg,1,0,0,1,-0.4668,0.4544,0,0.939595,0.960150,0.954445,6,6,3,3,14343
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180383.jpg,1,0,0,1,0.1925,0.1663,0,0.145868,0.162645,0.156282,2,2,0,3,-7386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180487.jpg,0,0,1,1,-0.3536,0.7152,0,0.980627,0.968010,0.970085,2,2,3,3,15370
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000180751.jpg,1,0,0,1,-0.6441,0.7725,0,0.929277,0.940847,0.943340,1,1,2,2,12471
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181421.jpg,0,0,1,1,0.2810,0.2472,0,0.447414,0.440476,0.436271,6,6,0,0,-1078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181499.jpg,0,0,1,1,-0.3580,0.2404,0,0.228370,0.222663,0.218582,5,5,0,0,-5635
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181666.jpg,0,0,1,1,-0.0979,0.2445,0,0.995132,0.990549,0.991230,4,4,1,1,20970
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181753.jpg,1,1,0,0,0.0000,0.0000,1,0.157339,0.291492,0.285889,4,4,0,1,-4003
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181859.jpg,1,1,0,0,0.0000,0.0000,1,0.291646,0.325689,0.346174,4,4,3,3,-3280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000181969.jpg,1,1,0,0,0.0000,0.0000,1,0.035545,0.071299,0.076270,4,4,3,3,-11570
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182441.jpg,1,0,0,1,-0.4011,0.2295,0,0.989800,0.986354,0.984933,2,2,1,1,19295
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182611.jpg,0,0,1,1,-0.1514,0.7390,0,0.124014,0.219645,0.233560,6,6,3,3,-5714
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182805.jpg,1,0,0,1,-0.2136,0.9798,0,0.194906,0.253412,0.280664,4,4,3,3,-4870
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000182923.jpg,1,0,0,1,-0.1637,0.9932,0,0.992471,0.991642,0.991524,4,4,3,3,21529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183104.jpg,0,1,0,0,0.0000,0.0000,1,0.070575,0.088976,0.087035,5,5,1,1,-10485
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183437.jpg,1,0,1,1,0.0728,0.2776,0,0.566769,0.436216,0.439493,3,3,3,3,-1156
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000183709.jpg,1,0,0,1,-0.1783,0.7250,0,0.984326,0.966592,0.966899,2,2,3,3,15168
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000184762.jpg,1,0,0,0,0.0000,0.0000,1,0.159547,0.244331,0.261727,4,4,3,3,-5089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185409.jpg,0,1,0,0,0.0000,0.0000,1,0.009206,0.013308,0.012819,4,4,0,0,-19409
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185599.jpg,1,0,0,0,0.0000,0.0000,1,0.135747,0.340621,0.351667,4,4,3,3,-2977
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000185890.jpg,1,0,0,1,-0.4162,1.0000,0,0.651039,0.632619,0.634988,6,6,3,3,2450
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186296.jpg,0,1,0,0,0.0000,0.0000,1,0.090835,0.185051,0.186831,2,4,2,3,-6682
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186345.jpg,0,1,0,0,0.0000,0.0000,1,0.410143,0.375219,0.356436,3,3,0,0,-2298
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186422.jpg,0,1,0,0,0.0000,0.0000,1,0.183352,0.231620,0.226955,5,5,0,0,-5405
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186449.jpg,0,0,1,1,0.1433,0.8211,0,0.391977,0.469460,0.469460,4,4,3,3,-551
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186632.jpg,1,0,0,0,0.0000,0.0000,1,0.088967,0.132689,0.132970,0,0,0,0,-8462
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186637.jpg,0,1,0,0,0.0000,0.0000,1,0.334527,0.313151,0.301954,5,5,0,0,-3540
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186938.jpg,0,1,0,0,0.0000,0.0000,1,0.094088,0.150124,0.165904,4,4,0,0,-7814
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000186980.jpg,1,0,0,0,0.0000,0.0000,1,0.268353,0.301160,0.313246,4,4,0,0,-3794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187236.jpg,0,1,1,0,0.0000,0.0000,1,0.305907,0.377719,0.377876,4,4,3,3,-2250
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187243.jpg,1,0,1,1,-0.3454,0.6727,0,0.501781,0.753960,0.766295,4,4,3,3,5048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000187362.jpg,0,0,1,1,-0.0910,0.5157,0,0.998326,0.996034,0.995994,3,3,2,2,24909
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000188296.jpg,1,0,0,1,0.6586,0.7483,0,0.880413,0.752682,0.760485,4,3,2,2,5017
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000188592.jpg,1,0,0,1,-0.1330,0.9003,0,0.506891,0.580799,0.548910,4,4,3,3,1470
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189213.jpg,1,0,0,0,0.0000,0.0000,1,0.327803,0.385520,0.338780,3,3,0,0,-2101
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189436.jpg,0,1,0,0,0.0000,0.0000,1,0.205312,0.270041,0.283990,4,4,3,3,-4482
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189451.jpg,1,0,0,0,0.0000,0.0000,1,0.137306,0.219416,0.224782,4,4,0,3,-5720
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189752.jpg,0,0,1,1,0.1306,0.5000,0,0.682718,0.677003,0.726507,3,3,3,3,3336
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189806.jpg,1,1,0,0,0.0000,0.0000,1,0.354671,0.365700,0.378293,7,7,3,3,-2482
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000189828.jpg,0,0,1,0,0.0000,0.0000,1,0.543833,0.415714,0.419383,4,4,0,0,-1534
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190140.jpg,1,0,0,1,-0.4321,0.3773,0,0.378611,0.271969,0.287613,2,2,0,0,-4438
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190648.jpg,0,0,1,0,0.0000,0.0000,1,0.095770,0.105913,0.116794,4,4,0,0,-9615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190676.jpg,1,0,0,1,0.0000,0.3598,0,0.910778,0.933253,0.932223,4,4,0,0,11890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190753.jpg,0,0,1,1,-0.1320,0.2535,0,0.789247,0.789100,0.781735,4,4,1,1,5948
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000190923.jpg,1,0,0,1,-0.2240,0.1867,0,0.821368,0.764702,0.758743,7,7,1,2,5313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000191288.jpg,0,0,1,1,0.1233,0.5079,0,0.785764,0.801556,0.796713,4,5,2,3,6293
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192670.jpg,0,0,1,1,0.5577,0.5596,0,0.996250,0.992173,0.992279,6,6,1,1,21827
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192699.jpg,1,0,0,1,0.3153,0.9090,0,0.957923,0.932503,0.931632,6,6,3,3,11836
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192716.jpg,0,0,1,0,0.0000,0.0000,0,0.546646,0.422736,0.477147,4,4,0,0,-1404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000192964.jpg,0,0,1,1,-0.1154,0.5766,0,0.406892,0.475266,0.475266,4,4,2,3,-446
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000193245.jpg,0,0,1,1,-0.7295,0.5224,0,0.977163,0.957207,0.954154,4,4,1,1,14008
