file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393065.277.png,p01,room,1,1,1.5000,-25.0000,1,25,0.9969,1,1,1,1,-0.5671,-0.6660,-21.6575,3.3425,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393065.342.png,p01,room,1,1,1.5000,-25.0000,1,26,0.9954,1,1,1,1,-0.5600,-0.6660,-21.4096,3.5904,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393065.408.png,p01,room,1,1,1.5000,-25.0000,1,27,0.9874,1,1,2,1,-0.5378,-0.6660,-20.6356,4.3644,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393065.477.png,p01,room,1,1,1.5000,-25.0000,1,28,0.9950,1,1,2,1,-0.5324,-0.6660,-20.4461,4.5539,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393065.541.png,p01,room,1,1,1.5000,-25.0000,1,29,0.9952,1,1,2,1,-0.5270,-0.6660,-20.2532,4.7468,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393065.607.png,p01,room,1,1,1.5000,-25.0000,1,30,0.9952,1,1,2,1,-0.5203,-0.6660,-20.0185,4.9815,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393055.798.png,p01,room,1,1,1.5000,0.0000,1,1,0.9994,1,0,4,4,0.0421,0.0000,1.6901,1.6901,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393055.869.png,p01,room,1,1,1.5000,0.0000,1,2,0.9993,1,0,4,4,0.0415,0.0000,1.6662,1.6662,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393055.933.png,p01,room,1,1,1.5000,0.0000,1,3,0.9996,1,1,4,4,0.0381,0.0000,1.5300,1.5300,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393056.001.png,p01,room,1,1,1.5000,0.0000,1,4,0.9997,1,1,4,4,0.0461,0.0000,1.8494,1.8494,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393056.066.png,p01,room,1,1,1.5000,0.0000,1,5,0.9997,1,1,4,4,0.0439,0.0000,1.7601,1.7601,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393056.132.png,p01,room,1,1,1.5000,0.0000,1,6,0.9996,1,1,4,4,0.0417,0.0000,1.6723,1.6723,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393056.203.png,p01,room,1,1,1.5000,0.0000,1,7,0.9998,1,1,4,4,0.0473,0.0000,1.8962,1.8962,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393056.270.png,p01,room,1,1,1.5000,0.0000,1,8,0.9997,1,1,4,4,0.0442,0.0000,1.7721,1.7721,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393056.336.png,p01,room,1,1,1.5000,0.0000,1,9,0.9997,1,1,4,4,0.0483,0.0000,1.9364,1.9364,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393056.400.png,p01,room,1,1,1.5000,0.0000,1,10,0.9996,1,1,4,4,0.0470,0.0000,1.8851,1.8851,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393056.470.png,p01,room,1,1,1.5000,0.0000,1,11,0.9996,1,1,4,4,0.0494,0.0000,1.9807,1.9807,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393056.532.png,p01,room,1,1,1.5000,0.0000,1,12,0.9995,1,1,4,4,0.0423,0.0000,1.6955,1.6955,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393056.600.png,p01,room,1,1,1.5000,0.0000,1,13,0.9995,1,1,4,4,0.0328,0.0000,1.3145,1.3145,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393056.665.png,p01,room,1,1,1.5000,0.0000,1,14,0.9995,1,1,4,4,0.0362,0.0000,1.4510,1.4510,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393056.736.png,p01,room,1,1,1.5000,0.0000,1,15,0.9994,1,1,4,4,0.0313,0.0000,1.2568,1.2568,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393056.802.png,p01,room,1,1,1.5000,0.0000,1,16,0.9995,1,1,4,4,0.0239,0.0000,0.9570,0.9570,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393056.870.png,p01,room,1,1,1.5000,0.0000,1,17,0.9996,1,1,4,4,0.0196,0.0000,0.7878,0.7878,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393056.936.png,p01,room,1,1,1.5000,0.0000,1,18,0.9993,1,1,4,4,0.0211,0.0000,0.8459,0.8459,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393057.003.png,p01,room,1,1,1.5000,0.0000,1,19,0.9994,1,1,4,4,0.0207,0.0000,0.8300,0.8300,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393057.069.png,p01,room,1,1,1.5000,0.0000,1,20,0.9991,1,1,4,4,0.0252,0.0000,1.0110,1.0110,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393057.134.png,p01,room,1,1,1.5000,0.0000,1,21,0.9994,1,1,4,4,0.0228,0.0000,0.9143,0.9143,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393057.201.png,p01,room,1,1,1.5000,0.0000,1,22,0.9993,1,1,4,4,0.0232,0.0000,0.9288,0.9288,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393057.267.png,p01,room,1,1,1.5000,0.0000,1,23,0.9994,1,1,4,4,0.0256,0.0000,1.0260,1.0260,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393057.336.png,p01,room,1,1,1.5000,0.0000,1,24,0.9992,1,1,4,4,0.0275,0.0000,1.1017,1.1017,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393057.403.png,p01,room,1,1,1.5000,0.0000,1,25,0.9993,1,1,4,4,0.0354,0.0000,1.4193,1.4193,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393057.467.png,p01,room,1,1,1.5000,0.0000,1,26,0.9993,1,1,4,4,0.0323,0.0000,1.2961,1.2961,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393057.533.png,p01,room,1,1,1.5000,0.0000,1,27,0.9992,1,1,4,4,0.0328,0.0000,1.3149,1.3149,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393057.599.png,p01,room,1,1,1.5000,0.0000,1,28,0.9989,1,1,4,4,0.0347,0.0000,1.3908,1.3908,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393057.667.png,p01,room,1,1,1.5000,0.0000,1,29,0.9991,1,1,4,4,0.0409,0.0000,1.6414,1.6414,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393057.736.png,p01,room,1,1,1.5000,0.0000,1,30,0.9992,1,1,4,4,0.0447,0.0000,1.7938,1.7938,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393061.041.png,p01,room,1,1,1.5000,10.0000,1,1,0.9979,1,0,5,5,0.2450,0.2518,9.7358,-0.2642,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393061.113.png,p01,room,1,1,1.5000,10.0000,1,2,0.9986,1,0,5,5,0.2688,0.2518,10.6602,0.6602,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393061.179.png,p01,room,1,1,1.5000,10.0000,1,3,0.9990,1,1,5,5,0.2720,0.2518,10.7842,0.7842,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393061.241.png,p01,room,1,1,1.5000,10.0000,1,4,0.9983,1,1,5,5,0.2768,0.2518,10.9695,0.9695,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393061.309.png,p01,room,1,1,1.5000,10.0000,1,5,0.9983,1,1,5,5,0.2829,0.2518,11.2060,1.2060,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393061.378.png,p01,room,1,1,1.5000,10.0000,1,6,0.9988,1,1,5,5,0.2888,0.2518,11.4320,1.4320,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393061.441.png,p01,room,1,1,1.5000,10.0000,1,7,0.9988,1,1,5,5,0.2919,0.2518,11.5532,1.5532,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393061.507.png,p01,room,1,1,1.5000,10.0000,1,8,0.9990,1,1,5,5,0.2862,0.2518,11.3337,1.3337,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393061.576.png,p01,room,1,1,1.5000,10.0000,1,9,0.9991,1,1,5,5,0.2873,0.2518,11.3751,1.3751,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393061.641.png,p01,room,1,1,1.5000,10.0000,1,10,0.9992,1,1,5,5,0.2838,0.2518,11.2378,1.2378,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393061.708.png,p01,room,1,1,1.5000,10.0000,1,11,0.9992,1,1,5,5,0.2742,0.2518,10.8688,0.8688,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393061.775.png,p01,room,1,1,1.5000,10.0000,1,12,0.9990,1,1,5,5,0.2660,0.2518,10.5501,0.5501,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393061.841.png,p01,room,1,1,1.5000,10.0000,1,13,0.9988,1,1,5,5,0.2603,0.2518,10.3305,0.3305,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393061.910.png,p01,room,1,1,1.5000,10.0000,1,14,0.9990,1,1,5,5,0.2563,0.2518,10.1753,0.1753,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393061.976.png,p01,room,1,1,1.5000,10.0000,1,15,0.9989,1,1,5,5,0.2493,0.2518,9.9018,-0.0982,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393062.045.png,p01,room,1,1,1.5000,10.0000,1,16,0.9990,1,1,5,5,0.2515,0.2518,9.9885,-0.0115,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393062.107.png,p01,room,1,1,1.5000,10.0000,1,17,0.9990,1,1,5,5,0.2477,0.2518,9.8406,-0.1594,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393062.175.png,p01,room,1,1,1.5000,10.0000,1,18,0.9991,1,1,5,5,0.2447,0.2518,9.7244,-0.2756,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393062.241.png,p01,room,1,1,1.5000,10.0000,1,19,0.9989,1,1,5,5,0.2484,0.2518,9.8676,-0.1324,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393062.308.png,p01,room,1,1,1.5000,10.0000,1,20,0.9989,1,1,5,5,0.2495,0.2518,9.9100,-0.0900,2,3,0.6250,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393062.378.png,p01,room,1,1,1.5000,10.0000,1,21,0.9980,1,1,5,5,0.2451,0.2518,9.7390,-0.2610,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393062.445.png,p01,room,1,1,1.5000,10.0000,1,22,0.9986,1,1,5,5,0.2436,0.2518,9.6806,-0.3194,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393062.511.png,p01,room,1,1,1.5000,10.0000,1,23,0.9984,1,1,5,5,0.2474,0.2518,9.8272,-0.1728,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393062.577.png,p01,room,1,1,1.5000,10.0000,1,24,0.9974,1,1,5,5,0.2456,0.2518,9.7594,-0.2406,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393062.642.png,p01,room,1,1,1.5000,10.0000,1,25,0.9979,1,1,5,5,0.2520,0.2518,10.0080,0.0080,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393062.708.png,p01,room,1,1,1.5000,10.0000,1,26,0.9981,1,1,5,5,0.2571,0.2518,10.2063,0.2063,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393062.776.png,p01,room,1,1,1.5000,10.0000,1,27,0.9982,1,1,5,5,0.2629,0.2518,10.4308,0.4308,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393062.840.png,p01,room,1,1,1.5000,10.0000,1,28,0.9983,1,1,5,5,0.2708,0.2518,10.7375,0.7375,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393062.907.png,p01,room,1,1,1.5000,10.0000,1,29,0.9984,1,1,5,5,0.2735,0.2518,10.8421,0.8421,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393062.975.png,p01,room,1,1,1.5000,10.0000,1,30,0.9979,1,1,5,5,0.2669,0.2518,10.5851,0.5851,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393066.286.png,p01,room,1,1,1.5000,25.0000,1,1,0.9933,1,0,7,7,0.6292,0.6660,23.7760,-1.2240,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393066.357.png,p01,room,1,1,1.5000,25.0000,1,2,0.9919,1,0,7,7,0.6338,0.6660,23.9324,-1.0676,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393066.423.png,p01,room,1,1,1.5000,25.0000,1,3,0.9904,1,1,7,7,0.6388,0.6660,24.0974,-0.9026,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393066.487.png,p01,room,1,1,1.5000,25.0000,1,4,0.9874,1,1,7,7,0.6394,0.6660,24.1194,-0.8806,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393066.557.png,p01,room,1,1,1.5000,25.0000,1,5,0.9871,1,1,7,7,0.6419,0.6660,24.2033,-0.7967,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393066.620.png,p01,room,1,1,1.5000,25.0000,1,6,0.9891,1,1,7,7,0.6409,0.6660,24.1687,-0.8313,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393066.690.png,p01,room,1,1,1.5000,25.0000,1,7,0.9904,1,1,7,7,0.6413,0.6660,24.1833,-0.8167,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393066.754.png,p01,room,1,1,1.5000,25.0000,1,8,0.9868,1,1,7,7,0.6434,0.6660,24.2533,-0.7467,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393066.823.png,p01,room,1,1,1.5000,25.0000,1,9,0.9939,1,1,7,7,0.6433,0.6660,24.2478,-0.7522,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393066.887.png,p01,room,1,1,1.5000,25.0000,1,10,0.9945,1,1,7,7,0.6424,0.6660,24.2192,-0.7808,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393066.957.png,p01,room,1,1,1.5000,25.0000,1,11,0.9908,1,1,7,7,0.6425,0.6660,24.2238,-0.7762,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393067.021.png,p01,room,1,1,1.5000,25.0000,1,12,0.9939,1,1,7,7,0.6403,0.6660,24.1474,-0.8526,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393067.091.png,p01,room,1,1,1.5000,25.0000,1,13,0.9950,1,1,7,7,0.6380,0.6660,24.0709,-0.9291,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393067.157.png,p01,room,1,1,1.5000,25.0000,1,14,0.9959,1,1,7,7,0.6376,0.6660,24.0580,-0.9420,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393067.223.png,p01,room,1,1,1.5000,25.0000,1,15,0.9962,1,1,7,7,0.6417,0.6660,24.1945,-0.8055,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393067.291.png,p01,room,1,1,1.5000,25.0000,1,16,0.9967,1,1,7,7,0.6440,0.6660,24.2713,-0.7287,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393067.357.png,p01,room,1,1,1.5000,25.0000,1,17,0.9951,1,1,7,7,0.6424,0.6660,24.2179,-0.7821,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393067.423.png,p01,room,1,1,1.5000,25.0000,1,18,0.9940,1,1,7,7,0.6438,0.6660,24.2664,-0.7336,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393067.490.png,p01,room,1,1,1.5000,25.0000,1,19,0.9953,1,1,7,7,0.6439,0.6660,24.2673,-0.7327,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393067.553.png,p01,room,1,1,1.5000,25.0000,1,20,0.9940,1,1,7,7,0.6429,0.6660,24.2368,-0.7632,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393067.621.png,p01,room,1,1,1.5000,25.0000,1,21,0.9937,1,1,7,7,0.6421,0.6660,24.2088,-0.7912,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393067.690.png,p01,room,1,1,1.5000,25.0000,1,22,0.9931,1,1,7,7,0.6439,0.6660,24.2698,-0.7302,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393067.757.png,p01,room,1,1,1.5000,25.0000,1,23,0.9947,1,1,7,7,0.6439,0.6660,24.2676,-0.7324,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393067.821.png,p01,room,1,1,1.5000,25.0000,1,24,0.9956,1,1,7,7,0.6399,0.6660,24.1364,-0.8636,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393067.887.png,p01,room,1,1,1.5000,25.0000,1,25,0.9955,1,1,7,7,0.6394,0.6660,24.1190,-0.8810,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393067.956.png,p01,room,1,1,1.5000,25.0000,1,26,0.9962,1,1,7,7,0.6366,0.6660,24.0244,-0.9756,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393068.022.png,p01,room,1,1,1.5000,25.0000,1,27,0.9955,1,1,7,7,0.6375,0.6660,24.0537,-0.9463,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393068.086.png,p01,room,1,1,1.5000,25.0000,1,28,0.9939,1,1,7,7,0.6384,0.6660,24.0845,-0.9155,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393068.157.png,p01,room,1,1,1.5000,25.0000,1,29,0.9939,1,1,7,7,0.6392,0.6660,24.1127,-0.8873,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393068.221.png,p01,room,1,1,1.5000,25.0000,1,30,0.9940,1,1,7,7,0.6440,0.6660,24.2712,-0.7288,3,3,0.8750,0.8093
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393071.536.png,p01,room,1,1,2.5000,-10.0000,1,1,0.9558,1,0,3,3,-0.1985,-0.2518,-7.9124,2.0876,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393071.607.png,p01,room,1,1,2.5000,-10.0000,1,2,0.9647,1,0,3,3,-0.2085,-0.2518,-8.3076,1.6924,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393071.672.png,p01,room,1,1,2.5000,-10.0000,1,3,0.9737,1,1,3,3,-0.2096,-0.2518,-8.3482,1.6518,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393071.741.png,p01,room,1,1,2.5000,-10.0000,1,4,0.9798,1,1,3,3,-0.2006,-0.2518,-7.9936,2.0064,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393071.807.png,p01,room,1,1,2.5000,-10.0000,1,5,0.9727,1,1,3,3,-0.2043,-0.2518,-8.1408,1.8592,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393071.874.png,p01,room,1,1,2.5000,-10.0000,1,6,0.9698,1,1,3,3,-0.1999,-0.2518,-7.9668,2.0332,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393071.940.png,p01,room,1,1,2.5000,-10.0000,1,7,0.9695,1,1,3,3,-0.1962,-0.2518,-7.8238,2.1762,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393072.008.png,p01,room,1,1,2.5000,-10.0000,1,8,0.9638,1,1,3,3,-0.1981,-0.2518,-7.8959,2.1041,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393072.070.png,p01,room,1,1,2.5000,-10.0000,1,9,0.9724,1,1,3,3,-0.1969,-0.2518,-7.8500,2.1500,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393072.141.png,p01,room,1,1,2.5000,-10.0000,1,10,0.9720,1,1,3,3,-0.2005,-0.2518,-7.9922,2.0078,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393072.205.png,p01,room,1,1,2.5000,-10.0000,1,11,0.9798,1,1,3,3,-0.1997,-0.2518,-7.9612,2.0388,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393072.274.png,p01,room,1,1,2.5000,-10.0000,1,12,0.9833,1,1,3,3,-0.2025,-0.2518,-8.0711,1.9289,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393072.340.png,p01,room,1,1,2.5000,-10.0000,1,13,0.9826,1,1,3,3,-0.2036,-0.2518,-8.1149,1.8851,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393072.403.png,p01,room,1,1,2.5000,-10.0000,1,14,0.9822,1,1,3,3,-0.2085,-0.2518,-8.3044,1.6956,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393072.471.png,p01,room,1,1,2.5000,-10.0000,1,15,0.9855,1,1,3,3,-0.2156,-0.2518,-8.5835,1.4165,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393072.541.png,p01,room,1,1,2.5000,-10.0000,1,16,0.9884,1,1,3,3,-0.2162,-0.2518,-8.6091,1.3909,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393072.608.png,p01,room,1,1,2.5000,-10.0000,1,17,0.9882,1,1,3,3,-0.2204,-0.2518,-8.7712,1.2288,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393072.674.png,p01,room,1,1,2.5000,-10.0000,1,18,0.9913,1,1,3,3,-0.2225,-0.2518,-8.8572,1.1428,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393072.737.png,p01,room,1,1,2.5000,-10.0000,1,19,0.9924,1,1,3,3,-0.2196,-0.2518,-8.7431,1.2569,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393072.807.png,p01,room,1,1,2.5000,-10.0000,1,20,0.9935,1,1,3,3,-0.2218,-0.2518,-8.8292,1.1708,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393072.874.png,p01,room,1,1,2.5000,-10.0000,1,21,0.9920,1,1,3,3,-0.2209,-0.2518,-8.7917,1.2083,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393072.939.png,p01,room,1,1,2.5000,-10.0000,1,22,0.9911,1,1,3,3,-0.2216,-0.2518,-8.8209,1.1791,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393073.006.png,p01,room,1,1,2.5000,-10.0000,1,23,0.9906,1,1,3,3,-0.2185,-0.2518,-8.6972,1.3028,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393073.074.png,p01,room,1,1,2.5000,-10.0000,1,24,0.9906,1,1,3,3,-0.2151,-0.2518,-8.5649,1.4351,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393073.141.png,p01,room,1,1,2.5000,-10.0000,1,25,0.9820,1,1,3,3,-0.2142,-0.2518,-8.5302,1.4698,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393073.203.png,p01,room,1,1,2.5000,-10.0000,1,26,0.9761,1,1,3,3,-0.2115,-0.2518,-8.4252,1.5748,2,1,0.6250,0.4856
