file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393065.277.png,p01,room,1,1,1.5000,-25.0000,1,25,0.9824,1,1,6,1,0.5397,-0.6660,20.7029,45.7029,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393065.342.png,p01,room,1,1,1.5000,-25.0000,1,26,0.9869,1,1,6,1,0.5363,-0.6660,20.5837,45.5837,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393065.408.png,p01,room,1,1,1.5000,-25.0000,1,27,0.9853,1,1,6,1,0.5266,-0.6660,20.2390,45.2390,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393065.477.png,p01,room,1,1,1.5000,-25.0000,1,28,0.9870,1,1,6,1,0.5220,-0.6660,20.0763,45.0763,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393065.541.png,p01,room,1,1,1.5000,-25.0000,1,29,0.9848,1,1,6,1,0.5160,-0.6660,19.8663,44.8663,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393065.607.png,p01,room,1,1,1.5000,-25.0000,1,30,0.9805,1,1,6,1,0.5133,-0.6660,19.7686,44.7686,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393055.798.png,p01,room,1,1,1.5000,0.0000,1,1,0.9968,1,0,4,4,-0.0400,0.0000,-1.6025,-1.6025,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393055.869.png,p01,room,1,1,1.5000,0.0000,1,2,0.9936,1,0,4,4,-0.0517,0.0000,-2.0734,-2.0734,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393055.933.png,p01,room,1,1,1.5000,0.0000,1,3,0.9967,1,1,4,4,-0.0548,0.0000,-2.1981,-2.1981,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393056.001.png,p01,room,1,1,1.5000,0.0000,1,4,0.9956,1,1,4,4,-0.0586,0.0000,-2.3502,-2.3502,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393056.066.png,p01,room,1,1,1.5000,0.0000,1,5,0.9935,1,1,4,4,-0.0621,0.0000,-2.4910,-2.4910,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393056.132.png,p01,room,1,1,1.5000,0.0000,1,6,0.9942,1,1,4,4,-0.0618,0.0000,-2.4782,-2.4782,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393056.203.png,p01,room,1,1,1.5000,0.0000,1,7,0.9905,1,1,4,4,-0.0663,0.0000,-2.6593,-2.6593,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393056.270.png,p01,room,1,1,1.5000,0.0000,1,8,0.9865,1,1,4,4,-0.0668,0.0000,-2.6781,-2.6781,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393056.336.png,p01,room,1,1,1.5000,0.0000,1,9,0.9905,1,1,4,4,-0.0687,0.0000,-2.7560,-2.7560,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393056.400.png,p01,room,1,1,1.5000,0.0000,1,10,0.9914,1,1,4,4,-0.0624,0.0000,-2.5031,-2.5031,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393056.470.png,p01,room,1,1,1.5000,0.0000,1,11,0.9926,1,1,4,4,-0.0566,0.0000,-2.2682,-2.2682,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393056.532.png,p01,room,1,1,1.5000,0.0000,1,12,0.9919,1,1,4,4,-0.0547,0.0000,-2.1918,-2.1918,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393056.600.png,p01,room,1,1,1.5000,0.0000,1,13,0.9931,1,1,4,4,-0.0496,0.0000,-1.9883,-1.9883,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393056.665.png,p01,room,1,1,1.5000,0.0000,1,14,0.9934,1,1,4,4,-0.0437,0.0000,-1.7532,-1.7532,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393056.736.png,p01,room,1,1,1.5000,0.0000,1,15,0.9944,1,1,4,4,-0.0419,0.0000,-1.6814,-1.6814,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393056.802.png,p01,room,1,1,1.5000,0.0000,1,16,0.9952,1,1,4,4,-0.0416,0.0000,-1.6693,-1.6693,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393056.870.png,p01,room,1,1,1.5000,0.0000,1,17,0.9954,1,1,4,4,-0.0378,0.0000,-1.5176,-1.5176,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393056.936.png,p01,room,1,1,1.5000,0.0000,1,18,0.9960,1,1,4,4,-0.0378,0.0000,-1.5174,-1.5174,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393057.003.png,p01,room,1,1,1.5000,0.0000,1,19,0.9961,1,1,4,4,-0.0317,0.0000,-1.2696,-1.2696,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393057.069.png,p01,room,1,1,1.5000,0.0000,1,20,0.9962,1,1,4,4,-0.0342,0.0000,-1.3718,-1.3718,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393057.134.png,p01,room,1,1,1.5000,0.0000,1,21,0.9959,1,1,4,4,-0.0337,0.0000,-1.3516,-1.3516,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393057.201.png,p01,room,1,1,1.5000,0.0000,1,22,0.9970,1,1,4,4,-0.0404,0.0000,-1.6204,-1.6204,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393057.267.png,p01,room,1,1,1.5000,0.0000,1,23,0.9977,1,1,4,4,-0.0491,0.0000,-1.9679,-1.9679,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393057.336.png,p01,room,1,1,1.5000,0.0000,1,24,0.9982,1,1,4,4,-0.0490,0.0000,-1.9661,-1.9661,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393057.403.png,p01,room,1,1,1.5000,0.0000,1,25,0.9968,1,1,4,4,-0.0528,0.0000,-2.1164,-2.1164,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393057.467.png,p01,room,1,1,1.5000,0.0000,1,26,0.9972,1,1,4,4,-0.0552,0.0000,-2.2123,-2.2123,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393057.533.png,p01,room,1,1,1.5000,0.0000,1,27,0.9972,1,1,4,4,-0.0540,0.0000,-2.1652,-2.1652,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393057.599.png,p01,room,1,1,1.5000,0.0000,1,28,0.9969,1,1,4,4,-0.0558,0.0000,-2.2359,-2.2359,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393057.667.png,p01,room,1,1,1.5000,0.0000,1,29,0.9975,1,1,4,4,-0.0606,0.0000,-2.4298,-2.4298,3,3,0.8750,0.8093
p01/d1.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393057.736.png,p01,room,1,1,1.5000,0.0000,1,30,0.9967,1,1,4,4,-0.0681,0.0000,-2.7292,-2.7292,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393061.041.png,p01,room,1,1,1.5000,10.0000,1,1,0.9950,1,0,3,5,-0.3031,0.2518,-11.9808,-21.9808,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393061.113.png,p01,room,1,1,1.5000,10.0000,1,2,0.9965,1,0,3,5,-0.3006,0.2518,-11.8880,-21.8880,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393061.179.png,p01,room,1,1,1.5000,10.0000,1,3,0.9965,1,1,3,5,-0.3061,0.2518,-12.0986,-22.0986,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393061.241.png,p01,room,1,1,1.5000,10.0000,1,4,0.9950,1,1,3,5,-0.3041,0.2518,-12.0190,-22.0190,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393061.309.png,p01,room,1,1,1.5000,10.0000,1,5,0.9945,1,1,3,5,-0.3113,0.2518,-12.2973,-22.2973,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393061.378.png,p01,room,1,1,1.5000,10.0000,1,6,0.9934,1,1,3,5,-0.3159,0.2518,-12.4719,-22.4719,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393061.441.png,p01,room,1,1,1.5000,10.0000,1,7,0.9913,1,1,3,5,-0.3158,0.2518,-12.4687,-22.4687,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393061.507.png,p01,room,1,1,1.5000,10.0000,1,8,0.9926,1,1,3,5,-0.3147,0.2518,-12.4281,-22.4281,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393061.576.png,p01,room,1,1,1.5000,10.0000,1,9,0.9919,1,1,3,5,-0.3109,0.2518,-12.2807,-22.2807,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393061.641.png,p01,room,1,1,1.5000,10.0000,1,10,0.9954,1,1,3,5,-0.3111,0.2518,-12.2888,-22.2888,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393061.708.png,p01,room,1,1,1.5000,10.0000,1,11,0.9966,1,1,3,5,-0.3095,0.2518,-12.2278,-22.2278,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393061.775.png,p01,room,1,1,1.5000,10.0000,1,12,0.9965,1,1,3,5,-0.3014,0.2518,-11.9186,-21.9186,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393061.841.png,p01,room,1,1,1.5000,10.0000,1,13,0.9979,1,1,3,5,-0.3032,0.2518,-11.9862,-21.9862,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393061.910.png,p01,room,1,1,1.5000,10.0000,1,14,0.9943,1,1,3,5,-0.3098,0.2518,-12.2401,-22.2401,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393061.976.png,p01,room,1,1,1.5000,10.0000,1,15,0.9964,1,1,3,5,-0.3084,0.2518,-12.1868,-22.1868,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393062.045.png,p01,room,1,1,1.5000,10.0000,1,16,0.9977,1,1,3,5,-0.3033,0.2518,-11.9885,-21.9885,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393062.107.png,p01,room,1,1,1.5000,10.0000,1,17,0.9964,1,1,3,5,-0.2976,0.2518,-11.7693,-21.7693,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393062.175.png,p01,room,1,1,1.5000,10.0000,1,18,0.9966,1,1,3,5,-0.2917,0.2518,-11.5449,-21.5449,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393062.241.png,p01,room,1,1,1.5000,10.0000,1,19,0.9965,1,1,3,5,-0.2968,0.2518,-11.7420,-21.7420,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393062.308.png,p01,room,1,1,1.5000,10.0000,1,20,0.9949,1,1,3,5,-0.2938,0.2518,-11.6258,-21.6258,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393062.378.png,p01,room,1,1,1.5000,10.0000,1,21,0.9919,1,1,3,5,-0.2934,0.2518,-11.6094,-21.6094,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393062.445.png,p01,room,1,1,1.5000,10.0000,1,22,0.9942,1,1,3,5,-0.2907,0.2518,-11.5048,-21.5048,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393062.511.png,p01,room,1,1,1.5000,10.0000,1,23,0.9951,1,1,3,5,-0.2958,0.2518,-11.7019,-21.7019,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393062.577.png,p01,room,1,1,1.5000,10.0000,1,24,0.9944,1,1,3,5,-0.3043,0.2518,-12.0289,-22.0289,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393062.642.png,p01,room,1,1,1.5000,10.0000,1,25,0.9943,1,1,3,5,-0.3070,0.2518,-12.1334,-22.1334,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393062.708.png,p01,room,1,1,1.5000,10.0000,1,26,0.9922,1,1,3,5,-0.3053,0.2518,-12.0669,-22.0669,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393062.776.png,p01,room,1,1,1.5000,10.0000,1,27,0.9945,1,1,3,5,-0.3047,0.2518,-12.0429,-22.0429,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393062.840.png,p01,room,1,1,1.5000,10.0000,1,28,0.9939,1,1,3,5,-0.3123,0.2518,-12.3357,-22.3357,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393062.907.png,p01,room,1,1,1.5000,10.0000,1,29,0.9957,1,1,2,5,-0.3266,0.2518,-12.8801,-22.8801,3,3,0.8750,0.8093
p01/d1.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393062.975.png,p01,room,1,1,1.5000,10.0000,1,30,0.9961,1,1,2,5,-0.3267,0.2518,-12.8865,-22.8865,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393066.286.png,p01,room,1,1,1.5000,25.0000,1,1,0.8398,1,0,1,7,-0.6332,0.6660,-23.9105,-48.9105,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393066.357.png,p01,room,1,1,1.5000,25.0000,1,2,0.8378,1,0,1,7,-0.6471,0.6660,-24.3752,-49.3752,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393066.423.png,p01,room,1,1,1.5000,25.0000,1,3,0.8259,1,1,1,7,-0.6474,0.6660,-24.3871,-49.3871,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393066.487.png,p01,room,1,1,1.5000,25.0000,1,4,0.8110,1,1,1,7,-0.6457,0.6660,-24.3274,-49.3274,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393066.557.png,p01,room,1,1,1.5000,25.0000,1,5,0.8013,1,1,1,7,-0.6490,0.6660,-24.4401,-49.4401,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393066.620.png,p01,room,1,1,1.5000,25.0000,1,6,0.8032,1,1,1,7,-0.6498,0.6660,-24.4639,-49.4639,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393066.690.png,p01,room,1,1,1.5000,25.0000,1,7,0.7824,1,1,1,7,-0.6503,0.6660,-24.4809,-49.4809,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393066.754.png,p01,room,1,1,1.5000,25.0000,1,8,0.8193,1,1,1,7,-0.6513,0.6660,-24.5159,-49.5159,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393066.823.png,p01,room,1,1,1.5000,25.0000,1,9,0.8748,1,1,1,7,-0.6488,0.6660,-24.4327,-49.4327,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393066.887.png,p01,room,1,1,1.5000,25.0000,1,10,0.8746,1,1,1,7,-0.6477,0.6660,-24.3949,-49.3949,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393066.957.png,p01,room,1,1,1.5000,25.0000,1,11,0.7797,1,1,1,7,-0.6436,0.6660,-24.2592,-49.2592,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393067.021.png,p01,room,1,1,1.5000,25.0000,1,12,0.8437,1,1,1,7,-0.6464,0.6660,-24.3517,-49.3517,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393067.091.png,p01,room,1,1,1.5000,25.0000,1,13,0.8142,1,1,1,7,-0.6433,0.6660,-24.2476,-49.2476,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393067.157.png,p01,room,1,1,1.5000,25.0000,1,14,0.7921,1,1,1,7,-0.6394,0.6660,-24.1202,-49.1202,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393067.223.png,p01,room,1,1,1.5000,25.0000,1,15,0.8201,1,1,1,7,-0.6450,0.6660,-24.3072,-49.3072,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393067.291.png,p01,room,1,1,1.5000,25.0000,1,16,0.8437,1,1,1,7,-0.6441,0.6660,-24.2754,-49.2754,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393067.357.png,p01,room,1,1,1.5000,25.0000,1,17,0.8126,1,1,1,7,-0.6444,0.6660,-24.2840,-49.2840,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393067.423.png,p01,room,1,1,1.5000,25.0000,1,18,0.8126,1,1,1,7,-0.6469,0.6660,-24.3673,-49.3673,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393067.490.png,p01,room,1,1,1.5000,25.0000,1,19,0.8326,1,1,1,7,-0.6486,0.6660,-24.4260,-49.4260,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393067.553.png,p01,room,1,1,1.5000,25.0000,1,20,0.8393,1,1,1,7,-0.6493,0.6660,-24.4478,-49.4478,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393067.621.png,p01,room,1,1,1.5000,25.0000,1,21,0.8055,1,1,1,7,-0.6479,0.6660,-24.4017,-49.4017,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393067.690.png,p01,room,1,1,1.5000,25.0000,1,22,0.8167,1,1,1,7,-0.6519,0.6660,-24.5336,-49.5336,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393067.757.png,p01,room,1,1,1.5000,25.0000,1,23,0.8782,1,1,1,7,-0.6513,0.6660,-24.5165,-49.5165,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393067.821.png,p01,room,1,1,1.5000,25.0000,1,24,0.8824,1,1,1,7,-0.6524,0.6660,-24.5512,-49.5512,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393067.887.png,p01,room,1,1,1.5000,25.0000,1,25,0.8984,1,1,1,7,-0.6517,0.6660,-24.5288,-49.5288,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393067.956.png,p01,room,1,1,1.5000,25.0000,1,26,0.9350,1,1,1,7,-0.6529,0.6660,-24.5666,-49.5666,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393068.022.png,p01,room,1,1,1.5000,25.0000,1,27,0.9535,1,1,1,7,-0.6532,0.6660,-24.5790,-49.5790,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393068.086.png,p01,room,1,1,1.5000,25.0000,1,28,0.9479,1,1,1,7,-0.6540,0.6660,-24.6038,-49.6038,2,3,0.6250,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393068.157.png,p01,room,1,1,1.5000,25.0000,1,29,0.9487,1,1,1,7,-0.6513,0.6660,-24.5137,-49.5137,3,3,0.8750,0.8093
p01/d1.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393068.221.png,p01,room,1,1,1.5000,25.0000,1,30,0.9522,1,1,1,7,-0.6491,0.6660,-24.4421,-49.4421,2,3,0.6250,0.8093
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393071.536.png,p01,room,1,1,2.5000,-10.0000,1,1,0.9032,1,0,5,3,0.2109,-0.2518,8.4021,18.4021,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393071.607.png,p01,room,1,1,2.5000,-10.0000,1,2,0.9434,1,0,5,3,0.1902,-0.2518,7.5877,17.5877,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393071.672.png,p01,room,1,1,2.5000,-10.0000,1,3,0.9488,1,1,5,3,0.1917,-0.2518,7.6446,17.6446,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393071.741.png,p01,room,1,1,2.5000,-10.0000,1,4,0.9375,1,1,5,3,0.1907,-0.2518,7.6039,17.6039,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393071.807.png,p01,room,1,1,2.5000,-10.0000,1,5,0.9552,1,1,5,3,0.1865,-0.2518,7.4417,17.4417,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393071.874.png,p01,room,1,1,2.5000,-10.0000,1,6,0.9506,1,1,5,3,0.1876,-0.2518,7.4822,17.4822,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393071.940.png,p01,room,1,1,2.5000,-10.0000,1,7,0.9558,1,1,5,3,0.1856,-0.2518,7.4040,17.4040,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393072.008.png,p01,room,1,1,2.5000,-10.0000,1,8,0.9527,1,1,5,3,0.1898,-0.2518,7.5714,17.5714,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393072.070.png,p01,room,1,1,2.5000,-10.0000,1,9,0.9481,1,1,5,3,0.1893,-0.2518,7.5503,17.5503,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393072.141.png,p01,room,1,1,2.5000,-10.0000,1,10,0.9525,1,1,5,3,0.1873,-0.2518,7.4703,17.4703,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393072.205.png,p01,room,1,1,2.5000,-10.0000,1,11,0.9444,1,1,5,3,0.1851,-0.2518,7.3857,17.3857,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393072.274.png,p01,room,1,1,2.5000,-10.0000,1,12,0.9573,1,1,5,3,0.1842,-0.2518,7.3500,17.3500,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393072.340.png,p01,room,1,1,2.5000,-10.0000,1,13,0.9567,1,1,5,3,0.1893,-0.2518,7.5500,17.5500,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393072.403.png,p01,room,1,1,2.5000,-10.0000,1,14,0.9548,1,1,5,3,0.1960,-0.2518,7.8144,17.8144,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393072.471.png,p01,room,1,1,2.5000,-10.0000,1,15,0.9768,1,1,5,3,0.1964,-0.2518,7.8286,17.8286,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393072.541.png,p01,room,1,1,2.5000,-10.0000,1,16,0.9709,1,1,5,3,0.2009,-0.2518,8.0086,18.0086,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393072.608.png,p01,room,1,1,2.5000,-10.0000,1,17,0.9799,1,1,5,3,0.2047,-0.2518,8.1579,18.1579,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393072.674.png,p01,room,1,1,2.5000,-10.0000,1,18,0.9735,1,1,5,3,0.2015,-0.2518,8.0290,18.0290,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393072.737.png,p01,room,1,1,2.5000,-10.0000,1,19,0.9670,1,1,5,3,0.1964,-0.2518,7.8300,17.8300,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393072.807.png,p01,room,1,1,2.5000,-10.0000,1,20,0.9703,1,1,5,3,0.1946,-0.2518,7.7590,17.7590,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393072.874.png,p01,room,1,1,2.5000,-10.0000,1,21,0.9733,1,1,5,3,0.1965,-0.2518,7.8356,17.8356,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393072.939.png,p01,room,1,1,2.5000,-10.0000,1,22,0.9778,1,1,5,3,0.1971,-0.2518,7.8565,17.8565,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393073.006.png,p01,room,1,1,2.5000,-10.0000,1,23,0.9800,1,1,5,3,0.1944,-0.2518,7.7500,17.7500,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393073.074.png,p01,room,1,1,2.5000,-10.0000,1,24,0.9635,1,1,5,3,0.1968,-0.2518,7.8459,17.8459,1,1,0.3750,0.4856
