img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
107851,000000107851.jpg,24.18,13.08,0,0,0,0,13,1.849,16,1235,58.36,0.3126,0,0.3126,0.2955,0.2955,0.3187,0,0.3187,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
107851,000000107851.jpg,24.18,13.08,0,0,0,0,13,1.849,16,1236,58.33,0.3279,0,0.3279,0.3438,0.3438,0.4251,0,0.4251,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
108026,000000108026.jpg,126.56,126.41,0,1,0,0,1,0.8,4,1234,59.53,0.843,3,0.843,0.8624,0.8624,0.9085,3,0.9085,trunc_only,1,1,1,0,0,1,0,1,0.2353,0.2353,0.7995,4
108026,000000108026.jpg,126.56,126.41,0,1,0,0,1,0.8,4,1235,59.52,0.8813,3,0.8813,0.9013,0.9013,0.9424,3,0.9424,trunc_only,1,1,1,0,0,1,0,1,0.2353,0.2353,0.7995,4
108026,000000108026.jpg,126.56,126.41,0,1,0,0,1,0.8,4,1236,59.5,0.8636,3,0.8636,0.8896,0.8896,0.9306,3,0.9306,trunc_only,1,1,1,0,0,1,0,1,0.2353,0.2353,0.7995,4
108253,000000108253.jpg,63.7,42.64,0,1,0,0,1,1.786,3,1234,57.04,0.494,1,0.494,0.4941,0.4941,0.6852,3,0.6852,trunc_only,1,1,1,0,0,0,0,1,0.1765,0.1765,0.8361,3
108253,000000108253.jpg,63.7,42.64,0,1,0,0,1,1.786,3,1235,57.06,0.5161,1,0.5161,0.4678,0.4678,0.6218,3,0.6218,trunc_only,1,1,1,0,0,0,0,1,0.1765,0.1765,0.8361,3
108253,000000108253.jpg,63.7,42.64,0,1,0,0,1,1.786,3,1236,57.03,0.4915,1,0.4915,0.4157,0.4157,0.5723,3,0.5723,trunc_only,1,1,1,0,0,0,0,1,0.1765,0.1765,0.8361,3
108495,000000108495.jpg,128.0,99.62,0,1,0,0,1,1.895,12,1234,59.77,0.9142,3,0.9142,0.8632,0.8632,0.8713,3,0.8713,trunc_only,1,1,1,0,0,0,0,1,0.7059,0.7059,0.6781,12
108495,000000108495.jpg,128.0,99.62,0,1,0,0,1,1.895,12,1235,59.76,0.8963,3,0.8963,0.8077,0.8077,0.8532,3,0.8532,trunc_only,1,1,1,0,0,0,0,1,0.7059,0.7059,0.6781,12
108495,000000108495.jpg,128.0,99.62,0,1,0,0,1,1.895,12,1236,59.75,0.8785,3,0.8785,0.8089,0.8089,0.8811,3,0.8811,trunc_only,1,1,1,0,0,0,0,1,0.7059,0.7059,0.6781,12
108503,000000108503.jpg,21.48,7.86,0,0,0,0,13,2.734,0,1234,58.14,0.5611,0,0.5611,0.4858,0.4858,0.4804,0,0.4804,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
108503,000000108503.jpg,21.48,7.86,0,0,0,0,13,2.734,0,1235,58.16,0.507,0,0.507,0.4386,0.4386,0.4316,0,0.4316,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
108503,000000108503.jpg,21.48,7.86,0,0,0,0,13,2.734,0,1236,58.13,0.5028,0,0.5028,0.4346,0.4346,0.4619,0,0.4619,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
109118,000000109118.jpg,128.0,62.47,0,0,0,0,3,2.371,17,1234,59.65,0.9071,3,0.9071,0.8262,0.8262,0.9211,3,0.9211,trunc_only,1,1,1,0,0,0,0,1,1.0,1.0,0.8643,17
109118,000000109118.jpg,128.0,62.47,0,0,0,0,3,2.371,17,1235,59.64,0.8785,3,0.8785,0.7586,0.7586,0.8633,3,0.8633,trunc_only,1,1,1,0,0,0,0,1,1.0,1.0,0.8643,17
109118,000000109118.jpg,128.0,62.47,0,0,0,0,3,2.371,17,1236,59.64,0.8841,3,0.8841,0.7807,0.7807,0.9001,3,0.9001,trunc_only,1,1,1,0,0,0,0,1,1.0,1.0,0.8643,17
109313,000000109313.jpg,128.0,76.32,0,1,0,0,1,1.889,14,1234,57.49,0.6809,3,0.6809,0.5858,0.5858,0.7081,3,0.7081,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.8824,0.8876,15
109313,000000109313.jpg,128.0,76.32,0,1,0,0,1,1.889,14,1235,57.5,0.7253,3,0.7253,0.6079,0.6079,0.6997,3,0.6997,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.8824,0.8876,15
109313,000000109313.jpg,128.0,76.32,0,1,0,0,1,1.889,14,1236,57.48,0.727,3,0.727,0.6237,0.6237,0.7307,3,0.7307,trunc_and_occl,0,1,1,1,0,0,0,0,0.8235,0.8824,0.8876,15
109900,000000109900.jpg,53.46,12.27,0,0,0,0,10,3.114,13,1234,57.65,0.9899,1,0.9899,0.9865,0.9865,0.9817,1,0.9817,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7145,13
109900,000000109900.jpg,53.46,12.27,0,0,0,0,10,3.114,13,1235,57.63,0.9883,1,0.9883,0.9857,0.9857,0.9782,1,0.9782,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7145,13
109900,000000109900.jpg,53.46,12.27,0,0,0,0,10,3.114,13,1236,57.62,0.99,1,0.99,0.9861,0.9861,0.9829,1,0.9829,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7145,13
109992,000000109992.jpg,35.18,0.0,0,1,0,0,1,1.703,15,1234,59.81,0.521,0,0.521,0.4425,0.4425,0.6478,0,0.6478,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.0,15
109992,000000109992.jpg,35.18,0.0,0,1,0,0,1,1.703,15,1235,59.78,0.5032,0,0.5032,0.4343,0.4343,0.6495,0,0.6495,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.0,15
109992,000000109992.jpg,35.18,0.0,0,1,0,0,1,1.703,15,1236,59.77,0.5071,0,0.5071,0.4409,0.4409,0.6075,0,0.6075,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.0,15
110042,000000110042.jpg,112.34,11.9,0,0,0,0,5,9.93,2,1234,59.77,0.8821,3,0.8821,0.8252,0.8252,0.8637,3,0.8637,trunc_and_occl,1,1,1,1,0,0,0,1,0.1176,0.1765,0.9508,3
110042,000000110042.jpg,112.34,11.9,0,0,0,0,5,9.93,2,1235,59.77,0.8696,3,0.8696,0.8051,0.8051,0.8559,3,0.8559,trunc_and_occl,1,1,1,1,0,0,0,1,0.1176,0.1765,0.9508,3
110042,000000110042.jpg,112.34,11.9,0,0,0,0,5,9.93,2,1236,59.76,0.8749,3,0.8749,0.7868,0.7868,0.8411,3,0.8411,trunc_and_occl,1,1,1,1,0,0,0,1,0.1176,0.1765,0.9508,3
110449,000000110449.jpg,118.2,99.0,0,0,0,0,2,0.981,9,1234,59.64,0.9774,3,0.9774,0.9859,0.9859,0.9857,3,0.9857,trunc_only,1,1,1,0,0,0,0,1,0.5294,0.5294,0.8215,9
110449,000000110449.jpg,118.2,99.0,0,0,0,0,2,0.981,9,1235,59.72,0.9858,3,0.9858,0.9912,0.9912,0.9936,3,0.9936,trunc_only,1,1,1,0,0,0,0,1,0.5294,0.5294,0.8215,9
110449,000000110449.jpg,118.2,99.0,0,0,0,0,2,0.981,9,1236,59.7,0.9858,3,0.9858,0.9887,0.9887,0.9936,3,0.9936,trunc_only,1,1,1,0,0,0,0,1,0.5294,0.5294,0.8215,9
110721,000000110721.jpg,16.04,6.86,0,1,0,0,1,2.339,0,1234,57.36,0.5115,1,0.5115,0.4138,0.4138,0.3271,1,0.3271,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
110721,000000110721.jpg,16.04,6.86,0,1,0,0,1,2.339,0,1235,57.56,0.5209,1,0.5209,0.349,0.349,0.2902,0,0.2902,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
110721,000000110721.jpg,16.04,6.86,0,1,0,0,1,2.339,0,1236,57.36,0.4442,1,0.4442,0.3297,0.3297,0.2526,0,0.2526,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
110784,000000110784.jpg,32.83,14.39,0,1,0,0,1,2.282,15,1234,59.86,0.5057,0,0.5057,0.4669,0.4669,0.556,0,0.556,occl_only,0,0,0,1,0,0,0,0,0.8824,0.9412,1.0,16
110784,000000110784.jpg,32.83,14.39,0,1,0,0,1,2.282,15,1235,59.83,0.5059,0,0.5059,0.4824,0.4824,0.6099,0,0.6099,occl_only,0,0,0,1,0,0,0,0,0.8824,0.9412,1.0,16
110784,000000110784.jpg,32.83,14.39,0,1,0,0,1,2.282,15,1236,59.83,0.4714,0,0.4714,0.4341,0.4341,0.5925,0,0.5925,occl_only,0,0,0,1,0,0,0,0,0.8824,0.9412,1.0,16
110999,000000110999.jpg,60.89,56.02,0,1,0,0,1,1.123,7,1234,58.78,0.721,2,0.721,0.7082,0.7082,0.6845,3,0.6845,trunc_only,0,1,1,0,0,0,0,0,0.4118,0.4118,0.9677,7
110999,000000110999.jpg,60.89,56.02,0,1,0,0,1,1.123,7,1235,58.78,0.7243,2,0.7243,0.6507,0.6507,0.6713,3,0.6713,trunc_only,0,1,1,0,0,0,0,0,0.4118,0.4118,0.9677,7
110999,000000110999.jpg,60.89,56.02,0,1,0,0,1,1.123,7,1236,58.76,0.7094,2,0.7094,0.6993,0.6993,0.6805,3,0.6805,trunc_only,0,1,1,0,0,0,0,0,0.4118,0.4118,0.9677,7
111086,000000111086.jpg,17.51,6.72,0,0,0,0,4,0.904,0,1234,59.85,0.3136,1,0.3136,0.2859,0.2859,0.3284,0,0.3284,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.3458,0
111086,000000111086.jpg,17.51,6.72,0,0,0,0,4,0.904,0,1235,59.84,0.2924,0,0.2924,0.2672,0.2672,0.3375,0,0.3375,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.3458,0
111086,000000111086.jpg,17.51,6.72,0,0,0,0,4,0.904,0,1236,59.84,0.2888,0,0.2888,0.2638,0.2638,0.3012,0,0.3012,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.3458,0
111207,000000111207.jpg,57.05,30.82,0,0,0,0,2,2.291,11,1234,59.6,0.9275,2,0.9275,0.9198,0.9198,0.9204,2,0.9204,trunc_only,0,1,1,0,0,0,0,0,0.6471,0.6471,0.8077,11
111207,000000111207.jpg,57.05,30.82,0,0,0,0,2,2.291,11,1235,59.59,0.9222,2,0.9222,0.927,0.927,0.9104,2,0.9104,trunc_only,0,1,1,0,0,0,0,0,0.6471,0.6471,0.8077,11
111207,000000111207.jpg,57.05,30.82,0,0,0,0,2,2.291,11,1236,59.59,0.9258,2,0.9258,0.9368,0.9368,0.9153,2,0.9153,trunc_only,0,1,1,0,0,0,0,0,0.6471,0.6471,0.8077,11
111609,000000111609.jpg,81.11,37.11,0,1,0,0,1,2.186,5,1234,57.27,0.3956,1,0.3956,0.3738,0.3738,0.4482,2,0.4482,occl_only,0,0,0,1,0,0,0,0,0.2941,0.3529,1.0,6
111609,000000111609.jpg,81.11,37.11,0,1,0,0,1,2.186,5,1235,57.25,0.3718,1,0.3718,0.3586,0.3586,0.4359,2,0.4359,occl_only,0,0,0,1,0,0,0,0,0.2941,0.3529,1.0,6
111609,000000111609.jpg,81.11,37.11,0,1,0,0,1,2.186,5,1236,57.24,0.386,1,0.386,0.3621,0.3621,0.4642,2,0.4642,occl_only,0,0,0,1,0,0,0,0,0.2941,0.3529,1.0,6
112110,000000112110.jpg,79.64,59.25,0,1,0,0,1,1.344,4,1234,59.72,0.5066,2,0.5066,0.5244,0.5244,0.5624,3,0.5624,trunc_and_occl,1,0,1,1,0,1,0,0,0.2353,0.2941,1.0,5
112110,000000112110.jpg,79.64,59.25,0,1,0,0,1,1.344,4,1235,59.69,0.5548,3,0.5548,0.552,0.552,0.4683,3,0.4683,trunc_and_occl,1,0,1,1,0,1,0,0,0.2353,0.2941,1.0,5
112110,000000112110.jpg,79.64,59.25,0,1,0,0,1,1.344,4,1236,59.69,0.5293,2,0.5293,0.5152,0.5152,0.424,1,0.424,trunc_and_occl,1,0,1,1,0,1,0,0,0.2353,0.2941,1.0,5
112298,000000112298.jpg,70.39,50.86,0,1,0,0,1,1.384,12,1234,59.86,0.9977,3,0.9977,0.9968,0.9968,0.9971,3,0.9971,trunc_only,1,0,1,0,0,0,1,0,0.7059,0.7059,1.0,12
112298,000000112298.jpg,70.39,50.86,0,1,0,0,1,1.384,12,1235,59.86,0.9979,3,0.9979,0.9974,0.9974,0.9961,3,0.9961,trunc_only,1,0,1,0,0,0,1,0,0.7059,0.7059,1.0,12
112298,000000112298.jpg,70.39,50.86,0,1,0,0,1,1.384,12,1236,59.85,0.9973,3,0.9973,0.9959,0.9959,0.9961,3,0.9961,trunc_only,1,0,1,0,0,0,1,0,0.7059,0.7059,1.0,12
112997,000000112997.jpg,106.52,106.38,0,1,0,0,1,1.011,1,1234,59.72,0.729,3,0.729,0.7716,0.7716,0.8714,3,0.8714,trunc_only,0,1,1,0,0,0,0,0,0.0588,0.0588,0.9906,1
112997,000000112997.jpg,106.52,106.38,0,1,0,0,1,1.011,1,1235,59.71,0.7637,3,0.7637,0.7806,0.7806,0.8724,3,0.8724,trunc_only,0,1,1,0,0,0,0,0,0.0588,0.0588,0.9906,1
112997,000000112997.jpg,106.52,106.38,0,1,0,0,1,1.011,1,1236,59.69,0.7434,3,0.7434,0.7863,0.7863,0.864,3,0.864,trunc_only,0,1,1,0,0,0,0,0,0.0588,0.0588,0.9906,1
113235,000000113235.jpg,29.21,27.35,0,1,0,0,1,0.6,0,1234,59.85,0.9028,3,0.9028,0.8695,0.8695,0.9286,3,0.9286,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.5619,0
113235,000000113235.jpg,29.21,27.35,0,1,0,0,1,0.6,0,1235,59.83,0.905,3,0.905,0.8787,0.8787,0.92,3,0.92,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.5619,0
113235,000000113235.jpg,29.21,27.35,0,1,0,0,1,0.6,0,1236,59.82,0.9205,3,0.9205,0.8894,0.8894,0.9289,3,0.9289,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.5619,0
113720,000000113720.jpg,90.15,50.35,0,0,0,0,5,1.328,7,1234,59.88,0.9751,3,0.9751,0.9826,0.9826,0.9906,3,0.9906,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.4706,0.7416,8
113720,000000113720.jpg,90.15,50.35,0,0,0,0,5,1.328,7,1235,59.85,0.972,3,0.972,0.9829,0.9829,0.9918,3,0.9918,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.4706,0.7416,8
113720,000000113720.jpg,90.15,50.35,0,0,0,0,5,1.328,7,1236,59.85,0.9699,3,0.9699,0.9811,0.9811,0.9921,3,0.9921,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.4706,0.7416,8
114049,000000114049.jpg,81.77,25.79,0,0,0,0,6,3.17,3,1234,59.65,0.8345,2,0.8345,0.7754,0.7754,0.8845,3,0.8845,occl_only,0,0,0,1,0,0,0,0,0.1765,0.4118,1.0,7
114049,000000114049.jpg,81.77,25.79,0,0,0,0,6,3.17,3,1235,59.65,0.8707,2,0.8707,0.8031,0.8031,0.8733,3,0.8733,occl_only,0,0,0,1,0,0,0,0,0.1765,0.4118,1.0,7
114049,000000114049.jpg,81.77,25.79,0,0,0,0,6,3.17,3,1236,59.64,0.8291,2,0.8291,0.7639,0.7639,0.8662,3,0.8662,occl_only,0,0,0,1,0,0,0,0,0.1765,0.4118,1.0,7
114884,000000114884.jpg,93.19,36.81,0,0,0,0,13,1.427,11,1234,58.35,0.9866,1,0.9866,0.9833,0.9833,0.9949,1,0.9949,trunc_only,0,1,1,0,0,0,0,0,0.6471,0.6471,0.5638,11
114884,000000114884.jpg,93.19,36.81,0,0,0,0,13,1.427,11,1235,58.36,0.9846,1,0.9846,0.9824,0.9824,0.9928,1,0.9928,trunc_only,0,1,1,0,0,0,0,0,0.6471,0.6471,0.5638,11
114884,000000114884.jpg,93.19,36.81,0,0,0,0,13,1.427,11,1236,58.34,0.9874,1,0.9874,0.9784,0.9784,0.9945,1,0.9945,trunc_only,0,1,1,0,0,0,0,0,0.6471,0.6471,0.5638,11
114907,000000114907.jpg,63.04,34.92,0,0,0,0,13,1.805,11,1234,59.86,0.6122,2,0.6122,0.4987,0.4987,0.5764,1,0.5764,occl_only,0,0,0,1,0,0,0,0,0.6471,0.8235,1.0,14
114907,000000114907.jpg,63.04,34.92,0,0,0,0,13,1.805,11,1235,59.84,0.6126,2,0.6126,0.4842,0.4842,0.634,1,0.634,occl_only,0,0,0,1,0,0,0,0,0.6471,0.8235,1.0,14
114907,000000114907.jpg,63.04,34.92,0,0,0,0,13,1.805,11,1236,59.83,0.5827,2,0.5827,0.4543,0.4543,0.6139,1,0.6139,occl_only,0,0,0,1,0,0,0,0,0.6471,0.8235,1.0,14
115245,000000115245.jpg,14.72,17.01,0,0,0,0,3,0.865,6,1234,59.78,0.6046,3,0.6046,0.5327,0.5327,0.8759,3,0.8759,trunc_and_occl,1,0,1,1,0,1,0,0,0.3529,0.4118,1.0,7
115245,000000115245.jpg,14.72,17.01,0,0,0,0,3,0.865,6,1235,59.76,0.6316,3,0.6316,0.5308,0.5308,0.893,3,0.893,trunc_and_occl,1,0,1,1,0,1,0,0,0.3529,0.4118,1.0,7
115245,000000115245.jpg,14.72,17.01,0,0,0,0,3,0.865,6,1236,59.77,0.6252,3,0.6252,0.5398,0.5398,0.8463,3,0.8463,trunc_and_occl,1,0,1,1,0,1,0,0,0.3529,0.4118,1.0,7
115870,000000115870.jpg,88.11,21.24,1,0,0,0,5,4.149,13,1234,59.75,0.8528,3,0.8528,0.8107,0.8107,0.9062,3,0.9062,whole_upright,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
115870,000000115870.jpg,88.11,21.24,1,0,0,0,5,4.149,13,1235,59.73,0.8663,3,0.8663,0.8338,0.8338,0.9197,3,0.9197,whole_upright,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
115870,000000115870.jpg,88.11,21.24,1,0,0,0,5,4.149,13,1236,59.72,0.8734,3,0.8734,0.8178,0.8178,0.8819,3,0.8819,whole_upright,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
115898,000000115898.jpg,87.35,54.77,0,1,0,0,1,1.595,15,1234,57.84,0.9284,2,0.9284,0.9632,0.9632,0.9625,2,0.9625,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
115898,000000115898.jpg,87.35,54.77,0,1,0,0,1,1.595,15,1235,57.81,0.937,2,0.937,0.967,0.967,0.9644,2,0.9644,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
115898,000000115898.jpg,87.35,54.77,0,1,0,0,1,1.595,15,1236,57.81,0.9329,2,0.9329,0.9615,0.9615,0.9686,2,0.9686,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
115946,000000115946.jpg,8.34,2.78,0,1,0,0,1,2.999,0,1234,58.05,0.1676,3,0.1676,0.144,0.144,0.1473,3,0.1473,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
115946,000000115946.jpg,8.34,2.78,0,1,0,0,1,2.999,0,1235,58.04,0.1658,3,0.1658,0.1561,0.1561,0.1362,3,0.1362,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
115946,000000115946.jpg,8.34,2.78,0,1,0,0,1,2.999,0,1236,58.03,0.1745,3,0.1745,0.1447,0.1447,0.1443,3,0.1443,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
116068,000000116068.jpg,111.63,36.82,0,0,0,0,3,3.032,12,1234,57.95,0.9962,3,0.9962,0.9967,0.9967,0.9927,3,0.9927,trunc_and_occl,1,0,1,1,0,0,1,0,0.7059,0.9412,0.9997,16
116068,000000116068.jpg,111.63,36.82,0,0,0,0,3,3.032,12,1235,57.94,0.9958,3,0.9958,0.9947,0.9947,0.9924,3,0.9924,trunc_and_occl,1,0,1,1,0,0,1,0,0.7059,0.9412,0.9997,16
116068,000000116068.jpg,111.63,36.82,0,0,0,0,3,3.032,12,1236,57.92,0.9964,3,0.9964,0.9956,0.9956,0.9949,3,0.9949,trunc_and_occl,1,0,1,1,0,0,1,0,0.7059,0.9412,0.9997,16
116208,000000116208.jpg,72.56,37.72,0,1,0,0,1,1.229,2,1234,59.79,0.452,3,0.452,0.4682,0.4682,0.3896,1,0.3896,trunc_and_occl,1,1,1,1,0,1,0,1,0.1176,0.1765,0.6388,3
116208,000000116208.jpg,72.56,37.72,0,1,0,0,1,1.229,2,1235,59.76,0.4411,1,0.4411,0.4478,0.4478,0.3871,1,0.3871,trunc_and_occl,1,1,1,1,0,1,0,1,0.1176,0.1765,0.6388,3
116208,000000116208.jpg,72.56,37.72,0,1,0,0,1,1.229,2,1236,59.76,0.4331,1,0.4331,0.4201,0.4201,0.3247,1,0.3247,trunc_and_occl,1,1,1,1,0,1,0,1,0.1176,0.1765,0.6388,3
116439,000000116439.jpg,43.59,70.89,0,1,0,0,1,0.615,10,1234,59.63,0.8365,1,0.8365,0.8701,0.8701,0.8242,1,0.8242,occl_only,0,0,0,1,0,0,0,0,0.5882,0.7647,1.0,13
116439,000000116439.jpg,43.59,70.89,0,1,0,0,1,0.615,10,1235,59.64,0.8254,1,0.8254,0.8377,0.8377,0.8449,1,0.8449,occl_only,0,0,0,1,0,0,0,0,0.5882,0.7647,1.0,13
116439,000000116439.jpg,43.59,70.89,0,1,0,0,1,0.615,10,1236,59.62,0.8519,1,0.8519,0.866,0.866,0.8425,1,0.8425,occl_only,0,0,0,1,0,0,0,0,0.5882,0.7647,1.0,13
117197,000000117197.jpg,64.12,59.23,0,1,0,0,1,1.082,14,1234,59.77,0.3798,1,0.3798,0.2889,0.2889,0.4555,1,0.4555,occl_only,0,0,0,1,0,0,0,0,0.8235,0.9412,1.0,16
117197,000000117197.jpg,64.12,59.23,0,1,0,0,1,1.082,14,1235,59.77,0.3395,1,0.3395,0.2516,0.2516,0.3901,1,0.3901,occl_only,0,0,0,1,0,0,0,0,0.8235,0.9412,1.0,16
117197,000000117197.jpg,64.12,59.23,0,1,0,0,1,1.082,14,1236,59.76,0.34,1,0.34,0.2717,0.2717,0.4375,1,0.4375,occl_only,0,0,0,1,0,0,0,0,0.8235,0.9412,1.0,16
117425,000000117425.jpg,125.76,77.21,0,0,0,0,3,1.409,11,1234,59.69,0.9612,3,0.9612,0.9482,0.9482,0.9741,3,0.9741,trunc_and_occl,1,1,1,1,0,0,1,0,0.6471,0.7059,0.8648,12
117425,000000117425.jpg,125.76,77.21,0,0,0,0,3,1.409,11,1235,59.7,0.9607,3,0.9607,0.9385,0.9385,0.9727,3,0.9727,trunc_and_occl,1,1,1,1,0,0,1,0,0.6471,0.7059,0.8648,12
117425,000000117425.jpg,125.76,77.21,0,0,0,0,3,1.409,11,1236,59.68,0.9629,3,0.9629,0.9481,0.9481,0.9703,3,0.9703,trunc_and_occl,1,1,1,1,0,0,1,0,0.6471,0.7059,0.8648,12
117492,000000117492.jpg,66.44,33.37,0,0,0,0,13,1.991,12,1234,59.61,0.832,1,0.832,0.7942,0.7942,0.9118,1,0.9118,occl_only,0,0,0,1,0,0,0,0,0.7059,0.8824,1.0,15
117492,000000117492.jpg,66.44,33.37,0,0,0,0,13,1.991,12,1235,59.6,0.8452,1,0.8452,0.7849,0.7849,0.9198,1,0.9198,occl_only,0,0,0,1,0,0,0,0,0.7059,0.8824,1.0,15
117492,000000117492.jpg,66.44,33.37,0,0,0,0,13,1.991,12,1236,59.59,0.8649,1,0.8649,0.8281,0.8281,0.9182,1,0.9182,occl_only,0,0,0,1,0,0,0,0,0.7059,0.8824,1.0,15
117525,000000117525.jpg,105.85,89.46,0,1,0,0,1,1.183,6,1234,59.68,0.1545,1,0.1545,0.148,0.148,0.2452,2,0.2452,trunc_and_occl,1,0,1,1,0,0,0,1,0.3529,0.4118,1.0,7
117525,000000117525.jpg,105.85,89.46,0,1,0,0,1,1.183,6,1235,59.67,0.1606,1,0.1606,0.1618,0.1618,0.2389,3,0.2389,trunc_and_occl,1,0,1,1,0,0,0,1,0.3529,0.4118,1.0,7
117525,000000117525.jpg,105.85,89.46,0,1,0,0,1,1.183,6,1236,59.67,0.1423,1,0.1423,0.153,0.153,0.2372,3,0.2372,trunc_and_occl,1,0,1,1,0,0,0,1,0.3529,0.4118,1.0,7
117645,000000117645.jpg,15.07,8.69,0,1,0,0,1,1.735,0,1234,57.72,0.3403,0,0.3403,0.4105,0.4105,0.5567,1,0.5567,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
117645,000000117645.jpg,15.07,8.69,0,1,0,0,1,1.735,0,1235,57.74,0.352,0,0.352,0.4442,0.4442,0.5684,1,0.5684,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
117645,000000117645.jpg,15.07,8.69,0,1,0,0,1,1.735,0,1236,57.71,0.4234,0,0.4234,0.4889,0.4889,0.6325,1,0.6325,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
117719,000000117719.jpg,79.34,35.23,0,1,0,0,1,1.171,7,1234,58.79,0.7023,0,0.7023,0.6991,0.6991,0.6425,0,0.6425,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.52,7
117719,000000117719.jpg,79.34,35.23,0,1,0,0,1,1.171,7,1235,58.8,0.7423,0,0.7423,0.726,0.726,0.6614,0,0.6614,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.52,7
117719,000000117719.jpg,79.34,35.23,0,1,0,0,1,1.171,7,1236,58.78,0.722,0,0.722,0.7,0.7,0.6182,0,0.6182,trunc_only,1,1,1,0,0,0,1,1,0.4118,0.4118,0.52,7
117744,000000117744.jpg,99.38,56.02,0,1,0,0,1,2.486,15,1234,57.54,0.6934,3,0.6934,0.5985,0.5985,0.6444,3,0.6444,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.7135,17
117744,000000117744.jpg,99.38,56.02,0,1,0,0,1,2.486,15,1235,57.52,0.627,3,0.627,0.5651,0.5651,0.6077,3,0.6077,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.7135,17
117744,000000117744.jpg,99.38,56.02,0,1,0,0,1,2.486,15,1236,57.51,0.5877,3,0.5877,0.4654,0.4654,0.5545,3,0.5545,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.7135,17
117908,000000117908.jpg,113.04,62.08,0,1,0,0,1,1.152,3,1234,59.82,0.5688,3,0.5688,0.5225,0.5225,0.4956,3,0.4956,trunc_only,1,1,1,0,0,0,0,1,0.1765,0.1765,0.633,3
117908,000000117908.jpg,113.04,62.08,0,1,0,0,1,1.152,3,1235,59.8,0.5843,3,0.5843,0.5367,0.5367,0.5433,3,0.5433,trunc_only,1,1,1,0,0,0,0,1,0.1765,0.1765,0.633,3
117908,000000117908.jpg,113.04,62.08,0,1,0,0,1,1.152,3,1236,59.8,0.5939,3,0.5939,0.4997,0.4997,0.5398,3,0.5398,trunc_only,1,1,1,0,0,0,0,1,0.1765,0.1765,0.633,3
