img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
73946,2156088,000000073946.jpg,105.78,51.93,0,0,0,0,3,0,0,1.265,1,1,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,0.6209,1.0,0.6209,trunc_only,0.5442,0.4861,0.6182,0.5724,0.4865,0.6273
74058,560055,000000074058.jpg,52.79,0.0,0,0,0,0,5,0,0,2.367,0,1,1,0,0,0,1,0,11,7,4,0.4118,0.6471,0.6364,0.0,1.0,0.0,trunc_and_occl,0.9459,0.9541,0.9411,0.9598,0.2566,0.8595
74092,2204720,000000074092.jpg,97.35,34.02,0,0,0,0,13,1,1,3.039,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.9415,0.9415,1.0,trunc_and_occl,0.9596,0.9655,0.9609,0.9647,0.8913,0.9652
74200,1224600,000000074200.jpg,30.49,0.0,0,0,0,0,6,0,0,2.039,1,1,1,1,0,1,1,0,1,0,1,0.0,0.0588,0.0,0.0,1.0,0.0,trunc_and_occl,0.5084,0.5251,0.5146,0.5076,0.5956,0.7776
74256,231893,000000074256.jpg,111.57,3.17,0,0,0,0,5,0,0,4.553,1,1,1,0,0,1,0,0,6,6,0,0.3529,0.3529,1.0,0.1295,1.0,0.1295,trunc_only,0.9958,0.9856,0.9956,0.9854,0.9911,0.9972
74457,452427,000000074457.jpg,32.78,13.98,0,0,1,0,1,0,0,2.345,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.8997,0.8942,0.9007,0.8902,0.7867,0.8877
74646,506004,000000074646.jpg,12.25,5.64,0,0,0,0,10,0,0,2.172,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5992,0.597,0.6874,0.6927,0.6985,0.6059
74733,493456,000000074733.jpg,15.53,33.6,0,0,0,0,2,0,0,0.462,1,0,1,1,0,1,0,0,2,2,0,0.1176,0.1176,1.0,1.0,1.0,1.0,trunc_only,0.322,0.302,0.3202,0.3104,0.5494,0.5468
74860,472081,000000074860.jpg,22.15,30.29,0,0,1,0,1,0,0,0.731,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,occl_only,0.7817,0.7657,0.7642,0.7528,0.8599,0.7507
75612,1273744,000000075612.jpg,78.46,19.1,1,0,0,0,12,0,1,4.109,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9908,0.9881,0.9897,0.9861,0.9915,0.9997
76416,1676867,000000076416.jpg,11.1,10.65,0,0,0,0,4,0,0,1.043,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.8678,0.8685,0.8626,0.8458,0.6793,0.7914
76468,1203490,000000076468.jpg,45.75,23.41,0,0,0,0,13,1,0,1.954,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9991,0.9991,0.9988,0.9985,0.9983,0.998
76547,188853,000000076547.jpg,68.94,38.64,0,0,1,0,1,0,0,1.503,0,1,1,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,0.8424,1.0,0.8424,trunc_and_occl,0.6218,0.6283,0.493,0.4841,0.5853,0.5348
76625,194473,000000076625.jpg,36.75,10.96,0,0,0,0,10,0,1,2.512,1,1,1,0,1,0,0,0,16,16,0,0.9412,0.9412,1.0,0.7486,1.0,0.7486,trunc_only,0.2631,0.2494,0.2845,0.2531,0.6379,0.5128
77460,496535,000000077460.jpg,0.0,3.54,0,0,0,0,13,1,0,3.143,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,0.0,1.0,no_keypoints,0.5298,0.5106,0.5381,0.5055,0.6804,0.5451
78170,460165,000000078170.jpg,60.1,46.23,0,0,0,0,2,0,0,1.3,0,0,0,0,0,0,1,0,14,11,3,0.6471,0.8235,0.7857,1.0,1.0,1.0,occl_only,0.289,0.3065,0.2498,0.2553,0.2937,0.3429
78404,555025,000000078404.jpg,111.22,41.64,0,0,0,0,3,0,0,2.671,1,0,1,1,0,0,1,0,8,7,1,0.4118,0.4706,0.875,1.0,1.0,1.0,trunc_and_occl,0.8082,0.767,0.7909,0.7357,0.9047,0.9192
78565,1229762,000000078565.jpg,20.44,6.19,0,0,0,0,13,1,0,3.301,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7792,0.7431,0.7362,0.7075,0.3284,0.5256
78748,239259,000000078748.jpg,40.18,14.92,0,0,0,0,13,1,0,2.692,0,0,0,0,0,0,1,0,8,6,2,0.3529,0.4706,0.75,1.0,1.0,1.0,occl_only,0.7553,0.8097,0.7367,0.7896,0.3455,0.4433
78843,456785,000000078843.jpg,125.98,116.76,0,0,0,0,2,0,0,0.989,0,1,1,0,0,0,1,0,6,4,2,0.2353,0.3529,0.6667,0.9163,1.0,0.9163,trunc_and_occl,0.2058,0.2389,0.257,0.3204,0.0804,0.2612
78915,1213545,000000078915.jpg,44.69,45.17,0,0,0,0,10,0,0,1.461,1,1,1,0,1,0,0,0,4,4,0,0.2353,0.2353,1.0,0.6773,0.6773,1.0,trunc_only,0.8132,0.7879,0.7979,0.7822,0.4754,0.741
79014,2155027,000000079014.jpg,124.71,127.74,0,0,1,0,1,0,0,1.227,1,1,1,0,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.7959,0.7959,1.0,trunc_only,0.7212,0.7525,0.7358,0.7799,0.6021,0.565
79031,509683,000000079031.jpg,110.82,67.54,0,0,1,0,1,0,0,1.37,1,1,1,1,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.8351,1.0,0.8351,trunc_only,0.8929,0.9038,0.8795,0.9034,0.9076,0.9705
79229,217097,000000079229.jpg,47.85,18.33,0,0,1,0,1,0,0,2.61,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.8927,0.9206,0.9134,0.922,0.8094,0.9078
79588,478886,000000079588.jpg,11.26,3.47,0,0,0,0,5,0,0,3.245,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.8269,0.8563,0.7917,0.8138,0.3767,0.7875
79969,1230530,000000079969.jpg,99.5,35.07,1,0,0,0,13,1,1,2.837,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9987,0.9991,0.9991,0.9993,0.9009,0.9962
80022,499260,000000080022.jpg,95.49,44.23,0,0,1,0,1,0,0,2.159,1,0,1,0,1,0,1,0,16,13,3,0.7647,0.9412,0.8125,1.0,1.0,1.0,trunc_and_occl,0.9602,0.9586,0.9691,0.9631,0.9522,0.9826
80153,195510,000000080153.jpg,85.98,35.19,0,0,1,0,1,0,0,2.443,0,0,0,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,occl_only,0.9937,0.9889,0.9945,0.9899,0.9973,0.9969
80273,474120,000000080273.jpg,111.84,62.31,0,0,1,0,1,0,0,1.795,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9955,0.9954,0.9961,0.9958,0.8898,0.9887
80340,483255,000000080340.jpg,75.94,39.12,0,0,0,0,7,0,0,1.941,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.9481,0.936,0.9386,0.9311,0.5477,0.8723
80659,1735400,000000080659.jpg,58.08,39.72,0,0,0,0,3,0,0,1.37,0,1,1,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,0.9371,1.0,0.9371,trunc_and_occl,0.1869,0.1573,0.1624,0.1319,0.4464,0.31
80671,1710090,000000080671.jpg,75.6,60.71,0,0,1,0,1,0,0,1.245,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9999,0.9999,0.9999,0.9999,0.9998,0.9999
80932,188312,000000080932.jpg,85.7,80.18,0,0,0,0,2,0,0,1.069,0,0,0,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,clean_other,0.877,0.8091,0.8433,0.7533,0.9371,0.8849
81394,183243,000000081394.jpg,8.34,3.21,0,0,1,0,1,0,0,1.444,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.553,1.0,0.553,no_keypoints,0.8807,0.8805,0.8334,0.8188,0.8189,0.9029
81594,434191,000000081594.jpg,83.21,35.82,0,0,1,0,1,0,1,2.865,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.8108,0.8108,1.0,trunc_only,0.6399,0.6303,0.7072,0.669,0.541,0.667
81738,184545,000000081738.jpg,89.17,28.53,0,0,1,0,1,0,0,1.792,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.5734,1.0,0.5734,trunc_only,0.1457,0.1548,0.1466,0.1719,0.1528,0.1557
81988,477031,000000081988.jpg,71.05,74.5,0,0,0,0,5,0,0,0.954,0,0,0,0,0,0,1,0,14,11,3,0.6471,0.8235,0.7857,1.0,1.0,1.0,occl_only,0.9884,0.9899,0.9833,0.9875,0.9529,0.9459
82085,1738209,000000082085.jpg,47.33,2.69,0,0,0,0,11,0,1,3.492,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.1987,1.0,0.1987,trunc_only,0.312,0.276,0.2807,0.2588,0.3259,0.3781
82688,2153895,000000082688.jpg,119.07,67.23,0,0,0,0,3,0,0,1.262,1,1,1,0,1,0,1,0,12,11,1,0.6471,0.7059,0.9167,0.7127,1.0,0.7127,trunc_and_occl,0.992,0.9846,0.9953,0.9891,0.9856,0.9953
82696,206218,000000082696.jpg,12.1,33.47,0,0,1,0,1,0,0,1.269,1,1,1,0,0,1,1,0,6,4,2,0.2353,0.3529,0.6667,0.2849,0.2849,1.0,trunc_and_occl,0.0373,0.0525,0.0478,0.0683,0.0103,0.0327
82715,456968,000000082715.jpg,26.34,40.86,0,0,1,0,1,0,0,0.645,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9073,0.9143,0.8821,0.8979,0.4098,0.8721
82812,1246664,000000082812.jpg,47.51,0.0,0,0,0,0,11,0,0,2.587,1,1,1,0,0,1,1,0,8,7,1,0.4118,0.4706,0.875,0.0,1.0,0.0,trunc_and_occl,0.9752,0.9654,0.9656,0.9574,0.8993,0.9245
82821,1242276,000000082821.jpg,8.69,0.0,0,0,0,0,6,0,0,2.537,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.4071,0.3749,0.3874,0.3228,0.379,0.5374
82986,448402,000000082986.jpg,51.15,0.0,0,0,0,0,3,0,0,3.542,1,1,1,0,0,1,1,0,9,8,1,0.4706,0.5294,0.8889,0.0,1.0,0.0,trunc_and_occl,0.7974,0.8109,0.7553,0.7782,0.4452,0.854
83172,1269712,000000083172.jpg,50.85,23.52,1,0,0,0,3,0,1,2.162,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.8805,0.8636,0.8544,0.8319,0.774,0.7086
83531,2008118,000000083531.jpg,53.87,0.0,0,0,0,0,3,0,0,1.319,1,1,1,1,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.0,1.0,0.0,trunc_only,0.6494,0.6556,0.6753,0.6961,0.4963,0.6056
83540,431384,000000083540.jpg,50.63,13.52,1,1,1,0,1,0,1,3.745,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.0842,0.1091,0.097,0.1144,0.0589,0.1089
84031,1292562,000000084031.jpg,44.64,29.1,0,0,0,0,13,1,0,1.534,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9973,0.9975,0.9967,0.9968,0.9861,0.9972
84170,1682257,000000084170.jpg,10.13,5.02,0,0,0,0,2,0,0,2.02,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.2837,0.285,0.2368,0.2171,0.2281,0.3232
84241,471845,000000084241.jpg,98.95,33.91,0,0,0,0,3,0,0,1.623,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.5564,1.0,0.5564,trunc_only,0.4588,0.3622,0.4444,0.3322,0.8861,0.5644
84270,1224550,000000084270.jpg,60.12,1.1,0,0,0,0,13,1,1,2.68,1,1,1,0,0,1,0,0,13,13,0,0.7647,0.7647,1.0,0.0488,1.0,0.0488,trunc_only,0.9939,0.9943,0.9943,0.9927,0.9821,0.9764
84362,1723863,000000084362.jpg,32.22,26.75,0,0,1,0,1,0,0,1.204,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.1354,0.1274,0.1169,0.1103,0.1305,0.1409
84477,505665,000000084477.jpg,7.72,5.02,0,0,1,0,1,0,0,1.539,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6538,0.644,0.674,0.6559,0.4655,0.6872
84492,492220,000000084492.jpg,73.99,52.29,0,0,0,0,2,0,0,1.469,0,1,1,0,0,0,1,0,17,14,3,0.8235,1.0,0.8235,0.9632,0.9632,1.0,trunc_and_occl,0.4904,0.6147,0.4794,0.5808,0.1298,0.5027
84674,222605,000000084674.jpg,107.15,52.16,0,0,0,0,3,0,0,2.412,1,1,1,0,0,1,1,0,13,12,1,0.7059,0.7647,0.9231,0.8518,0.8518,1.0,trunc_and_occl,1.0,1.0,1.0,1.0,1.0,1.0
85089,2150966,000000085089.jpg,125.24,59.39,0,0,0,0,3,0,0,1.375,1,1,1,1,0,1,0,1,0,0,0,0.0,0.0,,0.652,1.0,0.652,no_keypoints,0.207,0.2124,0.2045,0.2145,0.1654,0.2323
85157,499422,000000085157.jpg,101.77,47.57,0,0,0,0,7,0,0,1.477,1,1,1,0,1,1,0,0,7,7,0,0.4118,0.4118,1.0,0.6904,1.0,0.6904,trunc_only,0.5946,0.5582,0.567,0.516,0.7203,0.7986
85329,555133,000000085329.jpg,106.66,83.01,0,0,1,0,1,0,0,1.082,0,1,1,0,0,0,0,0,5,5,0,0.2941,0.2941,1.0,0.8419,1.0,0.8419,trunc_only,0.9948,0.9943,0.9956,0.9957,0.9991,0.9988
85376,1265756,000000085376.jpg,15.48,4.93,0,0,1,0,1,0,0,3.142,1,0,1,0,0,1,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5794,0.5302,0.4677,0.4172,0.6556,0.7478
85682,1223162,000000085682.jpg,32.22,6.67,0,0,0,0,13,1,0,2.546,1,1,1,0,1,0,1,0,10,9,1,0.5294,0.5882,0.9,0.5261,1.0,0.5261,trunc_and_occl,0.8877,0.8275,0.8869,0.833,0.7614,0.8537
85772,429906,000000085772.jpg,105.66,81.62,0,0,1,0,1,0,0,1.076,0,1,1,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,0.8309,1.0,0.8309,trunc_only,0.998,0.998,0.9978,0.997,0.9956,0.9988
86220,1732355,000000086220.jpg,7.52,4.91,0,0,0,0,2,0,0,1.531,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5139,0.5448,0.5059,0.5253,0.1732,0.5777
86483,1215208,000000086483.jpg,4.55,3.78,0,0,1,0,1,0,0,1.204,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.0325,0.0383,0.0344,0.0396,0.0442,0.045
86582,195632,000000086582.jpg,54.24,22.18,0,0,1,0,1,0,0,1.011,1,1,1,0,0,1,0,0,3,3,0,0.1765,0.1765,1.0,0.4134,1.0,0.4134,trunc_only,0.1847,0.1708,0.1959,0.1813,0.3098,0.2035
86755,1221573,000000086755.jpg,28.33,18.75,0,0,0,0,2,0,0,1.511,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.998,0.9976,0.9975,0.9967,0.9975,0.9963
86956,2154575,000000086956.jpg,114.23,62.08,0,0,0,0,3,0,0,2.181,1,1,1,0,1,1,1,0,12,10,2,0.5882,0.7059,0.8333,0.8438,0.8438,1.0,trunc_and_occl,1.0,1.0,1.0,1.0,0.9998,1.0
87038,1709486,000000087038.jpg,49.44,19.45,0,0,0,0,13,1,0,2.542,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.9823,0.9706,0.9715,0.9504,0.9778,0.9876
87144,506755,000000087144.jpg,90.32,41.99,1,0,0,0,3,0,1,2.151,0,0,0,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,1.0,1.0,1.0,whole_upright,0.9365,0.9451,0.8975,0.9088,0.8317,0.9793
87244,522487,000000087244.jpg,15.81,19.52,0,0,1,0,1,0,0,1.877,1,1,1,1,0,0,1,0,12,9,3,0.5294,0.7059,0.75,0.4315,0.4315,1.0,trunc_and_occl,0.4534,0.4551,0.4381,0.4481,0.303,0.4029
87470,205806,000000087470.jpg,11.5,7.19,0,0,0,0,2,0,0,1.599,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.9872,0.9904,0.9857,0.9881,0.5522,0.944
87476,503572,000000087476.jpg,128.0,70.86,0,0,0,0,11,0,0,2.335,0,1,1,0,0,0,1,0,16,13,3,0.7647,0.9412,0.8125,0.7734,0.7734,1.0,trunc_and_occl,0.9903,0.9881,0.9897,0.9899,0.991,0.9936
88345,439853,000000088345.jpg,67.48,82.16,0,0,0,0,2,0,0,0.821,1,0,1,0,1,0,0,0,7,7,0,0.4118,0.4118,1.0,1.0,1.0,1.0,trunc_only,0.2359,0.2565,0.1955,0.2189,0.0583,0.2483
88485,422400,000000088485.jpg,126.56,69.9,0,0,1,0,1,0,0,1.811,1,0,1,1,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,trunc_only,0.9686,0.9518,0.9697,0.957,0.9813,0.9834
88848,501335,000000088848.jpg,52.06,17.83,0,0,0,0,5,0,0,2.919,0,0,0,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,occl_only,0.9837,0.9867,0.9699,0.9726,0.5823,0.9935
88951,186645,000000088951.jpg,44.97,36.23,0,0,1,0,1,0,0,1.241,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.982,0.9885,0.9868,0.9907,0.6309,0.9681
88970,436573,000000088970.jpg,109.37,69.1,0,0,1,0,1,0,0,1.869,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.8467,0.8467,1.0,trunc_only,0.9806,0.9835,0.983,0.9851,0.9778,0.9849
89078,425691,000000089078.jpg,128.0,59.18,0,0,1,0,1,0,1,2.591,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8348,0.8348,1.0,trunc_only,0.6653,0.7098,0.6359,0.6866,0.8849,0.6791
89296,225264,000000089296.jpg,95.49,64.48,0,0,0,0,2,0,0,1.481,1,0,1,0,1,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,trunc_only,0.6728,0.6999,0.6428,0.6762,0.2026,0.5462
89648,565399,000000089648.jpg,52.35,30.37,0,0,0,0,11,0,0,1.03,0,1,1,0,0,0,1,0,15,13,2,0.7647,0.8824,0.8667,0.5976,1.0,0.5976,trunc_and_occl,0.9618,0.9711,0.9743,0.9789,0.4676,0.9337
89697,450170,000000089697.jpg,37.91,28.91,0,0,0,0,2,0,0,1.311,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.4521,0.4627,0.4576,0.4518,0.2071,0.4376
90284,459611,000000090284.jpg,84.47,103.95,0,0,1,0,1,0,0,0.813,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.8876,0.9085,0.8786,0.9111,0.863,0.8817
90891,1755358,000000090891.jpg,95.13,17.79,0,0,0,0,5,0,0,2.839,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.531,1.0,0.531,trunc_only,0.9714,0.9592,0.9776,0.9665,0.6503,0.9923
90956,459010,000000090956.jpg,24.16,24.01,0,0,1,0,1,0,0,1.006,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9227,0.927,0.92,0.9195,0.7535,0.9274
91406,234594,000000091406.jpg,101.63,18.55,0,0,0,0,4,0,0,2.929,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.5352,1.0,0.5352,trunc_only,0.9997,0.9997,0.9997,0.9998,0.9945,0.9991
91495,518621,000000091495.jpg,93.72,53.77,0,0,0,0,3,0,0,1.743,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9955,0.9973,0.995,0.9965,0.915,0.998
91500,512958,000000091500.jpg,98.43,54.6,0,0,0,0,2,0,0,1.296,1,1,1,0,1,1,0,0,14,14,0,0.8235,0.8235,1.0,0.7191,1.0,0.7191,trunc_only,0.9999,1.0,0.9999,0.9999,0.9982,1.0
92053,464740,000000092053.jpg,32.26,0.0,0,0,1,0,1,0,0,1.763,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.0,1.0,0.0,trunc_only,0.2718,0.2981,0.224,0.259,0.5886,0.3935
92091,190980,000000092091.jpg,83.68,54.6,0,0,1,0,1,0,0,1.533,1,0,1,0,1,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,trunc_only,0.969,0.9555,0.9858,0.9781,0.8345,0.9862
92416,200893,000000092416.jpg,128.0,80.36,0,0,0,0,5,0,0,1.964,1,1,1,0,1,0,0,0,12,12,0,0.7059,0.7059,1.0,0.8111,0.8111,1.0,trunc_only,1.0,1.0,1.0,1.0,0.9995,0.9999
92939,429289,000000092939.jpg,126.28,79.02,0,0,0,0,3,0,0,1.725,0,1,1,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,0.9263,0.9263,1.0,trunc_and_occl,0.9997,0.9995,0.9997,0.9994,0.9999,0.9998
93261,431812,000000093261.jpg,70.79,68.12,0,0,0,0,3,0,0,1.008,0,1,1,0,0,0,1,0,15,12,3,0.7059,0.8824,0.8,0.9703,1.0,0.9703,trunc_and_occl,0.143,0.1369,0.128,0.1265,0.3673,0.2584
93353,529269,000000093353.jpg,101.25,58.92,0,0,1,0,1,0,0,1.275,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.742,1.0,0.742,no_keypoints,0.1451,0.145,0.1604,0.1726,0.2129,0.2199
93437,210632,000000093437.jpg,122.82,103.17,0,0,1,0,1,0,0,0.986,0,1,1,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,0.8284,1.0,0.8284,trunc_only,0.9597,0.9738,0.9502,0.968,0.279,0.8756
93717,1216593,000000093717.jpg,81.68,78.11,0,0,0,0,12,0,0,1.046,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9438,0.9425,0.9308,0.9221,0.3954,0.8775
94157,563331,000000094157.jpg,0.0,3.78,0,0,0,0,13,1,0,2.932,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,0.0,1.0,no_keypoints,0.0538,0.0471,0.0491,0.0469,0.1028,0.0738
94185,1686098,000000094185.jpg,29.47,0.0,0,0,1,0,1,0,0,4.419,1,1,1,0,0,1,0,0,12,12,0,0.7059,0.7059,1.0,0.0,1.0,0.0,trunc_only,0.6985,0.6954,0.711,0.6918,0.4496,0.5553
94326,1714559,000000094326.jpg,102.94,58.16,0,0,1,0,1,0,0,1.77,0,0,0,0,0,0,1,0,16,10,6,0.5882,0.9412,0.625,1.0,1.0,1.0,occl_only,0.7772,0.7891,0.7649,0.7813,0.4238,0.8209
94614,422900,000000094614.jpg,87.72,46.76,0,0,1,0,1,0,0,1.876,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9968,0.9979,0.9963,0.9978,0.999,0.9961
94751,433375,000000094751.jpg,5.68,3.55,0,0,0,0,11,0,0,1.599,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.3498,0.3397,0.3306,0.3106,0.2884,0.2724
94871,1710489,000000094871.jpg,110.6,28.76,0,0,0,0,4,0,0,3.907,0,1,1,0,0,0,1,0,6,3,3,0.1765,0.3529,0.5,0.9841,0.9841,1.0,trunc_and_occl,0.7526,0.6357,0.8067,0.7376,0.69,0.9478
94944,435114,000000094944.jpg,54.24,32.72,0,0,0,0,3,0,0,1.658,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9859,0.9715,0.9819,0.9734,0.942,0.9755
95155,459890,000000095155.jpg,51.17,27.9,0,0,0,0,4,0,0,1.231,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.6717,1.0,0.6717,trunc_only,1.0,1.0,1.0,1.0,1.0,1.0
95862,1762791,000000095862.jpg,35.62,21.71,0,0,0,0,13,1,0,0.874,0,1,1,0,0,0,0,0,1,1,0,0.0588,0.0588,1.0,0.5327,1.0,0.5327,trunc_only,0.9452,0.9804,0.9287,0.9712,0.7042,0.9247
96427,530441,000000096427.jpg,114.48,0.0,0,0,0,0,3,0,0,5.237,1,1,1,0,0,1,1,0,13,12,1,0.7059,0.7647,0.9231,0.0,1.0,0.0,trunc_and_occl,0.9998,0.9998,0.9998,0.9998,0.9965,0.9988
96493,451795,000000096493.jpg,86.74,87.06,0,0,1,0,1,0,0,1.358,0,1,1,0,0,0,1,0,12,10,2,0.5882,0.7059,0.8333,0.7337,0.7337,1.0,trunc_and_occl,0.9452,0.9262,0.9549,0.9505,0.9242,0.9701
96825,447487,000000096825.jpg,41.61,16.76,0,0,1,0,1,0,0,2.483,0,0,0,0,0,0,1,0,17,12,5,0.7059,1.0,0.7059,1.0,1.0,1.0,occl_only,0.2852,0.23,0.2719,0.2099,0.5322,0.4503
97278,500170,000000097278.jpg,128.0,68.75,0,0,1,0,1,0,1,2.033,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.9156,0.9156,1.0,trunc_only,0.9955,0.9915,0.9955,0.9925,0.989,0.9848
97337,2030401,000000097337.jpg,23.97,23.43,0,0,0,0,3,0,0,1.023,0,0,0,0,0,0,1,0,6,3,3,0.1765,0.3529,0.5,1.0,1.0,1.0,occl_only,0.2371,0.2523,0.2257,0.2555,0.1484,0.3012
97679,1232294,000000097679.jpg,10.14,6.37,0,0,0,0,2,0,0,1.593,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.1254,0.1301,0.1375,0.1357,0.1394,0.1767
97924,203611,000000097924.jpg,73.64,40.84,0,0,0,0,3,0,0,1.803,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.7331,0.6183,0.7078,0.5778,0.6646,0.5283
