job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1236,dog_eye_r2.25_y+0.50_himax2.png,0.8125,58.82,62.08,0.8125,0,0.8125,0.8294,0.8294,0.863,1,0.863
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_eye_r2.50_y+0.00_clean.png,0.7395,171.77,178.6,0.7395,0,0.7395,0.7351,0.7351,0.5101,0,0.5101
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_eye_r2.50_y+0.00_himax0.png,0.7573,58.69,65.45,0.7573,0,0.7573,0.8056,0.8056,0.7269,1,0.7269
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_eye_r2.50_y+0.00_himax1.png,0.7928,58.7,65.57,0.7928,1,0.7928,0.8094,0.8094,0.7702,1,0.7702
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_eye_r2.50_y+0.00_himax2.png,0.7825,58.68,65.46,0.7825,0,0.7825,0.8021,0.8021,0.7744,1,0.7744
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,clean,-1,dog_eye_r2.50_y-0.25_clean.png,0.4191,171.79,178.01,0.4191,0,0.4191,0.4034,0.4034,0.4085,0,0.4085
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1234,dog_eye_r2.50_y-0.25_himax0.png,0.7147,58.71,65.14,0.7147,0,0.7147,0.7617,0.7617,0.8739,1,0.8739
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1235,dog_eye_r2.50_y-0.25_himax1.png,0.6785,58.71,65.24,0.6785,0,0.6785,0.7401,0.7401,0.8809,1,0.8809
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1236,dog_eye_r2.50_y-0.25_himax2.png,0.6977,58.71,65.17,0.6977,0,0.6977,0.7304,0.7304,0.8794,1,0.8794
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,clean,-1,dog_eye_r2.50_y+0.25_clean.png,0.5522,172.47,178.0,0.5522,0,0.5522,0.4796,0.4796,0.3656,0,0.3656
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1234,dog_eye_r2.50_y+0.25_himax0.png,0.4597,58.88,65.19,0.4597,0,0.4597,0.5075,0.5075,0.7422,1,0.7422
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1235,dog_eye_r2.50_y+0.25_himax1.png,0.4795,58.88,65.28,0.4795,0,0.4795,0.5971,0.5971,0.7862,1,0.7862
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1236,dog_eye_r2.50_y+0.25_himax2.png,0.466,58.88,65.12,0.466,0,0.466,0.5298,0.5298,0.7325,1,0.7325
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_eye_r2.50_y-0.50_clean.png,0.7005,172.73,176.94,0.7005,0,0.7005,0.6348,0.6348,0.4853,0,0.4853
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_eye_r2.50_y-0.50_himax0.png,0.7003,58.72,64.06,0.7003,0,0.7003,0.7174,0.7174,0.7823,1,0.7823
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_eye_r2.50_y-0.50_himax1.png,0.6968,58.72,64.12,0.6968,0,0.6968,0.7488,0.7488,0.8129,1,0.8129
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_eye_r2.50_y-0.50_himax2.png,0.7103,58.7,64.15,0.7103,0,0.7103,0.7623,0.7623,0.802,1,0.802
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_eye_r2.50_y+0.50_clean.png,0.3977,172.72,177.03,0.3977,0,0.3977,0.3446,0.3446,0.4806,0,0.4806
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_eye_r2.50_y+0.50_himax0.png,0.5231,58.72,64.14,0.5231,0,0.5231,0.6002,0.6002,0.6919,1,0.6919
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_eye_r2.50_y+0.50_himax1.png,0.5154,58.72,64.2,0.5154,0,0.5154,0.5801,0.5801,0.723,1,0.723
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_eye_r2.50_y+0.50_himax2.png,0.5832,58.7,64.06,0.5832,0,0.5832,0.6145,0.6145,0.7368,1,0.7368
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,clean,-1,dog_eye_r2.75_y+0.00_clean.png,0.6959,167.94,177.72,0.6959,0,0.6959,0.6869,0.6869,0.67,0,0.67
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1234,dog_eye_r2.75_y+0.00_himax0.png,0.5851,58.76,66.76,0.5851,0,0.5851,0.649,0.649,0.6046,1,0.6046
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1235,dog_eye_r2.75_y+0.00_himax1.png,0.5896,58.76,66.81,0.5896,0,0.5896,0.6625,0.6625,0.5871,1,0.5871
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1236,dog_eye_r2.75_y+0.00_himax2.png,0.5684,58.77,66.78,0.5684,0,0.5684,0.6571,0.6571,0.5896,1,0.5896
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,clean,-1,dog_eye_r2.75_y-0.25_clean.png,0.7053,167.8,177.14,0.7053,0,0.7053,0.7375,0.7375,0.4341,0,0.4341
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1234,dog_eye_r2.75_y-0.25_himax0.png,0.6539,58.73,66.5,0.6539,1,0.6539,0.7511,0.7511,0.5308,1,0.5308
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1235,dog_eye_r2.75_y-0.25_himax1.png,0.63,58.73,66.5,0.63,0,0.63,0.7137,0.7137,0.5643,1,0.5643
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1236,dog_eye_r2.75_y-0.25_himax2.png,0.665,58.73,66.44,0.665,1,0.665,0.74,0.74,0.5637,1,0.5637
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,clean,-1,dog_eye_r2.75_y+0.25_clean.png,0.7658,168.48,177.12,0.7658,0,0.7658,0.7741,0.7741,0.6367,0,0.6367
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1234,dog_eye_r2.75_y+0.25_himax0.png,0.4984,58.61,66.14,0.4984,0,0.4984,0.5705,0.5705,0.4834,1,0.4834
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1235,dog_eye_r2.75_y+0.25_himax1.png,0.5077,58.61,66.19,0.5077,0,0.5077,0.5685,0.5685,0.4369,0,0.4369
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1236,dog_eye_r2.75_y+0.25_himax2.png,0.4867,58.6,66.04,0.4867,0,0.4867,0.5298,0.5298,0.444,0,0.444
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,clean,-1,dog_eye_r2.75_y-0.50_clean.png,0.5223,168.7,175.73,0.5223,0,0.5223,0.5304,0.5304,0.3748,0,0.3748
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1234,dog_eye_r2.75_y-0.50_himax0.png,0.5161,58.62,65.16,0.5161,0,0.5161,0.6101,0.6101,0.5445,1,0.5445
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1235,dog_eye_r2.75_y-0.50_himax1.png,0.5236,58.62,65.17,0.5236,0,0.5236,0.5777,0.5777,0.5088,1,0.5088
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1236,dog_eye_r2.75_y-0.50_himax2.png,0.5652,58.6,65.18,0.5652,0,0.5652,0.6159,0.6159,0.5685,1,0.5685
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,clean,-1,dog_eye_r2.75_y+0.50_clean.png,0.7377,168.69,175.94,0.7377,0,0.7377,0.7198,0.7198,0.4883,0,0.4883
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1234,dog_eye_r2.75_y+0.50_himax0.png,0.3847,58.62,65.12,0.3847,0,0.3847,0.4849,0.4849,0.4473,0,0.4473
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1235,dog_eye_r2.75_y+0.50_himax1.png,0.4035,58.62,65.27,0.4035,0,0.4035,0.5023,0.5023,0.4339,0,0.4339
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1236,dog_eye_r2.75_y+0.50_himax2.png,0.4374,58.6,65.11,0.4374,0,0.4374,0.4828,0.4828,0.4601,0,0.4601
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,clean,-1,dog_eye_r3.00_y+0.00_clean.png,0.7458,164.22,176.98,0.7458,0,0.7458,0.7631,0.7631,0.5205,0,0.5205
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1234,dog_eye_r3.00_y+0.00_himax0.png,0.4531,58.5,67.74,0.4531,0,0.4531,0.5237,0.5237,0.5153,0,0.5153
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1235,dog_eye_r3.00_y+0.00_himax1.png,0.453,58.51,67.78,0.453,0,0.453,0.5259,0.5259,0.4941,0,0.4941
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1236,dog_eye_r3.00_y+0.00_himax2.png,0.4439,58.49,67.71,0.4439,0,0.4439,0.4967,0.4967,0.5035,0,0.5035
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y-0.25_clean.png,0.6645,164.59,178.59,0.6645,0,0.6645,0.679,0.679,0.5069,0,0.5069
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y-0.25_himax0.png,0.5192,58.51,68.02,0.5192,0,0.5192,0.524,0.524,0.5001,0,0.5001
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y-0.25_himax1.png,0.4945,58.51,68.07,0.4945,0,0.4945,0.5459,0.5459,0.4908,0,0.4908
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y-0.25_himax2.png,0.4937,58.5,67.97,0.4937,0,0.4937,0.5086,0.5086,0.4989,0,0.4989
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y+0.25_clean.png,0.7021,163.89,178.7,0.7021,0,0.7021,0.7241,0.7241,0.4666,0,0.4666
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y+0.25_himax0.png,0.4509,58.5,68.28,0.4509,0,0.4509,0.499,0.499,0.3737,0,0.3737
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y+0.25_himax1.png,0.4268,58.5,68.39,0.4268,0,0.4268,0.4959,0.4959,0.3997,0,0.3997
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y+0.25_himax2.png,0.3956,58.48,68.24,0.3956,0,0.3956,0.434,0.434,0.3993,0,0.3993
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y-0.50_clean.png,0.746,164.28,179.06,0.746,0,0.746,0.7521,0.7521,0.4697,0,0.4697
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y-0.50_himax0.png,0.5619,58.5,68.0,0.5619,0,0.5619,0.5863,0.5863,0.6934,0,0.6934
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y-0.50_himax1.png,0.5689,58.51,67.99,0.5689,0,0.5689,0.5867,0.5867,0.6919,1,0.6919
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y-0.50_himax2.png,0.57,58.49,68.04,0.57,0,0.57,0.5918,0.5918,0.7182,1,0.7182
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y+0.50_clean.png,0.7994,164.27,179.13,0.7994,0,0.7994,0.8237,0.8237,0.6268,0,0.6268
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y+0.50_himax0.png,0.4503,58.5,67.95,0.4503,0,0.4503,0.4747,0.4747,0.5003,0,0.5003
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y+0.50_himax1.png,0.4696,58.51,68.11,0.4696,0,0.4696,0.5331,0.5331,0.5081,0,0.5081
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y+0.50_himax2.png,0.467,58.49,67.9,0.467,0,0.467,0.5463,0.5463,0.5324,0,0.5324
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,clean,-1,dog_eye_r3.25_y+0.00_clean.png,0.6368,160.68,178.41,0.6368,0,0.6368,0.6428,0.6428,0.6155,0,0.6155
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,himax,1234,dog_eye_r3.25_y+0.00_himax0.png,0.34,58.47,69.72,0.34,0,0.34,0.3958,0.3958,0.5129,0,0.5129
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,himax,1235,dog_eye_r3.25_y+0.00_himax1.png,0.3427,58.47,69.71,0.3427,0,0.3427,0.4146,0.4146,0.4639,0,0.4639
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,himax,1236,dog_eye_r3.25_y+0.00_himax2.png,0.372,58.48,69.75,0.372,0,0.372,0.4333,0.4333,0.4779,0,0.4779
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y-0.25_clean.png,0.6347,160.67,179.59,0.6347,0,0.6347,0.6479,0.6479,0.4534,0,0.4534
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y-0.25_himax0.png,0.5611,58.47,70.04,0.5611,0,0.5611,0.6189,0.6189,0.5156,0,0.5156
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y-0.25_himax1.png,0.5733,58.47,69.96,0.5733,0,0.5733,0.5966,0.5966,0.5435,0,0.5435
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y-0.25_himax2.png,0.5618,58.48,69.95,0.5618,0,0.5618,0.5994,0.5994,0.5277,0,0.5277
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y+0.25_clean.png,0.5649,160.0,179.66,0.5649,0,0.5649,0.5693,0.5693,0.3992,0,0.3992
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y+0.25_himax0.png,0.3092,58.39,70.22,0.3092,0,0.3092,0.3786,0.3786,0.3591,0,0.3591
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y+0.25_himax1.png,0.3153,58.4,70.3,0.3153,0,0.3153,0.3774,0.3774,0.348,0,0.348
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y+0.25_himax2.png,0.3084,58.37,70.16,0.3084,0,0.3084,0.3733,0.3733,0.3365,0,0.3365
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y-0.50_clean.png,0.4563,159.08,177.93,0.4563,0,0.4563,0.4958,0.4958,0.5164,0,0.5164
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y-0.50_himax0.png,0.3767,58.41,69.96,0.3767,0,0.3767,0.4249,0.4249,0.5318,0,0.5318
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y-0.50_himax1.png,0.3847,58.41,69.94,0.3847,0,0.3847,0.4043,0.4043,0.5017,0,0.5017
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y-0.50_himax2.png,0.4092,58.41,70.0,0.4092,0,0.4092,0.4585,0.4585,0.5344,0,0.5344
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y+0.50_clean.png,0.4294,159.08,178.23,0.4294,0,0.4294,0.453,0.453,0.4732,0,0.4732
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y+0.50_himax0.png,0.2539,58.41,69.97,0.2539,0,0.2539,0.335,0.335,0.3716,0,0.3716
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y+0.50_himax1.png,0.2794,58.41,70.1,0.2794,0,0.2794,0.3488,0.3488,0.422,0,0.422
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y+0.50_himax2.png,0.2932,58.41,69.97,0.2932,0,0.2932,0.3658,0.3658,0.4142,0,0.4142
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,clean,-1,dog_eye_r3.50_y+0.00_clean.png,0.607,156.77,178.36,0.607,0,0.607,0.591,0.591,0.5517,0,0.5517
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,himax,1234,dog_eye_r3.50_y+0.00_himax0.png,0.2787,58.38,71.49,0.2787,0,0.2787,0.3182,0.3182,0.4028,0,0.4028
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,himax,1235,dog_eye_r3.50_y+0.00_himax1.png,0.2941,58.38,71.42,0.2941,0,0.2941,0.3455,0.3455,0.4568,0,0.4568
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,himax,1236,dog_eye_r3.50_y+0.00_himax2.png,0.3002,58.39,71.5,0.3002,0,0.3002,0.3568,0.3568,0.4076,0,0.4076
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,clean,-1,dog_eye_r3.50_y-0.25_clean.png,0.6916,155.38,180.93,0.6916,0,0.6916,0.686,0.686,0.6081,0,0.6081
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1234,dog_eye_r3.50_y-0.25_himax0.png,0.4121,58.38,72.63,0.4121,0,0.4121,0.4559,0.4559,0.482,0,0.482
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1235,dog_eye_r3.50_y-0.25_himax1.png,0.4334,58.38,72.53,0.4334,0,0.4334,0.4746,0.4746,0.5332,0,0.5332
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1236,dog_eye_r3.50_y-0.25_himax2.png,0.4209,58.38,72.51,0.4209,0,0.4209,0.4362,0.4362,0.494,0,0.494
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,clean,-1,dog_eye_r3.50_y+0.25_clean.png,0.7484,156.07,181.01,0.7484,0,0.7484,0.7528,0.7528,0.6367,0,0.6367
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1234,dog_eye_r3.50_y+0.25_himax0.png,0.2829,58.28,72.26,0.2829,0,0.2829,0.354,0.354,0.4489,0,0.4489
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1235,dog_eye_r3.50_y+0.25_himax1.png,0.3037,58.29,72.33,0.3037,0,0.3037,0.3385,0.3385,0.4266,0,0.4266
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1236,dog_eye_r3.50_y+0.25_himax2.png,0.2943,58.27,72.23,0.2943,0,0.2943,0.3518,0.3518,0.4602,0,0.4602
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,clean,-1,dog_eye_r3.50_y-0.50_clean.png,0.573,154.61,177.39,0.573,0,0.573,0.5572,0.5572,0.3667,0,0.3667
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1234,dog_eye_r3.50_y-0.50_himax0.png,0.3045,58.25,71.45,0.3045,0,0.3045,0.3412,0.3412,0.3803,0,0.3803
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1235,dog_eye_r3.50_y-0.50_himax1.png,0.3119,58.26,71.41,0.3119,0,0.3119,0.3363,0.3363,0.4253,0,0.4253
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1236,dog_eye_r3.50_y-0.50_himax2.png,0.3476,58.24,71.45,0.3476,0,0.3476,0.37,0.37,0.4199,0,0.4199
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,clean,-1,dog_eye_r3.50_y+0.50_clean.png,0.7278,154.61,177.72,0.7278,0,0.7278,0.7372,0.7372,0.673,0,0.673
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1234,dog_eye_r3.50_y+0.50_himax0.png,0.3549,58.25,71.47,0.3549,0,0.3549,0.4279,0.4279,0.5531,0,0.5531
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1235,dog_eye_r3.50_y+0.50_himax1.png,0.3711,58.26,71.62,0.3711,0,0.3711,0.4188,0.4188,0.5756,0,0.5756
