species,coco_img_id,target_px128,canvas_side,pad_mode,px128_h,native,camera,seed,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
cat,131938,50,1510,edge,50.0,0,himax,1235,0.1902,2,0.1902,0.1579,0.1579,0.2453,2,0.2453
cat,131938,50,1510,edge,50.0,0,himax,1236,0.1992,2,0.1992,0.1899,0.1899,0.191,2,0.191
cat,131938,50,1510,symmetric,50.0,0,direct,-1,0.4836,2,0.4836,0.567,0.567,0.227,2,0.227
cat,131938,50,1510,symmetric,50.0,0,himax,1234,0.5386,2,0.5386,0.6196,0.6196,0.3077,2,0.3077
cat,131938,50,1510,symmetric,50.0,0,himax,1235,0.5126,2,0.5126,0.6447,0.6447,0.3174,2,0.3174
cat,131938,50,1510,symmetric,50.0,0,himax,1236,0.498,2,0.498,0.6119,0.6119,0.2609,2,0.2609
cat,131938,50,1510,flat,50.0,0,direct,-1,0.5065,0,0.5065,0.4097,0.4097,0.5124,1,0.5124
cat,131938,50,1510,flat,50.0,0,himax,1234,0.3371,1,0.3371,0.3892,0.3892,0.5831,2,0.5831
cat,131938,50,1510,flat,50.0,0,himax,1235,0.3072,1,0.3072,0.3593,0.3593,0.5442,1,0.5442
cat,131938,50,1510,flat,50.0,0,himax,1236,0.3782,1,0.3782,0.4259,0.4259,0.5106,1,0.5106
cat,131938,60,1258,edge,60.02,0,direct,-1,0.3077,2,0.3077,0.2716,0.2716,0.1568,3,0.1568
cat,131938,60,1258,edge,60.02,0,himax,1234,0.4256,2,0.4256,0.4408,0.4408,0.2787,3,0.2787
cat,131938,60,1258,edge,60.02,0,himax,1235,0.3427,2,0.3427,0.3542,0.3542,0.2658,3,0.2658
cat,131938,60,1258,edge,60.02,0,himax,1236,0.4383,2,0.4383,0.4301,0.4301,0.2554,3,0.2554
cat,131938,60,1258,symmetric,60.02,0,direct,-1,0.5091,2,0.5091,0.5753,0.5753,0.5359,3,0.5359
cat,131938,60,1258,symmetric,60.02,0,himax,1234,0.7739,3,0.7739,0.6799,0.6799,0.5747,3,0.5747
cat,131938,60,1258,symmetric,60.02,0,himax,1235,0.7633,3,0.7633,0.6245,0.6245,0.5922,3,0.5922
cat,131938,60,1258,symmetric,60.02,0,himax,1236,0.7847,3,0.7847,0.6906,0.6906,0.6911,3,0.6911
cat,131938,60,1258,flat,60.02,0,direct,-1,0.7619,1,0.7619,0.636,0.636,0.4583,1,0.4583
cat,131938,60,1258,flat,60.02,0,himax,1234,0.7945,2,0.7945,0.7729,0.7729,0.6677,2,0.6677
cat,131938,60,1258,flat,60.02,0,himax,1235,0.7025,2,0.7025,0.7536,0.7536,0.6797,2,0.6797
cat,131938,60,1258,flat,60.02,0,himax,1236,0.828,2,0.828,0.8263,0.8263,0.7354,3,0.7354
cat,131938,80,944,edge,79.99,0,direct,-1,0.6014,3,0.6014,0.503,0.503,0.2267,3,0.2267
cat,131938,80,944,edge,79.99,0,himax,1234,0.6382,3,0.6382,0.5502,0.5502,0.3575,3,0.3575
cat,131938,80,944,edge,79.99,0,himax,1235,0.6204,3,0.6204,0.5561,0.5561,0.4093,3,0.4093
cat,131938,80,944,edge,79.99,0,himax,1236,0.6792,3,0.6792,0.6132,0.6132,0.378,3,0.378
cat,131938,80,944,symmetric,79.99,0,direct,-1,0.5018,3,0.5018,0.4698,0.4698,0.3283,3,0.3283
cat,131938,80,944,symmetric,79.99,0,himax,1234,0.7934,3,0.7934,0.7389,0.7389,0.5483,3,0.5483
cat,131938,80,944,symmetric,79.99,0,himax,1235,0.8642,3,0.8642,0.7817,0.7817,0.6333,3,0.6333
cat,131938,80,944,symmetric,79.99,0,himax,1236,0.8935,3,0.8935,0.8397,0.8397,0.6734,3,0.6734
cat,131938,80,944,flat,79.99,0,direct,-1,0.7058,2,0.7058,0.627,0.627,0.1982,2,0.1982
cat,131938,80,944,flat,79.99,0,himax,1234,0.5397,3,0.5397,0.4388,0.4388,0.3431,3,0.3431
cat,131938,80,944,flat,79.99,0,himax,1235,0.6085,3,0.6085,0.5332,0.5332,0.3936,3,0.3936
cat,131938,80,944,flat,79.99,0,himax,1236,0.6182,3,0.6182,0.5466,0.5466,0.4169,3,0.4169
cat,131938,100,755,edge,100.01,0,direct,-1,0.4887,3,0.4887,0.4224,0.4224,0.1614,3,0.1614
cat,131938,100,755,edge,100.01,0,himax,1234,0.4946,3,0.4946,0.3836,0.3836,0.3445,3,0.3445
cat,131938,100,755,edge,100.01,0,himax,1235,0.5225,3,0.5225,0.4168,0.4168,0.3733,3,0.3733
cat,131938,100,755,edge,100.01,0,himax,1236,0.4979,3,0.4979,0.411,0.411,0.3686,3,0.3686
cat,131938,100,755,symmetric,100.01,0,direct,-1,0.2889,3,0.2889,0.2647,0.2647,0.1817,3,0.1817
cat,131938,100,755,symmetric,100.01,0,himax,1234,0.4527,3,0.4527,0.3954,0.3954,0.421,3,0.421
cat,131938,100,755,symmetric,100.01,0,himax,1235,0.4318,3,0.4318,0.346,0.346,0.4669,3,0.4669
cat,131938,100,755,symmetric,100.01,0,himax,1236,0.4118,3,0.4118,0.3472,0.3472,0.3793,3,0.3793
cat,131938,100,755,flat,100.01,0,direct,-1,0.2441,3,0.2441,0.2001,0.2001,0.08,3,0.08
cat,131938,100,755,flat,100.01,0,himax,1234,0.3666,3,0.3666,0.2742,0.2742,0.2136,3,0.2136
cat,131938,100,755,flat,100.01,0,himax,1235,0.302,3,0.302,0.237,0.237,0.1982,3,0.1982
cat,131938,100,755,flat,100.01,0,himax,1236,0.3037,3,0.3037,0.2515,0.2515,0.1832,3,0.1832
cat,131938,120,629,edge,120.04,1,direct,-1,0.7272,3,0.7272,0.6731,0.6731,0.3341,3,0.3341
cat,131938,120,629,edge,120.04,1,himax,1234,0.7942,3,0.7942,0.7517,0.7517,0.6812,3,0.6812
cat,131938,120,629,edge,120.04,1,himax,1235,0.8333,3,0.8333,0.8259,0.8259,0.7911,3,0.7911
cat,131938,120,629,edge,120.04,1,himax,1236,0.7894,3,0.7894,0.7743,0.7743,0.758,3,0.758
cat,131938,120,629,symmetric,120.04,1,direct,-1,0.3683,3,0.3683,0.3396,0.3396,0.1406,3,0.1406
cat,131938,120,629,symmetric,120.04,1,himax,1234,0.651,3,0.651,0.6295,0.6295,0.5178,3,0.5178
cat,131938,120,629,symmetric,120.04,1,himax,1235,0.6501,3,0.6501,0.5629,0.5629,0.6009,3,0.6009
cat,131938,120,629,symmetric,120.04,1,himax,1236,0.5801,3,0.5801,0.4859,0.4859,0.5954,3,0.5954
cat,131938,120,629,flat,120.04,1,direct,-1,0.6899,3,0.6899,0.6258,0.6258,0.2442,3,0.2442
cat,131938,120,629,flat,120.04,1,himax,1234,0.7079,3,0.7079,0.7046,0.7046,0.6446,3,0.6446
cat,131938,120,629,flat,120.04,1,himax,1235,0.7331,3,0.7331,0.7156,0.7156,0.7375,3,0.7375
cat,131938,120,629,flat,120.04,1,himax,1236,0.7215,3,0.7215,0.7439,0.7439,0.6872,3,0.6872
