img_id,file_name,subject_cat,px128_h,px128_w,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
157807,000000157807.jpg,cat,66.34,111.71,1236,57.74,0.1178,0,0.1178,0.1435,0.1435,0.223,0,0.223
159458,000000159458.jpg,dog,9.39,24.29,1234,57.78,0.145,0,0.145,0.2017,0.2017,0.2401,0,0.2401
159458,000000159458.jpg,dog,9.39,24.29,1235,57.78,0.1453,0,0.1453,0.1798,0.1798,0.2123,0,0.2123
159458,000000159458.jpg,dog,9.39,24.29,1236,57.75,0.164,0,0.164,0.2188,0.2188,0.2328,0,0.2328
163155,000000163155.jpg,cat,73.22,128.0,1234,59.69,0.0961,1,0.0961,0.1114,0.1114,0.1593,1,0.1593
163155,000000163155.jpg,cat,73.22,128.0,1235,59.69,0.0906,1,0.0906,0.1111,0.1111,0.1405,0,0.1405
163155,000000163155.jpg,cat,73.22,128.0,1236,59.68,0.103,1,0.103,0.1172,0.1172,0.1908,1,0.1908
166277,000000166277.jpg,cat,111.9,96.16,1234,59.76,0.9212,3,0.9212,0.8836,0.8836,0.9602,3,0.9602
166277,000000166277.jpg,cat,111.9,96.16,1235,59.74,0.904,3,0.904,0.8583,0.8583,0.9758,3,0.9758
166277,000000166277.jpg,cat,111.9,96.16,1236,59.74,0.8843,3,0.8843,0.8348,0.8348,0.9572,3,0.9572
170278,000000170278.jpg,dog,85.33,114.24,1234,59.64,0.436,3,0.436,0.4381,0.4381,0.5372,3,0.5372
170278,000000170278.jpg,dog,85.33,114.24,1235,59.62,0.46,3,0.46,0.448,0.448,0.5806,3,0.5806
170278,000000170278.jpg,dog,85.33,114.24,1236,59.62,0.4395,3,0.4395,0.4021,0.4021,0.5379,3,0.5379
170893,000000170893.jpg,dog,104.99,77.19,1234,57.84,0.5582,3,0.5582,0.5099,0.5099,0.6916,3,0.6916
170893,000000170893.jpg,dog,104.99,77.19,1235,58.02,0.4853,3,0.4853,0.4345,0.4345,0.6646,3,0.6646
170893,000000170893.jpg,dog,104.99,77.19,1236,58.02,0.5504,3,0.5504,0.4546,0.4546,0.7253,3,0.7253
172330,000000172330.jpg,cat,30.66,47.45,1234,59.76,0.1696,0,0.1696,0.2252,0.2252,0.3133,0,0.3133
172330,000000172330.jpg,cat,30.66,47.45,1235,59.75,0.1804,0,0.1804,0.2496,0.2496,0.3213,0,0.3213
172330,000000172330.jpg,cat,30.66,47.45,1236,59.74,0.1841,0,0.1841,0.2541,0.2541,0.358,0,0.358
174231,000000174231.jpg,cat,36.05,84.73,1234,59.74,0.1898,0,0.1898,0.1976,0.1976,0.2713,0,0.2713
174231,000000174231.jpg,cat,36.05,84.73,1235,59.74,0.1883,0,0.1883,0.1934,0.1934,0.2681,0,0.2681
174231,000000174231.jpg,cat,36.05,84.73,1236,59.74,0.1875,0,0.1875,0.1948,0.1948,0.2735,0,0.2735
176778,000000176778.jpg,cat,40.53,22.0,1234,59.76,0.2721,3,0.2721,0.2282,0.2282,0.2338,3,0.2338
176778,000000176778.jpg,cat,40.53,22.0,1235,59.75,0.2538,3,0.2538,0.2023,0.2023,0.2735,3,0.2735
176778,000000176778.jpg,cat,40.53,22.0,1236,59.74,0.2603,3,0.2603,0.2277,0.2277,0.2791,3,0.2791
179392,000000179392.jpg,cat,128.0,96.74,1234,59.61,0.6982,3,0.6982,0.7112,0.7112,0.7666,3,0.7666
179392,000000179392.jpg,cat,128.0,96.74,1235,59.61,0.6906,3,0.6906,0.7114,0.7114,0.7511,3,0.7511
179392,000000179392.jpg,cat,128.0,96.74,1236,59.6,0.7456,3,0.7456,0.7622,0.7622,0.7702,3,0.7702
181859,000000181859.jpg,cat,80.64,69.89,1234,58.55,0.3756,3,0.3756,0.312,0.312,0.4778,3,0.4778
181859,000000181859.jpg,cat,80.64,69.89,1235,58.53,0.3468,3,0.3468,0.2762,0.2762,0.455,3,0.455
181859,000000181859.jpg,cat,80.64,69.89,1236,58.53,0.327,3,0.327,0.2997,0.2997,0.4444,3,0.4444
181969,000000181969.jpg,dog,128.0,123.97,1234,59.67,0.5042,3,0.5042,0.3841,0.3841,0.5823,3,0.5823
181969,000000181969.jpg,dog,128.0,123.97,1235,59.65,0.4659,3,0.4659,0.3431,0.3431,0.6155,3,0.6155
181969,000000181969.jpg,dog,128.0,123.97,1236,59.65,0.4905,3,0.4905,0.4202,0.4202,0.6038,3,0.6038
186296,000000186296.jpg,cat,77.75,128.0,1234,59.7,0.5602,3,0.5602,0.5928,0.5928,0.7177,3,0.7177
186296,000000186296.jpg,cat,77.75,128.0,1235,59.69,0.5711,3,0.5711,0.6196,0.6196,0.7083,3,0.7083
186296,000000186296.jpg,cat,77.75,128.0,1236,59.68,0.5418,3,0.5418,0.5853,0.5853,0.7371,3,0.7371
187236,000000187236.jpg,cat,67.33,88.67,1234,59.11,0.5133,3,0.5133,0.5271,0.5271,0.5934,3,0.5934
187236,000000187236.jpg,cat,67.33,88.67,1235,59.12,0.594,3,0.594,0.5788,0.5788,0.7298,3,0.7298
187236,000000187236.jpg,cat,67.33,88.67,1236,59.09,0.5758,3,0.5758,0.5884,0.5884,0.613,3,0.613
189806,000000189806.jpg,cat,33.51,30.25,1234,57.4,0.4748,3,0.4748,0.3599,0.3599,0.3837,3,0.3837
189806,000000189806.jpg,cat,33.51,30.25,1235,57.42,0.4759,3,0.4759,0.4267,0.4267,0.4827,3,0.4827
189806,000000189806.jpg,cat,33.51,30.25,1236,57.4,0.5028,3,0.5028,0.4645,0.4645,0.5198,3,0.5198
197528,000000197528.jpg,cat,118.34,69.87,1234,57.38,0.3246,1,0.3246,0.2161,0.2161,0.2311,0,0.2311
197528,000000197528.jpg,cat,118.34,69.87,1235,57.36,0.2558,0,0.2558,0.1842,0.1842,0.1643,0,0.1643
197528,000000197528.jpg,cat,118.34,69.87,1236,57.35,0.2525,0,0.2525,0.1862,0.1862,0.1906,0,0.1906
198641,000000198641.jpg,cat,63.81,73.26,1234,59.79,0.0834,0,0.0834,0.085,0.085,0.1136,0,0.1136
198641,000000198641.jpg,cat,63.81,73.26,1235,59.77,0.0753,0,0.0753,0.0799,0.0799,0.1162,0,0.1162
198641,000000198641.jpg,cat,63.81,73.26,1236,59.77,0.0829,0,0.0829,0.0829,0.0829,0.1158,0,0.1158
202445,000000202445.jpg,cat,55.9,93.35,1234,57.37,0.3195,2,0.3195,0.3736,0.3736,0.4026,2,0.4026
202445,000000202445.jpg,cat,55.9,93.35,1235,57.39,0.323,2,0.323,0.3521,0.3521,0.4036,2,0.4036
202445,000000202445.jpg,cat,55.9,93.35,1236,57.36,0.3084,2,0.3084,0.3756,0.3756,0.425,2,0.425
205834,000000205834.jpg,dog,115.9,121.07,1234,59.75,0.182,3,0.182,0.2102,0.2102,0.1578,3,0.1578
205834,000000205834.jpg,dog,115.9,121.07,1235,59.74,0.1894,3,0.1894,0.2035,0.2035,0.1826,3,0.1826
205834,000000205834.jpg,dog,115.9,121.07,1236,59.72,0.1904,3,0.1904,0.2171,0.2171,0.1912,3,0.1912
206831,000000206831.jpg,dog,113.26,128.0,1234,59.7,0.6377,3,0.6377,0.5426,0.5426,0.6108,3,0.6108
206831,000000206831.jpg,dog,113.26,128.0,1235,59.69,0.6497,3,0.6497,0.6067,0.6067,0.746,3,0.746
206831,000000206831.jpg,dog,113.26,128.0,1236,59.69,0.6453,3,0.6453,0.6255,0.6255,0.6497,3,0.6497
209747,000000209747.jpg,cat,81.68,62.22,1234,58.55,0.5849,3,0.5849,0.5113,0.5113,0.5471,3,0.5471
209747,000000209747.jpg,cat,81.68,62.22,1235,58.77,0.5665,3,0.5665,0.5256,0.5256,0.5701,3,0.5701
209747,000000209747.jpg,cat,81.68,62.22,1236,58.76,0.5925,3,0.5925,0.5564,0.5564,0.5823,3,0.5823
210099,000000210099.jpg,cat,87.26,54.5,1234,59.49,0.8008,3,0.8008,0.8549,0.8549,0.9316,3,0.9316
210099,000000210099.jpg,cat,87.26,54.5,1235,59.48,0.7833,3,0.7833,0.8439,0.8439,0.9335,3,0.9335
210099,000000210099.jpg,cat,87.26,54.5,1236,59.47,0.7508,3,0.7508,0.8079,0.8079,0.9121,3,0.9121
211042,000000211042.jpg,cat,99.67,35.17,1234,59.66,0.4602,3,0.4602,0.4042,0.4042,0.6053,3,0.6053
211042,000000211042.jpg,cat,99.67,35.17,1235,59.66,0.5023,3,0.5023,0.4928,0.4928,0.6652,3,0.6652
211042,000000211042.jpg,cat,99.67,35.17,1236,59.66,0.5116,3,0.5116,0.4556,0.4556,0.6046,3,0.6046
213445,000000213445.jpg,cat,89.89,63.1,1234,59.73,0.2252,1,0.2252,0.2149,0.2149,0.184,1,0.184
213445,000000213445.jpg,cat,89.89,63.1,1235,59.72,0.211,1,0.211,0.2042,0.2042,0.1968,1,0.1968
213445,000000213445.jpg,cat,89.89,63.1,1236,59.71,0.202,1,0.202,0.1971,0.1971,0.1604,1,0.1604
219485,000000219485.jpg,cat,0.0,15.74,1234,59.72,0.1365,0,0.1365,0.1126,0.1126,0.1064,0,0.1064
219485,000000219485.jpg,cat,0.0,15.74,1235,59.84,0.1438,0,0.1438,0.128,0.128,0.1202,0,0.1202
219485,000000219485.jpg,cat,0.0,15.74,1236,59.83,0.1412,0,0.1412,0.1208,0.1208,0.1311,0,0.1311
219578,000000219578.jpg,dog,74.17,108.56,1234,57.69,0.5424,3,0.5424,0.5687,0.5687,0.3962,1,0.3962
219578,000000219578.jpg,dog,74.17,108.56,1235,57.67,0.5879,3,0.5879,0.5658,0.5658,0.4246,3,0.4246
219578,000000219578.jpg,dog,74.17,108.56,1236,57.66,0.5908,3,0.5908,0.5312,0.5312,0.4846,3,0.4846
221693,000000221693.jpg,dog,121.28,125.85,1234,59.76,0.2258,1,0.2258,0.2144,0.2144,0.2367,1,0.2367
221693,000000221693.jpg,dog,121.28,125.85,1235,59.74,0.2429,1,0.2429,0.2376,0.2376,0.2515,1,0.2515
221693,000000221693.jpg,dog,121.28,125.85,1236,59.73,0.2401,1,0.2401,0.239,0.239,0.2309,1,0.2309
222235,000000222235.jpg,cat,76.85,93.44,1234,57.36,0.083,0,0.083,0.0771,0.0771,0.1065,0,0.1065
222235,000000222235.jpg,cat,76.85,93.44,1235,57.34,0.0756,0,0.0756,0.0714,0.0714,0.0967,0,0.0967
222235,000000222235.jpg,cat,76.85,93.44,1236,57.33,0.0698,0,0.0698,0.0673,0.0673,0.0914,0,0.0914
222317,000000222317.jpg,dog,23.79,60.77,1234,57.14,0.3,0,0.3,0.2236,0.2236,0.3605,0,0.3605
222317,000000222317.jpg,dog,23.79,60.77,1235,57.12,0.2949,0,0.2949,0.234,0.234,0.3218,0,0.3218
222317,000000222317.jpg,dog,23.79,60.77,1236,57.11,0.2952,0,0.2952,0.2391,0.2391,0.3537,0,0.3537
224200,000000224200.jpg,dog,53.2,50.48,1234,59.71,0.618,2,0.618,0.6897,0.6897,0.8454,3,0.8454
224200,000000224200.jpg,dog,53.2,50.48,1235,59.71,0.6988,2,0.6988,0.7312,0.7312,0.8992,3,0.8992
224200,000000224200.jpg,dog,53.2,50.48,1236,59.7,0.697,2,0.697,0.7496,0.7496,0.903,3,0.903
225670,000000225670.jpg,dog,28.7,45.77,1234,58.71,0.5494,0,0.5494,0.4546,0.4546,0.519,0,0.519
225670,000000225670.jpg,dog,28.7,45.77,1235,58.72,0.5738,0,0.5738,0.4839,0.4839,0.573,0,0.573
225670,000000225670.jpg,dog,28.7,45.77,1236,58.7,0.5809,0,0.5809,0.4999,0.4999,0.5347,0,0.5347
227044,000000227044.jpg,cat,103.73,117.06,1234,58.39,0.4857,3,0.4857,0.3941,0.3941,0.5636,3,0.5636
227044,000000227044.jpg,cat,103.73,117.06,1235,58.37,0.597,3,0.597,0.482,0.482,0.6894,3,0.6894
227044,000000227044.jpg,cat,103.73,117.06,1236,58.36,0.5235,3,0.5235,0.4136,0.4136,0.6028,3,0.6028
231831,000000231831.jpg,cat,106.25,117.8,1234,59.65,0.7893,3,0.7893,0.8289,0.8289,0.9619,3,0.9619
231831,000000231831.jpg,cat,106.25,117.8,1235,59.65,0.7887,3,0.7887,0.8289,0.8289,0.9264,3,0.9264
231831,000000231831.jpg,cat,106.25,117.8,1236,59.64,0.7758,3,0.7758,0.8117,0.8117,0.9386,3,0.9386
235399,000000235399.jpg,dog,31.55,23.27,1234,59.69,0.9162,2,0.9162,0.9305,0.9305,0.9547,2,0.9547
235399,000000235399.jpg,dog,31.55,23.27,1235,59.68,0.9082,2,0.9082,0.9306,0.9306,0.9539,2,0.9539
235399,000000235399.jpg,dog,31.55,23.27,1236,59.67,0.9274,2,0.9274,0.9459,0.9459,0.9613,2,0.9613
236592,000000236592.jpg,dog,81.46,43.57,1234,59.68,0.2513,3,0.2513,0.2343,0.2343,0.25,3,0.25
236592,000000236592.jpg,dog,81.46,43.57,1235,59.68,0.2901,3,0.2901,0.2809,0.2809,0.2447,3,0.2447
236592,000000236592.jpg,dog,81.46,43.57,1236,59.66,0.3004,3,0.3004,0.2547,0.2547,0.3436,3,0.3436
236784,000000236784.jpg,dog,49.36,61.78,1234,59.77,0.285,0,0.285,0.2589,0.2589,0.2306,0,0.2306
236784,000000236784.jpg,dog,49.36,61.78,1235,59.76,0.26,0,0.26,0.2567,0.2567,0.2443,0,0.2443
236784,000000236784.jpg,dog,49.36,61.78,1236,59.75,0.3653,1,0.3653,0.3443,0.3443,0.304,0,0.304
240940,000000240940.jpg,cat,43.57,30.73,1234,59.74,0.1387,0,0.1387,0.1195,0.1195,0.1442,0,0.1442
240940,000000240940.jpg,cat,43.57,30.73,1235,59.72,0.1336,0,0.1336,0.1271,0.1271,0.1466,0,0.1466
240940,000000240940.jpg,cat,43.57,30.73,1236,59.71,0.1409,0,0.1409,0.1301,0.1301,0.1446,0,0.1446
241326,000000241326.jpg,dog,57.78,46.04,1234,57.94,0.49,3,0.49,0.3932,0.3932,0.5697,3,0.5697
241326,000000241326.jpg,dog,57.78,46.04,1235,57.96,0.4444,3,0.4444,0.3819,0.3819,0.5185,3,0.5185
241326,000000241326.jpg,dog,57.78,46.04,1236,57.93,0.4605,3,0.4605,0.4116,0.4116,0.5237,3,0.5237
243344,000000243344.jpg,cat,51.05,27.03,1234,59.74,0.4072,3,0.4072,0.3918,0.3918,0.2888,0,0.2888
243344,000000243344.jpg,cat,51.05,27.03,1235,59.74,0.4079,3,0.4079,0.3814,0.3814,0.2962,1,0.2962
243344,000000243344.jpg,cat,51.05,27.03,1236,59.73,0.4031,3,0.4031,0.3712,0.3712,0.2574,0,0.2574
245576,000000245576.jpg,cat,105.8,95.14,1234,59.83,0.4013,2,0.4013,0.4429,0.4429,0.532,3,0.532
245576,000000245576.jpg,cat,105.8,95.14,1235,59.81,0.4223,2,0.4223,0.4297,0.4297,0.5855,3,0.5855
245576,000000245576.jpg,cat,105.8,95.14,1236,59.8,0.3725,2,0.3725,0.3955,0.3955,0.5518,3,0.5518
245764,000000245764.jpg,cat,80.93,80.2,1234,57.87,0.341,3,0.341,0.307,0.307,0.3373,3,0.3373
245764,000000245764.jpg,cat,80.93,80.2,1235,57.89,0.3753,3,0.3753,0.3178,0.3178,0.3764,3,0.3764
245764,000000245764.jpg,cat,80.93,80.2,1236,57.87,0.4112,3,0.4112,0.347,0.347,0.4195,3,0.4195
255664,000000255664.jpg,dog,101.63,78.61,1234,58.21,0.2452,0,0.2452,0.2726,0.2726,0.2912,0,0.2912
255664,000000255664.jpg,dog,101.63,78.61,1235,58.23,0.2244,0,0.2244,0.2409,0.2409,0.2892,0,0.2892
255664,000000255664.jpg,dog,101.63,78.61,1236,58.2,0.2346,0,0.2346,0.2543,0.2543,0.3024,0,0.3024
255965,000000255965.jpg,cat,74.32,128.0,1234,59.76,0.1962,1,0.1962,0.1785,0.1785,0.2851,1,0.2851
255965,000000255965.jpg,cat,74.32,128.0,1235,59.75,0.1763,1,0.1763,0.1758,0.1758,0.2838,1,0.2838
255965,000000255965.jpg,cat,74.32,128.0,1236,59.74,0.1763,1,0.1763,0.143,0.143,0.2359,1,0.2359
261161,000000261161.jpg,dog,119.98,62.66,1234,59.77,0.2672,3,0.2672,0.2477,0.2477,0.3967,3,0.3967
261161,000000261161.jpg,dog,119.98,62.66,1235,59.77,0.2791,3,0.2791,0.2646,0.2646,0.3953,3,0.3953
261161,000000261161.jpg,dog,119.98,62.66,1236,59.76,0.2965,2,0.2965,0.2932,0.2932,0.4417,3,0.4417
261706,000000261706.jpg,cat,128.0,71.83,1234,59.68,0.4139,3,0.4139,0.4325,0.4325,0.4956,3,0.4956
261706,000000261706.jpg,cat,128.0,71.83,1235,59.66,0.3614,3,0.3614,0.3976,0.3976,0.442,3,0.442
261706,000000261706.jpg,cat,128.0,71.83,1236,59.65,0.3791,3,0.3791,0.4163,0.4163,0.4742,3,0.4742
262938,000000262938.jpg,dog,64.14,81.16,1234,57.38,0.7818,3,0.7818,0.7759,0.7759,0.6808,3,0.6808
262938,000000262938.jpg,dog,64.14,81.16,1235,57.36,0.7897,3,0.7897,0.7788,0.7788,0.6541,3,0.6541
262938,000000262938.jpg,dog,64.14,81.16,1236,57.35,0.7307,3,0.7307,0.7252,0.7252,0.6643,3,0.6643
263463,000000263463.jpg,dog,41.11,27.41,1234,57.42,0.2427,3,0.2427,0.2532,0.2532,0.4908,3,0.4908
263463,000000263463.jpg,dog,41.11,27.41,1235,57.4,0.2647,3,0.2647,0.2739,0.2739,0.3627,3,0.3627
263463,000000263463.jpg,dog,41.11,27.41,1236,57.4,0.2844,3,0.2844,0.3322,0.3322,0.3796,3,0.3796
264441,000000264441.jpg,cat,74.87,121.48,1234,59.65,0.3585,3,0.3585,0.3715,0.3715,0.4058,3,0.4058
264441,000000264441.jpg,cat,74.87,121.48,1235,59.64,0.3269,3,0.3269,0.3536,0.3536,0.3551,3,0.3551
264441,000000264441.jpg,cat,74.87,121.48,1236,59.63,0.3371,3,0.3371,0.3768,0.3768,0.3232,3,0.3232
267300,000000267300.jpg,dog,105.71,128.0,1234,59.75,0.364,1,0.364,0.3737,0.3737,0.2882,1,0.2882
267300,000000267300.jpg,dog,105.71,128.0,1235,59.75,0.3362,1,0.3362,0.3247,0.3247,0.3367,1,0.3367
267300,000000267300.jpg,dog,105.71,128.0,1236,59.74,0.398,2,0.398,0.3562,0.3562,0.3463,1,0.3463
269113,000000269113.jpg,dog,60.86,31.95,1234,57.29,0.3479,1,0.3479,0.372,0.372,0.3155,1,0.3155
269113,000000269113.jpg,dog,60.86,31.95,1235,57.31,0.3292,1,0.3292,0.3167,0.3167,0.263,1,0.263
269113,000000269113.jpg,dog,60.86,31.95,1236,57.27,0.247,1,0.247,0.2969,0.2969,0.2349,1,0.2349
269314,000000269314.jpg,cat,24.86,25.5,1234,57.52,0.7152,3,0.7152,0.6822,0.6822,0.818,3,0.818
269314,000000269314.jpg,cat,24.86,25.5,1235,57.53,0.685,3,0.685,0.6771,0.6771,0.751,3,0.751
269314,000000269314.jpg,cat,24.86,25.5,1236,57.51,0.6672,3,0.6672,0.6666,0.6666,0.7812,3,0.7812
271728,000000271728.jpg,cat,25.1,42.76,1234,59.77,0.4456,3,0.4456,0.4114,0.4114,0.4798,3,0.4798
271728,000000271728.jpg,cat,25.1,42.76,1235,59.75,0.4783,3,0.4783,0.404,0.404,0.5537,3,0.5537
271728,000000271728.jpg,cat,25.1,42.76,1236,59.74,0.494,3,0.494,0.4865,0.4865,0.5747,3,0.5747
273642,000000273642.jpg,dog,128.0,125.25,1234,59.66,0.1085,3,0.1085,0.1262,0.1262,0.2349,3,0.2349
273642,000000273642.jpg,dog,128.0,125.25,1235,59.64,0.1235,3,0.1235,0.1436,0.1436,0.2634,3,0.2634
273642,000000273642.jpg,dog,128.0,125.25,1236,59.63,0.1154,3,0.1154,0.1423,0.1423,0.2441,3,0.2441
277584,000000277584.jpg,cat,65.65,56.0,1234,59.91,0.7274,1,0.7274,0.7594,0.7594,0.7846,1,0.7846
277584,000000277584.jpg,cat,65.65,56.0,1235,59.89,0.7732,1,0.7732,0.8023,0.8023,0.8542,1,0.8542
277584,000000277584.jpg,cat,65.65,56.0,1236,59.88,0.7778,1,0.7778,0.7685,0.7685,0.7935,1,0.7935
278463,000000278463.jpg,cat,25.77,26.87,1234,57.45,0.7886,0,0.7886,0.7408,0.7408,0.8243,0,0.8243
278463,000000278463.jpg,cat,25.77,26.87,1235,57.46,0.7992,0,0.7992,0.7326,0.7326,0.8067,0,0.8067
278463,000000278463.jpg,cat,25.77,26.87,1236,57.43,0.8061,0,0.8061,0.7343,0.7343,0.8272,0,0.8272
279145,000000279145.jpg,cat,38.76,27.39,1234,59.75,0.7269,1,0.7269,0.6276,0.6276,0.5631,1,0.5631
279145,000000279145.jpg,cat,38.76,27.39,1235,59.73,0.6965,1,0.6965,0.584,0.584,0.5752,1,0.5752
279145,000000279145.jpg,cat,38.76,27.39,1236,59.72,0.682,1,0.682,0.5797,0.5797,0.5481,1,0.5481
283412,000000283412.jpg,dog,124.61,100.36,1234,57.58,0.2026,3,0.2026,0.2114,0.2114,0.305,3,0.305
283412,000000283412.jpg,dog,124.61,100.36,1235,57.59,0.2394,3,0.2394,0.2338,0.2338,0.2882,3,0.2882
283412,000000283412.jpg,dog,124.61,100.36,1236,57.56,0.2283,3,0.2283,0.23,0.23,0.2709,3,0.2709
284623,000000284623.jpg,cat,110.02,102.54,1234,59.73,0.1567,3,0.1567,0.1895,0.1895,0.1015,3,0.1015
284623,000000284623.jpg,cat,110.02,102.54,1235,59.72,0.165,3,0.165,0.174,0.174,0.12,3,0.12
284623,000000284623.jpg,cat,110.02,102.54,1236,59.71,0.1601,3,0.1601,0.193,0.193,0.1065,3,0.1065
286708,000000286708.jpg,cat,91.0,128.0,1234,57.07,0.3121,3,0.3121,0.2502,0.2502,0.5307,3,0.5307
286708,000000286708.jpg,cat,91.0,128.0,1235,57.09,0.2911,3,0.2911,0.2783,0.2783,0.5217,3,0.5217
286708,000000286708.jpg,cat,91.0,128.0,1236,57.06,0.2809,3,0.2809,0.282,0.282,0.5199,3,0.5199
287649,000000287649.jpg,cat,106.04,112.9,1234,59.74,0.1195,1,0.1195,0.1373,0.1373,0.187,3,0.187
287649,000000287649.jpg,cat,106.04,112.9,1235,59.72,0.152,3,0.152,0.1836,0.1836,0.2609,3,0.2609
287649,000000287649.jpg,cat,106.04,112.9,1236,59.71,0.1286,2,0.1286,0.138,0.138,0.2496,3,0.2496
289702,000000289702.jpg,dog,66.9,60.8,1234,58.06,0.5841,3,0.5841,0.4923,0.4923,0.5476,3,0.5476
289702,000000289702.jpg,dog,66.9,60.8,1235,58.04,0.6191,3,0.6191,0.5339,0.5339,0.6082,3,0.6082
289702,000000289702.jpg,dog,66.9,60.8,1236,58.03,0.6034,3,0.6034,0.5228,0.5228,0.6073,3,0.6073
291490,000000291490.jpg,cat,79.1,78.22,1234,59.63,0.5436,3,0.5436,0.522,0.522,0.6202,3,0.6202
291490,000000291490.jpg,cat,79.1,78.22,1235,59.61,0.4878,3,0.4878,0.4833,0.4833,0.5725,3,0.5725
291490,000000291490.jpg,cat,79.1,78.22,1236,59.61,0.4746,3,0.4746,0.4619,0.4619,0.5371,3,0.5371
291664,000000291664.jpg,dog,71.58,45.51,1234,58.52,0.2056,1,0.2056,0.2508,0.2508,0.1689,1,0.1689
291664,000000291664.jpg,dog,71.58,45.51,1235,58.54,0.2099,1,0.2099,0.2145,0.2145,0.1957,1,0.1957
291664,000000291664.jpg,dog,71.58,45.51,1236,58.51,0.2157,1,0.2157,0.2019,0.2019,0.1805,1,0.1805
292330,000000292330.jpg,dog,73.69,100.04,1234,57.36,0.1868,0,0.1868,0.1981,0.1981,0.2244,0,0.2244
292330,000000292330.jpg,dog,73.69,100.04,1235,57.34,0.1772,0,0.1772,0.1982,0.1982,0.2202,0,0.2202
292330,000000292330.jpg,dog,73.69,100.04,1236,57.34,0.1691,0,0.1691,0.1824,0.1824,0.2402,0,0.2402
297085,000000297085.jpg,cat,41.01,19.74,1234,59.67,0.6222,2,0.6222,0.5411,0.5411,0.4938,0,0.4938
297085,000000297085.jpg,cat,41.01,19.74,1235,59.67,0.6611,2,0.6611,0.574,0.574,0.5266,0,0.5266
297085,000000297085.jpg,cat,41.01,19.74,1236,59.65,0.6377,2,0.6377,0.557,0.557,0.5518,0,0.5518
297830,000000297830.jpg,dog,119.91,78.45,1234,59.86,0.4122,3,0.4122,0.3633,0.3633,0.5516,3,0.5516
297830,000000297830.jpg,dog,119.91,78.45,1235,59.84,0.4106,3,0.4106,0.4071,0.4071,0.5479,3,0.5479
297830,000000297830.jpg,dog,119.91,78.45,1236,59.83,0.3902,3,0.3902,0.3903,0.3903,0.5292,3,0.5292
300913,000000300913.jpg,cat,124.97,128.0,1234,59.73,0.5614,3,0.5614,0.5188,0.5188,0.5313,3,0.5313
300913,000000300913.jpg,cat,124.97,128.0,1235,59.72,0.519,3,0.519,0.4836,0.4836,0.5297,3,0.5297
300913,000000300913.jpg,cat,124.97,128.0,1236,59.72,0.5379,3,0.5379,0.4689,0.4689,0.4953,3,0.4953
304560,000000304560.jpg,cat,96.2,104.0,1234,59.81,0.0853,3,0.0853,0.0906,0.0906,0.1992,3,0.1992
304560,000000304560.jpg,cat,96.2,104.0,1235,59.8,0.0739,3,0.0739,0.0775,0.0775,0.1824,3,0.1824
304560,000000304560.jpg,cat,96.2,104.0,1236,59.79,0.081,3,0.081,0.0887,0.0887,0.2055,3,0.2055
305343,000000305343.jpg,dog,62.19,57.43,1234,59.71,0.0927,0,0.0927,0.1169,0.1169,0.1107,1,0.1107
305343,000000305343.jpg,dog,62.19,57.43,1235,59.7,0.0966,0,0.0966,0.1193,0.1193,0.122,1,0.122
305343,000000305343.jpg,dog,62.19,57.43,1236,59.69,0.0897,0,0.0897,0.1088,0.1088,0.1085,1,0.1085
309938,000000309938.jpg,dog,61.8,90.25,1234,59.77,0.6672,3,0.6672,0.6112,0.6112,0.8526,3,0.8526
309938,000000309938.jpg,dog,61.8,90.25,1235,59.75,0.6944,3,0.6944,0.6156,0.6156,0.8189,3,0.8189
309938,000000309938.jpg,dog,61.8,90.25,1236,59.75,0.7302,3,0.7302,0.6352,0.6352,0.8194,3,0.8194
311789,000000311789.jpg,cat,118.88,128.0,1234,59.52,0.1793,3,0.1793,0.2177,0.2177,0.2772,3,0.2772
311789,000000311789.jpg,cat,118.88,128.0,1235,59.52,0.1807,3,0.1807,0.2616,0.2616,0.2458,3,0.2458
311789,000000311789.jpg,cat,118.88,128.0,1236,59.52,0.1848,3,0.1848,0.2476,0.2476,0.252,3,0.252
312213,000000312213.jpg,cat,119.47,66.48,1234,59.76,0.9007,3,0.9007,0.8539,0.8539,0.922,3,0.922
312213,000000312213.jpg,cat,119.47,66.48,1235,59.75,0.8888,3,0.8888,0.8297,0.8297,0.882,3,0.882
312213,000000312213.jpg,cat,119.47,66.48,1236,59.74,0.9152,3,0.9152,0.8955,0.8955,0.8878,3,0.8878
312340,000000312340.jpg,cat,69.92,80.38,1234,59.7,0.1457,1,0.1457,0.1338,0.1338,0.2072,1,0.2072
312340,000000312340.jpg,cat,69.92,80.38,1235,59.69,0.1286,1,0.1286,0.1213,0.1213,0.2072,1,0.2072
312340,000000312340.jpg,cat,69.92,80.38,1236,59.68,0.139,1,0.139,0.1346,0.1346,0.2567,2,0.2567
316015,000000316015.jpg,cat,65.13,46.08,1234,59.82,0.1121,0,0.1121,0.1096,0.1096,0.1229,0,0.1229
316015,000000316015.jpg,cat,65.13,46.08,1235,59.8,0.122,0,0.122,0.1248,0.1248,0.1421,0,0.1421
316015,000000316015.jpg,cat,65.13,46.08,1236,59.8,0.1142,0,0.1142,0.1118,0.1118,0.136,0,0.136
