job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,clean,-1,dog_eye_r0.90_y+0.50_clean.png,0.3361,203.88,187.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1234,dog_eye_r0.90_y+0.50_himax0.png,0.2269,59.42,51.56
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1235,dog_eye_r0.90_y+0.50_himax1.png,0.2394,59.43,51.56
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1236,dog_eye_r0.90_y+0.50_himax2.png,0.2445,59.41,51.53
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,clean,-1,dog_eye_r1.00_y+0.00_clean.png,0.6445,199.23,180.61
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,himax,1234,dog_eye_r1.00_y+0.00_himax0.png,0.9393,59.34,56.3
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,himax,1235,dog_eye_r1.00_y+0.00_himax1.png,0.9435,59.35,56.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.0,0.0,1,50.36,38.82,59.41,0.848,1,himax,1236,dog_eye_r1.00_y+0.00_himax2.png,0.9533,59.33,56.28
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,clean,-1,dog_eye_r1.00_y-0.25_clean.png,0.7981,200.24,183.32
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1234,dog_eye_r1.00_y-0.25_himax0.png,0.9611,59.48,56.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1235,dog_eye_r1.00_y-0.25_himax1.png,0.9447,59.48,56.13
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1236,dog_eye_r1.00_y-0.25_himax2.png,0.9576,59.49,56.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,clean,-1,dog_eye_r1.00_y+0.25_clean.png,0.7301,199.57,183.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1234,dog_eye_r1.00_y+0.25_himax0.png,0.8914,59.35,56.25
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1235,dog_eye_r1.00_y+0.25_himax1.png,0.8846,59.35,56.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.25,14.5,1,49.84,39.87,59.41,0.839,1,himax,1236,dog_eye_r1.00_y+0.25_himax2.png,0.9039,59.35,56.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,clean,-1,dog_eye_r1.00_y-0.50_clean.png,0.5002,202.06,186.83
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1234,dog_eye_r1.00_y-0.50_himax0.png,0.6603,59.38,52.99
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1235,dog_eye_r1.00_y-0.50_himax1.png,0.7165,59.39,52.95
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,-0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1236,dog_eye_r1.00_y-0.50_himax2.png,0.6979,59.37,52.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,clean,-1,dog_eye_r1.00_y+0.50_clean.png,0.7073,201.86,186.9
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1234,dog_eye_r1.00_y+0.50_himax0.png,0.4717,59.38,53.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1235,dog_eye_r1.00_y+0.50_himax1.png,0.4829,59.39,53.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.0,0.5,30.0,1,48.26,33.57,59.41,0.812,1,himax,1236,dog_eye_r1.00_y+0.50_himax2.png,0.4984,59.37,53.32
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,clean,-1,dog_eye_r1.25_y+0.00_clean.png,0.8992,195.1,175.29
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,himax,1234,dog_eye_r1.25_y+0.00_himax0.png,0.6992,59.24,56.21
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,himax,1235,dog_eye_r1.25_y+0.00_himax1.png,0.71,59.25,56.23
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.0,0.0,1,47.74,30.43,47.53,1.004,0,himax,1236,dog_eye_r1.25_y+0.00_himax2.png,0.7206,59.23,56.18
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,clean,-1,dog_eye_r1.25_y-0.25_clean.png,0.685,195.94,175.5
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1234,dog_eye_r1.25_y-0.25_himax0.png,0.7175,59.26,55.53
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1235,dog_eye_r1.25_y-0.25_himax1.png,0.711,59.27,55.6
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1236,dog_eye_r1.25_y-0.25_himax2.png,0.7503,59.27,55.52
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,clean,-1,dog_eye_r1.25_y+0.25_clean.png,0.7039,195.23,175.68
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1234,dog_eye_r1.25_y+0.25_himax0.png,0.8653,59.25,55.76
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1235,dog_eye_r1.25_y+0.25_himax1.png,0.87,59.25,55.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.25,11.5,1,48.79,31.48,47.53,1.026,0,himax,1236,dog_eye_r1.25_y+0.25_himax2.png,0.8633,59.23,55.76
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,clean,-1,dog_eye_r1.25_y-0.50_clean.png,0.5154,196.9,174.76
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1234,dog_eye_r1.25_y-0.50_himax0.png,0.6596,59.5,53.3
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1235,dog_eye_r1.25_y-0.50_himax1.png,0.6592,59.5,53.3
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,-0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1236,dog_eye_r1.25_y-0.50_himax2.png,0.7259,59.51,53.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,clean,-1,dog_eye_r1.25_y+0.50_clean.png,0.6781,196.76,174.86
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1234,dog_eye_r1.25_y+0.50_himax0.png,0.776,59.46,53.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1235,dog_eye_r1.25_y+0.50_himax1.png,0.791,59.46,53.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.25,0.5,23.6,1,51.93,33.57,47.53,1.093,1,himax,1236,dog_eye_r1.25_y+0.50_himax2.png,0.816,59.47,53.36
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,clean,-1,dog_eye_r1.50_y+0.00_clean.png,0.8852,191.76,175.92
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1234,dog_eye_r1.50_y+0.00_himax0.png,0.7071,59.17,57.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1235,dog_eye_r1.50_y+0.00_himax1.png,0.7588,59.17,57.96
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.0,0.0,1,39.87,26.23,39.61,1.007,0,himax,1236,dog_eye_r1.50_y+0.00_himax2.png,0.7535,59.15,57.87
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,clean,-1,dog_eye_r1.50_y-0.25_clean.png,0.6789,191.72,175.44
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1234,dog_eye_r1.50_y-0.25_himax0.png,0.7331,59.17,57.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1235,dog_eye_r1.50_y-0.25_himax1.png,0.7476,59.17,57.41
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1236,dog_eye_r1.50_y-0.25_himax2.png,0.7643,59.15,57.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,clean,-1,dog_eye_r1.50_y+0.25_clean.png,0.9838,192.39,175.58
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1234,dog_eye_r1.50_y+0.25_himax0.png,0.7896,59.19,57.29
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1235,dog_eye_r1.50_y+0.25_himax1.png,0.8061,59.19,57.35
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.25,9.6,1,39.87,25.7,39.61,1.007,0,himax,1236,dog_eye_r1.50_y+0.25_himax2.png,0.8396,59.19,57.3
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,clean,-1,dog_eye_r1.50_y-0.50_clean.png,0.7538,192.84,175.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1234,dog_eye_r1.50_y-0.50_himax0.png,0.8505,59.34,56.0
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1235,dog_eye_r1.50_y-0.50_himax1.png,0.8429,59.34,55.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,-0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1236,dog_eye_r1.50_y-0.50_himax2.png,0.8526,59.34,56.02
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,clean,-1,dog_eye_r1.50_y+0.50_clean.png,0.7498,192.8,175.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1234,dog_eye_r1.50_y+0.50_himax0.png,0.7707,59.32,56.1
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1235,dog_eye_r1.50_y+0.50_himax1.png,0.7885,59.32,56.09
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.5,0.5,19.5,1,42.49,27.28,39.61,1.073,0,himax,1236,dog_eye_r1.50_y+0.50_himax2.png,0.8022,59.33,56.13
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,clean,-1,dog_eye_r1.75_y+0.00_clean.png,0.7212,187.63,177.06
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,himax,1234,dog_eye_r1.75_y+0.00_himax0.png,0.5303,59.31,59.83
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,himax,1235,dog_eye_r1.75_y+0.00_himax1.png,0.5622,59.3,59.83
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.0,0.0,1,34.1,22.03,33.95,1.004,0,himax,1236,dog_eye_r1.75_y+0.00_himax2.png,0.5501,59.06,59.53
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.25,8.2,1,34.62,22.03,33.95,1.02,0,clean,-1,dog_eye_r1.75_y-0.25_clean.png,0.9602,187.58,176.04
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.25,8.2,1,34.62,22.03,33.95,1.02,0,himax,1234,dog_eye_r1.75_y-0.25_himax0.png,0.7637,59.3,59.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.25,8.2,1,34.62,22.03,33.95,1.02,0,himax,1235,dog_eye_r1.75_y-0.25_himax1.png,0.7406,59.3,59.31
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.25,8.2,1,34.62,22.03,33.95,1.02,0,himax,1236,dog_eye_r1.75_y-0.25_himax2.png,0.7804,59.3,59.32
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.25,8.2,1,34.62,22.03,33.95,1.02,0,clean,-1,dog_eye_r1.75_y+0.25_clean.png,0.9457,188.27,176.11
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.25,8.2,1,34.62,22.03,33.95,1.02,0,himax,1234,dog_eye_r1.75_y+0.25_himax0.png,0.5504,59.08,58.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.25,8.2,1,34.62,22.03,33.95,1.02,0,himax,1235,dog_eye_r1.75_y+0.25_himax1.png,0.514,59.09,58.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.25,8.2,1,34.62,22.03,33.95,1.02,0,himax,1236,dog_eye_r1.75_y+0.25_himax2.png,0.5642,59.07,58.92
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.5,16.6,1,35.15,23.08,33.95,1.035,0,clean,-1,dog_eye_r1.75_y-0.50_clean.png,0.6961,189.37,175.29
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.5,16.6,1,35.15,23.08,33.95,1.035,0,himax,1234,dog_eye_r1.75_y-0.50_himax0.png,0.4274,59.29,57.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.5,16.6,1,35.15,23.08,33.95,1.035,0,himax,1235,dog_eye_r1.75_y-0.50_himax1.png,0.3944,59.29,57.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,-0.5,16.6,1,35.15,23.08,33.95,1.035,0,himax,1236,dog_eye_r1.75_y-0.50_himax2.png,0.4427,59.3,57.76
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.5,16.6,1,35.15,23.08,33.95,1.035,0,clean,-1,dog_eye_r1.75_y+0.50_clean.png,0.9238,189.36,175.41
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.5,16.6,1,35.15,23.08,33.95,1.035,0,himax,1234,dog_eye_r1.75_y+0.50_himax0.png,0.4852,59.29,57.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.5,16.6,1,35.15,23.08,33.95,1.035,0,himax,1235,dog_eye_r1.75_y+0.50_himax1.png,0.4597,59.29,57.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,1.75,0.5,16.6,1,35.15,23.08,33.95,1.035,0,himax,1236,dog_eye_r1.75_y+0.50_himax2.png,0.4931,59.3,57.82
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.0,0.0,1,29.9,18.89,29.71,1.007,0,clean,-1,dog_eye_r2.00_y+0.00_clean.png,0.9516,181.84,176.39
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.0,0.0,1,29.9,18.89,29.71,1.007,0,himax,1234,dog_eye_r2.00_y+0.00_himax0.png,0.8542,59.03,61.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.0,0.0,1,29.9,18.89,29.71,1.007,0,himax,1235,dog_eye_r2.00_y+0.00_himax1.png,0.8291,59.03,61.52
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.0,0.0,1,29.9,18.89,29.71,1.007,0,himax,1236,dog_eye_r2.00_y+0.00_himax2.png,0.8728,59.04,61.48
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.25,7.2,1,29.9,19.93,29.71,1.007,0,clean,-1,dog_eye_r2.00_y-0.25_clean.png,0.9792,182.35,176.26
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.25,7.2,1,29.9,19.93,29.71,1.007,0,himax,1234,dog_eye_r2.00_y-0.25_himax0.png,0.9297,59.17,61.35
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.25,7.2,1,29.9,19.93,29.71,1.007,0,himax,1235,dog_eye_r2.00_y-0.25_himax1.png,0.9224,59.16,61.32
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.25,7.2,1,29.9,19.93,29.71,1.007,0,himax,1236,dog_eye_r2.00_y-0.25_himax2.png,0.9235,59.17,61.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.25,7.2,1,29.9,19.93,29.71,1.007,0,clean,-1,dog_eye_r2.00_y+0.25_clean.png,0.8957,181.65,176.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.25,7.2,1,29.9,19.93,29.71,1.007,0,himax,1234,dog_eye_r2.00_y+0.25_himax0.png,0.7581,59.0,61.38
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.25,7.2,1,29.9,19.93,29.71,1.007,0,himax,1235,dog_eye_r2.00_y+0.25_himax1.png,0.7321,58.99,61.43
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.25,7.2,1,29.9,19.93,29.71,1.007,0,himax,1236,dog_eye_r2.00_y+0.25_himax2.png,0.763,59.0,61.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.5,14.5,1,30.95,19.93,29.71,1.042,0,clean,-1,dog_eye_r2.00_y-0.50_clean.png,0.9003,182.99,177.44
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.5,14.5,1,30.95,19.93,29.71,1.042,0,himax,1234,dog_eye_r2.00_y-0.50_himax0.png,0.845,58.96,60.48
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.5,14.5,1,30.95,19.93,29.71,1.042,0,himax,1235,dog_eye_r2.00_y-0.50_himax1.png,0.8502,58.97,60.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,-0.5,14.5,1,30.95,19.93,29.71,1.042,0,himax,1236,dog_eye_r2.00_y-0.50_himax2.png,0.8584,58.95,60.48
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.5,14.5,1,30.95,19.93,29.71,1.042,0,clean,-1,dog_eye_r2.00_y+0.50_clean.png,0.789,183.0,177.66
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.5,14.5,1,30.95,19.93,29.71,1.042,0,himax,1234,dog_eye_r2.00_y+0.50_himax0.png,0.7684,58.96,60.5
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.5,14.5,1,30.95,19.93,29.71,1.042,0,himax,1235,dog_eye_r2.00_y+0.50_himax1.png,0.7828,58.97,60.57
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.0,0.5,14.5,1,30.95,19.93,29.71,1.042,0,himax,1236,dog_eye_r2.00_y+0.50_himax2.png,0.8116,58.95,60.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,clean,-1,dog_eye_r2.25_y+0.00_clean.png,0.9656,176.47,176.88
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1234,dog_eye_r2.25_y+0.00_himax0.png,0.8167,58.81,63.19
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1235,dog_eye_r2.25_y+0.00_himax1.png,0.842,58.81,63.21
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.0,0.0,1,26.23,16.79,26.4,0.993,0,himax,1236,dog_eye_r2.25_y+0.00_himax2.png,0.8232,58.79,63.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.25,6.4,1,26.23,17.31,26.4,0.993,0,clean,-1,dog_eye_r2.25_y-0.25_clean.png,0.3749,177.18,178.06
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.25,6.4,1,26.23,17.31,26.4,0.993,0,himax,1234,dog_eye_r2.25_y-0.25_himax0.png,0.8311,59.01,63.45
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.25,6.4,1,26.23,17.31,26.4,0.993,0,himax,1235,dog_eye_r2.25_y-0.25_himax1.png,0.8084,59.01,63.47
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.25,6.4,1,26.23,17.31,26.4,0.993,0,himax,1236,dog_eye_r2.25_y-0.25_himax2.png,0.828,59.02,63.49
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.25,6.4,1,26.23,17.31,26.4,0.993,0,clean,-1,dog_eye_r2.25_y+0.25_clean.png,0.9268,176.48,178.17
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.25,6.4,1,26.23,17.31,26.4,0.993,0,himax,1234,dog_eye_r2.25_y+0.25_himax0.png,0.9369,58.81,63.53
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.25,6.4,1,26.23,17.31,26.4,0.993,0,himax,1235,dog_eye_r2.25_y+0.25_himax1.png,0.9256,58.81,63.59
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.25,6.4,1,26.23,17.31,26.4,0.993,0,himax,1236,dog_eye_r2.25_y+0.25_himax2.png,0.9331,58.81,63.48
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.5,12.8,1,27.28,17.84,26.4,1.033,0,clean,-1,dog_eye_r2.25_y-0.50_clean.png,0.7614,177.6,176.35
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1234,dog_eye_r2.25_y-0.50_himax0.png,0.8884,58.84,62.1
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1235,dog_eye_r2.25_y-0.50_himax1.png,0.9119,58.84,62.13
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,-0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1236,dog_eye_r2.25_y-0.50_himax2.png,0.9075,58.82,62.13
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.5,12.8,1,27.28,17.84,26.4,1.033,0,clean,-1,dog_eye_r2.25_y+0.50_clean.png,0.9131,177.6,176.47
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1234,dog_eye_r2.25_y+0.50_himax0.png,0.8011,58.84,62.1
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1235,dog_eye_r2.25_y+0.50_himax1.png,0.8125,58.84,62.19
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.25,0.5,12.8,1,27.28,17.84,26.4,1.033,0,himax,1236,dog_eye_r2.25_y+0.50_himax2.png,0.8125,58.82,62.08
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_eye_r2.50_y+0.00_clean.png,0.7395,171.77,178.6
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_eye_r2.50_y+0.00_himax0.png,0.7573,58.69,65.45
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_eye_r2.50_y+0.00_himax1.png,0.7928,58.7,65.57
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.0,0.0,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_eye_r2.50_y+0.00_himax2.png,0.7825,58.68,65.46
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,clean,-1,dog_eye_r2.50_y-0.25_clean.png,0.4191,171.79,178.01
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1234,dog_eye_r2.50_y-0.25_himax0.png,0.7147,58.71,65.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1235,dog_eye_r2.50_y-0.25_himax1.png,0.6785,58.71,65.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1236,dog_eye_r2.50_y-0.25_himax2.png,0.6977,58.71,65.17
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,clean,-1,dog_eye_r2.50_y+0.25_clean.png,0.5522,172.47,178.0
