img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
101762,000000101762.jpg,640,480,480,cat,2228862,"[418.6, 69.2, 217.7, 268.3]",0,71.54,37.69,71.54,1,bicycle|cat,0.3485,0,0.414,0.4015,0.4464,0.0663,0,0.5247
101780,000000101780.jpg,480,640,480,giraffe,599670,"[72.3, 174.1, 129.7, 354.5]",0,94.53,34.57,94.53,4,giraffe,0.3165,0,0.3246,0.3276,0.3461,0.0563,0,0.2232
104119,000000104119.jpg,640,480,480,bird,42580,"[134.9, 1.6, 295.6, 453.2]",0,120.86,78.83,120.86,3,bird,0.0833,0,0.0914,0.0933,0.0994,0.048,0,0.1253
104455,000000104455.jpg,640,480,480,zebra,591496,"[76.5, 25.5, 521.4, 370.1]",0,98.7,128.0,98.7,2,zebra,0.0581,0,0.0642,0.0639,0.0734,0.0297,0,0.0631
104603,000000104603.jpg,640,428,428,bear,586509,"[158.0, 234.2, 121.2, 65.7]",0,19.65,36.23,19.65,2,bear,0.0267,0,0.0268,0.0304,0.0293,0.0672,0,0.0506
104619,000000104619.jpg,640,480,480,giraffe,597107,"[136.7, 72.5, 186.1, 393.2]",0,104.84,49.62,104.84,1,giraffe,0.9276,3,0.9072,0.8881,0.8832,0.4683,1,0.8693
106330,000000106330.jpg,640,427,427,teddy bear,1159670,"[254.3, 15.2, 324.3, 380.0]",0,113.91,83.55,113.91,1,teddy bear,0.4975,0,0.5213,0.4666,0.5001,0.3755,0,0.4829
106389,000000106389.jpg,640,480,480,cat,50199,"[91.0, 83.8, 142.8, 192.4]",0,51.31,38.07,51.31,1,bed|book|cat|chair|scissors,0.2345,1,0.2494,0.2375,0.2694,0.3673,3,0.2914
106881,000000106881.jpg,640,533,533,bird,36910,"[208.2, 240.0, 64.0, 160.1]",0,38.46,15.38,38.46,1,bird,0.2197,0,0.2053,0.2322,0.2132,0.2036,1,0.2563
107087,000000107087.jpg,640,427,427,cat,52282,"[49.7, 83.5, 210.5, 264.0]",0,79.14,46.23,79.14,1,car|cat|chair,0.4956,3,0.5233,0.4293,0.4765,0.3967,3,0.6588
108244,000000108244.jpg,640,480,480,cat,47894,"[182.1, 157.2, 354.3, 194.8]",0,51.95,94.49,51.95,1,cat,0.3549,1,0.3434,0.3944,0.3905,0.4337,1,0.4929
108864,000000108864.jpg,640,480,480,elephant,581801,"[309.6, 190.9, 215.7, 215.7]",0,57.53,57.53,57.53,2,elephant,0.0676,0,0.0675,0.0806,0.0814,0.0751,0,0.0816
109055,000000109055.jpg,640,480,480,cat,46514,"[128.0, 91.6, 341.7, 354.1]",0,94.42,91.11,94.42,1,bicycle|cat,0.1041,0,0.1112,0.1412,0.1492,0.1772,0,0.1494
109827,000000109827.jpg,640,424,424,teddy bear,1160585,"[157.2, 128.6, 250.6, 243.0]",0,73.35,75.65,73.35,1,teddy bear,0.3923,2,0.4741,0.3642,0.4281,0.6739,3,0.2271
110211,000000110211.jpg,640,344,344,zebra,589742,"[1.6, 132.1, 175.9, 194.5]",0,72.36,10.95,72.36,5,zebra,0.1365,0,0.1848,0.1656,0.1965,0.0877,0,0.1032
110638,000000110638.jpg,640,427,427,elephant,584078,"[107.5, 2.9, 479.8, 348.3]",0,104.41,127.56,104.41,3,elephant,0.1103,1,0.0877,0.0947,0.0727,0.3221,1,0.1293
110972,000000110972.jpg,640,487,487,bear,586662,"[85.4, 8.8, 424.6, 425.7]",0,111.89,111.6,111.89,1,bear,0.2824,3,0.3105,0.3031,0.333,0.3683,3,0.3902
112634,000000112634.jpg,640,443,443,giraffe,600579,"[3.9, 24.8, 572.9, 418.2]",0,120.83,128.0,120.83,2,giraffe,0.2994,0,0.2894,0.276,0.2537,0.4946,1,0.4427
112798,000000112798.jpg,640,359,359,cat,47421,"[66.5, 138.9, 442.6, 161.7]",0,57.66,128.0,57.66,1,book|cat|laptop,0.082,0,0.089,0.0902,0.096,0.0316,0,0.0503
113354,000000113354.jpg,640,480,480,zebra,589077,"[261.0, 158.9, 141.5, 194.1]",0,51.76,37.74,51.76,3,zebra,0.3069,0,0.2983,0.2925,0.267,0.1929,0,0.3922
113403,000000113403.jpg,640,451,451,teddy bear,1163127,"[248.3, 97.0, 205.7, 236.1]",0,67.02,58.39,67.02,3,bed|teddy bear,0.1577,0,0.1564,0.1434,0.1455,0.1383,0,0.222
115885,000000115885.jpg,500,375,375,cat,49785,"[345.2, 3.2, 154.8, 247.6]",0,84.51,31.35,84.51,1,bed|cat|laptop,0.309,3,0.3093,0.2731,0.2989,0.2892,3,0.2431
116589,000000116589.jpg,500,375,375,zebra,591215,"[0.0, 75.7, 285.9, 299.3]",0,102.17,76.41,102.17,3,zebra,0.4371,0,0.4132,0.494,0.4581,0.2222,0,0.2595
116825,000000116825.jpg,640,360,360,cat,49130,"[74.4, 5.7, 319.6, 350.3]",0,124.55,90.3,124.55,1,bed|cat|knife,0.3872,3,0.4054,0.4133,0.4052,0.3418,3,0.5503
117374,000000117374.jpg,640,428,428,cat,52095,"[460.7, 266.4, 90.4, 114.5]",0,34.23,21.92,34.23,3,bird|cat,0.7754,1,0.7509,0.736,0.697,0.4559,1,0.7872
118209,000000118209.jpg,640,480,480,horse,57346,"[386.9, 42.9, 215.2, 408.6]",0,108.97,46.16,108.97,2,horse,0.3512,0,0.3762,0.3206,0.3312,0.4573,0,0.4343
118515,000000118515.jpg,640,299,299,cat,49429,"[270.1, 118.7, 125.1, 159.8]",0,68.4,53.56,68.4,1,bench|cat,0.6341,2,0.4452,0.606,0.462,0.7691,2,0.7751
118594,000000118594.jpg,640,480,480,cow,1820568,"[36.2, 18.7, 559.8, 320.4]",0,85.45,128.0,85.45,2,cow,0.0411,1,0.0371,0.0469,0.0414,0.0771,1,0.0893
119038,000000119038.jpg,640,480,480,cow,74596,"[508.6, 198.8, 117.0, 125.3]",0,33.43,13.7,33.43,3,cow,0.1823,0,0.156,0.16,0.1385,0.2397,0,0.2135
119233,000000119233.jpg,500,334,334,cat,51020,"[12.7, 98.0, 444.6, 162.9]",0,62.42,128.0,62.42,2,bird|cat|cell phone|cup|laptop|spoon,0.1826,0,0.1737,0.1844,0.1718,0.2655,0,0.3141
119828,000000119828.jpg,500,375,375,cat,50694,"[118.5, 146.8, 320.2, 157.3]",0,53.68,108.7,53.68,1,cat|cell phone|cup|laptop|mouse|remote,0.5724,3,0.5612,0.5601,0.5728,0.4784,3,0.5716
121586,000000121586.jpg,640,478,478,cat,1816133,"[187.7, 101.6, 50.1, 47.4]",0,12.68,13.43,12.68,1,book|cat|tv,0.0971,0,0.0836,0.095,0.08,0.0844,0,0.1016
122927,000000122927.jpg,640,361,361,bird,36789,"[313.5, 159.3, 239.1, 171.8]",0,60.92,66.12,60.92,2,bird,0.486,0,0.4839,0.5403,0.5499,0.5049,0,0.5678
122969,000000122969.jpg,500,333,333,zebra,593593,"[0.0, 4.9, 433.5, 324.0]",0,124.54,128.0,124.54,2,zebra,0.1832,3,0.2147,0.1768,0.2138,0.1686,3,0.1767
123585,000000123585.jpg,480,640,480,bird,38752,"[212.4, 200.7, 96.6, 190.3]",0,50.76,25.75,50.76,5,bird|fork,0.1625,1,0.1218,0.1804,0.128,0.0628,0,0.2296
124636,000000124636.jpg,640,480,480,cow,71914,"[25.8, 47.5, 528.5, 375.8]",0,100.2,126.49,100.2,3,cow,0.4901,1,0.4972,0.4187,0.4323,0.3431,1,0.4538
124975,000000124975.jpg,640,425,425,zebra,591295,"[118.0, 29.5, 470.1, 364.6]",0,109.8,124.69,109.8,2,zebra,0.0096,0,0.0127,0.0107,0.0146,0.0059,0,0.0136
125062,000000125062.jpg,427,640,427,teddy bear,1162055,"[97.3, 291.0, 194.3, 269.5]",0,72.53,58.24,80.8,4,book|teddy bear,0.0563,1,0.0613,0.0743,0.0896,0.0556,1,0.0981
125072,000000125072.jpg,640,314,314,cow,278044,"[223.4, 196.9, 27.3, 15.8]",0,6.44,11.13,6.44,6,cow,0.3746,0,0.401,0.431,0.4408,0.2972,0,0.3865
125211,000000125211.jpg,640,480,480,zebra,588463,"[73.2, 88.2, 566.8, 384.2]",0,102.46,128.0,102.46,1,zebra,0.0588,0,0.0482,0.0536,0.0451,0.0301,0,0.0329
125405,000000125405.jpg,640,428,428,dog,13692,"[220.9, 109.2, 162.2, 296.8]",0,88.77,48.52,88.77,2,dog|frisbee,0.6562,2,0.666,0.514,0.5095,0.3041,1,0.6145
125806,000000125806.jpg,640,425,425,cow,72829,"[1.9, 51.5, 373.5, 368.8]",0,111.07,80.85,111.07,2,cow,0.4915,2,0.3706,0.4435,0.3296,0.5345,3,0.4133
125850,000000125850.jpg,640,489,489,cat,46947,"[110.3, 19.1, 468.8, 425.4]",0,111.34,118.75,111.34,1,bowl|cat,0.1024,1,0.0813,0.1288,0.1004,0.2921,3,0.2632
126216,000000126216.jpg,640,428,428,elephant,582072,"[404.6, 153.9, 145.0, 106.2]",0,31.76,38.7,31.76,4,elephant,0.0233,0,0.017,0.0247,0.0176,0.0263,0,0.0264
127955,000000127955.jpg,640,425,425,bear,586312,"[310.0, 31.6, 311.3, 349.7]",0,105.32,66.86,105.32,2,bear,0.0563,0,0.055,0.0665,0.0577,0.149,0,0.1162
129054,000000129054.jpg,500,375,375,zebra,1413173,"[384.1, 199.4, 44.8, 54.3]",0,18.53,15.27,18.53,14,zebra,0.7434,0,0.7516,0.7487,0.7676,0.299,0,0.7642
129416,000000129416.jpg,500,375,375,cow,76991,"[409.1, 218.6, 62.3, 39.3]",0,13.42,9.51,13.42,9,cow,0.2385,0,0.2168,0.195,0.174,0.0867,0,0.1585
131131,000000131131.jpg,640,480,480,cat,51857,"[79.5, 168.3, 380.9, 306.6]",0,81.75,101.44,81.75,1,cat|tv,0.6482,1,0.6216,0.6406,0.6317,0.268,0,0.4412
131273,000000131273.jpg,480,640,480,dog,14105,"[120.2, 0.3, 359.8, 596.0]",0,128.0,95.94,158.94,1,dog,0.6794,3,0.6892,0.6908,0.7175,0.9094,3,0.8189
131938,000000131938.jpg,463,640,463,cat,50735,"[110.2, 17.4, 300.7, 589.9]",0,128.0,83.12,163.08,1,cat|tie,0.3644,3,0.3811,0.3673,0.4311,0.0935,3,0.5023
132622,000000132622.jpg,640,512,512,bear,588101,"[11.4, 3.7, 559.2, 508.3]",0,127.08,126.66,127.08,1,bear,0.0894,1,0.086,0.0929,0.0861,0.1582,3,0.2377
133631,000000133631.jpg,425,640,425,elephant,581715,"[93.5, 51.3, 331.5, 560.9]",0,128.0,99.85,168.93,1,elephant,0.3042,3,0.3368,0.304,0.3174,0.1678,0,0.2553
133778,000000133778.jpg,640,483,483,cow,75473,"[59.0, 76.7, 509.9, 304.1]",0,80.58,128.0,80.58,2,cow,0.0124,0,0.0127,0.0143,0.0156,0.0208,0,0.0205
134034,000000134034.jpg,475,500,475,horse,55828,"[85.7, 260.0, 51.1, 95.1]",0,25.64,13.78,25.64,2,horse,0.1397,0,0.1722,0.1348,0.1543,0.0223,0,0.0456
134096,000000134096.jpg,640,480,480,cat,46758,"[214.7, 106.0, 425.3, 367.5]",0,97.99,92.08,97.99,1,cat|sink|toilet,0.7205,3,0.6721,0.7534,0.6788,0.5156,3,0.5546
134112,000000134112.jpg,500,357,357,dog,3730,"[193.3, 65.5, 294.3, 206.3]",0,73.96,84.16,73.96,1,bed|dog|laptop,0.3573,3,0.3271,0.4256,0.3924,0.5795,3,0.495
134689,000000134689.jpg,427,640,427,giraffe,595505,"[38.8, 76.2, 335.1, 501.9]",0,128.0,100.45,150.46,1,giraffe,0.0309,0,0.0342,0.0324,0.0396,0.053,0,0.0478
134882,000000134882.jpg,640,639,639,cat,48089,"[272.6, 328.5, 151.7, 64.6]",0,12.94,30.39,12.94,2,bed|book|cat|laptop|teddy bear,0.1445,0,0.1389,0.154,0.1532,0.1857,0,0.1468
137576,000000137576.jpg,640,563,563,cow,278763,"[1.6, 307.9, 118.6, 173.4]",0,39.42,18.67,39.42,9,cow,0.7996,1,0.8547,0.7724,0.8416,0.2011,0,0.8177
138492,000000138492.jpg,427,640,427,dog,10998,"[89.2, 45.2, 285.7, 562.4]",0,128.0,85.66,168.6,1,dog|frisbee,0.279,3,0.2332,0.4151,0.339,0.4012,3,0.3457
139684,000000139684.jpg,500,333,333,cat,51453,"[190.5, 236.3, 140.4, 58.7]",0,22.57,53.95,22.57,1,book|cat|chair|couch|dining table|tv|vase,0.28,0,0.304,0.2596,0.2779,0.2859,0,0.2395
145781,000000145781.jpg,640,480,480,dog,9840,"[3.9, 0.0, 600.2, 340.4]",0,90.76,128.0,90.76,1,bottle|dog,0.131,1,0.1154,0.1265,0.1083,0.1983,1,0.1803
147498,000000147498.jpg,640,524,524,bird,901600147498,"[1.0, 93.0, 484.0, 430.0]",1,105.04,104.31,105.04,23,bird,0.083,0,0.0912,0.0917,0.1125,0.0943,0,0.0843
148783,000000148783.jpg,448,640,448,zebra,590674,"[82.5, 190.9, 355.1, 378.4]",0,100.89,101.46,108.12,2,zebra,0.0737,3,0.0806,0.0815,0.0887,0.0479,0,0.0782
149622,000000149622.jpg,640,453,453,bird,36428,"[154.9, 151.0, 135.4, 181.2]",0,51.2,38.26,51.2,2,bird,0.3015,1,0.2652,0.3358,0.2842,0.1777,0,0.3311
150726,000000150726.jpg,480,640,480,giraffe,598471,"[150.0, 170.1, 257.7, 267.9]",0,71.45,68.73,71.45,2,giraffe,0.1046,0,0.1309,0.0926,0.1134,0.0474,0,0.1144
151516,000000151516.jpg,640,427,427,bird,40010,"[202.9, 225.0, 270.0, 90.0]",0,26.98,80.93,26.98,1,bird,0.2758,0,0.2495,0.3669,0.3291,0.598,0,0.4013
151662,000000151662.jpg,640,480,480,giraffe,598877,"[72.3, 154.2, 398.0, 320.4]",0,85.43,104.08,85.43,2,giraffe,0.1403,0,0.1436,0.141,0.1388,0.1517,0,0.1469
152740,000000152740.jpg,640,331,331,cow,902100152740,"[196.0, 105.0, 252.0, 93.0]",1,35.96,97.45,35.96,15,cow,0.0498,0,0.0389,0.0472,0.0378,0.1902,0,0.1426
152870,000000152870.jpg,512,640,512,giraffe,598146,"[210.0, 25.9, 208.5, 592.5]",0,128.0,52.13,148.13,2,giraffe,0.105,0,0.1216,0.1242,0.1555,0.0957,0,0.0973
153217,000000153217.jpg,375,500,375,cat,50497,"[17.2, 315.1, 143.0, 174.2]",0,41.63,48.82,59.46,1,cat|motorcycle,0.914,3,0.8769,0.8918,0.8795,0.9282,3,0.9431
153299,000000153299.jpg,461,500,461,giraffe,598992,"[30.3, 32.6, 370.8, 447.2]",0,124.17,102.95,124.17,2,giraffe,0.1506,0,0.1838,0.1739,0.2124,0.0496,0,0.1154
153343,000000153343.jpg,640,480,480,teddy bear,1673881,"[64.5, 163.1, 222.4, 223.5]",0,59.59,55.19,59.59,2,teddy bear,0.97,2,0.9684,0.9755,0.9743,0.4791,0,0.856
154947,000000154947.jpg,640,640,640,sheep,63270,"[228.7, 436.0, 168.0, 166.9]",0,33.38,33.61,33.38,1,sheep,0.1332,0,0.1015,0.1612,0.1308,0.1772,0,0.2002
155291,000000155291.jpg,640,427,427,cat,48132,"[34.9, 81.5, 560.2, 269.1]",0,80.65,128.0,80.65,1,cat,0.2563,1,0.219,0.259,0.1896,0.269,1,0.2789
155571,000000155571.jpg,640,428,428,elephant,580769,"[13.5, 7.5, 401.7, 415.4]",0,124.23,92.47,124.23,1,elephant,0.1265,3,0.1033,0.1279,0.113,0.2468,3,0.2014
157098,000000157098.jpg,500,333,333,giraffe,596215,"[197.6, 12.0, 178.1, 317.3]",0,121.96,68.46,121.96,3,giraffe,0.4715,1,0.4425,0.4784,0.4634,0.1024,0,0.216
157213,000000157213.jpg,640,360,360,elephant,580987,"[274.9, 75.4, 120.0, 145.1]",0,51.6,42.67,51.6,1,elephant,0.0779,1,0.0555,0.0756,0.0583,0.2624,1,0.1919
157807,000000157807.jpg,640,427,427,cat,46374,"[103.3, 156.0, 375.3, 221.3]",0,66.34,111.71,66.34,1,cat|sink|toilet,0.2194,0,0.2005,0.2799,0.239,0.5024,2,0.4341
157847,000000157847.jpg,640,385,385,bird,36376,"[374.1, 93.8, 29.0, 20.8]",0,6.9,9.64,6.9,1,bird,0.5234,0,0.5162,0.5576,0.5495,0.2759,0,0.5191
159311,000000159311.jpg,500,333,333,zebra,589847,"[1.5, 0.9, 307.6, 267.9]",0,102.97,86.89,102.97,2,zebra,0.0282,0,0.0257,0.0377,0.033,0.0179,0,0.0256
159458,000000159458.jpg,640,480,480,dog,14031,"[220.0, 217.2, 91.1, 35.2]",0,9.39,24.29,9.39,1,bed|chair|dog,0.0825,0,0.0871,0.1008,0.1049,0.0829,0,0.078
159977,000000159977.jpg,640,424,424,giraffe,595485,"[333.1, 54.3, 187.6, 281.4]",0,84.95,56.63,84.95,4,bird|giraffe|zebra,0.1156,0,0.135,0.1129,0.1402,0.0782,0,0.095
162543,000000162543.jpg,640,360,360,elephant,580870,"[278.4, 159.0, 69.3, 107.9]",0,38.36,24.65,38.36,5,elephant|umbrella,0.6773,0,0.7139,0.6184,0.6563,0.2633,0,0.4908
163155,000000163155.jpg,640,427,427,cat,46853,"[5.5, 154.3, 537.2, 244.3]",0,73.22,128.0,73.22,1,cat,0.1723,0,0.1533,0.203,0.1825,0.3608,0,0.2161
163290,000000163290.jpg,480,640,480,giraffe,599276,"[253.4, 285.6, 59.4, 229.5]",0,61.19,15.83,61.19,3,giraffe|zebra,0.2537,0,0.2867,0.223,0.2716,0.0671,0,0.0875
165336,000000165336.jpg,640,480,480,giraffe,597893,"[310.6, 132.1, 165.6, 281.7]",0,75.13,44.16,75.13,2,giraffe,0.1589,0,0.1624,0.1767,0.1879,0.2102,0,0.2451
165500,000000165500.jpg,640,480,480,bear,586757,"[418.1, 261.9, 93.3, 49.2]",0,13.12,24.87,13.12,3,bear,0.1265,0,0.1247,0.1237,0.1255,0.3183,0,0.2427
166259,000000166259.jpg,640,427,427,bird,41598,"[294.7, 148.2, 111.2, 189.3]",0,56.74,33.35,56.74,4,bird,0.6952,0,0.6891,0.7036,0.6979,0.6566,0,0.8404
166277,000000166277.jpg,480,640,480,cat,46582,"[1.4, 2.8, 360.6, 496.9]",0,111.9,96.16,132.5,1,cat|cup,0.9227,3,0.9163,0.886,0.8817,0.8592,3,0.9854
166287,000000166287.jpg,640,480,480,bird,901600166287,"[1.0, 52.0, 508.0, 264.0]",1,70.4,114.4,70.4,17,bird|cow,0.1153,0,0.1173,0.1446,0.1349,0.1283,0,0.161
166563,000000166563.jpg,640,408,408,elephant,2069744,"[79.7, 43.0, 443.1, 330.4]",0,103.67,127.61,103.67,1,elephant,0.5697,3,0.5482,0.5323,0.5436,0.2781,3,0.4588
166642,000000166642.jpg,640,480,480,elephant,580122,"[50.6, 57.0, 486.5, 272.3]",0,72.61,121.88,72.61,1,elephant,0.4187,3,0.304,0.3803,0.3077,0.213,3,0.4712
166664,000000166664.jpg,640,427,427,elephant,582118,"[383.1, 50.7, 174.9, 241.9]",0,72.5,44.93,72.5,1,car|elephant,0.3709,0,0.3982,0.364,0.3635,0.2888,0,0.3031
167128,000000167128.jpg,640,427,427,elephant,581408,"[286.9, 5.8, 353.1, 414.5]",0,124.26,73.77,124.26,3,elephant,0.1031,3,0.0728,0.1331,0.1033,0.1355,3,0.19
167902,000000167902.jpg,500,375,375,bird,36923,"[106.0, 57.9, 234.5, 247.3]",0,84.42,80.03,84.42,1,bird,0.6312,0,0.6322,0.6488,0.6188,0.806,0,0.9064
170278,000000170278.jpg,640,504,504,dog,6263,"[122.2, 143.6, 476.5, 336.0]",0,85.33,114.24,85.33,1,bed|dog,0.4875,3,0.497,0.4214,0.4663,0.5192,3,0.5983
170739,000000170739.jpg,640,514,514,elephant,582889,"[211.9, 38.1, 275.0, 475.1]",0,118.31,68.47,118.31,3,elephant,0.2477,0,0.2576,0.2004,0.2109,0.1467,0,0.2214
170893,000000170893.jpg,640,480,480,dog,9940,"[270.6, 80.5, 367.5, 393.7]",0,104.99,77.19,104.99,1,dog|toilet,0.8129,3,0.7933,0.7378,0.7115,0.7923,3,0.674
172330,000000172330.jpg,640,480,480,cat,47906,"[244.0, 219.2, 177.9, 115.0]",0,30.66,47.45,30.66,1,car|cat,0.2449,0,0.2221,0.2823,0.2448,0.283,0,0.3962
172547,000000172547.jpg,640,480,480,horse,55136,"[397.7, 321.6, 20.3, 11.0]",0,2.94,5.4,2.94,7,horse,0.526,0,0.564,0.4233,0.4816,0.1137,0,0.3282
172977,000000172977.jpg,640,486,486,zebra,589250,"[33.9, 29.5, 517.7, 448.9]",0,118.22,124.98,118.22,1,zebra,0.0592,0,0.0549,0.053,0.0559,0.0389,0,0.036
173033,000000173033.jpg,480,640,480,bear,586679,"[182.2, 205.7, 216.7, 288.4]",0,76.91,57.78,76.91,2,bear,0.6695,2,0.658,0.6998,0.6864,0.9218,2,0.7089
174018,000000174018.jpg,500,351,351,teddy bear,1162412,"[85.4, 4.3, 413.4, 346.6]",0,126.41,123.85,126.41,2,teddy bear,0.1193,0,0.1053,0.129,0.1221,0.0829,0,0.0886
174231,000000174231.jpg,375,500,375,cat,50142,"[68.3, 180.4, 248.2, 105.6]",0,36.05,84.73,36.05,1,cat|chair|laptop,0.2166,0,0.2227,0.2067,0.2076,0.3751,0,0.4098
175443,000000175443.jpg,480,640,480,teddy bear,1162599,"[123.7, 255.6, 240.2, 313.5]",0,81.18,64.05,83.61,1,potted plant|teddy bear,0.372,3,0.2317,0.3746,0.2213,0.6131,3,0.3366
176634,000000176634.jpg,640,480,480,zebra,590098,"[76.9, 3.0, 563.1, 468.1]",0,124.82,128.0,124.82,1,zebra,0.1643,0,0.1702,0.182,0.1927,0.2458,0,0.1979
176778,000000176778.jpg,427,640,427,cat,51451,"[264.4, 397.8, 73.4, 242.2]",0,40.53,22.0,72.6,1,cat|toilet,0.2431,3,0.2446,0.2179,0.2057,0.1481,3,0.2423
176847,000000176847.jpg,640,480,480,bird,37174,"[246.8, 216.6, 271.1, 143.2]",0,38.18,72.28,38.18,1,bird,0.1716,0,0.1584,0.1843,0.1634,0.1229,0,0.163
178618,000000178618.jpg,446,640,446,elephant,584215,"[234.8, 238.7, 178.4, 188.0]",0,53.96,51.19,53.96,3,elephant,0.4407,1,0.4466,0.5604,0.5946,0.1539,0,0.4617
179392,000000179392.jpg,480,640,480,cat,1816150,"[117.2, 42.4, 362.8, 550.7]",0,128.0,96.74,146.85,2,book|cat|dog|keyboard|tv,0.5203,3,0.5206,0.5638,0.5549,0.5406,3,0.5699
181753,000000181753.jpg,640,423,423,horse,1404332,"[33.4, 91.5, 71.0, 110.2]",0,33.34,0.0,33.34,1,book|bowl|chair|couch|cup|dining table|horse|vase,0.287,1,0.2583,0.3287,0.2438,0.4016,1,0.4666
181859,000000181859.jpg,426,640,426,cat,47665,"[96.3, 221.6, 232.6, 268.4]",0,80.64,69.89,80.64,1,cat|sink,0.4557,3,0.347,0.3696,0.306,0.2768,3,0.4101
181969,000000181969.jpg,573,640,573,dog,10195,"[18.0, 23.3, 555.0, 609.1]",0,128.0,123.97,136.06,1,couch|dog,0.17,3,0.1525,0.142,0.1474,0.4999,3,0.3005
183104,000000183104.jpg,640,476,476,giraffe,595287,"[237.2, 46.6, 391.9, 303.4]",0,81.59,86.27,81.59,2,giraffe,0.1199,1,0.1222,0.1202,0.1197,0.1663,1,0.1523
185409,000000185409.jpg,640,424,424,zebra,1413462,"[439.6, 111.7, 167.4, 210.4]",0,63.53,27.89,63.53,12,zebra,0.0152,0,0.0193,0.0153,0.0184,0.0084,0,0.0145
186296,000000186296.jpg,640,480,480,cat,50363,"[42.3, 122.8, 534.9, 291.6]",0,77.75,128.0,77.75,1,cat,0.2944,2,0.2097,0.2747,0.2247,0.4852,3,0.6163
186345,000000186345.jpg,640,431,431,bird,1400867,"[279.8, 55.1, 10.1, 18.5]",0,5.5,3.01,5.5,4,bird|kite,0.6525,0,0.648,0.6341,0.6351,0.2705,0,0.6081
186422,000000186422.jpg,640,427,427,bear,586175,"[188.6, 107.2, 265.2, 198.2]",0,59.41,79.5,59.41,2,bear|bird,0.3788,0,0.3168,0.3142,0.2713,0.3909,0,0.55
186637,000000186637.jpg,640,425,425,giraffe,595472,"[144.2, 130.8, 225.4, 289.4]",0,87.15,67.89,87.15,1,giraffe,0.5054,0,0.601,0.5191,0.5513,0.0633,0,0.3174
186938,000000186938.jpg,640,427,427,bird,38042,"[222.7, 47.3, 380.3, 317.0]",0,95.04,93.03,95.04,1,bird,0.1767,0,0.1943,0.1846,0.2106,0.153,0,0.2142
187236,000000187236.jpg,640,480,480,cat,1816521,"[0.0, 221.9, 412.5, 252.5]",0,67.33,88.67,67.33,2,cat|chair|couch,0.7743,3,0.7948,0.7444,0.7788,0.8058,3,0.8044
189436,000000189436.jpg,480,640,480,teddy bear,1161083,"[2.9, 56.1, 378.2, 558.0]",0,128.0,100.86,148.81,1,dining table|teddy bear|tie|tv,0.3203,3,0.3383,0.2637,0.2865,0.266,3,0.3342
189806,000000189806.jpg,500,400,400,cat,46540,"[130.9, 165.2, 94.5, 104.7]",0,33.51,30.25,33.51,2,cat|couch|dog,0.5196,3,0.5195,0.4966,0.4988,0.4612,3,0.4069
194216,000000194216.jpg,640,294,294,bear,588082,"[193.8, 97.5, 52.1, 65.3]",0,28.41,22.67,28.41,3,bear,0.5176,0,0.4784,0.5046,0.4488,0.5361,0,0.5476
194506,000000194506.jpg,640,498,498,bear,587454,"[80.5, 118.0, 219.8, 157.0]",0,40.35,56.48,40.35,2,bear,0.1311,0,0.1473,0.116,0.1274,0.0952,0,0.0987
197528,000000197528.jpg,480,640,480,cat,51109,"[128.9, 116.2, 262.0, 521.2]",0,118.34,69.87,138.98,1,cat,0.1845,0,0.197,0.1956,0.1953,0.234,0,0.2123
198641,000000198641.jpg,640,479,479,cat,47680,"[221.1, 184.2, 274.2, 238.8]",0,63.81,73.26,63.81,1,cat|clock|keyboard|laptop|tv,0.0921,0,0.0845,0.0995,0.0901,0.1271,0,0.1323
198960,000000198960.jpg,640,425,425,sheep,63253,"[76.7, 174.3, 245.2, 179.2]",0,53.98,64.74,53.98,3,sheep,0.9411,1,0.9671,0.9333,0.9687,0.1316,0,0.7165
199681,000000199681.jpg,640,480,480,teddy bear,1159486,"[119.5, 19.2, 196.5, 243.5]",0,64.94,52.4,64.94,1,microwave|teddy bear,0.4392,2,0.4016,0.3957,0.3793,0.4842,1,0.3091
200667,000000200667.jpg,640,425,425,cow,70379,"[179.3, 175.7, 171.1, 143.8]",0,43.31,51.53,43.31,1,cow,0.3455,2,0.3337,0.4016,0.3475,0.2692,0,0.6148
201025,000000201025.jpg,400,604,400,elephant,582309,"[1.4, 0.9, 149.3, 488.6]",0,124.02,47.78,156.36,2,elephant,0.5125,3,0.4192,0.433,0.3852,0.2405,3,0.4334
201676,000000201676.jpg,640,480,480,zebra,589118,"[303.5, 125.2, 173.3, 319.6]",0,85.24,46.21,85.24,7,zebra,0.0449,0,0.062,0.0494,0.0696,0.0217,0,0.0303
202445,000000202445.jpg,612,612,612,cat,47793,"[141.6, 264.6, 446.3, 267.2]",0,55.9,93.35,55.9,1,bed|cat,0.3,2,0.2691,0.291,0.2781,0.4093,3,0.4672
203546,000000203546.jpg,640,457,457,bear,587025,"[230.1, 65.8, 291.9, 250.7]",0,70.21,81.77,70.21,1,bear,0.2469,0,0.2255,0.274,0.2669,0.314,0,0.2364
