run,scene,camera,backend,frames,vis_in_fov_frames,bin_exact,bin_pm1,bearing_err_mean_deg
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__proven__r1a1,s15_static_offset,clean,float,501,501,0.964,1.000,+1.09
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__proven__r2a1,s15_static_offset,clean,float,490,490,0.992,1.000,+1.18
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__proven__r3a1,s15_static_offset,clean,float,447,447,0.989,1.000,+0.84
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__proven__r4a1,s15_static_offset,clean,float,492,492,0.994,1.000,+1.15
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__ships__r1a1,s15_static_offset,himax_typical,chip,201,201,0.990,1.000,+4.38
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__ships__r2a1,s15_static_offset,himax_typical,chip,213,213,0.995,1.000,+4.42
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__ships__r3a1,s15_static_offset,himax_typical,chip,202,202,0.297,1.000,+4.63
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/A.static__ships__r4a1,s15_static_offset,himax_typical,chip,212,210,0.633,1.000,+4.07
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_backend__r1a2,s01_control_moving,clean,chip,547,547,0.744,1.000,+0.99
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_backend__r2a1,s01_control_moving,clean,chip,580,580,0.734,1.000,+1.08
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_backend__r3a1,s01_control_moving,clean,chip,561,560,0.761,1.000,+1.15
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_backend__r4a1,s01_control_moving,clean,chip,559,559,0.717,1.000,+1.04
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_camera__r1a1,s01_control_moving,himax_typical,float,560,560,0.750,1.000,+1.65
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_camera__r2a1,s01_control_moving,himax_typical,float,553,553,0.750,1.000,+1.75
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_camera__r3a1,s01_control_moving,himax_typical,float,546,546,0.731,1.000,+1.67
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_camera__r4a1,s01_control_moving,himax_typical,float,554,554,0.756,1.000,+1.55
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_speed__r1a1,s01_control_moving,clean,float,247,247,0.777,1.000,+1.10
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_speed__r2a1,s01_control_moving,clean,float,244,244,0.783,1.000,+1.02
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_speed__r3a1,s01_control_moving,clean,float,244,244,0.762,1.000,+1.18
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__delta_speed__r4a1,s01_control_moving,clean,float,241,241,0.755,1.000,+1.06
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__proven__r1a1,s01_control_moving,clean,float,544,544,0.754,1.000,+1.09
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__proven__r2a1,s01_control_moving,clean,float,575,575,0.727,1.000,+1.17
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__proven__r3a1,s01_control_moving,clean,float,573,573,0.742,1.000,+1.12
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__proven__r4a1,s01_control_moving,clean,float,480,480,0.746,1.000,+0.87
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,244,244,0.758,1.000,+1.03
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,242,242,0.752,1.000,+1.20
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,247,247,0.785,1.000,+1.08
docs/eval_results/2026-09-13-stability/data/mirror_suite/runs/B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,243,243,0.790,1.000,+0.90
docs/eval_results/2026-09-14-baseline-075/runs/A.static__proven__r1a1,s15_static_offset,clean,float,497,497,0.994,1.000,+2.04
docs/eval_results/2026-09-14-baseline-075/runs/A.static__proven__r2a1,s15_static_offset,clean,float,498,498,0.994,1.000,+2.01
docs/eval_results/2026-09-14-baseline-075/runs/A.static__proven__r3a1,s15_static_offset,clean,float,457,457,0.996,1.000,+2.13
docs/eval_results/2026-09-14-baseline-075/runs/A.static__proven__r4a1,s15_static_offset,clean,float,417,417,0.978,1.000,+1.35
docs/eval_results/2026-09-14-baseline-075/runs/A.static__ships__r1a1,s15_static_offset,himax_typical,chip,212,212,0.995,1.000,+2.67
docs/eval_results/2026-09-14-baseline-075/runs/A.static__ships__r2a1,s15_static_offset,himax_typical,chip,208,208,0.995,1.000,+2.86
docs/eval_results/2026-09-14-baseline-075/runs/A.static__ships__r3a1,s15_static_offset,himax_typical,chip,216,215,0.907,1.000,+2.75
docs/eval_results/2026-09-14-baseline-075/runs/A.static__ships__r4a1,s15_static_offset,himax_typical,chip,216,203,0.877,1.000,+2.92
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_backend__r1a1,s01_control_moving,clean,chip,454,436,0.665,1.000,+1.05
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_backend__r2a1,s01_control_moving,clean,chip,473,466,0.674,1.000,+1.22
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_backend__r3a1,s01_control_moving,clean,chip,463,455,0.662,1.000,+1.32
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_backend__r4a1,s01_control_moving,clean,chip,459,443,0.596,1.000,+1.12
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_camera__r1a1,s01_control_moving,himax_typical,float,473,473,0.685,1.000,+1.50
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_camera__r2a1,s01_control_moving,himax_typical,float,482,482,0.699,1.000,+1.59
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_camera__r3a1,s01_control_moving,himax_typical,float,471,470,0.732,1.000,+1.53
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_camera__r4a1,s01_control_moving,himax_typical,float,459,459,0.725,1.000,+1.47
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_speed__r1a1,s01_control_moving,clean,float,240,240,0.700,1.000,+1.69
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_speed__r2a1,s01_control_moving,clean,float,241,236,0.665,1.000,+1.77
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_speed__r3a1,s01_control_moving,clean,float,240,237,0.671,1.000,+1.65
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__delta_speed__r4a1,s01_control_moving,clean,float,235,233,0.678,1.000,+1.77
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__proven__r1a1,s01_control_moving,clean,float,482,480,0.683,1.000,+1.55
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__proven__r2a1,s01_control_moving,clean,float,491,488,0.680,1.000,+1.57
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__proven__r3a1,s01_control_moving,clean,float,474,471,0.650,1.000,+1.67
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__proven__r4a1,s01_control_moving,clean,float,492,488,0.678,1.000,+1.48
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,244,244,0.713,1.000,+1.65
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,245,245,0.698,1.000,+1.69
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,247,246,0.675,1.000,+1.68
docs/eval_results/2026-09-14-baseline-075/runs/B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,247,245,0.718,1.000,+1.28
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__proven__r1a1,s02_control_empty,clean,float,279,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__proven__r2a1,s02_control_empty,clean,float,277,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__proven__r3a1,s02_control_empty,clean,float,290,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__proven__r4a1,s02_control_empty,clean,float,289,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,152,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,147,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,148,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,148,0,-,-,-
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__proven__r1a1,s07_occlusion_reappear,clean,float,595,569,0.687,1.000,+1.39
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__proven__r2a1,s07_occlusion_reappear,clean,float,602,583,0.662,1.000,+1.49
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__proven__r3a1,s07_occlusion_reappear,clean,float,604,588,0.701,1.000,+1.22
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__proven__r4a1,s07_occlusion_reappear,clean,float,612,584,0.741,1.000,+1.44
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,289,193,0.850,1.000,+1.01
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,307,233,0.773,1.000,+0.77
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,304,156,0.705,1.000,+1.30
docs/eval_results/2026-09-14-baseline-075/runs/D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,307,199,0.844,1.000,+0.45
docs/eval_results/2026-09-14-exit-bar/runs/x0.45__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,239,239,0.753,1.000,+1.39
docs/eval_results/2026-09-14-exit-bar/runs/x0.45__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,228,228,0.750,1.000,+1.59
docs/eval_results/2026-09-14-exit-bar/runs/x0.55__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,236,232,0.767,1.000,+1.27
docs/eval_results/2026-09-14-exit-bar/runs/x0.55__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,235,235,0.745,1.000,+1.37
docs/eval_results/2026-09-14-exit-bar/runs/x0.65__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,223,223,0.812,1.000,+1.57
docs/eval_results/2026-09-14-exit-bar/runs/x0.65__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,232,228,0.737,1.000,+1.18
docs/eval_results/2026-09-14-pets-variance/cameras/runs/B.moving__delta_bayer__r1a1,s01_control_moving,himax_color_bayer,float,581,570,0.716,1.000,+1.88
docs/eval_results/2026-09-14-pets-variance/cameras/runs/B.moving__delta_bayer__r2a1,s01_control_moving,himax_color_bayer,float,579,526,0.709,1.000,+1.58
docs/eval_results/2026-09-14-pets-variance/cameras/runs/B.moving__delta_lowlight__r1a1,s01_control_moving,himax_low_light,float,562,560,0.655,1.000,+2.26
docs/eval_results/2026-09-14-pets-variance/cameras/runs/B.moving__delta_lowlight__r2a1,s01_control_moving,himax_low_light,float,542,540,0.704,1.000,+2.30
docs/eval_results/2026-09-15-deadlock/runs/A.r16__124442__r1a1,dl16_124442,himax_typical,chip,209,111,0.892,1.000,-2.49
docs/eval_results/2026-09-15-deadlock/runs/A.r16__124442__r2a1,dl16_124442,himax_typical,chip,206,191,0.942,1.000,-3.16
docs/eval_results/2026-09-15-deadlock/runs/A.r16__124442__r3a1,dl16_124442,himax_typical,chip,203,126,0.746,1.000,-3.69
docs/eval_results/2026-09-15-deadlock/runs/A.r16__124442__r4a1,dl16_124442,himax_typical,chip,205,89,0.809,1.000,-2.68
docs/eval_results/2026-09-15-deadlock/runs/A.r16__157365__r1a1,dl16_157365,himax_typical,chip,214,73,0.945,1.000,+1.15
docs/eval_results/2026-09-15-deadlock/runs/A.r16__157365__r2a1,dl16_157365,himax_typical,chip,207,86,0.779,1.000,+1.85
docs/eval_results/2026-09-15-deadlock/runs/A.r16__157365__r3a1,dl16_157365,himax_typical,chip,210,85,0.918,1.000,-2.61
docs/eval_results/2026-09-15-deadlock/runs/A.r16__157365__r4a1,dl16_157365,himax_typical,chip,209,82,0.829,1.000,-2.37
docs/eval_results/2026-09-15-deadlock/runs/A.r16__161875__r1a1,dl16_161875,himax_typical,chip,213,203,1.000,1.000,-1.81
docs/eval_results/2026-09-15-deadlock/runs/A.r16__161875__r2a1,dl16_161875,himax_typical,chip,200,182,1.000,1.000,-1.63
docs/eval_results/2026-09-15-deadlock/runs/A.r16__161875__r3a1,dl16_161875,himax_typical,chip,189,169,1.000,1.000,-1.58
docs/eval_results/2026-09-15-deadlock/runs/A.r16__161875__r4a1,dl16_161875,himax_typical,chip,211,195,1.000,1.000,-1.86
docs/eval_results/2026-09-15-deadlock/runs/A.r16__250127__r1a1,dl16_250127,himax_typical,chip,215,208,1.000,1.000,-1.87
docs/eval_results/2026-09-15-deadlock/runs/A.r16__250127__r2a1,dl16_250127,himax_typical,chip,198,197,1.000,1.000,-1.84
docs/eval_results/2026-09-15-deadlock/runs/A.r16__250127__r3a1,dl16_250127,himax_typical,chip,211,207,1.000,1.000,-1.87
docs/eval_results/2026-09-15-deadlock/runs/A.r16__250127__r4a1,dl16_250127,himax_typical,chip,205,201,1.000,1.000,-2.46
docs/eval_results/2026-09-15-deadlock/runs/A.r16__266409__r1a1,dl16_266409,himax_typical,chip,210,162,0.920,1.000,+1.49
docs/eval_results/2026-09-15-deadlock/runs/A.r16__266409__r2a1,dl16_266409,himax_typical,chip,205,192,0.896,1.000,+1.98
docs/eval_results/2026-09-15-deadlock/runs/A.r16__266409__r3a1,dl16_266409,himax_typical,chip,199,142,0.824,1.000,+0.44
docs/eval_results/2026-09-15-deadlock/runs/A.r16__266409__r4a1,dl16_266409,himax_typical,chip,205,202,0.995,1.000,+1.93
docs/eval_results/2026-09-15-deadlock/runs/A.r16__280779__r1a1,dl16_280779,himax_typical,chip,211,211,0.810,1.000,+2.73
docs/eval_results/2026-09-15-deadlock/runs/A.r16__280779__r2a1,dl16_280779,himax_typical,chip,196,193,0.834,1.000,+2.00
docs/eval_results/2026-09-15-deadlock/runs/A.r16__280779__r3a1,dl16_280779,himax_typical,chip,208,208,0.697,1.000,+2.02
docs/eval_results/2026-09-15-deadlock/runs/A.r16__280779__r4a1,dl16_280779,himax_typical,chip,199,197,0.990,1.000,+1.94
docs/eval_results/2026-09-15-deadlock/runs/A.r16__356427__r1a1,dl16_356427,himax_typical,chip,210,199,0.995,1.000,-0.39
docs/eval_results/2026-09-15-deadlock/runs/A.r16__356427__r2a1,dl16_356427,himax_typical,chip,203,107,0.346,1.000,-0.15
docs/eval_results/2026-09-15-deadlock/runs/A.r16__356427__r3a1,dl16_356427,himax_typical,chip,199,152,0.743,1.000,+0.38
docs/eval_results/2026-09-15-deadlock/runs/A.r16__356427__r4a1,dl16_356427,himax_typical,chip,199,85,0.788,1.000,+0.26
docs/eval_results/2026-09-15-deadlock/runs/A.r16__374369__r1a1,dl16_374369,himax_typical,chip,204,204,0.995,1.000,+1.21
docs/eval_results/2026-09-15-deadlock/runs/A.r16__374369__r2a1,dl16_374369,himax_typical,chip,202,202,1.000,1.000,+1.62
docs/eval_results/2026-09-15-deadlock/runs/A.r16__374369__r3a1,dl16_374369,himax_typical,chip,211,211,0.995,1.000,+1.22
docs/eval_results/2026-09-15-deadlock/runs/A.r16__374369__r4a1,dl16_374369,himax_typical,chip,208,208,0.995,1.000,+0.65
docs/eval_results/2026-09-15-deadlock/runs/A.r16__401446__r1a1,dl16_401446,himax_typical,chip,213,183,0.596,1.000,+3.29
docs/eval_results/2026-09-15-deadlock/runs/A.r16__401446__r2a1,dl16_401446,himax_typical,chip,207,191,0.079,1.000,+3.56
docs/eval_results/2026-09-15-deadlock/runs/A.r16__401446__r3a1,dl16_401446,himax_typical,chip,208,158,0.070,1.000,+3.74
docs/eval_results/2026-09-15-deadlock/runs/A.r16__401446__r4a1,dl16_401446,himax_typical,chip,212,137,0.139,1.000,+2.86
docs/eval_results/2026-09-15-deadlock/runs/A.r16__527750__r1a1,dl16_527750,himax_typical,chip,214,214,1.000,1.000,-2.68
docs/eval_results/2026-09-15-deadlock/runs/A.r16__527750__r2a1,dl16_527750,himax_typical,chip,202,202,1.000,1.000,-2.63
docs/eval_results/2026-09-15-deadlock/runs/A.r16__527750__r3a1,dl16_527750,himax_typical,chip,200,200,1.000,1.000,-2.66
docs/eval_results/2026-09-15-deadlock/runs/A.r16__527750__r4a1,dl16_527750,himax_typical,chip,208,207,1.000,1.000,-3.20
docs/eval_results/2026-09-15-deadlock/runs/A.r16__556158__r1a1,dl16_556158,himax_typical,chip,212,212,0.972,1.000,+0.50
docs/eval_results/2026-09-15-deadlock/runs/A.r16__556158__r2a1,dl16_556158,himax_typical,chip,203,203,0.966,1.000,+0.36
docs/eval_results/2026-09-15-deadlock/runs/A.r16__556158__r3a1,dl16_556158,himax_typical,chip,209,208,0.957,1.000,+0.18
docs/eval_results/2026-09-15-deadlock/runs/A.r16__556158__r4a1,dl16_556158,himax_typical,chip,203,203,0.970,1.000,+0.24
docs/eval_results/2026-09-15-deadlock/runs/A.r16__61747__r1a1,dl16_61747,himax_typical,chip,211,211,0.962,1.000,+0.46
docs/eval_results/2026-09-15-deadlock/runs/A.r16__61747__r2a1,dl16_61747,himax_typical,chip,203,203,0.970,1.000,+0.47
docs/eval_results/2026-09-15-deadlock/runs/A.r16__61747__r3a1,dl16_61747,himax_typical,chip,204,204,0.961,1.000,+0.23
docs/eval_results/2026-09-15-deadlock/runs/A.r16__61747__r4a1,dl16_61747,himax_typical,chip,210,210,0.971,1.000,+0.28
docs/eval_results/2026-09-15-deadlock/runs/A.r16__control__r1a1,dl16_19432,himax_typical,chip,206,206,0.515,1.000,+3.40
docs/eval_results/2026-09-15-deadlock/runs/A.r16__control__r2a1,dl16_19432,himax_typical,chip,211,211,0.047,1.000,+4.05
docs/eval_results/2026-09-15-deadlock/runs/A.r16__control__r3a1,dl16_19432,himax_typical,chip,201,201,0.070,1.000,+3.70
docs/eval_results/2026-09-15-deadlock/runs/A.r16__control__r4a1,dl16_19432,himax_typical,chip,208,208,0.067,1.000,+3.81
docs/eval_results/2026-09-15-deadlock/runs/A.r22__124442__r1a1,dl22_124442,himax_typical,chip,216,2,0.000,1.000,-5.26
docs/eval_results/2026-09-15-deadlock/runs/A.r22__124442__r2a1,dl22_124442,himax_typical,chip,200,44,0.068,1.000,-5.01
docs/eval_results/2026-09-15-deadlock/runs/A.r22__124442__r3a1,dl22_124442,himax_typical,chip,205,62,0.065,1.000,-5.32
docs/eval_results/2026-09-15-deadlock/runs/A.r22__124442__r4a1,dl22_124442,himax_typical,chip,199,100,0.080,1.000,-5.67
docs/eval_results/2026-09-15-deadlock/runs/A.r22__157365__r1a1,dl22_157365,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r22__157365__r2a1,dl22_157365,himax_typical,chip,197,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r22__157365__r3a1,dl22_157365,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r22__157365__r4a1,dl22_157365,himax_typical,chip,204,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r22__161875__r1a1,dl22_161875,himax_typical,chip,201,46,1.000,1.000,-0.65
docs/eval_results/2026-09-15-deadlock/runs/A.r22__161875__r2a1,dl22_161875,himax_typical,chip,208,140,1.000,1.000,-0.58
docs/eval_results/2026-09-15-deadlock/runs/A.r22__161875__r3a1,dl22_161875,himax_typical,chip,203,129,1.000,1.000,-0.62
docs/eval_results/2026-09-15-deadlock/runs/A.r22__161875__r4a1,dl22_161875,himax_typical,chip,199,133,1.000,1.000,-0.83
docs/eval_results/2026-09-15-deadlock/runs/A.r22__250127__r1a1,dl22_250127,himax_typical,chip,204,38,1.000,1.000,-3.07
docs/eval_results/2026-09-15-deadlock/runs/A.r22__250127__r2a1,dl22_250127,himax_typical,chip,210,106,1.000,1.000,-2.94
docs/eval_results/2026-09-15-deadlock/runs/A.r22__250127__r3a1,dl22_250127,himax_typical,chip,210,74,1.000,1.000,-3.14
docs/eval_results/2026-09-15-deadlock/runs/A.r22__250127__r4a1,dl22_250127,himax_typical,chip,211,96,1.000,1.000,-3.63
docs/eval_results/2026-09-15-deadlock/runs/A.r22__266409__r1a1,dl22_266409,himax_typical,chip,198,162,1.000,1.000,-2.92
docs/eval_results/2026-09-15-deadlock/runs/A.r22__266409__r2a1,dl22_266409,himax_typical,chip,207,180,1.000,1.000,-2.91
docs/eval_results/2026-09-15-deadlock/runs/A.r22__266409__r3a1,dl22_266409,himax_typical,chip,194,168,1.000,1.000,-2.94
docs/eval_results/2026-09-15-deadlock/runs/A.r22__266409__r4a1,dl22_266409,himax_typical,chip,203,178,1.000,1.000,-3.31
docs/eval_results/2026-09-15-deadlock/runs/A.r22__280779__r1a1,dl22_280779,himax_typical,chip,214,213,0.977,1.000,+2.63
docs/eval_results/2026-09-15-deadlock/runs/A.r22__280779__r2a1,dl22_280779,himax_typical,chip,203,188,0.979,1.000,+1.94
docs/eval_results/2026-09-15-deadlock/runs/A.r22__280779__r3a1,dl22_280779,himax_typical,chip,211,202,0.946,1.000,+1.97
docs/eval_results/2026-09-15-deadlock/runs/A.r22__280779__r4a1,dl22_280779,himax_typical,chip,204,199,0.960,1.000,+1.76
docs/eval_results/2026-09-15-deadlock/runs/A.r22__356427__r1a1,dl22_356427,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r22__356427__r2a1,dl22_356427,himax_typical,chip,202,13,1.000,1.000,-3.27
docs/eval_results/2026-09-15-deadlock/runs/A.r22__356427__r3a1,dl22_356427,himax_typical,chip,210,2,1.000,1.000,-3.91
docs/eval_results/2026-09-15-deadlock/runs/A.r22__356427__r4a1,dl22_356427,himax_typical,chip,213,7,1.000,1.000,-3.70
docs/eval_results/2026-09-15-deadlock/runs/A.r22__374369__r1a1,dl22_374369,himax_typical,chip,207,207,0.995,1.000,+1.65
docs/eval_results/2026-09-15-deadlock/runs/A.r22__374369__r2a1,dl22_374369,himax_typical,chip,209,209,0.995,1.000,+1.83
docs/eval_results/2026-09-15-deadlock/runs/A.r22__374369__r3a1,dl22_374369,himax_typical,chip,211,211,1.000,1.000,+1.46
docs/eval_results/2026-09-15-deadlock/runs/A.r22__374369__r4a1,dl22_374369,himax_typical,chip,197,197,1.000,1.000,+1.48
docs/eval_results/2026-09-15-deadlock/runs/A.r22__401446__r1a1,dl22_401446,himax_typical,chip,208,207,0.126,1.000,+3.17
docs/eval_results/2026-09-15-deadlock/runs/A.r22__401446__r2a1,dl22_401446,himax_typical,chip,208,185,0.465,1.000,+3.14
docs/eval_results/2026-09-15-deadlock/runs/A.r22__401446__r3a1,dl22_401446,himax_typical,chip,198,134,0.985,1.000,+2.90
docs/eval_results/2026-09-15-deadlock/runs/A.r22__401446__r4a1,dl22_401446,himax_typical,chip,209,162,0.988,1.000,+1.92
docs/eval_results/2026-09-15-deadlock/runs/A.r22__527750__r1a1,dl22_527750,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r22__527750__r2a1,dl22_527750,himax_typical,chip,196,5,1.000,1.000,-2.16
docs/eval_results/2026-09-15-deadlock/runs/A.r22__527750__r3a1,dl22_527750,himax_typical,chip,211,21,1.000,1.000,-1.87
docs/eval_results/2026-09-15-deadlock/runs/A.r22__527750__r4a1,dl22_527750,himax_typical,chip,200,22,1.000,1.000,-2.13
docs/eval_results/2026-09-15-deadlock/runs/A.r22__556158__r1a1,dl22_556158,himax_typical,chip,208,208,0.976,1.000,+0.30
docs/eval_results/2026-09-15-deadlock/runs/A.r22__556158__r2a1,dl22_556158,himax_typical,chip,197,197,0.970,1.000,-0.55
docs/eval_results/2026-09-15-deadlock/runs/A.r22__556158__r3a1,dl22_556158,himax_typical,chip,195,195,0.979,1.000,-0.58
docs/eval_results/2026-09-15-deadlock/runs/A.r22__556158__r4a1,dl22_556158,himax_typical,chip,193,193,0.969,1.000,-0.68
docs/eval_results/2026-09-15-deadlock/runs/A.r22__61747__r1a1,dl22_61747,himax_typical,chip,214,214,0.991,1.000,-0.07
docs/eval_results/2026-09-15-deadlock/runs/A.r22__61747__r2a1,dl22_61747,himax_typical,chip,202,199,0.990,1.000,-0.66
docs/eval_results/2026-09-15-deadlock/runs/A.r22__61747__r3a1,dl22_61747,himax_typical,chip,199,199,0.995,1.000,-0.31
docs/eval_results/2026-09-15-deadlock/runs/A.r22__61747__r4a1,dl22_61747,himax_typical,chip,205,205,0.995,1.000,-0.36
docs/eval_results/2026-09-15-deadlock/runs/A.r22__control__r1a1,dl22_19432,himax_typical,chip,203,203,0.054,1.000,+4.22
docs/eval_results/2026-09-15-deadlock/runs/A.r22__control__r2a1,dl22_19432,himax_typical,chip,200,200,0.285,1.000,+4.23
docs/eval_results/2026-09-15-deadlock/runs/A.r22__control__r3a1,dl22_19432,himax_typical,chip,197,195,0.056,1.000,+3.96
docs/eval_results/2026-09-15-deadlock/runs/A.r22__control__r4a1,dl22_19432,himax_typical,chip,214,205,0.341,1.000,+3.73
docs/eval_results/2026-09-15-deadlock/runs/A.r28__124442__r1a1,dl28_124442,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__124442__r2a1,dl28_124442,himax_typical,chip,200,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__124442__r3a1,dl28_124442,himax_typical,chip,195,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__124442__r4a1,dl28_124442,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__157365__r1a1,dl28_157365,himax_typical,chip,211,50,0.960,1.000,-4.15
docs/eval_results/2026-09-15-deadlock/runs/A.r28__157365__r2a1,dl28_157365,himax_typical,chip,203,37,1.000,1.000,-3.90
docs/eval_results/2026-09-15-deadlock/runs/A.r28__157365__r3a1,dl28_157365,himax_typical,chip,205,49,1.000,1.000,-4.08
docs/eval_results/2026-09-15-deadlock/runs/A.r28__157365__r4a1,dl28_157365,himax_typical,chip,206,67,1.000,1.000,-4.57
docs/eval_results/2026-09-15-deadlock/runs/A.r28__161875__r1a1,dl28_161875,himax_typical,chip,201,197,1.000,1.000,-2.40
docs/eval_results/2026-09-15-deadlock/runs/A.r28__161875__r2a1,dl28_161875,himax_typical,chip,208,207,1.000,1.000,-2.22
docs/eval_results/2026-09-15-deadlock/runs/A.r28__161875__r3a1,dl28_161875,himax_typical,chip,212,211,1.000,1.000,-2.24
docs/eval_results/2026-09-15-deadlock/runs/A.r28__161875__r4a1,dl28_161875,himax_typical,chip,198,196,1.000,1.000,-2.49
docs/eval_results/2026-09-15-deadlock/runs/A.r28__250127__r1a1,dl28_250127,himax_typical,chip,214,95,1.000,1.000,-4.45
