file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00015_t1790300784.401.png,p01,night-lights,1,1,2.4400,14.0000,1,15,0.8006,1,1,6,6,0.1295,0.3561,5.1825,-8.8175,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00016_t1790300784.872.png,p01,night-lights,1,1,2.4400,14.0000,1,16,0.7820,1,1,4,6,0.0479,0.3561,1.9227,-12.0773,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00017_t1790300785.380.png,p01,night-lights,1,1,2.4400,14.0000,1,17,0.8601,1,1,6,6,0.0640,0.3561,2.5674,-11.4326,2,1,0.6250,0.4975
vis0_subj-empty_light-night-lights_take1_f00001_t1790300712.924.png,empty,night-lights,1,1,,,0,1,0.7591,1,0,7,,0.0622,,2.4950,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00002_t1790300713.873.png,empty,night-lights,1,1,,,0,2,0.6960,1,0,6,,0.0922,,3.6932,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00003_t1790300714.151.png,empty,night-lights,1,1,,,0,3,0.5874,1,0,7,,0.1033,,4.1360,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00004_t1790300714.244.png,empty,night-lights,1,1,,,0,4,0.6185,1,0,7,,0.1800,,7.1846,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00005_t1790300714.937.png,empty,night-lights,1,1,,,0,5,0.5283,1,0,7,,0.1533,,6.1281,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00006_t1790300715.310.png,empty,night-lights,1,1,,,0,6,0.6541,1,0,6,,0.1197,,4.7915,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00007_t1790300715.636.png,empty,night-lights,1,1,,,0,7,0.7851,1,0,6,,0.1991,,7.9349,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00008_t1790300716.120.png,empty,night-lights,1,1,,,0,8,0.6596,1,0,7,,0.2306,,9.1741,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00009_t1790300716.530.png,empty,night-lights,1,1,,,0,9,0.6752,1,0,6,,0.0894,,3.5804,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00010_t1790300716.999.png,empty,night-lights,1,1,,,0,10,0.6028,1,0,7,,0.1262,,5.0495,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00011_t1790300717.555.png,empty,night-lights,1,1,,,0,11,0.6776,1,0,1,,-0.0124,,-0.4990,,2,,0.6250,
vis0_subj-empty_light-night-lights_take1_f00012_t1790300717.966.png,empty,night-lights,1,1,,,0,12,0.6395,1,0,6,,0.1401,,5.6021,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00013_t1790300718.417.png,empty,night-lights,1,1,,,0,13,0.6774,1,0,6,,0.2263,,9.0038,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00014_t1790300718.915.png,empty,night-lights,1,1,,,0,14,0.6853,1,0,7,,0.1655,,6.6105,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00015_t1790300719.341.png,empty,night-lights,1,1,,,0,15,0.5981,1,0,6,,0.0649,,2.6022,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00016_t1790300719.866.png,empty,night-lights,1,1,,,0,16,0.6304,1,0,7,,0.1363,,5.4515,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00017_t1790300720.327.png,empty,night-lights,1,1,,,0,17,0.5672,1,0,7,,0.2421,,9.6220,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00018_t1790300720.716.png,empty,night-lights,1,1,,,0,18,0.7457,1,0,7,,0.1620,,6.4733,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00019_t1790300721.170.png,empty,night-lights,1,1,,,0,19,0.7210,1,0,7,,0.1618,,6.4629,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00020_t1790300721.648.png,empty,night-lights,1,1,,,0,20,0.5877,1,0,7,,0.0737,,2.9532,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00021_t1790300722.160.png,empty,night-lights,1,1,,,0,21,0.7299,1,0,6,,0.1706,,6.8112,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00022_t1790300722.609.png,empty,night-lights,1,1,,,0,22,0.4584,0,0,7,,0.1886,,7.5239,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00023_t1790300723.088.png,empty,night-lights,1,1,,,0,23,0.7050,1,0,7,,0.2620,,10.3949,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00024_t1790300723.551.png,empty,night-lights,1,1,,,0,24,0.6809,1,0,6,,0.2009,,8.0067,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00025_t1790300724.026.png,empty,night-lights,1,1,,,0,25,0.6200,1,0,7,,0.2102,,8.3720,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00026_t1790300724.650.png,empty,night-lights,1,1,,,0,26,0.7509,1,0,6,,0.0929,,3.7211,,1,,0.3750,
