run	subject	range	index_pct	M1	ever	held_1s	held_3s	longest_track_s	frames_above_enter	conf_mean	dist_start_m	dist_end_m	vis_enter
A.static__61747__r2a1	61747	3.64	86.8	0.922	1	1	1	18.999	96	0.7473	3.64	2.24	0.75
A.static__61747__r3a1	61747	3.64	86.8	0.971	1	1	1	24.778	119	0.7785	3.64	2.39	0.75
A.static__61747__r4a1	61747	3.64	86.8	0.3	1	1	1	4.489	52	0.673	3.64	2.65	0.75
A.static__61747__r5a1	61747	3.64	86.8	0.965	1	1	1	24.1	160	0.8351	3.64	1.9	0.75
A.static__61747__r6a1	61747	3.64	86.8	0.99	1	1	1	31.584	134	0.7685	3.64	2.09	0.75
A.static__61747__r7a1	61747	3.64	86.8	0.605	1	1	1	12.296	74	0.7129	3.64	2.52	0.75
A.static__61747__r8a1	61747	3.64	86.8	0.746	1	1	1	18.962	129	0.7802	3.64	2.16	0.75
A.static__control__r1a1	control	3.64	99.2	0.99	1	1	1	32.511	186	0.8689	3.64	2.18	0.75
A.static__control__r2a1	control	3.64	99.2	0.991	1	1	1	32.68	182	0.8475	3.64	2.03	0.75
A.static__control__r3a1	control	3.64	99.2	0.991	1	1	1	32.678	186	0.8723	3.64	2.1	0.75
A.static__control__r4a1	control	3.64	99.2	0.991	1	1	1	33.143	162	0.8086	3.64	2.26	0.75
A.static__control__r5a1	control	3.64	99.2	0.991	1	1	1	32.833	157	0.8129	3.64	2.26	0.75
A.static__control__r6a1	control	3.64	99.2	0.99	1	1	1	30.807	182	0.8943	3.64	2.26	0.75
A.static__control__r7a1	control	3.64	99.2	0.991	1	1	1	32.823	209	0.9128	3.64	2.26	0.75
A.static__control__r8a1	control	3.64	99.2	0.99	1	1	1	32.091	131	0.7846	3.64	2.33	0.75
