file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393231.625.png,p01,room,1,1,2.5000,25.0000,1,1,0.8264,1,0,4,7,0.0669,0.6660,2.6829,-22.3171,3,1,0.8750,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393231.698.png,p01,room,1,1,2.5000,25.0000,1,2,0.7536,1,0,7,7,0.5947,0.6660,22.6075,-2.3925,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393231.763.png,p01,room,1,1,2.5000,25.0000,1,3,0.7929,1,1,7,7,0.6401,0.6660,24.1423,-0.8577,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393231.827.png,p01,room,1,1,2.5000,25.0000,1,4,0.8204,1,1,7,7,0.6461,0.6660,24.3409,-0.6591,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393231.896.png,p01,room,1,1,2.5000,25.0000,1,5,0.8526,1,1,7,7,0.6454,0.6660,24.3184,-0.6816,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393231.963.png,p01,room,1,1,2.5000,25.0000,1,6,0.8478,1,1,7,7,0.6461,0.6660,24.3407,-0.6593,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393232.027.png,p01,room,1,1,2.5000,25.0000,1,7,0.7952,1,1,7,7,0.6463,0.6660,24.3482,-0.6518,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393232.095.png,p01,room,1,1,2.5000,25.0000,1,8,0.7875,1,1,7,7,0.6422,0.6660,24.2118,-0.7882,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393232.164.png,p01,room,1,1,2.5000,25.0000,1,9,0.8084,1,1,7,7,0.6442,0.6660,24.2804,-0.7196,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393232.227.png,p01,room,1,1,2.5000,25.0000,1,10,0.8365,1,1,7,7,0.6440,0.6660,24.2739,-0.7261,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393232.292.png,p01,room,1,1,2.5000,25.0000,1,11,0.8143,1,1,7,7,0.6433,0.6660,24.2489,-0.7511,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393232.364.png,p01,room,1,1,2.5000,25.0000,1,12,0.7810,1,1,7,7,0.6382,0.6660,24.0772,-0.9228,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393232.429.png,p01,room,1,1,2.5000,25.0000,1,13,0.7472,1,1,7,7,0.6396,0.6660,24.1237,-0.8763,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393232.498.png,p01,room,1,1,2.5000,25.0000,1,14,0.7975,1,1,7,7,0.6400,0.6660,24.1393,-0.8607,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393232.563.png,p01,room,1,1,2.5000,25.0000,1,15,0.8091,1,1,7,7,0.6383,0.6660,24.0807,-0.9193,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393232.629.png,p01,room,1,1,2.5000,25.0000,1,16,0.7409,1,1,7,7,0.6333,0.6660,23.9132,-1.0868,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393232.694.png,p01,room,1,1,2.5000,25.0000,1,17,0.7929,1,1,7,7,0.6394,0.6660,24.1192,-0.8808,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393232.764.png,p01,room,1,1,2.5000,25.0000,1,18,0.8037,1,1,7,7,0.6313,0.6660,23.8487,-1.1513,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393232.831.png,p01,room,1,1,2.5000,25.0000,1,19,0.7900,1,1,7,7,0.6385,0.6660,24.0883,-0.9117,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393232.895.png,p01,room,1,1,2.5000,25.0000,1,20,0.8025,1,1,7,7,0.6370,0.6660,24.0369,-0.9631,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393232.961.png,p01,room,1,1,2.5000,25.0000,1,21,0.7934,1,1,7,7,0.6368,0.6660,24.0329,-0.9671,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393233.032.png,p01,room,1,1,2.5000,25.0000,1,22,0.7841,1,1,7,7,0.6387,0.6660,24.0962,-0.9038,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393233.097.png,p01,room,1,1,2.5000,25.0000,1,23,0.8289,1,1,7,7,0.6396,0.6660,24.1261,-0.8739,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393233.160.png,p01,room,1,1,2.5000,25.0000,1,24,0.8096,1,1,7,7,0.6319,0.6660,23.8681,-1.1319,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393233.228.png,p01,room,1,1,2.5000,25.0000,1,25,0.8332,1,1,7,7,0.6397,0.6660,24.1272,-0.8728,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393233.295.png,p01,room,1,1,2.5000,25.0000,1,26,0.8007,1,1,7,7,0.6342,0.6660,23.9448,-1.0552,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393233.359.png,p01,room,1,1,2.5000,25.0000,1,27,0.8250,1,1,7,7,0.6301,0.6660,23.8088,-1.1912,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393233.427.png,p01,room,1,1,2.5000,25.0000,1,28,0.8678,1,1,7,7,0.6310,0.6660,23.8389,-1.1611,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393233.493.png,p01,room,1,1,2.5000,25.0000,1,29,0.8831,1,1,7,7,0.6340,0.6660,23.9371,-1.0629,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393233.563.png,p01,room,1,1,2.5000,25.0000,1,30,0.9238,1,1,7,7,0.6419,0.6660,24.2015,-0.7985,2,1,0.6250,0.4856
