run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r1a1,43.164,1.6139,0.1718,0.8029,32.124,1.5579,2.3407,0.0,0.0,0.815227,0.0,1,2,with_partition,0.87711,0.0,1,1
D.occlusion__proven__r1a1,43.164,1.6139,0.1718,0.8029,32.124,1.5579,2.3407,0.0,0.0,0.815227,0.0,1,2,no_partition,0.87711,0.0,1,1
D.occlusion__proven__r1a1,43.237,1.6161,0.1728,0.803,32.232,1.5628,2.3412,0.0,0.0,0.843004,0.0,1,2,with_partition,0.85556,0.0,1,1
D.occlusion__proven__r1a1,43.237,1.6161,0.1728,0.803,32.232,1.5628,2.3412,0.0,0.0,0.843004,0.0,1,2,no_partition,0.85556,0.0,1,1
D.occlusion__proven__r1a1,43.31,1.618,0.1737,0.8031,32.333,1.5673,2.3418,0.0,0.0,0.885034,0.0,1,2,with_partition,0.854419,0.0,1,1
D.occlusion__proven__r1a1,43.31,1.618,0.1737,0.8031,32.333,1.5673,2.3418,0.0,0.0,0.885034,0.0,1,2,no_partition,0.854419,0.0,1,1
D.occlusion__proven__r1a1,43.36,1.62,0.1747,0.8032,32.484,1.5702,2.3413,0.0,0.0,0.852641,0.0,1,2,with_partition,0.862325,0.0,1,1
D.occlusion__proven__r1a1,43.36,1.62,0.1747,0.8032,32.484,1.5702,2.3413,0.0,0.0,0.852641,0.0,1,2,no_partition,0.862325,0.0,1,1
D.occlusion__proven__r1a1,43.429,1.6235,0.1763,0.8035,32.729,1.574,2.3398,0.0,0.0,0.843304,0.0,1,2,with_partition,0.913922,0.0,1,1
D.occlusion__proven__r1a1,43.429,1.6235,0.1763,0.8035,32.729,1.574,2.3398,0.0,0.0,0.843304,0.0,1,2,no_partition,0.913922,0.0,1,1
D.occlusion__proven__r1a1,43.495,1.6252,0.177,0.8036,32.775,1.5773,2.34,0.0,0.0,0.802506,0.0,1,2,with_partition,0.911741,0.0,1,1
D.occlusion__proven__r1a1,43.495,1.6252,0.177,0.8036,32.775,1.5773,2.34,0.0,0.0,0.802506,0.0,1,2,no_partition,0.911741,0.0,1,1
D.occlusion__proven__r1a1,43.569,1.6277,0.1781,0.8038,32.821,1.5807,2.3393,0.0,0.0,0.866526,0.0,1,2,with_partition,0.908024,0.0,1,1
D.occlusion__proven__r1a1,43.569,1.6277,0.1781,0.8038,32.821,1.5807,2.3393,0.0,0.0,0.866526,0.0,1,2,no_partition,0.908024,0.0,1,1
D.occlusion__proven__r1a1,43.637,1.6289,0.1786,0.8039,32.798,1.5835,2.3398,0.0,0.0,0.850352,0.0,1,2,with_partition,0.870086,0.0,1,1
D.occlusion__proven__r1a1,43.637,1.6289,0.1786,0.8039,32.798,1.5835,2.3398,0.0,0.0,0.850352,0.0,1,2,no_partition,0.870086,0.0,1,1
D.occlusion__proven__r1a1,43.708,1.6298,0.179,0.804,32.758,1.5862,2.3405,0.0,0.0,0.871049,0.0,1,2,with_partition,0.8758,0.0,1,1
D.occlusion__proven__r1a1,43.708,1.6298,0.179,0.804,32.758,1.5862,2.3405,0.0,0.0,0.871049,0.0,1,2,no_partition,0.8758,0.0,1,1
D.occlusion__proven__r1a1,43.758,1.6307,0.1793,0.804,32.706,1.5879,2.3406,0.0,0.0,0.923727,0.0,1,2,with_partition,0.909574,0.0,1,1
D.occlusion__proven__r1a1,43.758,1.6307,0.1793,0.804,32.706,1.5879,2.3406,0.0,0.0,0.923727,0.0,1,2,no_partition,0.909574,0.0,1,1
D.occlusion__proven__r1a1,43.827,1.632,0.1797,0.8041,32.65,1.5899,2.3405,0.0,0.0,0.953224,0.0,1,2,with_partition,0.84937,0.0,1,1
D.occlusion__proven__r1a1,43.827,1.632,0.1797,0.8041,32.65,1.5899,2.3405,0.0,0.0,0.953224,0.0,1,2,no_partition,0.84937,0.0,1,1
D.occlusion__proven__r1a1,43.901,1.6327,0.1799,0.8041,32.648,1.5918,2.341,0.0,0.0,0.9431,0.0,1,2,with_partition,0.852974,0.0,1,1
D.occlusion__proven__r1a1,43.901,1.6327,0.1799,0.8041,32.648,1.5918,2.341,0.0,0.0,0.9431,0.0,1,2,no_partition,0.852974,0.0,1,1
D.occlusion__proven__r1a1,43.95,1.6333,0.18,0.8042,32.665,1.5928,2.3411,0.0,0.0,0.93195,0.0,1,2,with_partition,0.851811,0.0,1,1
D.occlusion__proven__r1a1,43.95,1.6333,0.18,0.8042,32.665,1.5928,2.3411,0.0,0.0,0.93195,0.0,1,2,no_partition,0.851811,0.0,1,1
D.occlusion__proven__r1a1,44.018,1.6342,0.1801,0.8042,32.723,1.5941,2.3411,0.0,0.0,0.920885,0.0,1,2,with_partition,0.84012,0.0,1,1
D.occlusion__proven__r1a1,44.018,1.6342,0.1801,0.8042,32.723,1.5941,2.3411,0.0,0.0,0.920885,0.0,1,2,no_partition,0.84012,0.0,1,1
D.occlusion__proven__r1a1,44.094,1.6346,0.1801,0.8041,32.754,1.5951,2.3414,0.0,0.0,0.927794,0.0,1,2,with_partition,0.834388,0.0,1,1
D.occlusion__proven__r1a1,44.094,1.6346,0.1801,0.8041,32.754,1.5951,2.3414,0.0,0.0,0.927794,0.0,1,2,no_partition,0.834388,0.0,1,1
D.occlusion__proven__r1a1,44.169,1.6353,0.18,0.8041,32.778,1.5958,2.3413,0.0,0.0,0.937313,0.0,1,2,with_partition,0.835642,0.0,1,1
D.occlusion__proven__r1a1,44.169,1.6353,0.18,0.8041,32.778,1.5958,2.3413,0.0,0.0,0.937313,0.0,1,2,no_partition,0.835642,0.0,1,1
D.occlusion__proven__r1a1,44.218,1.6355,0.18,0.8041,32.772,1.596,2.3412,0.0,0.0,0.932077,0.0,1,2,with_partition,0.836688,0.0,1,1
D.occlusion__proven__r1a1,44.218,1.6355,0.18,0.8041,32.772,1.596,2.3412,0.0,0.0,0.932077,0.0,1,2,no_partition,0.836688,0.0,1,1
D.occlusion__proven__r1a1,44.294,1.6358,0.1799,0.8041,32.721,1.5961,2.3411,0.0,0.0,0.907609,0.0,1,2,with_partition,0.841251,0.0,1,1
D.occlusion__proven__r1a1,44.294,1.6358,0.1799,0.8041,32.721,1.5961,2.3411,0.0,0.0,0.907609,0.0,1,2,no_partition,0.841251,0.0,1,1
D.occlusion__proven__r1a1,44.368,1.6363,0.1797,0.804,32.669,1.5958,2.3406,0.0,0.0,0.890584,0.0,1,2,with_partition,0.85035,0.0,1,1
D.occlusion__proven__r1a1,44.368,1.6363,0.1797,0.804,32.669,1.5958,2.3406,0.0,0.0,0.890584,0.0,1,2,no_partition,0.85035,0.0,1,1
D.occlusion__proven__r1a1,44.415,1.6365,0.1796,0.804,32.651,1.5955,2.3404,0.0,0.0,0.873846,0.0,1,2,with_partition,0.883435,0.0,1,1
D.occlusion__proven__r1a1,44.415,1.6365,0.1796,0.804,32.651,1.5955,2.3404,0.0,0.0,0.873846,0.0,1,2,no_partition,0.883435,0.0,1,1
D.occlusion__proven__r1a1,44.485,1.6367,0.1795,0.8039,32.638,1.5947,2.3398,0.0,0.0,0.880292,0.0,1,2,with_partition,0.887587,0.0,1,1
D.occlusion__proven__r1a1,44.485,1.6367,0.1795,0.8039,32.638,1.5947,2.3398,0.0,0.0,0.880292,0.0,1,2,no_partition,0.887587,0.0,1,1
D.occlusion__proven__r1a1,44.552,1.6369,0.1794,0.8038,32.633,1.5937,2.3391,0.0,0.0,0.88768,0.0,1,2,with_partition,0.846591,0.0,1,1
D.occlusion__proven__r1a1,44.552,1.6369,0.1794,0.8038,32.633,1.5937,2.3391,0.0,0.0,0.88768,0.0,1,2,no_partition,0.846591,0.0,1,1
D.occlusion__proven__r1a1,44.626,1.6372,0.1791,0.8037,32.639,1.5923,2.3382,0.0,0.0,0.888339,0.0,1,2,with_partition,0.8385,0.0,1,1
D.occlusion__proven__r1a1,44.626,1.6372,0.1791,0.8037,32.639,1.5923,2.3382,0.0,0.0,0.888339,0.0,1,2,no_partition,0.8385,0.0,1,1
D.occlusion__proven__r1a1,44.698,1.6373,0.1789,0.8037,32.637,1.5906,2.3371,0.0,0.0,0.928791,0.0,1,2,with_partition,0.843098,0.0,1,1
D.occlusion__proven__r1a1,44.698,1.6373,0.1789,0.8037,32.637,1.5906,2.3371,0.0,0.0,0.928791,0.0,1,2,no_partition,0.843098,0.0,1,1
D.occlusion__proven__r1a1,44.771,1.6376,0.1786,0.8036,32.649,1.5885,2.3359,0.0,0.0,0.941097,0.0,1,2,with_partition,0.848042,0.0,1,1
D.occlusion__proven__r1a1,44.771,1.6376,0.1786,0.8036,32.649,1.5885,2.3359,0.0,0.0,0.941097,0.0,1,2,no_partition,0.848042,0.0,1,1
D.occlusion__proven__r1a1,44.819,1.6377,0.1785,0.8036,32.651,1.587,2.335,0.0,0.0,0.952349,0.0,1,2,with_partition,0.85441,0.0,1,1
D.occlusion__proven__r1a1,44.819,1.6377,0.1785,0.8036,32.651,1.587,2.335,0.0,0.0,0.952349,0.0,1,2,no_partition,0.85441,0.0,1,1
D.occlusion__proven__r1a1,44.888,1.6378,0.1783,0.8035,32.651,1.5845,2.3335,0.0,0.0,0.934247,0.0,1,2,with_partition,0.858759,0.0,1,1
D.occlusion__proven__r1a1,44.888,1.6378,0.1783,0.8035,32.651,1.5845,2.3335,0.0,0.0,0.934247,0.0,1,2,no_partition,0.858759,0.0,1,1
D.occlusion__proven__r1a1,44.956,1.6379,0.1781,0.8035,32.645,1.5818,2.3319,0.0,0.0,0.936392,0.0,1,2,with_partition,0.878733,0.0,1,1
D.occlusion__proven__r1a1,44.956,1.6379,0.1781,0.8035,32.645,1.5818,2.3319,0.0,0.0,0.936392,0.0,1,2,no_partition,0.878733,0.0,1,1
D.occlusion__proven__r1a1,45.018,1.6381,0.1778,0.8034,32.62,1.5791,2.3303,0.0,0.0,0.92755,0.0,1,2,with_partition,0.889698,0.0,1,1
D.occlusion__proven__r1a1,45.018,1.6381,0.1778,0.8034,32.62,1.5791,2.3303,0.0,0.0,0.92755,0.0,1,2,no_partition,0.889698,0.0,1,1
D.occlusion__proven__r1a1,45.088,1.6382,0.1776,0.8033,32.604,1.5757,2.3283,0.0,0.0,0.927803,0.0,1,2,with_partition,0.918733,0.0,1,1
D.occlusion__proven__r1a1,45.088,1.6382,0.1776,0.8033,32.604,1.5757,2.3283,0.0,0.0,0.927803,0.0,1,2,no_partition,0.918733,0.0,1,1
D.occlusion__proven__r1a1,45.157,1.6383,0.1774,0.8033,32.589,1.5721,2.3262,0.0,0.0,0.919125,0.0,1,2,with_partition,0.887453,0.0,1,1
D.occlusion__proven__r1a1,45.157,1.6383,0.1774,0.8033,32.589,1.5721,2.3262,0.0,0.0,0.919125,0.0,1,2,no_partition,0.887453,0.0,1,1
D.occlusion__proven__r1a1,45.227,1.6385,0.1771,0.8032,32.572,1.5681,2.3238,0.0,0.0,0.875523,0.0,1,2,with_partition,0.887955,0.0,1,1
D.occlusion__proven__r1a1,45.227,1.6385,0.1771,0.8032,32.572,1.5681,2.3238,0.0,0.0,0.875523,0.0,1,2,no_partition,0.887955,0.0,1,1
D.occlusion__proven__r1a1,45.302,1.6386,0.1768,0.8032,32.566,1.5634,2.3211,0.0,0.0,0.846437,0.0,1,2,with_partition,0.880811,0.0,1,1
D.occlusion__proven__r1a1,45.302,1.6386,0.1768,0.8032,32.566,1.5634,2.3211,0.0,0.0,0.846437,0.0,1,2,no_partition,0.880811,0.0,1,1
D.occlusion__proven__r1a1,45.348,1.6387,0.1767,0.8031,32.554,1.5605,2.3194,0.0,0.0,0.902596,0.0,1,2,with_partition,0.890625,0.0,1,1
D.occlusion__proven__r1a1,45.348,1.6387,0.1767,0.8031,32.554,1.5605,2.3194,0.0,0.0,0.902596,0.0,1,2,no_partition,0.890625,0.0,1,1
D.occlusion__proven__r1a1,45.422,1.6388,0.1763,0.8031,32.554,1.5554,2.3164,0.0,0.0,0.890224,0.0,1,2,with_partition,0.943511,0.0,1,1
D.occlusion__proven__r1a1,45.422,1.6388,0.1763,0.8031,32.554,1.5554,2.3164,0.0,0.0,0.890224,0.0,1,2,no_partition,0.943511,0.0,1,1
D.occlusion__proven__r1a1,45.492,1.6389,0.1761,0.803,32.554,1.5503,2.3134,0.0,0.0,0.847236,0.0,1,2,with_partition,0.955872,0.0,1,1
D.occlusion__proven__r1a1,45.492,1.6389,0.1761,0.803,32.554,1.5503,2.3134,0.0,0.0,0.847236,0.0,1,2,no_partition,0.955872,0.0,1,1
D.occlusion__proven__r1a1,45.543,1.639,0.1759,0.803,32.554,1.5464,2.3112,0.0,0.0,0.830664,0.0,1,2,with_partition,0.961611,0.0,2,1
D.occlusion__proven__r1a1,45.543,1.639,0.1759,0.803,32.554,1.5464,2.3112,0.0,0.0,0.830664,0.0,1,2,no_partition,0.961611,0.0,2,1
D.occlusion__proven__r1a1,45.615,1.6392,0.1756,0.803,32.536,1.5405,2.3078,0.0,0.0,0.825723,0.0,1,2,with_partition,0.960215,0.0,2,1
D.occlusion__proven__r1a1,45.615,1.6392,0.1756,0.803,32.536,1.5405,2.3078,0.0,0.0,0.825723,0.0,1,2,no_partition,0.960215,0.0,2,1
D.occlusion__proven__r1a1,45.685,1.6393,0.1754,0.803,32.531,1.5346,2.3043,0.0,0.0,0.862317,0.0,1,2,with_partition,0.919238,0.0,2,1
D.occlusion__proven__r1a1,45.685,1.6393,0.1754,0.803,32.531,1.5346,2.3043,0.0,0.0,0.862317,0.0,1,2,no_partition,0.919238,0.0,2,1
D.occlusion__proven__r1a1,45.76,1.6394,0.1753,0.8029,32.522,1.528,2.3004,0.0,0.0,0.892903,0.0,1,2,with_partition,0.889769,0.0,2,1
D.occlusion__proven__r1a1,45.76,1.6394,0.1753,0.8029,32.522,1.528,2.3004,0.0,0.0,0.892903,0.0,1,2,no_partition,0.889769,0.0,2,1
D.occlusion__proven__r1a1,45.81,1.6395,0.1751,0.8029,32.512,1.5233,2.2977,0.0,0.0,0.853954,0.0,1,2,with_partition,0.810568,0.0,2,1
D.occlusion__proven__r1a1,45.81,1.6395,0.1751,0.8029,32.512,1.5233,2.2977,0.0,0.0,0.853954,0.0,1,2,no_partition,0.810568,0.0,2,1
D.occlusion__proven__r1a1,45.882,1.6397,0.1747,0.8029,32.497,1.5164,2.2936,0.0,0.0,0.885939,0.0,1,2,with_partition,0.699995,0.0,2,1
D.occlusion__proven__r1a1,45.882,1.6397,0.1747,0.8029,32.497,1.5164,2.2936,0.0,0.0,0.885939,0.0,1,2,no_partition,0.699995,0.0,2,1
D.occlusion__proven__r1a1,45.954,1.6398,0.1746,0.8029,32.491,1.5091,2.2894,0.0,0.0,0.841049,0.0,1,1,with_partition,0.649745,0.0,2,1
D.occlusion__proven__r1a1,45.954,1.6398,0.1746,0.8029,32.491,1.5091,2.2894,0.0,0.0,0.841049,0.0,1,1,no_partition,0.649745,0.0,2,1
D.occlusion__proven__r1a1,46.026,1.64,0.1743,0.8029,32.485,1.5015,2.285,0.0,0.0,0.872046,0.0,1,1,with_partition,0.659655,0.0,2,1
D.occlusion__proven__r1a1,46.026,1.64,0.1743,0.8029,32.485,1.5015,2.285,0.0,0.0,0.872046,0.0,1,1,no_partition,0.659655,0.0,2,1
D.occlusion__proven__r1a1,46.076,1.6402,0.1742,0.8029,32.482,1.4961,2.2817,0.0,0.0,0.360722,0.0,0,2,with_partition,0.635789,0.0,2,1
D.occlusion__proven__r1a1,46.076,1.6402,0.1742,0.8029,32.482,1.4961,2.2817,0.0,0.0,0.360722,0.0,0,2,no_partition,0.635789,0.0,2,1
D.occlusion__proven__r1a1,46.146,1.6408,0.1743,0.8028,32.478,1.4884,2.2767,0.0,0.0,0.922682,0.0,0,1,with_partition,0.624877,0.0,2,1
D.occlusion__proven__r1a1,46.146,1.6408,0.1743,0.8028,32.478,1.4884,2.2767,0.0,0.0,0.922682,0.0,0,1,no_partition,0.624877,0.0,2,1
D.occlusion__proven__r1a1,46.218,1.6447,0.1761,0.8026,32.472,1.48,2.2677,0.0,0.0,0.918326,0.0,0,2,with_partition,0.615319,0.0,1,1
D.occlusion__proven__r1a1,46.218,1.6447,0.1761,0.8026,32.472,1.48,2.2677,0.0,0.0,0.918326,0.0,0,2,no_partition,0.615319,0.0,1,1
D.occlusion__proven__r1a1,46.293,1.6466,0.177,0.8025,32.467,1.471,2.2604,0.0,0.0,0.944472,0.0,1,2,with_partition,0.576586,0.0,1,1
D.occlusion__proven__r1a1,46.293,1.6466,0.177,0.8025,32.467,1.471,2.2604,0.0,0.0,0.944472,0.0,1,2,no_partition,0.576586,0.0,1,1
D.occlusion__proven__r1a1,46.342,1.6478,0.1776,0.8024,32.46,1.4649,2.2556,0.0,0.0,0.909152,0.0,1,2,with_partition,0.554105,0.0,1,1
D.occlusion__proven__r1a1,46.342,1.6478,0.1776,0.8024,32.46,1.4649,2.2556,0.0,0.0,0.909152,0.0,1,2,no_partition,0.554105,0.0,1,1
D.occlusion__proven__r1a1,46.416,1.6497,0.1784,0.8023,32.442,1.4554,2.2482,0.0,0.0,0.951021,0.0,1,2,with_partition,0.672491,0.0,1,1
D.occlusion__proven__r1a1,46.416,1.6497,0.1784,0.8023,32.442,1.4554,2.2482,0.0,0.0,0.951021,0.0,1,2,no_partition,0.672491,0.0,1,1
D.occlusion__proven__r1a1,46.485,1.6505,0.1787,0.8023,32.436,1.4464,2.2423,0.0,0.0,0.783934,0.0,1,2,with_partition,0.848441,0.0,2,1
D.occlusion__proven__r1a1,46.485,1.6505,0.1787,0.8023,32.436,1.4464,2.2423,0.0,0.0,0.783934,0.0,1,2,no_partition,0.848441,0.0,2,1
D.occlusion__proven__r1a1,46.536,1.651,0.1788,0.8023,32.43,1.4395,2.2379,0.0,0.0,0.979767,0.0,1,2,with_partition,0.870016,0.0,2,1
D.occlusion__proven__r1a1,46.536,1.651,0.1788,0.8023,32.43,1.4395,2.2379,0.0,0.0,0.979767,0.0,1,2,no_partition,0.870016,0.0,2,1
D.occlusion__proven__r1a1,46.61,1.6514,0.1788,0.8023,32.424,1.4292,2.2318,0.0,0.0,0.917349,0.0,1,2,with_partition,0.929512,0.0,2,1
D.occlusion__proven__r1a1,46.61,1.6514,0.1788,0.8023,32.424,1.4292,2.2318,0.0,0.0,0.917349,0.0,1,2,no_partition,0.929512,0.0,2,1
D.occlusion__proven__r1a1,46.677,1.6526,0.179,0.8023,32.406,1.4197,2.2253,0.0,0.0,0.743778,0.0,1,2,with_partition,0.855757,0.0,2,1
D.occlusion__proven__r1a1,46.677,1.6526,0.179,0.8023,32.406,1.4197,2.2253,0.0,0.0,0.743778,0.0,1,2,no_partition,0.855757,0.0,2,1
D.occlusion__proven__r1a1,46.746,1.6531,0.1792,0.8023,32.404,1.4095,2.2192,0.0,0.0,0.755771,0.0,1,2,with_partition,0.812988,0.0,2,1
D.occlusion__proven__r1a1,46.746,1.6531,0.1792,0.8023,32.404,1.4095,2.2192,0.0,0.0,0.755771,0.0,1,2,no_partition,0.812988,0.0,2,1
D.occlusion__proven__r1a1,46.814,1.6542,0.1793,0.8024,32.392,1.3992,2.2125,0.0,0.0,0.86744,0.0,1,1,with_partition,0.960263,0.0,2,1
D.occlusion__proven__r1a1,46.814,1.6542,0.1793,0.8024,32.392,1.3992,2.2125,0.0,0.0,0.86744,0.0,1,1,no_partition,0.960263,0.0,2,1
D.occlusion__proven__r1a1,46.885,1.6548,0.1795,0.8024,32.392,1.3884,2.2059,0.0,0.0,0.889036,0.0,1,2,with_partition,0.979148,0.0,2,1
D.occlusion__proven__r1a1,46.885,1.6548,0.1795,0.8024,32.392,1.3884,2.2059,0.0,0.0,0.889036,0.0,1,2,no_partition,0.979148,0.0,2,1
D.occlusion__proven__r1a1,46.933,1.6555,0.1797,0.8025,32.388,1.3809,2.2011,0.0,0.0,0.867216,0.0,1,2,with_partition,0.963387,0.0,2,1
D.occlusion__proven__r1a1,46.933,1.6555,0.1797,0.8025,32.388,1.3809,2.2011,0.0,0.0,0.867216,0.0,1,2,no_partition,0.963387,0.0,2,1
D.occlusion__proven__r1a1,47.018,1.6583,0.1808,0.8024,32.382,1.3671,2.1908,0.0,0.0,0.647698,0.0,1,2,with_partition,0.950131,0.0,2,1
D.occlusion__proven__r1a1,47.018,1.6583,0.1808,0.8024,32.382,1.3671,2.1908,0.0,0.0,0.647698,0.0,1,2,no_partition,0.950131,0.0,2,1
D.occlusion__proven__r1a1,47.069,1.6597,0.1814,0.8024,32.37,1.3588,2.1848,0.0,0.0,0.698069,0.0,1,2,with_partition,0.964903,0.0,2,1
D.occlusion__proven__r1a1,47.069,1.6597,0.1814,0.8024,32.37,1.3588,2.1848,0.0,0.0,0.698069,0.0,1,2,no_partition,0.964903,0.0,2,1
D.occlusion__proven__r1a1,47.146,1.6611,0.1821,0.8023,32.367,1.3461,2.1763,0.0,0.0,0.746123,0.0,1,2,with_partition,0.962785,0.0,2,1
D.occlusion__proven__r1a1,47.146,1.6611,0.1821,0.8023,32.367,1.3461,2.1763,0.0,0.0,0.746123,0.0,1,2,no_partition,0.962785,0.0,2,1
D.occlusion__proven__r1a1,47.218,1.6628,0.1828,0.8022,32.36,1.3338,2.168,0.0,0.0,0.691353,0.0,1,2,with_partition,0.931685,0.0,2,1
D.occlusion__proven__r1a1,47.218,1.6628,0.1828,0.8022,32.36,1.3338,2.168,0.0,0.0,0.691353,0.0,1,2,no_partition,0.931685,0.0,2,1
D.occlusion__proven__r1a1,47.268,1.6634,0.183,0.8022,32.358,1.3251,2.1628,0.0,0.0,0.936188,0.0,1,2,with_partition,0.817534,0.0,2,1
D.occlusion__proven__r1a1,47.268,1.6634,0.183,0.8022,32.358,1.3251,2.1628,0.0,0.0,0.936188,0.0,1,2,no_partition,0.817534,0.0,2,1
D.occlusion__proven__r1a1,47.342,1.6642,0.1832,0.8022,32.352,1.3121,2.1551,0.0,0.0,0.914526,0.0,1,2,with_partition,0.809829,0.0,2,1
D.occlusion__proven__r1a1,47.342,1.6642,0.1832,0.8022,32.352,1.3121,2.1551,0.0,0.0,0.914526,0.0,1,2,no_partition,0.809829,0.0,2,1
D.occlusion__proven__r1a1,47.418,1.665,0.1834,0.8023,32.343,1.2983,2.1472,0.0,0.0,0.971808,0.0,1,2,with_partition,0.880113,0.0,2,1
D.occlusion__proven__r1a1,47.418,1.665,0.1834,0.8023,32.343,1.2983,2.1472,0.0,0.0,0.971808,0.0,1,2,no_partition,0.880113,0.0,2,1
D.occlusion__proven__r1a1,47.466,1.6655,0.1835,0.8023,32.34,1.2896,2.1421,0.0,0.0,0.990314,0.0,1,2,with_partition,0.836673,0.0,2,1
D.occlusion__proven__r1a1,47.466,1.6655,0.1835,0.8023,32.34,1.2896,2.1421,0.0,0.0,0.990314,0.0,1,2,no_partition,0.836673,0.0,2,1
D.occlusion__proven__r1a1,47.535,1.6661,0.1836,0.8024,32.337,1.2766,2.1349,0.0,0.0,0.959894,0.0,1,2,with_partition,0.984618,0.0,2,1
D.occlusion__proven__r1a1,47.535,1.6661,0.1836,0.8024,32.337,1.2766,2.1349,0.0,0.0,0.959894,0.0,1,2,no_partition,0.984618,0.0,2,1
D.occlusion__proven__r1a1,47.611,1.6667,0.1837,0.8024,32.333,1.2623,2.1271,0.0,0.0,0.950305,0.0,1,2,with_partition,0.972165,0.0,2,1
D.occlusion__proven__r1a1,47.611,1.6667,0.1837,0.8024,32.333,1.2623,2.1271,0.0,0.0,0.950305,0.0,1,2,no_partition,0.972165,0.0,2,1
D.occlusion__proven__r1a1,47.679,1.6677,0.1839,0.8025,32.322,1.2491,2.1195,0.0,0.0,0.921862,0.0,1,2,with_partition,0.94423,0.222222,2,1
D.occlusion__proven__r1a1,47.679,1.6677,0.1839,0.8025,32.322,1.2491,2.1195,0.0,0.0,0.921862,0.0,1,2,no_partition,0.94423,0.222222,2,1
D.occlusion__proven__r1a1,47.747,1.6683,0.184,0.8026,32.316,1.2357,2.1122,0.0,0.0,0.88471,0.0,1,2,with_partition,0.821543,0.222222,2,1
D.occlusion__proven__r1a1,47.747,1.6683,0.184,0.8026,32.316,1.2357,2.1122,0.0,0.0,0.88471,0.0,1,2,no_partition,0.821543,0.222222,2,1
D.occlusion__proven__r1a1,47.818,1.6692,0.1841,0.8027,32.31,1.2214,2.1042,0.0,0.0,0.947492,0.0,1,2,with_partition,0.880922,0.222222,2,1
D.occlusion__proven__r1a1,47.818,1.6692,0.1841,0.8027,32.31,1.2214,2.1042,0.0,0.0,0.947492,0.0,1,2,no_partition,0.880922,0.222222,2,1
D.occlusion__proven__r1a1,47.867,1.6697,0.1842,0.8028,32.307,1.2116,2.099,0.0,0.0,0.973259,0.0,1,2,with_partition,0.728294,0.222222,2,1
D.occlusion__proven__r1a1,47.867,1.6697,0.1842,0.8028,32.307,1.2116,2.099,0.0,0.0,0.973259,0.0,1,2,no_partition,0.728294,0.222222,2,1
D.occlusion__proven__r1a1,47.937,1.6701,0.1842,0.8028,32.291,1.1972,2.0916,0.0,0.0,0.93678,0.0,1,2,with_partition,0.687126,0.222222,2,1
D.occlusion__proven__r1a1,47.937,1.6701,0.1842,0.8028,32.291,1.1972,2.0916,0.0,0.0,0.93678,0.0,1,2,no_partition,0.687126,0.222222,2,1
D.occlusion__proven__r1a1,48.007,1.6705,0.1842,0.8029,32.286,1.1825,2.0841,0.0,0.0,0.944511,0.0,1,2,with_partition,0.879984,0.222222,2,1
D.occlusion__proven__r1a1,48.007,1.6705,0.1842,0.8029,32.286,1.1825,2.0841,0.0,0.0,0.944511,0.0,1,2,no_partition,0.879984,0.222222,2,1
D.occlusion__proven__r1a1,48.083,1.6711,0.1842,0.803,32.281,1.1663,2.0759,0.0,0.0,0.914579,0.222222,1,2,with_partition,0.88445,0.222222,2,1
D.occlusion__proven__r1a1,48.083,1.6711,0.1842,0.803,32.281,1.1663,2.0759,0.0,0.0,0.914579,0.222222,1,2,no_partition,0.88445,0.222222,2,1
D.occlusion__proven__r1a1,48.152,1.6715,0.1842,0.8031,32.277,1.1515,2.0686,0.0,0.0,0.832867,0.222222,1,2,with_partition,0.822507,0.222222,2,1
D.occlusion__proven__r1a1,48.152,1.6715,0.1842,0.8031,32.277,1.1515,2.0686,0.0,0.0,0.832867,0.222222,1,2,no_partition,0.822507,0.222222,2,1
D.occlusion__proven__r1a1,48.2,1.6718,0.1842,0.8031,32.271,1.1411,2.0635,0.0,0.0,0.900853,0.222222,1,2,with_partition,0.91428,0.222222,1,1
D.occlusion__proven__r1a1,48.2,1.6718,0.1842,0.8031,32.271,1.1411,2.0635,0.0,0.0,0.900853,0.222222,1,2,no_partition,0.91428,0.222222,1,1
D.occlusion__proven__r1a1,48.271,1.6724,0.1841,0.8032,32.171,1.1253,2.0558,0.0,0.0,0.834466,0.222222,1,2,with_partition,0.930144,0.222222,2,1
D.occlusion__proven__r1a1,48.271,1.6724,0.1841,0.8032,32.171,1.1253,2.0558,0.0,0.0,0.834466,0.222222,1,2,no_partition,0.930144,0.222222,2,1
D.occlusion__proven__r1a1,48.339,1.6727,0.1841,0.8032,31.997,1.1101,2.0486,0.0,0.0,0.85336,0.222222,1,2,with_partition,0.938559,0.222222,2,1
D.occlusion__proven__r1a1,48.339,1.6727,0.1841,0.8032,31.997,1.1101,2.0486,0.0,0.0,0.85336,0.222222,1,2,no_partition,0.938559,0.222222,2,1
D.occlusion__proven__r1a1,48.414,1.6732,0.184,0.8032,31.283,1.0931,2.0405,0.0,0.0,0.899009,0.222222,1,2,with_partition,0.948319,0.222222,2,1
D.occlusion__proven__r1a1,48.414,1.6732,0.184,0.8032,31.283,1.0931,2.0405,0.0,0.0,0.899009,0.222222,1,2,no_partition,0.948319,0.222222,2,1
