file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
vis0_subj-empty_light-night-lights_take1_f00002_t1790305070.102.png,empty,night-lights,1,1,,,0,2,0.8210,1,0,6,,0.0698,,2.7989,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00003_t1790305070.532.png,empty,night-lights,1,1,,,0,3,0.8455,1,1,6,,0.0637,,2.5555,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00004_t1790305070.999.png,empty,night-lights,1,1,,,0,4,0.8338,1,1,6,,0.0495,,1.9862,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00005_t1790305071.465.png,empty,night-lights,1,1,,,0,5,0.8471,1,1,4,,0.0397,,1.5919,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00006_t1790305071.926.png,empty,night-lights,1,1,,,0,6,0.8464,1,1,6,,0.0187,,0.7490,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00007_t1790305072.462.png,empty,night-lights,1,1,,,0,7,0.8091,1,1,4,,0.0672,,2.6936,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00008_t1790305072.871.png,empty,night-lights,1,1,,,0,8,0.8126,1,1,4,,0.0480,,1.9239,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00009_t1790305073.485.png,empty,night-lights,1,1,,,0,9,0.8158,1,1,6,,0.0581,,2.3296,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00010_t1790305073.784.png,empty,night-lights,1,1,,,0,10,0.8249,1,1,6,,0.0677,,2.7127,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00011_t1790305074.305.png,empty,night-lights,1,1,,,0,11,0.8409,1,1,6,,0.0556,,2.2294,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00012_t1790305074.714.png,empty,night-lights,1,1,,,0,12,0.8364,1,1,6,,0.0309,,1.2414,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00013_t1790305075.189.png,empty,night-lights,1,1,,,0,13,0.8450,1,1,6,,0.0536,,2.1480,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00014_t1790305075.644.png,empty,night-lights,1,1,,,0,14,0.7754,1,1,6,,0.0797,,3.1961,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00015_t1790305076.111.png,empty,night-lights,1,1,,,0,15,0.8224,1,1,6,,0.0731,,2.9318,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00016_t1790305076.599.png,empty,night-lights,1,1,,,0,16,0.8441,1,1,6,,0.0593,,2.3797,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00017_t1790305077.070.png,empty,night-lights,1,1,,,0,17,0.8334,1,1,6,,0.0457,,1.8321,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00018_t1790305077.683.png,empty,night-lights,1,1,,,0,18,0.8572,1,1,6,,0.0531,,2.1293,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00019_t1790305077.989.png,empty,night-lights,1,1,,,0,19,0.8494,1,1,6,,0.0419,,1.6820,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00020_t1790305078.502.png,empty,night-lights,1,1,,,0,20,0.8317,1,1,4,,0.0299,,1.1986,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00021_t1790305078.911.png,empty,night-lights,1,1,,,0,21,0.8349,1,1,6,,0.0370,,1.4829,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00022_t1790305079.422.png,empty,night-lights,1,1,,,0,22,0.7876,1,1,6,,0.1048,,4.1978,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00023_t1790305079.828.png,empty,night-lights,1,1,,,0,23,0.8349,1,1,6,,0.0798,,3.1992,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00024_t1790305080.343.png,empty,night-lights,1,1,,,0,24,0.8364,1,1,6,,0.0355,,1.4236,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00025_t1790305080.881.png,empty,night-lights,1,1,,,0,25,0.8524,1,1,6,,0.0200,,0.8027,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00026_t1790305081.226.png,empty,night-lights,1,1,,,0,26,0.8419,1,1,6,,0.0411,,1.6503,,1,,0.3750,
