subject	index_pct	dist_m	bearing_deg	n	mean_conf_float_sep16	frac_float_sep16	mean_conf_float_rerender	frac_float_rerender	mean_conf_sep17_tsv	frac_sep17_tsv	mean_conf_sep17_rerun	frac_sep17_rerun	mean_conf_chip	frac_chip
374369	90.3	3.5	0.0	40	0.906	1.0	0.906	1.0	0.6663	0.25	0.6663	0.25	0.8582	0.975
374369	90.3	3.5	10.0	40	0.8742	1.0	0.8742	1.0	0.6462	0.0	0.6462	0.0	0.8744	0.975
374369	90.3	3.5	25.0	40	0.5377	0.05	0.5377	0.05	0.4438	0.0	0.4438	0.0	0.559	0.05
266409	92.1	1.5	-25.0	40	0.9076	1.0	0.9076	1.0	0.7291	0.45	0.7291	0.45	0.8487	0.975
266409	92.1	1.5	-10.0	40	0.9771	1.0	0.9771	1.0	0.9296	1.0	0.9296	1.0	0.9504	1.0
266409	92.1	1.5	0.0	40	0.986	1.0	0.986	1.0	0.97	1.0	0.97	1.0	0.9804	1.0
266409	92.1	1.5	10.0	40	0.9837	1.0	0.9837	1.0	0.9611	1.0	0.9611	1.0	0.9719	1.0
266409	92.1	1.5	25.0	40	0.9217	1.0	0.9217	1.0	0.8817	1.0	0.8817	1.0	0.8948	1.0
266409	92.1	2.0	-25.0	40	0.9534	1.0	0.9534	1.0	0.7904	0.675	0.7904	0.675	0.9592	1.0
266409	92.1	2.0	-10.0	40	0.9525	1.0	0.9525	1.0	0.7653	0.65	0.7653	0.65	0.8735	1.0
266409	92.1	2.0	0.0	40	0.9523	1.0	0.9523	1.0	0.8124	1.0	0.8124	1.0	0.9281	1.0
266409	92.1	2.0	10.0	40	0.9571	1.0	0.9571	1.0	0.8402	0.875	0.8402	0.875	0.9034	1.0
266409	92.1	2.0	25.0	40	0.9237	1.0	0.9237	1.0	0.8224	1.0	0.8224	1.0	0.9461	1.0
266409	92.1	2.5	-25.0	40	0.8245	0.675	0.8245	0.675	0.5555	0.0	0.5555	0.0	0.7573	0.575
266409	92.1	2.5	-10.0	40	0.8992	0.975	0.8992	0.975	0.7002	0.325	0.7002	0.325	0.8345	0.7
266409	92.1	2.5	0.0	40	0.9124	1.0	0.9124	1.0	0.6808	0.275	0.6808	0.275	0.8945	0.975
266409	92.1	2.5	10.0	40	0.8563	0.775	0.8563	0.775	0.6577	0.375	0.6577	0.375	0.785	0.75
266409	92.1	2.5	25.0	40	0.4417	0.0	0.4417	0.0	0.3731	0.0	0.3731	0.0	0.4798	0.0
266409	92.1	3.0	-25.0	40	0.6336	0.225	0.6336	0.225	0.3411	0.0	0.3411	0.0	0.525	0.0
266409	92.1	3.0	-10.0	40	0.8872	0.975	0.8872	0.975	0.6517	0.0	0.6517	0.0	0.8714	0.975
266409	92.1	3.0	0.0	40	0.903	0.975	0.903	0.975	0.6519	0.025	0.6519	0.025	0.8558	0.975
266409	92.1	3.0	10.0	40	0.8399	0.975	0.8399	0.975	0.6185	0.0	0.6185	0.0	0.8445	0.975
266409	92.1	3.0	25.0	40	0.3757	0.0	0.3757	0.0	0.3034	0.0	0.3034	0.0	0.3916	0.0
266409	92.1	3.5	-25.0	40	0.6301	0.175	0.6301	0.175	0.3359	0.0	0.3359	0.0	0.4522	0.0
266409	92.1	3.5	-10.0	40	0.8556	0.95	0.8556	0.95	0.6575	0.0	0.6575	0.0	0.82	0.95
266409	92.1	3.5	0.0	40	0.9207	1.0	0.9207	1.0	0.7378	0.4	0.7378	0.4	0.8812	0.975
266409	92.1	3.5	10.0	40	0.8744	0.975	0.8744	0.975	0.6533	0.05	0.6533	0.05	0.7881	0.8
266409	92.1	3.5	25.0	40	0.758	0.5	0.758	0.5	0.585	0.0	0.585	0.0	0.6565	0.025
280779	92.7	1.5	-25.0	40	0.9533	1.0	0.9533	1.0	0.8917	1.0	0.8917	1.0	0.8823	1.0
280779	92.7	1.5	-10.0	40	0.976	1.0	0.976	1.0	0.9018	1.0	0.9018	1.0	0.9658	1.0
280779	92.7	1.5	0.0	40	0.9773	1.0	0.9773	1.0	0.9256	1.0	0.9256	1.0	0.9613	1.0
280779	92.7	1.5	10.0	40	0.959	1.0	0.959	1.0	0.8924	1.0	0.8924	1.0	0.9632	1.0
280779	92.7	1.5	25.0	40	0.953	1.0	0.953	1.0	0.9225	1.0	0.9225	1.0	0.9507	1.0
280779	92.7	2.0	-25.0	40	0.9651	1.0	0.9651	1.0	0.7781	0.575	0.7781	0.575	0.9633	1.0
280779	92.7	2.0	-10.0	40	0.9668	1.0	0.9668	1.0	0.8584	0.925	0.8584	0.925	0.9312	1.0
280779	92.7	2.0	0.0	40	0.953	1.0	0.953	1.0	0.868	0.925	0.868	0.925	0.9251	1.0
280779	92.7	2.0	10.0	40	0.9663	1.0	0.9663	1.0	0.8958	1.0	0.8958	1.0	0.936	1.0
280779	92.7	2.0	25.0	40	0.9404	1.0	0.9404	1.0	0.8968	1.0	0.8968	1.0	0.9511	1.0
280779	92.7	2.5	-25.0	40	0.7531	0.55	0.7531	0.55	0.5538	0.0	0.5538	0.0	0.6889	0.3
280779	92.7	2.5	-10.0	40	0.9139	0.975	0.9139	0.975	0.5968	0.0	0.5968	0.0	0.878	0.975
280779	92.7	2.5	0.0	40	0.9059	0.975	0.9059	0.975	0.6182	0.175	0.6182	0.175	0.8575	0.975
280779	92.7	2.5	10.0	40	0.8527	0.95	0.8527	0.95	0.5872	0.0	0.5872	0.0	0.8044	0.85
280779	92.7	2.5	25.0	40	0.6549	0.075	0.6549	0.075	0.5947	0.0	0.5947	0.0	0.6919	0.15
280779	92.7	3.0	-25.0	40	0.7892	0.625	0.7892	0.625	0.5252	0.0	0.5252	0.0	0.7107	0.425
280779	92.7	3.0	-10.0	40	0.9036	0.975	0.9036	0.975	0.6166	0.025	0.6166	0.025	0.8606	0.95
280779	92.7	3.0	0.0	40	0.9244	1.0	0.9244	1.0	0.7143	0.275	0.7143	0.275	0.9023	1.0
280779	92.7	3.0	10.0	40	0.8066	0.725	0.8066	0.725	0.5259	0.0	0.5259	0.0	0.7866	0.75
280779	92.7	3.0	25.0	40	0.6925	0.1	0.6925	0.1	0.4645	0.0	0.4645	0.0	0.6898	0.1
280779	92.7	3.5	-25.0	40	0.5198	0.0	0.5198	0.0	0.2877	0.0	0.2877	0.0	0.4232	0.0
280779	92.7	3.5	-10.0	40	0.9359	1.0	0.9359	1.0	0.7866	0.625	0.7866	0.625	0.9438	1.0
280779	92.7	3.5	0.0	40	0.9705	1.0	0.9705	1.0	0.8349	0.975	0.8349	0.975	0.9644	1.0
280779	92.7	3.5	10.0	40	0.9254	1.0	0.9254	1.0	0.714	0.2	0.714	0.2	0.942	1.0
280779	92.7	3.5	25.0	40	0.6937	0.125	0.6937	0.125	0.5837	0.0	0.5837	0.0	0.6856	0.225
556158	93.9	1.5	-25.0	40	0.9837	1.0	0.9837	1.0	0.9742	1.0	0.9742	1.0	0.987	1.0
556158	93.9	1.5	-10.0	40	0.9873	1.0	0.9873	1.0	0.9236	1.0	0.9236	1.0	0.9786	1.0
556158	93.9	1.5	0.0	40	0.9908	1.0	0.9908	1.0	0.9672	1.0	0.9672	1.0	0.9871	1.0
556158	93.9	1.5	10.0	40	0.9888	1.0	0.9888	1.0	0.9439	1.0	0.9439	1.0	0.9883	1.0
556158	93.9	1.5	25.0	40	0.9799	1.0	0.9799	1.0	0.9593	1.0	0.9593	1.0	0.9846	1.0
556158	93.9	2.0	-25.0	40	0.9559	1.0	0.9559	1.0	0.8083	0.75	0.8083	0.75	0.9623	1.0
556158	93.9	2.0	-10.0	40	0.958	1.0	0.958	1.0	0.8099	0.825	0.8099	0.825	0.9367	1.0
556158	93.9	2.0	0.0	40	0.9732	1.0	0.9732	1.0	0.9056	1.0	0.9056	1.0	0.9609	1.0
556158	93.9	2.0	10.0	40	0.9719	1.0	0.9719	1.0	0.8997	1.0	0.8997	1.0	0.9677	1.0
556158	93.9	2.0	25.0	40	0.9261	1.0	0.9261	1.0	0.8696	1.0	0.8696	1.0	0.9604	1.0
556158	93.9	2.5	-25.0	40	0.8583	0.975	0.8583	0.975	0.7229	0.35	0.7229	0.35	0.8547	0.975
556158	93.9	2.5	-10.0	40	0.9202	0.975	0.9202	0.975	0.6948	0.15	0.6948	0.15	0.8073	0.925
556158	93.9	2.5	0.0	40	0.9148	0.975	0.9148	0.975	0.6709	0.125	0.6709	0.125	0.8207	0.825
556158	93.9	2.5	10.0	40	0.8593	0.975	0.8593	0.975	0.6469	0.0	0.6469	0.0	0.7085	0.325
556158	93.9	2.5	25.0	40	0.8389	0.95	0.8389	0.95	0.843	0.975	0.843	0.975	0.8869	1.0
556158	93.9	3.0	-25.0	40	0.7037	0.35	0.7037	0.35	0.4303	0.0	0.4303	0.0	0.6852	0.225
556158	93.9	3.0	-10.0	40	0.8924	0.975	0.8924	0.975	0.5953	0.0	0.5953	0.0	0.8345	0.925
556158	93.9	3.0	0.0	40	0.9447	1.0	0.9447	1.0	0.6994	0.2	0.6994	0.2	0.9262	0.975
556158	93.9	3.0	10.0	40	0.9311	1.0	0.9311	1.0	0.7005	0.35	0.7005	0.35	0.8871	0.975
556158	93.9	3.0	25.0	40	0.4722	0.0	0.4722	0.0	0.4054	0.0	0.4054	0.0	0.5557	0.0
556158	93.9	3.5	-25.0	40	0.6441	0.0	0.6441	0.0	0.4066	0.0	0.4066	0.0	0.5362	0.0
556158	93.9	3.5	-10.0	40	0.8956	1.0	0.8956	1.0	0.6526	0.0	0.6526	0.0	0.8794	0.975
556158	93.9	3.5	0.0	40	0.9622	1.0	0.9622	1.0	0.793	0.9	0.793	0.9	0.9358	1.0
556158	93.9	3.5	10.0	40	0.9492	1.0	0.9492	1.0	0.7804	0.9	0.7804	0.9	0.9377	1.0
556158	93.9	3.5	25.0	40	0.733	0.475	0.733	0.475	0.5688	0.0	0.5688	0.0	0.7362	0.6
control	99.2	1.5	-25.0	40	0.9969	1.0	0.9969	1.0	0.98	1.0	0.98	1.0	0.9935	1.0
control	99.2	1.5	-10.0	40	0.9991	1.0	0.9991	1.0	0.9955	1.0	0.9955	1.0	0.9978	1.0
control	99.2	1.5	0.0	40	0.9994	1.0	0.9994	1.0	0.9965	1.0	0.9965	1.0	0.9981	1.0
control	99.2	1.5	10.0	40	0.9985	1.0	0.9985	1.0	0.9962	1.0	0.9962	1.0	0.9976	1.0
control	99.2	1.5	25.0	40	0.9927	1.0	0.9927	1.0	0.9917	1.0	0.9917	1.0	0.9888	1.0
control	99.2	2.0	-25.0	40	0.9646	1.0	0.9646	1.0	0.8904	1.0	0.8904	1.0	0.962	1.0
control	99.2	2.0	-10.0	40	0.999	1.0	0.999	1.0	0.9896	1.0	0.9896	1.0	0.9981	1.0
control	99.2	2.0	0.0	40	0.9987	1.0	0.9987	1.0	0.9932	1.0	0.9932	1.0	0.9973	1.0
control	99.2	2.0	10.0	40	0.9985	1.0	0.9985	1.0	0.9893	1.0	0.9893	1.0	0.9972	1.0
control	99.2	2.0	25.0	40	0.9568	1.0	0.9568	1.0	0.9529	1.0	0.9529	1.0	0.9625	1.0
control	99.2	2.5	-25.0	40	0.8544	1.0	0.8544	1.0	0.7179	0.275	0.7179	0.275	0.7754	0.675
control	99.2	2.5	-10.0	40	0.9762	1.0	0.9762	1.0	0.8814	1.0	0.8814	1.0	0.9331	1.0
control	99.2	2.5	0.0	40	0.9703	1.0	0.9703	1.0	0.9297	1.0	0.9297	1.0	0.8982	0.9
control	99.2	2.5	10.0	40	0.9295	1.0	0.9295	1.0	0.87	1.0	0.87	1.0	0.8768	0.875
control	99.2	2.5	25.0	40	0.8103	0.875	0.8103	0.875	0.7947	0.75	0.7947	0.75	0.8598	0.95
control	99.2	3.0	-25.0	40	0.7766	0.475	0.7766	0.475	0.5527	0.0	0.5527	0.0	0.6565	0.175
control	99.2	3.0	-10.0	40	0.9479	1.0	0.9479	1.0	0.8808	1.0	0.8808	1.0	0.9197	1.0
control	99.2	3.0	0.0	40	0.947	1.0	0.947	1.0	0.9182	1.0	0.9182	1.0	0.9314	1.0
control	99.2	3.0	10.0	40	0.9077	1.0	0.9077	1.0	0.8576	1.0	0.8576	1.0	0.8732	1.0
control	99.2	3.0	25.0	40	0.7174	0.325	0.7174	0.325	0.5941	0.025	0.5941	0.025	0.7065	0.225
control	99.2	3.5	-25.0	40	0.7078	0.25	0.7078	0.25	0.3835	0.0	0.3835	0.0	0.5778	0.0
control	99.2	3.5	-10.0	40	0.9529	1.0	0.9529	1.0	0.8303	0.825	0.8303	0.825	0.935	1.0
control	99.2	3.5	0.0	40	0.972	1.0	0.972	1.0	0.9259	1.0	0.9259	1.0	0.949	1.0
control	99.2	3.5	10.0	40	0.953	1.0	0.954	1.0	0.8538	0.9756	0.8539	0.975	0.9252	1.0
control	99.2	3.5	25.0	40	0.7227	0.325	0.7227	0.325	0.5555	0.0	0.5555	0.0	0.7877	0.875
