job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s15_r2.00_y-0.50_himax2.png,0.9959,58.63,67.05,0.9959,2,0.9959,0.9961,0.9961,0.9943,2,0.9943
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s15_r2.00_y+0.50_clean.png,0.9878,170.19,184.68,0.9878,2,0.9878,0.9835,0.9835,0.989,2,0.989
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s15_r2.00_y+0.50_himax0.png,0.9965,58.65,67.52,0.9965,2,0.9965,0.9954,0.9954,0.9975,2,0.9975
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s15_r2.00_y+0.50_himax1.png,0.9957,58.65,67.53,0.9957,2,0.9957,0.9955,0.9955,0.9968,2,0.9968
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s15_r2.00_y+0.50_himax2.png,0.9951,58.63,67.49,0.9951,2,0.9951,0.9932,0.9932,0.9969,2,0.9969
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,clean,-1,person_s15_r2.25_y+0.00_clean.png,0.9898,166.0,187.27,0.9898,1,0.9898,0.9893,0.9893,0.9646,1,0.9646
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1234,person_s15_r2.25_y+0.00_himax0.png,0.9489,58.54,71.01,0.9489,2,0.9489,0.9516,0.9516,0.9253,2,0.9253
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1235,person_s15_r2.25_y+0.00_himax1.png,0.9536,58.55,71.01,0.9536,2,0.9536,0.9641,0.9641,0.9281,2,0.9281
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1236,person_s15_r2.25_y+0.00_himax2.png,0.9625,58.52,70.96,0.9625,2,0.9625,0.9648,0.9648,0.9349,2,0.9349
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s15_r2.25_y-0.25_clean.png,0.9771,165.83,186.5,0.9771,2,0.9771,0.9805,0.9805,0.9374,2,0.9374
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s15_r2.25_y-0.25_himax0.png,0.9593,58.54,70.63,0.9593,2,0.9593,0.9563,0.9563,0.9432,2,0.9432
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s15_r2.25_y-0.25_himax1.png,0.9658,58.54,70.66,0.9658,2,0.9658,0.9537,0.9537,0.9422,2,0.9422
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s15_r2.25_y-0.25_himax2.png,0.9523,58.52,70.64,0.9523,2,0.9523,0.9504,0.9504,0.9292,2,0.9292
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s15_r2.25_y+0.25_clean.png,0.9684,166.56,187.0,0.9684,2,0.9684,0.9771,0.9771,0.8673,1,0.8673
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s15_r2.25_y+0.25_himax0.png,0.917,58.65,70.79,0.917,2,0.917,0.9333,0.9333,0.9275,2,0.9275
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s15_r2.25_y+0.25_himax1.png,0.918,58.65,70.81,0.918,2,0.918,0.9455,0.9455,0.9142,2,0.9142
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s15_r2.25_y+0.25_himax2.png,0.9151,58.66,70.79,0.9151,2,0.9151,0.9306,0.9306,0.9067,2,0.9067
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s15_r2.25_y-0.50_clean.png,0.8353,166.52,185.26,0.8353,2,0.8353,0.8662,0.8662,0.6928,1,0.6928
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s15_r2.25_y-0.50_himax0.png,0.9002,58.63,69.41,0.9002,2,0.9002,0.9102,0.9102,0.938,2,0.938
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s15_r2.25_y-0.50_himax1.png,0.9232,58.63,69.41,0.9232,2,0.9232,0.9275,0.9275,0.9421,2,0.9421
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s15_r2.25_y-0.50_himax2.png,0.9056,58.63,69.4,0.9056,2,0.9056,0.9053,0.9053,0.9381,2,0.9381
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s15_r2.25_y+0.50_clean.png,0.9865,166.61,186.11,0.9865,2,0.9865,0.9901,0.9901,0.9823,2,0.9823
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s15_r2.25_y+0.50_himax0.png,0.9671,58.68,69.87,0.9671,2,0.9671,0.9675,0.9675,0.9543,2,0.9543
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s15_r2.25_y+0.50_himax1.png,0.9615,58.68,69.89,0.9615,2,0.9615,0.966,0.966,0.936,2,0.936
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s15_r2.25_y+0.50_himax2.png,0.9506,58.68,69.84,0.9506,2,0.9506,0.9386,0.9386,0.9295,2,0.9295
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,person_s15_r2.50_y+0.00_clean.png,0.9945,162.55,187.85,0.9945,1,0.9945,0.9964,0.9964,0.9567,1,0.9567
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,person_s15_r2.50_y+0.00_himax0.png,0.9853,58.62,72.99,0.9853,2,0.9853,0.9833,0.9833,0.9785,2,0.9785
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,person_s15_r2.50_y+0.00_himax1.png,0.987,58.62,73.01,0.987,2,0.987,0.9865,0.9865,0.9789,2,0.9789
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1236,person_s15_r2.50_y+0.00_himax2.png,0.9868,58.63,72.96,0.9868,2,0.9868,0.9868,0.9868,0.9808,2,0.9808
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s15_r2.50_y-0.25_clean.png,0.9979,163.09,186.68,0.9979,2,0.9979,0.9986,0.9986,0.9878,2,0.9878
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s15_r2.50_y-0.25_himax0.png,0.99,58.46,71.91,0.99,2,0.99,0.9889,0.9889,0.979,2,0.979
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s15_r2.50_y-0.25_himax1.png,0.9911,58.47,71.98,0.9911,2,0.9911,0.9912,0.9912,0.9776,2,0.9776
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s15_r2.50_y-0.25_himax2.png,0.9894,58.45,71.95,0.9894,2,0.9894,0.9891,0.9891,0.9714,2,0.9714
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s15_r2.50_y+0.25_clean.png,0.9852,162.42,187.02,0.9852,1,0.9852,0.9824,0.9824,0.8322,1,0.8322
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s15_r2.50_y+0.25_himax0.png,0.8452,58.61,72.56,0.8452,2,0.8452,0.8276,0.8276,0.7081,2,0.7081
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s15_r2.50_y+0.25_himax1.png,0.839,58.61,72.59,0.839,2,0.839,0.8108,0.8108,0.6747,1,0.6747
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s15_r2.50_y+0.25_himax2.png,0.8165,58.61,72.55,0.8165,2,0.8165,0.7927,0.7927,0.6777,2,0.6777
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s15_r2.50_y-0.50_clean.png,0.9305,162.71,185.34,0.9305,1,0.9305,0.9156,0.9156,0.7632,1,0.7632
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s15_r2.50_y-0.50_himax0.png,0.9395,58.46,71.08,0.9395,2,0.9395,0.9324,0.9324,0.8809,1,0.8809
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s15_r2.50_y-0.50_himax1.png,0.9393,58.68,71.36,0.9393,2,0.9393,0.9351,0.9351,0.8801,1,0.8801
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s15_r2.50_y-0.50_himax2.png,0.9432,58.44,71.04,0.9432,2,0.9432,0.9225,0.9225,0.8871,1,0.8871
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s15_r2.50_y+0.50_clean.png,0.9856,162.77,186.1,0.9856,1,0.9856,0.9887,0.9887,0.9911,2,0.9911
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s15_r2.50_y+0.50_himax0.png,0.9531,58.46,71.46,0.9531,2,0.9531,0.9528,0.9528,0.9741,2,0.9741
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s15_r2.50_y+0.50_himax1.png,0.9554,58.46,71.49,0.9554,2,0.9554,0.9601,0.9601,0.966,2,0.966
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s15_r2.50_y+0.50_himax2.png,0.9441,58.44,71.38,0.9441,2,0.9441,0.9414,0.9414,0.9706,2,0.9706
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s15_r2.75_y+0.00_clean.png,0.9693,159.27,188.47,0.9693,1,0.9693,0.9751,0.9751,0.8684,1,0.8684
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s15_r2.75_y+0.00_himax0.png,0.9359,58.37,74.48,0.9359,1,0.9359,0.9406,0.9406,0.8758,1,0.8758
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s15_r2.75_y+0.00_himax1.png,0.9533,58.37,74.49,0.9533,2,0.9533,0.9418,0.9418,0.9027,2,0.9027
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s15_r2.75_y+0.00_himax2.png,0.9416,58.35,74.4,0.9416,2,0.9416,0.9414,0.9414,0.9019,2,0.9019
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s15_r2.75_y-0.25_clean.png,0.9784,159.24,188.03,0.9784,1,0.9784,0.9809,0.9809,0.9214,1,0.9214
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s15_r2.75_y-0.25_himax0.png,0.9103,58.37,74.07,0.9103,2,0.9103,0.9165,0.9165,0.8991,2,0.8991
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s15_r2.75_y-0.25_himax1.png,0.8869,58.37,74.13,0.8869,2,0.8869,0.8843,0.8843,0.8848,2,0.8848
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s15_r2.75_y-0.25_himax2.png,0.8939,58.35,74.07,0.8939,2,0.8939,0.9049,0.9049,0.8583,2,0.8583
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s15_r2.75_y+0.25_clean.png,0.9938,158.58,188.33,0.9938,1,0.9938,0.9951,0.9951,0.991,1,0.991
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s15_r2.75_y+0.25_himax0.png,0.9419,58.56,74.82,0.9419,2,0.9419,0.9421,0.9421,0.9301,2,0.9301
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s15_r2.75_y+0.25_himax1.png,0.9468,58.56,74.85,0.9468,2,0.9468,0.9426,0.9426,0.9371,2,0.9371
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s15_r2.75_y+0.25_himax2.png,0.945,58.34,74.51,0.945,2,0.945,0.9454,0.9454,0.9183,2,0.9183
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s15_r2.75_y-0.50_clean.png,0.8799,157.59,184.81,0.8799,1,0.8799,0.9142,0.9142,0.7902,1,0.7902
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s15_r2.75_y-0.50_himax0.png,0.8922,58.33,73.17,0.8922,2,0.8922,0.8792,0.8792,0.7654,2,0.7654
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s15_r2.75_y-0.50_himax1.png,0.9228,58.33,73.21,0.9228,2,0.9228,0.907,0.907,0.7678,2,0.7678
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s15_r2.75_y-0.50_himax2.png,0.9017,58.31,73.13,0.9017,2,0.9017,0.902,0.902,0.7976,2,0.7976
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s15_r2.75_y+0.50_clean.png,0.8833,157.69,186.51,0.8833,1,0.8833,0.9131,0.9131,0.9336,1,0.9336
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s15_r2.75_y+0.50_himax0.png,0.9143,58.33,73.85,0.9143,2,0.9143,0.9143,0.9143,0.9371,2,0.9371
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s15_r2.75_y+0.50_himax1.png,0.9121,58.33,73.9,0.9121,2,0.9121,0.9225,0.9225,0.9138,2,0.9138
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s15_r2.75_y+0.50_himax2.png,0.9076,58.31,73.79,0.9076,2,0.9076,0.9147,0.9147,0.9036,2,0.9036
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,person_s15_r3.00_y+0.00_clean.png,0.9915,155.55,188.06,0.9915,1,0.9915,0.9918,0.9918,0.972,1,0.972
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,person_s15_r3.00_y+0.00_himax0.png,0.9628,58.31,75.97,0.9628,1,0.9628,0.9656,0.9656,0.9417,2,0.9417
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,person_s15_r3.00_y+0.00_himax1.png,0.9664,58.31,76.03,0.9664,2,0.9664,0.9646,0.9646,0.9439,2,0.9439
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1236,person_s15_r3.00_y+0.00_himax2.png,0.9667,58.31,75.98,0.9667,2,0.9667,0.9645,0.9645,0.9428,2,0.9428
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s15_r3.00_y-0.25_clean.png,0.9953,154.13,187.11,0.9953,1,0.9953,0.9952,0.9952,0.9872,1,0.9872
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s15_r3.00_y-0.25_himax0.png,0.9534,58.29,75.97,0.9534,2,0.9534,0.9454,0.9454,0.9025,2,0.9025
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s15_r3.00_y-0.25_himax1.png,0.955,58.29,76.04,0.955,2,0.955,0.9477,0.9477,0.905,2,0.905
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s15_r3.00_y-0.25_himax2.png,0.954,58.29,76.0,0.954,2,0.954,0.9402,0.9402,0.8996,2,0.8996
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s15_r3.00_y+0.25_clean.png,0.9904,154.83,187.4,0.9904,1,0.9904,0.9911,0.9911,0.9904,1,0.9904
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s15_r3.00_y+0.25_himax0.png,0.9283,58.24,75.87,0.9283,2,0.9283,0.922,0.922,0.943,2,0.943
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s15_r3.00_y+0.25_himax1.png,0.9237,58.25,75.95,0.9237,2,0.9237,0.916,0.916,0.9176,2,0.9176
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s15_r3.00_y+0.25_himax2.png,0.9156,58.23,75.86,0.9156,2,0.9156,0.9114,0.9114,0.9075,2,0.9075
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s15_r3.00_y-0.50_clean.png,0.9827,153.2,186.19,0.9827,1,0.9827,0.9802,0.9802,0.91,1,0.91
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s15_r3.00_y-0.50_himax0.png,0.9472,58.37,75.91,0.9472,2,0.9472,0.9398,0.9398,0.9013,2,0.9013
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s15_r3.00_y-0.50_himax1.png,0.9568,58.36,75.95,0.9568,2,0.9568,0.9409,0.9409,0.8864,2,0.8864
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s15_r3.00_y-0.50_himax2.png,0.9428,58.37,75.92,0.9428,2,0.9428,0.9233,0.9233,0.8777,1,0.8777
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s15_r3.00_y+0.50_clean.png,0.941,153.23,186.76,0.941,1,0.941,0.9447,0.9447,0.9724,1,0.9724
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s15_r3.00_y+0.50_himax0.png,0.893,58.38,76.28,0.893,1,0.893,0.9057,0.9057,0.9265,1,0.9265
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s15_r3.00_y+0.50_himax1.png,0.887,58.38,76.31,0.887,1,0.887,0.895,0.895,0.9105,1,0.9105
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s15_r3.00_y+0.50_himax2.png,0.8964,58.38,76.27,0.8964,1,0.8964,0.9121,0.9121,0.9161,1,0.9161
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,clean,-1,person_s15_r3.25_y+0.00_clean.png,0.9918,150.33,187.69,0.9918,1,0.9918,0.9921,0.9921,0.9178,1,0.9178
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1234,person_s15_r3.25_y+0.00_himax0.png,0.9596,58.14,78.05,0.9596,1,0.9596,0.9613,0.9613,0.9444,1,0.9444
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1235,person_s15_r3.25_y+0.00_himax1.png,0.973,58.14,78.09,0.973,1,0.973,0.9753,0.9753,0.946,1,0.946
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1236,person_s15_r3.25_y+0.00_himax2.png,0.965,58.14,78.1,0.965,1,0.965,0.966,0.966,0.9412,1,0.9412
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s15_r3.25_y-0.25_clean.png,0.9846,150.1,188.52,0.9846,1,0.9846,0.9873,0.9873,0.9913,1,0.9913
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s15_r3.25_y-0.25_himax0.png,0.9116,58.12,78.27,0.9116,1,0.9116,0.9158,0.9158,0.9374,1,0.9374
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s15_r3.25_y-0.25_himax1.png,0.9037,58.12,78.37,0.9037,1,0.9037,0.9006,0.9006,0.9378,1,0.9378
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s15_r3.25_y-0.25_himax2.png,0.9033,58.11,78.3,0.9033,1,0.9033,0.9155,0.9155,0.9299,2,0.9299
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s15_r3.25_y+0.25_clean.png,0.9928,150.78,188.69,0.9928,1,0.9928,0.9934,0.9934,0.9905,1,0.9905
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s15_r3.25_y+0.25_himax0.png,0.9598,58.28,78.37,0.9598,1,0.9598,0.9561,0.9561,0.9374,2,0.9374
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s15_r3.25_y+0.25_himax1.png,0.9623,58.27,78.38,0.9623,2,0.9623,0.9604,0.9604,0.939,2,0.939
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s15_r3.25_y+0.25_himax2.png,0.9591,58.28,78.39,0.9591,1,0.9591,0.9495,0.9495,0.9332,2,0.9332
