job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s15_r2.50_y-0.25_himax1.png,0.9911,58.47,71.98
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s15_r2.50_y-0.25_himax2.png,0.9894,58.45,71.95
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s15_r2.50_y+0.25_clean.png,0.9852,162.42,187.02
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s15_r2.50_y+0.25_himax0.png,0.8452,58.61,72.56
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1235,person_s15_r2.50_y+0.25_himax1.png,0.839,58.61,72.59
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1236,person_s15_r2.50_y+0.25_himax2.png,0.8165,58.61,72.55
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s15_r2.50_y-0.50_clean.png,0.9305,162.71,185.34
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s15_r2.50_y-0.50_himax0.png,0.9395,58.46,71.08
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s15_r2.50_y-0.50_himax1.png,0.9393,58.68,71.36
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s15_r2.50_y-0.50_himax2.png,0.9432,58.44,71.04
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,clean,-1,person_s15_r2.50_y+0.50_clean.png,0.9856,162.77,186.1
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1234,person_s15_r2.50_y+0.50_himax0.png,0.9531,58.46,71.46
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1235,person_s15_r2.50_y+0.50_himax1.png,0.9554,58.46,71.49
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.13,62.15,1.021,0,himax,1236,person_s15_r2.50_y+0.50_himax2.png,0.9441,58.44,71.38
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s15_r2.75_y+0.00_clean.png,0.9693,159.27,188.47
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s15_r2.75_y+0.00_himax0.png,0.9359,58.37,74.48
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s15_r2.75_y+0.00_himax1.png,0.9533,58.37,74.49
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.0,0.0,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s15_r2.75_y+0.00_himax2.png,0.9416,58.35,74.4
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s15_r2.75_y-0.25_clean.png,0.9784,159.24,188.03
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s15_r2.75_y-0.25_himax0.png,0.9103,58.37,74.07
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s15_r2.75_y-0.25_himax1.png,0.8869,58.37,74.13
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s15_r2.75_y-0.25_himax2.png,0.8939,58.35,74.07
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,clean,-1,person_s15_r2.75_y+0.25_clean.png,0.9938,158.58,188.33
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1234,person_s15_r2.75_y+0.25_himax0.png,0.9419,58.56,74.82
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1235,person_s15_r2.75_y+0.25_himax1.png,0.9468,58.56,74.85
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.25,5.2,1,56.66,22.03,56.5,1.003,0,himax,1236,person_s15_r2.75_y+0.25_himax2.png,0.945,58.34,74.51
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s15_r2.75_y-0.50_clean.png,0.8799,157.59,184.81
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s15_r2.75_y-0.50_himax0.png,0.8922,58.33,73.17
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s15_r2.75_y-0.50_himax1.png,0.9228,58.33,73.21
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,-0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s15_r2.75_y-0.50_himax2.png,0.9017,58.31,73.13
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,clean,-1,person_s15_r2.75_y+0.50_clean.png,0.8833,157.69,186.51
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1234,person_s15_r2.75_y+0.50_himax0.png,0.9143,58.33,73.85
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1235,person_s15_r2.75_y+0.50_himax1.png,0.9121,58.33,73.9
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.75,0.5,10.5,1,57.7,22.03,56.5,1.021,0,himax,1236,person_s15_r2.75_y+0.50_himax2.png,0.9076,58.31,73.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,person_s15_r3.00_y+0.00_clean.png,0.9915,155.55,188.06
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,person_s15_r3.00_y+0.00_himax0.png,0.9628,58.31,75.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,person_s15_r3.00_y+0.00_himax1.png,0.9664,58.31,76.03
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1236,person_s15_r3.00_y+0.00_himax2.png,0.9667,58.31,75.98
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s15_r3.00_y-0.25_clean.png,0.9953,154.13,187.11
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s15_r3.00_y-0.25_himax0.png,0.9534,58.29,75.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s15_r3.00_y-0.25_himax1.png,0.955,58.29,76.04
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s15_r3.00_y-0.25_himax2.png,0.954,58.29,76.0
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,clean,-1,person_s15_r3.00_y+0.25_clean.png,0.9904,154.83,187.4
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1234,person_s15_r3.00_y+0.25_himax0.png,0.9283,58.24,75.87
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1235,person_s15_r3.00_y+0.25_himax1.png,0.9237,58.25,75.95
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.25,4.8,1,52.46,19.41,51.79,1.013,0,himax,1236,person_s15_r3.00_y+0.25_himax2.png,0.9156,58.23,75.86
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s15_r3.00_y-0.50_clean.png,0.9827,153.2,186.19
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s15_r3.00_y-0.50_himax0.png,0.9472,58.37,75.91
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s15_r3.00_y-0.50_himax1.png,0.9568,58.36,75.95
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,-0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s15_r3.00_y-0.50_himax2.png,0.9428,58.37,75.92
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,person_s15_r3.00_y+0.50_clean.png,0.941,153.23,186.76
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,person_s15_r3.00_y+0.50_himax0.png,0.893,58.38,76.28
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,person_s15_r3.00_y+0.50_himax1.png,0.887,58.38,76.31
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1236,person_s15_r3.00_y+0.50_himax2.png,0.8964,58.38,76.27
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,clean,-1,person_s15_r3.25_y+0.00_clean.png,0.9918,150.33,187.69
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1234,person_s15_r3.25_y+0.00_himax0.png,0.9596,58.14,78.05
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1235,person_s15_r3.25_y+0.00_himax1.png,0.973,58.14,78.09
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.0,0.0,1,47.74,17.84,47.81,0.998,0,himax,1236,person_s15_r3.25_y+0.00_himax2.png,0.965,58.14,78.1
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s15_r3.25_y-0.25_clean.png,0.9846,150.1,188.52
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s15_r3.25_y-0.25_himax0.png,0.9116,58.12,78.27
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s15_r3.25_y-0.25_himax1.png,0.9037,58.12,78.37
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s15_r3.25_y-0.25_himax2.png,0.9033,58.11,78.3
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,clean,-1,person_s15_r3.25_y+0.25_clean.png,0.9928,150.78,188.69
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1234,person_s15_r3.25_y+0.25_himax0.png,0.9598,58.28,78.37
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1235,person_s15_r3.25_y+0.25_himax1.png,0.9623,58.27,78.38
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.25,4.4,1,47.74,18.36,47.81,0.998,0,himax,1236,person_s15_r3.25_y+0.25_himax2.png,0.9591,58.28,78.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s15_r3.25_y-0.50_clean.png,0.9923,149.63,186.99
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s15_r3.25_y-0.50_himax0.png,0.9624,58.28,77.96
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s15_r3.25_y-0.50_himax1.png,0.9652,58.28,78.02
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s15_r3.25_y-0.50_himax2.png,0.9572,58.29,77.98
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s15_r3.25_y+0.50_clean.png,0.9327,149.64,187.37
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s15_r3.25_y+0.50_himax0.png,0.8691,58.29,78.2
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s15_r3.25_y+0.50_himax1.png,0.8739,58.29,78.26
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s15_r3.25_y+0.50_himax2.png,0.8992,58.29,78.19
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s15_r3.50_y+0.00_clean.png,0.9748,145.44,188.54
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s15_r3.50_y+0.00_himax0.png,0.9861,57.99,80.69
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s15_r3.50_y+0.00_himax1.png,0.9839,58.0,80.75
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s15_r3.50_y+0.00_himax2.png,0.9834,57.98,80.72
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s15_r3.50_y-0.25_clean.png,0.975,145.79,189.65
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s15_r3.50_y-0.25_himax0.png,0.9511,58.05,80.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s15_r3.50_y-0.25_himax1.png,0.9541,58.05,81.02
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s15_r3.50_y-0.25_himax2.png,0.9525,58.05,80.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s15_r3.50_y+0.25_clean.png,0.9426,145.09,189.86
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s15_r3.50_y+0.25_himax0.png,0.9799,57.99,81.35
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s15_r3.50_y+0.25_himax1.png,0.9802,57.99,81.34
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s15_r3.50_y+0.25_himax2.png,0.9755,57.97,81.32
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s15_r3.50_y-0.50_clean.png,0.9821,145.83,186.55
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s15_r3.50_y-0.50_himax0.png,0.9285,58.06,79.33
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s15_r3.50_y-0.50_himax1.png,0.9431,58.05,79.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s15_r3.50_y-0.50_himax2.png,0.9341,58.06,79.38
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s15_r3.50_y+0.50_clean.png,0.962,145.85,187.0
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s15_r3.50_y+0.50_himax0.png,0.8875,58.06,79.62
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s15_r3.50_y+0.50_himax1.png,0.8932,58.06,79.69
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s15_r3.50_y+0.50_himax2.png,0.9002,58.07,79.6
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s15_r3.75_y+0.00_clean.png,0.9333,140.91,189.52
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s15_r3.75_y+0.00_himax0.png,0.9717,57.86,83.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s15_r3.75_y+0.00_himax1.png,0.9654,57.87,83.45
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s15_r3.75_y+0.00_himax2.png,0.9702,57.85,83.46
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s15_r3.75_y-0.25_clean.png,0.9637,141.39,188.64
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s15_r3.75_y-0.25_himax0.png,0.9642,57.96,82.88
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s15_r3.75_y-0.25_himax1.png,0.9693,57.96,82.91
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s15_r3.75_y-0.25_himax2.png,0.9716,57.97,82.87
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s15_r3.75_y+0.25_clean.png,0.9907,140.71,188.67
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s15_r3.75_y+0.25_himax0.png,0.9871,57.86,83.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s15_r3.75_y+0.25_himax1.png,0.9871,57.86,83.18
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s15_r3.75_y+0.25_himax2.png,0.9841,57.84,83.14
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s15_r3.75_y-0.50_clean.png,0.7852,141.31,187.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s15_r3.75_y-0.50_himax0.png,0.8662,57.9,82.31
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s15_r3.75_y-0.50_himax1.png,0.8864,57.89,82.41
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s15_r3.75_y-0.50_himax2.png,0.8785,57.9,82.37
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s15_r3.75_y+0.50_clean.png,0.5759,141.33,188.37
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s15_r3.75_y+0.50_himax0.png,0.7434,57.9,82.58
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s15_r3.75_y+0.50_himax1.png,0.7421,57.9,82.66
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s15_r3.75_y+0.50_himax2.png,0.7387,57.9,82.58
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s15_r4.00_y+0.00_clean.png,0.9479,136.81,189.11
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s15_r4.00_y+0.00_himax0.png,0.975,57.74,85.42
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s15_r4.00_y+0.00_himax1.png,0.9777,57.75,85.46
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s15_r4.00_y+0.00_himax2.png,0.9748,57.72,85.46
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s15_r4.00_y-0.25_clean.png,0.963,136.68,188.52
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s15_r4.00_y-0.25_himax0.png,0.8725,57.74,85.14
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s15_r4.00_y-0.25_himax1.png,0.8983,57.74,85.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s15_r4.00_y-0.25_himax2.png,0.8816,57.72,85.06
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s15_r4.00_y+0.25_clean.png,0.9684,137.38,188.74
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s15_r4.00_y+0.25_himax0.png,0.9142,57.86,85.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s15_r4.00_y+0.25_himax1.png,0.9075,57.86,85.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s15_r4.00_y+0.25_himax2.png,0.8991,57.86,85.17
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s15_r4.00_y-0.50_clean.png,0.8533,137.26,187.92
