img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
156643,000000156643.jpg,87.15,28.77,0,0,0,0,10,3.03,3,1235,59.86,0.839,3,0.839,0.7269,0.7269,0.6705,3,0.6705
156643,000000156643.jpg,87.15,28.77,0,0,0,0,10,3.03,3,1236,59.85,0.8763,3,0.8763,0.7504,0.7504,0.6884,3,0.6884
156924,000000156924.jpg,108.67,81.84,0,0,0,0,2,1.159,13,1234,59.63,0.9731,3,0.9731,0.9784,0.9784,0.9772,3,0.9772
156924,000000156924.jpg,108.67,81.84,0,0,0,0,2,1.159,13,1235,59.61,0.976,3,0.976,0.9796,0.9796,0.9805,3,0.9805
156924,000000156924.jpg,108.67,81.84,0,0,0,0,2,1.159,13,1236,59.61,0.9797,3,0.9797,0.9784,0.9784,0.9826,3,0.9826
157046,000000157046.jpg,89.17,9.62,0,0,0,0,2,2.952,9,1234,58.1,0.3595,3,0.3595,0.353,0.353,0.3897,3,0.3897
157046,000000157046.jpg,89.17,9.62,0,0,0,0,2,2.952,9,1235,58.3,0.3661,3,0.3661,0.3619,0.3619,0.4148,3,0.4148
157046,000000157046.jpg,89.17,9.62,0,0,0,0,2,2.952,9,1236,58.29,0.3955,3,0.3955,0.3403,0.3403,0.4377,3,0.4377
157365,000000157365.jpg,108.98,37.69,1,1,1,0,1,2.891,16,1234,59.43,0.9704,3,0.9704,0.9884,0.9884,0.9959,3,0.9959
157365,000000157365.jpg,108.98,37.69,1,1,1,0,1,2.891,16,1235,59.43,0.9795,3,0.9795,0.9888,0.9888,0.9968,3,0.9968
157365,000000157365.jpg,108.98,37.69,1,1,1,0,1,2.891,16,1236,59.42,0.9749,3,0.9749,0.9885,0.9885,0.9966,3,0.9966
157601,000000157601.jpg,69.77,69.19,0,1,0,0,1,1.008,6,1234,57.86,0.8399,3,0.8399,0.7731,0.7731,0.8801,3,0.8801
157601,000000157601.jpg,69.77,69.19,0,1,0,0,1,1.008,6,1235,57.85,0.8129,3,0.8129,0.783,0.783,0.8179,3,0.8179
157601,000000157601.jpg,69.77,69.19,0,1,0,0,1,1.008,6,1236,57.85,0.8054,3,0.8054,0.7392,0.7392,0.8162,3,0.8162
157756,000000157756.jpg,19.91,7.49,0,0,0,0,10,2.66,10,1234,58.03,0.9544,2,0.9544,0.9503,0.9503,0.9888,1,0.9888
157756,000000157756.jpg,19.91,7.49,0,0,0,0,10,2.66,10,1235,58.02,0.9529,1,0.9529,0.9468,0.9468,0.9875,1,0.9875
157756,000000157756.jpg,19.91,7.49,0,0,0,0,10,2.66,10,1236,57.99,0.9611,2,0.9611,0.9563,0.9563,0.9882,1,0.9882
157767,000000157767.jpg,108.73,0.0,0,0,0,0,13,4.668,4,1234,59.81,0.8936,3,0.8936,0.8747,0.8747,0.927,2,0.927
157767,000000157767.jpg,108.73,0.0,0,0,0,0,13,4.668,4,1235,57.03,0.9015,3,0.9015,0.8701,0.8701,0.9273,3,0.9273
157767,000000157767.jpg,108.73,0.0,0,0,0,0,13,4.668,4,1236,59.79,0.8966,3,0.8966,0.8756,0.8756,0.9314,2,0.9314
157928,000000157928.jpg,91.1,32.58,1,0,0,0,2,2.796,16,1234,59.72,0.877,3,0.877,0.8085,0.8085,0.7022,3,0.7022
157928,000000157928.jpg,91.1,32.58,1,0,0,0,2,2.796,16,1235,59.71,0.8675,3,0.8675,0.7835,0.7835,0.7073,3,0.7073
157928,000000157928.jpg,91.1,32.58,1,0,0,0,2,2.796,16,1236,59.7,0.9032,3,0.9032,0.8492,0.8492,0.7681,3,0.7681
158227,000000158227.jpg,122.8,95.06,0,1,0,0,1,1.292,12,1234,59.87,0.4312,3,0.4312,0.5229,0.5229,0.7505,3,0.7505
158227,000000158227.jpg,122.8,95.06,0,1,0,0,1,1.292,12,1235,59.85,0.5025,3,0.5025,0.5805,0.5805,0.7291,3,0.7291
158227,000000158227.jpg,122.8,95.06,0,1,0,0,1,1.292,12,1236,59.86,0.4849,3,0.4849,0.612,0.612,0.6972,3,0.6972
158548,000000158548.jpg,20.92,8.29,0,0,0,0,13,1.747,14,1234,58.2,0.663,0,0.663,0.6198,0.6198,0.5936,0,0.5936
158548,000000158548.jpg,20.92,8.29,0,0,0,0,13,1.747,14,1235,58.19,0.6868,0,0.6868,0.6208,0.6208,0.6028,0,0.6028
158548,000000158548.jpg,20.92,8.29,0,0,0,0,13,1.747,14,1236,58.17,0.6057,0,0.6057,0.5816,0.5816,0.4529,0,0.4529
158660,000000158660.jpg,60.33,29.0,0,0,0,0,2,2.08,5,1234,59.79,0.4509,3,0.4509,0.4185,0.4185,0.4336,3,0.4336
158660,000000158660.jpg,60.33,29.0,0,0,0,0,2,2.08,5,1235,59.78,0.4711,3,0.4711,0.4356,0.4356,0.4922,3,0.4922
158660,000000158660.jpg,60.33,29.0,0,0,0,0,2,2.08,5,1236,59.77,0.4878,3,0.4878,0.4719,0.4719,0.467,3,0.467
158744,000000158744.jpg,73.84,22.11,1,1,1,0,1,3.34,11,1234,59.73,0.4188,1,0.4188,0.3312,0.3312,0.3957,1,0.3957
158744,000000158744.jpg,73.84,22.11,1,1,1,0,1,3.34,11,1235,59.71,0.3674,1,0.3674,0.3121,0.3121,0.3833,2,0.3833
158744,000000158744.jpg,73.84,22.11,1,1,1,0,1,3.34,11,1236,59.7,0.3817,1,0.3817,0.3167,0.3167,0.3635,1,0.3635
158945,000000158945.jpg,39.13,15.95,0,0,0,0,2,3.094,15,1234,59.72,0.2973,2,0.2973,0.3301,0.3301,0.3891,3,0.3891
158945,000000158945.jpg,39.13,15.95,0,0,0,0,2,3.094,15,1235,59.72,0.2804,2,0.2804,0.3294,0.3294,0.3166,3,0.3166
158945,000000158945.jpg,39.13,15.95,0,0,0,0,2,3.094,15,1236,59.7,0.2861,2,0.2861,0.3483,0.3483,0.3205,3,0.3205
158956,000000158956.jpg,114.19,97.51,0,1,0,0,1,1.171,12,1234,59.67,0.9916,3,0.9916,0.9878,0.9878,0.9889,3,0.9889
158956,000000158956.jpg,114.19,97.51,0,1,0,0,1,1.171,12,1235,59.67,0.9945,3,0.9945,0.9934,0.9934,0.9894,3,0.9894
158956,000000158956.jpg,114.19,97.51,0,1,0,0,1,1.171,12,1236,59.66,0.9945,3,0.9945,0.9924,0.9924,0.9894,3,0.9894
159399,000000159399.jpg,31.61,12.05,0,0,0,0,6,2.623,11,1234,57.3,0.734,2,0.734,0.6531,0.6531,0.734,2,0.734
159399,000000159399.jpg,31.61,12.05,0,0,0,0,6,2.623,11,1235,57.28,0.725,2,0.725,0.6499,0.6499,0.7315,2,0.7315
159399,000000159399.jpg,31.61,12.05,0,0,0,0,6,2.623,11,1236,57.28,0.7256,2,0.7256,0.6619,0.6619,0.6856,2,0.6856
159791,000000159791.jpg,14.8,8.69,0,0,0,0,8,1.702,0,1234,59.78,0.3588,1,0.3588,0.3073,0.3073,0.5424,1,0.5424
159791,000000159791.jpg,14.8,8.69,0,0,0,0,8,1.702,0,1235,59.77,0.3805,1,0.3805,0.3077,0.3077,0.589,1,0.589
159791,000000159791.jpg,14.8,8.69,0,0,0,0,8,1.702,0,1236,59.75,0.3774,1,0.3774,0.3306,0.3306,0.5248,1,0.5248
160012,000000160012.jpg,50.68,106.52,0,1,0,0,1,0.476,6,1234,59.7,0.6028,1,0.6028,0.6428,0.6428,0.4778,1,0.4778
160012,000000160012.jpg,50.68,106.52,0,1,0,0,1,0.476,6,1235,59.69,0.6806,1,0.6806,0.7211,0.7211,0.5391,1,0.5391
160012,000000160012.jpg,50.68,106.52,0,1,0,0,1,0.476,6,1236,59.68,0.6698,1,0.6698,0.6839,0.6839,0.5079,1,0.5079
160556,000000160556.jpg,103.55,23.93,0,1,0,0,1,1.875,8,1234,59.58,0.5495,1,0.5495,0.5122,0.5122,0.6971,1,0.6971
160556,000000160556.jpg,103.55,23.93,0,1,0,0,1,1.875,8,1235,59.57,0.5613,1,0.5613,0.542,0.542,0.6574,1,0.6574
160556,000000160556.jpg,103.55,23.93,0,1,0,0,1,1.875,8,1236,59.56,0.5422,1,0.5422,0.5146,0.5146,0.6984,1,0.6984
160728,000000160728.jpg,36.05,20.82,0,0,0,0,13,1.731,14,1234,58.06,0.5603,0,0.5603,0.5463,0.5463,0.7015,1,0.7015
160728,000000160728.jpg,36.05,20.82,0,0,0,0,13,1.731,14,1235,58.04,0.5222,0,0.5222,0.5499,0.5499,0.6959,1,0.6959
160728,000000160728.jpg,36.05,20.82,0,0,0,0,13,1.731,14,1236,58.04,0.5095,0,0.5095,0.4539,0.4539,0.6927,1,0.6927
160772,000000160772.jpg,3.74,1.91,0,0,0,0,10,1.958,0,1234,59.76,0.1134,0,0.1134,0.1227,0.1227,0.1704,0,0.1704
160772,000000160772.jpg,3.74,1.91,0,0,0,0,10,1.958,0,1235,59.76,0.1203,0,0.1203,0.1323,0.1323,0.1601,0,0.1601
160772,000000160772.jpg,3.74,1.91,0,0,0,0,10,1.958,0,1236,59.74,0.1188,0,0.1188,0.1137,0.1137,0.1628,0,0.1628
160864,000000160864.jpg,98.95,75.65,0,0,0,0,6,1.246,16,1234,59.77,0.9949,3,0.9949,0.9923,0.9923,0.9968,3,0.9968
160864,000000160864.jpg,98.95,75.65,0,0,0,0,6,1.246,16,1235,59.75,0.9963,3,0.9963,0.9951,0.9951,0.9972,3,0.9972
160864,000000160864.jpg,98.95,75.65,0,0,0,0,6,1.246,16,1236,59.75,0.9957,3,0.9957,0.9926,0.9926,0.9953,3,0.9953
161032,000000161032.jpg,53.0,45.84,0,1,0,0,1,1.156,15,1234,59.59,0.4596,1,0.4596,0.4796,0.4796,0.4696,1,0.4696
161032,000000161032.jpg,53.0,45.84,0,1,0,0,1,1.156,15,1235,59.58,0.4228,1,0.4228,0.4829,0.4829,0.4441,1,0.4441
161032,000000161032.jpg,53.0,45.84,0,1,0,0,1,1.156,15,1236,59.57,0.4662,1,0.4662,0.5129,0.5129,0.4302,1,0.4302
161128,000000161128.jpg,10.16,2.92,0,0,0,0,3,3.479,0,1234,59.79,0.3627,3,0.3627,0.3201,0.3201,0.4225,3,0.4225
161128,000000161128.jpg,10.16,2.92,0,0,0,0,3,3.479,0,1235,59.78,0.364,1,0.364,0.3148,0.3148,0.4183,3,0.4183
161128,000000161128.jpg,10.16,2.92,0,0,0,0,3,3.479,0,1236,59.77,0.3732,2,0.3732,0.3327,0.3327,0.3916,3,0.3916
161397,000000161397.jpg,48.06,22.31,0,1,0,0,1,2.154,0,1234,57.99,0.307,3,0.307,0.3298,0.3298,0.2671,3,0.2671
161397,000000161397.jpg,48.06,22.31,0,1,0,0,1,2.154,0,1235,57.98,0.2663,3,0.2663,0.2915,0.2915,0.2227,3,0.2227
161397,000000161397.jpg,48.06,22.31,0,1,0,0,1,2.154,0,1236,57.97,0.2779,3,0.2779,0.2889,0.2889,0.2581,3,0.2581
161609,000000161609.jpg,108.73,75.12,0,0,0,0,3,1.127,3,1234,59.44,0.9331,2,0.9331,0.9225,0.9225,0.9144,2,0.9144
161609,000000161609.jpg,108.73,75.12,0,0,0,0,3,1.127,3,1235,59.44,0.9272,2,0.9272,0.9225,0.9225,0.9114,2,0.9114
161609,000000161609.jpg,108.73,75.12,0,0,0,0,3,1.127,3,1236,59.43,0.9083,2,0.9083,0.8985,0.8985,0.9133,1,0.9133
161781,000000161781.jpg,102.62,61.5,0,1,0,0,1,1.669,15,1234,58.0,0.9382,1,0.9382,0.9152,0.9152,0.9671,2,0.9671
161781,000000161781.jpg,102.62,61.5,0,1,0,0,1,1.669,15,1235,57.98,0.9299,1,0.9299,0.8826,0.8826,0.9641,2,0.9641
161781,000000161781.jpg,102.62,61.5,0,1,0,0,1,1.669,15,1236,57.97,0.9421,1,0.9421,0.8937,0.8937,0.9691,2,0.9691
161799,000000161799.jpg,49.47,33.94,0,0,0,0,6,1.458,11,1234,59.25,0.5888,1,0.5888,0.6325,0.6325,0.6138,1,0.6138
161799,000000161799.jpg,49.47,33.94,0,0,0,0,6,1.458,11,1235,59.26,0.5237,1,0.5237,0.5643,0.5643,0.6625,1,0.6625
161799,000000161799.jpg,49.47,33.94,0,0,0,0,6,1.458,11,1236,59.23,0.6213,1,0.6213,0.6216,0.6216,0.7099,1,0.7099
161861,000000161861.jpg,80.61,33.81,1,1,1,0,1,2.385,13,1234,57.67,0.7895,2,0.7895,0.7479,0.7479,0.8487,2,0.8487
161861,000000161861.jpg,80.61,33.81,1,1,1,0,1,2.385,13,1235,57.65,0.82,2,0.82,0.785,0.785,0.8534,2,0.8534
161861,000000161861.jpg,80.61,33.81,1,1,1,0,1,2.385,13,1236,57.65,0.8336,3,0.8336,0.7731,0.7731,0.8624,2,0.8624
161875,000000161875.jpg,94.92,32.5,1,1,1,0,1,2.92,16,1234,59.84,0.9464,2,0.9464,0.9452,0.9452,0.9297,3,0.9297
161875,000000161875.jpg,94.92,32.5,1,1,1,0,1,2.92,16,1235,59.81,0.9232,2,0.9232,0.9309,0.9309,0.8882,2,0.8882
161875,000000161875.jpg,94.92,32.5,1,1,1,0,1,2.92,16,1236,59.82,0.9377,2,0.9377,0.937,0.937,0.9241,3,0.9241
161879,000000161879.jpg,76.75,41.04,0,1,0,0,1,1.87,15,1234,59.65,0.9647,3,0.9647,0.9364,0.9364,0.9119,3,0.9119
161879,000000161879.jpg,76.75,41.04,0,1,0,0,1,1.87,15,1235,59.65,0.9664,3,0.9664,0.9434,0.9434,0.9136,3,0.9136
161879,000000161879.jpg,76.75,41.04,0,1,0,0,1,1.87,15,1236,59.63,0.9577,3,0.9577,0.9311,0.9311,0.9082,3,0.9082
161925,000000161925.jpg,124.58,46.23,0,0,0,0,2,3.117,8,1234,59.71,0.9972,3,0.9972,0.9968,0.9968,0.9913,3,0.9913
161925,000000161925.jpg,124.58,46.23,0,0,0,0,2,3.117,8,1235,59.7,0.9956,3,0.9956,0.9951,0.9951,0.9918,3,0.9918
161925,000000161925.jpg,124.58,46.23,0,0,0,0,2,3.117,8,1236,59.69,0.9949,3,0.9949,0.9918,0.9918,0.9869,3,0.9869
161978,000000161978.jpg,34.23,14.96,0,0,0,0,13,2.289,4,1234,58.27,0.889,1,0.889,0.8896,0.8896,0.9319,1,0.9319
161978,000000161978.jpg,34.23,14.96,0,0,0,0,13,2.289,4,1235,58.47,0.9042,1,0.9042,0.8923,0.8923,0.9445,1,0.9445
161978,000000161978.jpg,34.23,14.96,0,0,0,0,13,2.289,4,1236,58.26,0.8747,1,0.8747,0.8281,0.8281,0.9343,1,0.9343
162035,000000162035.jpg,111.61,48.16,0,0,0,0,3,2.243,6,1234,59.54,0.6181,3,0.6181,0.5504,0.5504,0.6778,3,0.6778
162035,000000162035.jpg,111.61,48.16,0,0,0,0,3,2.243,6,1235,59.53,0.7176,3,0.7176,0.6767,0.6767,0.7361,3,0.7361
162035,000000162035.jpg,111.61,48.16,0,0,0,0,3,2.243,6,1236,59.52,0.7024,3,0.7024,0.6574,0.6574,0.6511,3,0.6511
162092,000000162092.jpg,119.64,73.18,0,0,0,0,11,1.635,9,1234,58.57,0.9183,3,0.9183,0.9348,0.9348,0.9441,3,0.9441
162092,000000162092.jpg,119.64,73.18,0,0,0,0,11,1.635,9,1235,58.58,0.914,3,0.914,0.9287,0.9287,0.9405,3,0.9405
162092,000000162092.jpg,119.64,73.18,0,0,0,0,11,1.635,9,1236,58.56,0.8998,3,0.8998,0.9063,0.9063,0.9486,3,0.9486
162415,000000162415.jpg,116.72,107.5,0,1,0,0,1,1.182,10,1234,59.82,0.9968,3,0.9968,0.9985,0.9985,0.9988,3,0.9988
162415,000000162415.jpg,116.72,107.5,0,1,0,0,1,1.182,10,1235,59.81,0.9954,3,0.9954,0.9968,0.9968,0.9987,3,0.9987
162415,000000162415.jpg,116.72,107.5,0,1,0,0,1,1.182,10,1236,59.79,0.9951,3,0.9951,0.9948,0.9948,0.9982,3,0.9982
162581,000000162581.jpg,98.95,47.56,1,1,1,0,1,2.081,14,1234,59.77,0.9906,3,0.9906,0.9889,0.9889,0.9851,3,0.9851
162581,000000162581.jpg,98.95,47.56,1,1,1,0,1,2.081,14,1235,59.76,0.9908,3,0.9908,0.99,0.99,0.9908,3,0.9908
162581,000000162581.jpg,98.95,47.56,1,1,1,0,1,2.081,14,1236,59.75,0.99,3,0.99,0.9907,0.9907,0.991,3,0.991
162732,000000162732.jpg,124.02,0.94,0,0,0,0,5,3.757,11,1234,57.28,0.9838,3,0.9838,0.9867,0.9867,0.9877,3,0.9877
162732,000000162732.jpg,124.02,0.94,0,0,0,0,5,3.757,11,1235,57.45,0.981,3,0.981,0.9882,0.9882,0.9836,3,0.9836
162732,000000162732.jpg,124.02,0.94,0,0,0,0,5,3.757,11,1236,57.27,0.9876,3,0.9876,0.9915,0.9915,0.9855,3,0.9855
162858,000000162858.jpg,17.01,6.26,0,1,0,0,1,2.717,0,1234,57.15,0.5257,0,0.5257,0.4452,0.4452,0.5974,0,0.5974
162858,000000162858.jpg,17.01,6.26,0,1,0,0,1,2.717,0,1235,57.14,0.5767,0,0.5767,0.4339,0.4339,0.6156,0,0.6156
162858,000000162858.jpg,17.01,6.26,0,1,0,0,1,2.717,0,1236,57.13,0.5451,0,0.5451,0.4337,0.4337,0.5519,0,0.5519
163057,000000163057.jpg,35.87,4.75,0,0,0,0,13,2.52,14,1234,57.78,0.6562,0,0.6562,0.4843,0.4843,0.4341,0,0.4341
163057,000000163057.jpg,35.87,4.75,0,0,0,0,13,2.52,14,1235,57.77,0.5876,0,0.5876,0.4377,0.4377,0.3921,0,0.3921
163057,000000163057.jpg,35.87,4.75,0,0,0,0,13,2.52,14,1236,57.76,0.6276,0,0.6276,0.5271,0.5271,0.4514,0,0.4514
163117,000000163117.jpg,80.7,52.79,0,0,0,0,12,1.884,5,1234,57.78,0.9858,2,0.9858,0.9779,0.9779,0.9683,2,0.9683
163117,000000163117.jpg,80.7,52.79,0,0,0,0,12,1.884,5,1235,57.77,0.9863,2,0.9863,0.9817,0.9817,0.9823,2,0.9823
163117,000000163117.jpg,80.7,52.79,0,0,0,0,12,1.884,5,1236,57.76,0.9867,2,0.9867,0.9773,0.9773,0.9806,2,0.9806
163118,000000163118.jpg,106.66,33.38,0,0,0,0,2,3.196,12,1234,59.63,0.9982,3,0.9982,0.9988,0.9988,0.9987,3,0.9987
163118,000000163118.jpg,106.66,33.38,0,0,0,0,2,3.196,12,1235,59.62,0.9974,3,0.9974,0.9983,0.9983,0.9986,3,0.9986
163118,000000163118.jpg,106.66,33.38,0,0,0,0,2,3.196,12,1236,59.61,0.9974,3,0.9974,0.9985,0.9985,0.9984,3,0.9984
163257,000000163257.jpg,128.0,103.96,0,0,0,0,2,1.833,16,1234,57.88,0.7005,3,0.7005,0.674,0.674,0.7432,3,0.7432
163257,000000163257.jpg,128.0,103.96,0,0,0,0,2,1.833,16,1235,57.89,0.7197,3,0.7197,0.6807,0.6807,0.8037,3,0.8037
163257,000000163257.jpg,128.0,103.96,0,0,0,0,2,1.833,16,1236,57.88,0.7601,3,0.7601,0.7125,0.7125,0.8033,3,0.8033
163314,000000163314.jpg,24.52,0.63,0,0,0,0,13,2.563,0,1234,59.83,0.2758,0,0.2758,0.2026,0.2026,0.2649,0,0.2649
163314,000000163314.jpg,24.52,0.63,0,0,0,0,13,2.563,0,1235,59.81,0.3,0,0.3,0.2503,0.2503,0.2723,0,0.2723
163314,000000163314.jpg,24.52,0.63,0,0,0,0,13,2.563,0,1236,59.8,0.2711,0,0.2711,0.2216,0.2216,0.2293,0,0.2293
163562,000000163562.jpg,128.0,108.07,0,1,0,0,1,1.047,6,1234,59.77,0.7128,3,0.7128,0.6272,0.6272,0.8418,3,0.8418
163562,000000163562.jpg,128.0,108.07,0,1,0,0,1,1.047,6,1235,57.01,0.7209,3,0.7209,0.6562,0.6562,0.8474,3,0.8474
163562,000000163562.jpg,128.0,108.07,0,1,0,0,1,1.047,6,1236,59.76,0.6883,3,0.6883,0.5789,0.5789,0.8173,3,0.8173
163640,000000163640.jpg,90.91,28.27,0,0,0,0,3,1.979,8,1234,59.69,0.9537,2,0.9537,0.9277,0.9277,0.7908,2,0.7908
163640,000000163640.jpg,90.91,28.27,0,0,0,0,3,1.979,8,1235,59.67,0.9468,2,0.9468,0.8952,0.8952,0.7735,1,0.7735
163640,000000163640.jpg,90.91,28.27,0,0,0,0,3,1.979,8,1236,59.67,0.9545,2,0.9545,0.9047,0.9047,0.7977,1,0.7977
163682,000000163682.jpg,120.11,104.33,0,1,0,0,1,1.459,14,1234,57.95,0.9992,3,0.9992,0.999,0.999,0.9997,3,0.9997
163682,000000163682.jpg,120.11,104.33,0,1,0,0,1,1.459,14,1235,57.96,0.9993,3,0.9993,0.9994,0.9994,0.9997,3,0.9997
163682,000000163682.jpg,120.11,104.33,0,1,0,0,1,1.459,14,1236,57.93,0.9991,3,0.9991,0.9993,0.9993,0.9997,3,0.9997
163746,000000163746.jpg,83.76,32.2,1,0,0,0,11,2.601,16,1234,58.0,0.9584,2,0.9584,0.9546,0.9546,0.9889,2,0.9889
163746,000000163746.jpg,83.76,32.2,1,0,0,0,11,2.601,16,1235,58.19,0.9757,2,0.9757,0.9686,0.9686,0.9887,2,0.9887
163746,000000163746.jpg,83.76,32.2,1,0,0,0,11,2.601,16,1236,58.18,0.9725,2,0.9725,0.9723,0.9723,0.9906,2,0.9906
164602,000000164602.jpg,108.11,106.67,0,0,0,0,2,0.864,12,1234,57.27,0.9501,3,0.9501,0.9365,0.9365,0.9809,3,0.9809
164602,000000164602.jpg,108.11,106.67,0,0,0,0,2,0.864,12,1235,57.25,0.9619,3,0.9619,0.959,0.959,0.9793,3,0.9793
164602,000000164602.jpg,108.11,106.67,0,0,0,0,2,0.864,12,1236,57.24,0.9647,3,0.9647,0.9502,0.9502,0.9739,3,0.9739
164883,000000164883.jpg,125.97,76.07,0,1,0,0,1,1.296,8,1234,59.73,0.9992,3,0.9992,0.9991,0.9991,0.9973,3,0.9973
164883,000000164883.jpg,125.97,76.07,0,1,0,0,1,1.296,8,1235,59.72,0.9992,3,0.9992,0.9989,0.9989,0.9979,3,0.9979
164883,000000164883.jpg,125.97,76.07,0,1,0,0,1,1.296,8,1236,59.71,0.9991,3,0.9991,0.9989,0.9989,0.9979,3,0.9979
164885,000000164885.jpg,45.76,17.6,1,0,0,0,7,2.6,16,1234,59.47,0.8336,1,0.8336,0.7909,0.7909,0.8318,1,0.8318
164885,000000164885.jpg,45.76,17.6,1,0,0,0,7,2.6,16,1235,59.45,0.824,1,0.824,0.814,0.814,0.8402,1,0.8402
164885,000000164885.jpg,45.76,17.6,1,0,0,0,7,2.6,16,1236,59.44,0.8369,1,0.8369,0.806,0.806,0.8411,1,0.8411
165039,000000165039.jpg,12.13,0.0,0,0,0,0,9,2.41,0,1234,59.68,0.2773,0,0.2773,0.2718,0.2718,0.3718,0,0.3718
165039,000000165039.jpg,12.13,0.0,0,0,0,0,9,2.41,0,1235,59.67,0.2861,0,0.2861,0.2821,0.2821,0.3688,0,0.3688
165039,000000165039.jpg,12.13,0.0,0,0,0,0,9,2.41,0,1236,59.66,0.2668,0,0.2668,0.2685,0.2685,0.3667,0,0.3667
165518,000000165518.jpg,59.98,36.6,0,1,0,0,1,1.639,10,1234,57.07,0.6175,3,0.6175,0.5159,0.5159,0.5442,3,0.5442
165518,000000165518.jpg,59.98,36.6,0,1,0,0,1,1.639,10,1235,57.05,0.5859,3,0.5859,0.488,0.488,0.5496,3,0.5496
165518,000000165518.jpg,59.98,36.6,0,1,0,0,1,1.639,10,1236,57.05,0.5852,3,0.5852,0.4723,0.4723,0.5155,3,0.5155
165681,000000165681.jpg,43.66,15.9,0,0,0,0,11,2.746,11,1234,59.73,0.5054,1,0.5054,0.4885,0.4885,0.7981,1,0.7981
165681,000000165681.jpg,43.66,15.9,0,0,0,0,11,2.746,11,1235,59.71,0.4534,1,0.4534,0.3995,0.3995,0.7817,1,0.7817
165681,000000165681.jpg,43.66,15.9,0,0,0,0,11,2.746,11,1236,59.71,0.4675,1,0.4675,0.4453,0.4453,0.8008,1,0.8008
166165,000000166165.jpg,62.88,51.42,0,0,0,0,2,1.295,12,1234,57.28,0.9777,2,0.9777,0.9753,0.9753,0.9826,2,0.9826
166165,000000166165.jpg,62.88,51.42,0,0,0,0,2,1.295,12,1235,57.3,0.9719,2,0.9719,0.9671,0.9671,0.9785,2,0.9785
166165,000000166165.jpg,62.88,51.42,0,0,0,0,2,1.295,12,1236,57.28,0.9745,2,0.9745,0.9697,0.9697,0.9791,2,0.9791
166478,000000166478.jpg,101.25,128.0,0,1,0,0,1,0.664,13,1234,59.62,0.9625,2,0.9625,0.9487,0.9487,0.9493,3,0.9493
166478,000000166478.jpg,101.25,128.0,0,1,0,0,1,0.664,13,1235,59.62,0.9655,2,0.9655,0.9553,0.9553,0.9545,3,0.9545
166478,000000166478.jpg,101.25,128.0,0,1,0,0,1,0.664,13,1236,59.61,0.9675,2,0.9675,0.9652,0.9652,0.9601,3,0.9601
166747,000000166747.jpg,52.93,18.03,0,0,0,0,13,2.936,10,1234,57.52,0.9252,2,0.9252,0.9127,0.9127,0.8937,2,0.8937
166747,000000166747.jpg,52.93,18.03,0,0,0,0,13,2.936,10,1235,57.53,0.9246,2,0.9246,0.9101,0.9101,0.8728,2,0.8728
166747,000000166747.jpg,52.93,18.03,0,0,0,0,13,2.936,10,1236,57.51,0.9212,2,0.9212,0.9037,0.9037,0.8777,2,0.8777
166768,000000166768.jpg,128.0,105.87,0,0,0,0,2,1.735,5,1234,58.94,0.7226,3,0.7226,0.6777,0.6777,0.6988,3,0.6988
166768,000000166768.jpg,128.0,105.87,0,0,0,0,2,1.735,5,1235,58.92,0.7336,3,0.7336,0.6743,0.6743,0.795,3,0.795
166768,000000166768.jpg,128.0,105.87,0,0,0,0,2,1.735,5,1236,58.92,0.7199,3,0.7199,0.6747,0.6747,0.7979,3,0.7979
166918,000000166918.jpg,40.81,22.29,0,0,0,0,13,1.831,8,1234,59.73,0.8379,1,0.8379,0.7071,0.7071,0.8793,1,0.8793
166918,000000166918.jpg,40.81,22.29,0,0,0,0,13,1.831,8,1235,59.72,0.8485,1,0.8485,0.7404,0.7404,0.8946,1,0.8946
166918,000000166918.jpg,40.81,22.29,0,0,0,0,13,1.831,8,1236,59.71,0.8217,1,0.8217,0.6987,0.6987,0.8977,1,0.8977
167067,000000167067.jpg,128.0,126.85,0,1,0,0,1,1.327,6,1234,57.47,0.5065,3,0.5065,0.3904,0.3904,0.5844,3,0.5844
167067,000000167067.jpg,128.0,126.85,0,1,0,0,1,1.327,6,1235,57.49,0.5566,3,0.5566,0.4736,0.4736,0.603,3,0.603
167067,000000167067.jpg,128.0,126.85,0,1,0,0,1,1.327,6,1236,57.46,0.5246,3,0.5246,0.4406,0.4406,0.5772,3,0.5772
167122,000000167122.jpg,5.95,2.81,0,1,0,0,1,2.118,0,1234,58.43,0.2908,0,0.2908,0.2463,0.2463,0.3022,0,0.3022
167122,000000167122.jpg,5.95,2.81,0,1,0,0,1,2.118,0,1235,58.43,0.2989,0,0.2989,0.2449,0.2449,0.2634,0,0.2634
167122,000000167122.jpg,5.95,2.81,0,1,0,0,1,2.118,0,1236,58.41,0.3248,0,0.3248,0.2428,0.2428,0.3245,3,0.3245
167486,000000167486.jpg,92.05,31.64,1,0,0,0,7,2.909,16,1234,59.38,0.748,2,0.748,0.7537,0.7537,0.7914,2,0.7914
167486,000000167486.jpg,92.05,31.64,1,0,0,0,7,2.909,16,1235,59.38,0.7479,2,0.7479,0.7921,0.7921,0.8152,2,0.8152
