img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
123480,000000123480.jpg,640,480,480,477144,"[108.7, 111.6, 286.3, 349.8]",93.27,76.34,93.27,1,0,9,1.222,0.0,0,0,1,1,1,0,0,1,0,0,0.9992,3,0.9991,0.9992,0.9991,0.9879,3,0.9961
123633,000000123633.jpg,640,480,480,539706,"[299.6, 0.0, 264.8, 391.4]",104.37,69.44,104.37,5,0,10,1.478,0.0,0,1,0,1,0,0,0,0,0,0,0.9528,3,0.9275,0.9585,0.9497,0.9982,3,0.9944
124442,000000124442.jpg,375,500,375,1238296,"[195.1, 168.4, 89.6, 214.1]",73.06,30.6,73.06,1,0,17,2.388,0.776,1,0,1,1,1,1,1,1,1,0,0.6365,0,0.6826,0.6099,0.6649,0.2994,0,0.5895
124798,000000124798.jpg,640,427,427,1245024,"[244.8, 267.9, 26.2, 27.1]",8.14,7.86,8.14,1,0,0,1.035,0.0,0,0,1,1,1,0,0,1,0,0,0.3254,0,0.3319,0.3423,0.3605,0.1815,0,0.2628
125129,000000125129.jpg,500,333,333,464828,"[365.2, 1.6, 111.5, 297.8]",114.48,19.53,114.48,3,0,16,2.671,0.766,1,1,0,1,0,1,0,0,0,0,0.7462,3,0.7017,0.7133,0.6702,0.8319,3,0.8925
125257,000000125257.jpg,640,480,480,448690,"[343.0, 89.5, 50.8, 141.2]",37.67,13.55,37.67,1,0,16,2.781,0.715,1,0,1,1,1,1,1,1,1,0,0.7441,1,0.7612,0.8048,0.7853,0.5169,1,0.932
125472,000000125472.jpg,427,640,427,442642,"[88.1, 2.0, 314.9, 499.0]",118.39,94.41,149.57,1,0,15,1.584,0.552,1,1,0,0,1,0,0,1,0,0,0.845,3,0.8081,0.8515,0.8015,0.9316,3,0.8944
125572,000000125572.jpg,640,427,427,261088,"[393.6, 315.8, 41.9, 102.5]",30.74,12.56,30.74,13,1,9,2.448,0.0,0,0,1,1,1,0,0,0,0,0,0.9984,0,0.9987,0.9974,0.9978,0.9437,0,0.9955
125936,000000125936.jpg,500,327,327,1227174,"[400.5, 64.5, 99.5, 262.5]",102.74,4.88,102.74,5,0,8,2.639,0.0,0,1,0,1,0,0,0,0,0,0,0.9744,2,0.978,0.9752,0.9799,0.9668,2,0.9741
126107,000000126107.jpg,640,480,480,1760969,"[631.3, 363.9, 8.7, 30.4]",8.1,0.0,8.1,6,0,0,3.503,0.0,0,1,0,1,0,0,0,0,0,0,0.6026,0,0.5951,0.5549,0.561,0.7027,0,0.6944
126110,000000126110.jpg,320,240,240,1245571,"[261.6, 104.3, 28.6, 87.6]",46.7,9.8,46.7,1,0,0,3.057,0.0,0,0,0,1,0,0,0,1,0,0,0.1675,3,0.1518,0.142,0.134,0.1442,3,0.1905
126137,000000126137.jpg,640,427,427,1238742,"[176.0, 35.1, 299.1, 386.6]",115.89,89.66,115.89,12,1,16,1.293,0.0,0,0,1,1,1,0,0,0,0,0,0.9934,3,0.99,0.9933,0.9894,0.9993,3,0.9979
126226,000000126226.jpg,640,480,480,462492,"[21.6, 2.2, 181.2, 269.7]",71.91,32.74,71.91,6,0,11,1.488,0.0,0,0,0,1,0,0,0,0,0,0,0.9763,3,0.9773,0.9635,0.971,0.9652,3,0.9743
127092,000000127092.jpg,640,480,480,440474,"[24.3, 420.5, 24.4, 56.7]",15.13,0.0,15.13,1,0,0,2.327,0.0,0,0,0,1,0,0,0,1,0,0,0.1982,0,0.1926,0.166,0.149,0.2029,0,0.3777
127263,000000127263.jpg,640,427,427,482025,"[261.0, 48.0, 201.5, 356.9]",107.0,60.4,107.0,2,0,14,1.771,0.579,1,0,1,1,1,0,0,0,0,0,0.9998,3,0.9997,0.9997,0.9995,0.9964,3,0.9999
127270,000000127270.jpg,328,500,328,2204768,"[39.1, 48.8, 247.3, 443.7]",128.0,96.49,173.17,5,0,16,1.795,0.64,1,0,0,0,1,0,0,0,0,0,0.9886,3,0.9838,0.9843,0.9822,0.9988,3,0.9928
127394,000000127394.jpg,409,640,409,466416,"[0.0, 86.4, 92.2, 249.3]",69.07,28.85,78.03,6,0,8,2.704,0.0,0,1,0,0,1,0,0,0,0,0,0.7687,2,0.7867,0.8212,0.8009,0.6908,1,0.8885
127530,000000127530.jpg,640,440,440,525235,"[254.5, 15.5, 287.5, 424.5]",123.5,83.05,123.5,1,0,12,1.477,0.0,0,1,0,1,0,0,0,1,0,0,0.9576,3,0.963,0.9694,0.9744,0.9651,3,0.9667
127660,000000127660.jpg,640,513,513,1741636,"[87.4, 11.4, 362.3, 392.7]",97.98,90.39,97.98,1,0,10,1.084,0.0,0,0,1,1,1,0,0,1,0,0,0.9612,3,0.9801,0.9714,0.9872,0.855,3,0.9729
128112,000000128112.jpg,425,640,425,465203,"[129.1, 183.1, 48.1, 97.1]",29.25,14.49,29.25,1,0,15,2.019,0.71,1,0,1,1,1,1,1,1,1,0,0.2386,0,0.2275,0.2488,0.2184,0.2397,0,0.3606
128372,000000128372.jpg,640,427,427,185837,"[379.0, 202.5, 67.2, 178.5]",53.5,20.14,53.5,9,0,12,2.657,0.0,0,0,1,1,1,0,0,0,0,0,0.9333,0,0.9218,0.9351,0.9011,0.891,0,0.9685
128476,000000128476.jpg,640,427,427,1758243,"[182.2, 0.3, 193.5, 188.2]",56.42,58.01,56.42,2,0,6,0.973,0.0,0,1,1,1,1,0,0,0,0,0,0.307,1,0.2545,0.2544,0.2312,0.1466,0,0.5781
128654,000000128654.jpg,500,384,384,432364,"[70.8, 31.1, 407.3, 345.2]",115.05,123.75,115.05,1,0,14,0.847,0.409,1,0,0,1,0,0,0,1,0,0,0.7539,2,0.7521,0.73,0.7408,0.5817,3,0.8224
128675,000000128675.jpg,640,480,480,1710792,"[338.2, 310.0, 50.6, 133.1]",35.49,13.5,35.49,3,0,14,2.629,0.706,1,0,1,1,1,1,1,0,0,0,0.9931,1,0.9912,0.9873,0.9834,0.9656,1,0.9806
128699,000000128699.jpg,351,500,351,451000,"[123.7, 49.7, 141.6, 162.9]",50.54,51.63,59.41,12,0,12,1.151,0.0,0,0,0,0,1,0,0,0,0,0,0.8554,1,0.8885,0.869,0.9032,0.9027,3,0.9562
128748,000000128748.jpg,491,640,491,2156705,"[156.0, 44.5, 199.4, 545.6]",128.0,51.97,142.23,3,0,13,2.737,0.0,0,0,0,0,1,0,0,0,0,0,0.9978,3,0.9951,0.9979,0.9958,0.9995,3,0.9989
129062,000000129062.jpg,640,480,480,567373,"[532.9, 343.0, 92.8, 131.6]",35.09,7.24,35.09,1,0,8,1.419,0.0,0,0,0,1,0,0,0,1,0,0,0.4888,0,0.4034,0.5046,0.3916,0.1651,0,0.2933
129492,000000129492.jpg,640,480,480,475154,"[156.8, 76.8, 318.9, 401.1]",106.95,85.05,106.95,3,0,13,1.258,0.0,0,0,1,1,1,0,0,0,0,0,0.9901,3,0.9859,0.9821,0.9786,0.9809,3,0.9972
129756,000000129756.jpg,640,480,480,193845,"[247.1, 216.9, 61.1, 137.9]",36.79,16.3,36.79,1,0,16,2.257,0.743,1,0,1,1,1,1,1,1,1,0,0.518,0,0.5087,0.3969,0.4089,0.2407,0,0.4607
129812,000000129812.jpg,640,426,426,453574,"[196.2, 1.9, 207.7, 259.4]",77.95,62.42,77.95,1,0,4,1.249,0.0,0,1,1,1,1,0,0,1,0,0,0.6378,3,0.6005,0.6446,0.5954,0.454,3,0.5354
129945,000000129945.jpg,640,320,320,438603,"[141.7, 51.6, 163.2, 183.3]",73.31,57.99,73.31,3,0,16,1.123,0.701,1,0,0,1,0,0,0,0,0,0,0.9448,1,0.9573,0.9357,0.9461,0.7233,1,0.8823
130386,000000130386.jpg,375,500,375,2025875,"[216.8, 425.8, 8.7, 17.2]",3.84,2.96,5.88,6,0,0,1.986,0.0,0,0,0,0,1,0,0,0,0,0,0.4319,0,0.4879,0.3879,0.4488,0.3907,0,0.463
130579,000000130579.jpg,388,640,388,439080,"[174.3, 71.4, 158.5, 485.1]",128.0,52.3,160.05,1,0,14,3.06,0.733,1,0,0,0,1,1,0,1,0,0,0.5907,3,0.5198,0.5168,0.4964,0.8393,3,0.8066
130586,000000130586.jpg,427,640,427,422535,"[103.4, 220.7, 222.3, 419.3]",93.62,66.65,125.7,1,0,16,1.886,0.0,0,1,0,0,1,0,0,1,0,0,0.9646,2,0.9405,0.9342,0.8975,0.9827,2,0.9922
130599,000000130599.jpg,640,480,480,433998,"[0.0, 113.0, 463.9, 362.5]",96.66,102.36,96.66,1,0,12,0.781,0.0,0,1,0,1,0,0,0,1,0,0,0.7642,3,0.6149,0.7288,0.6365,0.7141,3,0.8662
130699,000000130699.jpg,640,427,427,1747271,"[602.4, 257.0, 37.6, 136.0]",40.76,0.0,40.76,7,0,9,3.616,0.0,0,1,0,1,0,0,0,0,0,0,0.8815,0,0.8855,0.8877,0.8784,0.5806,0,0.8864
130826,000000130826.jpg,640,480,480,431457,"[12.9, 51.8, 329.0, 422.8]",112.75,69.85,112.75,6,0,12,1.285,0.0,0,0,0,1,0,0,0,0,0,0,0.9836,3,0.9812,0.987,0.9829,0.8378,3,0.9799
131138,000000131138.jpg,640,480,480,1754693,"[534.9, 119.2, 21.7, 21.0]",5.59,5.79,5.59,1,0,0,0.966,0.0,0,0,1,1,1,0,0,1,0,0,0.1303,0,0.1267,0.1353,0.1319,0.2849,0,0.1963
131444,000000131444.jpg,480,640,480,514230,"[67.6, 5.3, 411.3, 622.7]",128.0,109.69,166.06,1,0,6,1.514,0.0,0,1,0,0,1,0,0,1,0,0,0.8829,3,0.8403,0.9076,0.856,0.9431,3,0.9804
131556,000000131556.jpg,640,425,425,2148716,"[228.5, 86.1, 378.6, 214.2]",64.5,91.4,64.5,5,0,15,0.566,0.637,1,0,0,1,0,0,0,0,0,0,0.996,1,0.9945,0.9953,0.9929,0.986,1,0.9808
132375,000000132375.jpg,640,480,480,209325,"[581.5, 43.6, 16.1, 24.5]",6.53,0.0,6.53,3,0,0,1.516,0.0,0,0,0,1,0,0,0,0,0,0,0.2569,3,0.2393,0.2643,0.237,0.5779,3,0.5053
132408,000000132408.jpg,429,640,429,184316,"[31.4, 296.4, 65.0, 143.2]",42.74,19.39,42.74,3,0,16,2.204,0.0,0,0,1,1,1,0,0,0,0,0,0.1026,1,0.0781,0.0955,0.0713,0.0537,0,0.1002
132544,000000132544.jpg,640,427,427,1715618,"[16.3, 9.7, 165.6, 356.1]",106.76,22.76,106.76,10,0,10,2.15,0.0,0,0,0,1,0,0,0,0,0,0,0.9774,1,0.9861,0.965,0.9744,0.8439,1,0.9535
132587,000000132587.jpg,640,425,425,464416,"[14.3, 16.7, 298.0, 388.3]",116.95,61.84,116.95,6,0,15,1.303,0.615,1,0,0,1,0,0,0,0,0,0,0.8704,3,0.8453,0.8923,0.8749,0.7904,3,0.8621
132703,000000132703.jpg,426,640,426,448511,"[90.9, 146.4, 207.4, 170.7]",51.28,62.31,51.28,1,0,15,0.823,0.0,0,0,1,1,1,0,0,1,0,0,0.933,2,0.9334,0.9307,0.9333,0.581,1,0.8067
132796,000000132796.jpg,640,426,426,430174,"[290.8, 68.2, 112.5, 331.7]",99.67,33.79,99.67,3,0,12,2.95,0.0,0,0,1,1,1,0,0,0,0,0,0.9874,3,0.9854,0.9865,0.9805,0.6472,3,0.9141
132931,000000132931.jpg,640,427,427,434274,"[317.9, 64.3, 131.2, 293.0]",87.82,39.32,87.82,2,0,16,2.234,0.717,1,0,1,1,1,1,1,0,0,0,1.0,2,1.0,1.0,1.0,0.9991,2,0.9999
133000,000000133000.jpg,640,427,427,1678126,"[166.8, 254.2, 17.6, 18.6]",5.56,5.29,5.56,2,0,0,1.052,0.0,0,0,1,1,1,0,0,0,0,0,0.6068,0,0.631,0.5555,0.5722,0.3224,0,0.619
133244,000000133244.jpg,640,359,359,1224190,"[199.3, 107.2, 124.9, 204.1]",72.78,44.54,72.78,13,1,15,1.634,0.725,1,0,1,1,1,0,0,0,0,0,0.9999,2,1.0,0.9999,1.0,0.9947,1,0.9997
133343,000000133343.jpg,295,480,295,442991,"[2.2, 9.5, 291.2, 464.9]",128.0,126.36,201.72,1,0,5,1.596,0.0,0,1,0,0,1,0,0,1,0,0,0.8045,3,0.8109,0.83,0.8155,0.7992,3,0.8808
133418,000000133418.jpg,640,427,427,444415,"[303.5, 36.6, 193.7, 382.8]",114.76,58.06,114.76,1,0,11,1.977,0.0,0,0,1,1,1,0,0,1,0,0,0.973,2,0.9648,0.9707,0.9681,0.9634,2,0.9264
133567,000000133567.jpg,640,428,428,201091,"[33.7, 197.8, 98.3, 230.2]",68.85,7.77,68.85,1,0,10,2.343,0.0,0,1,0,1,0,0,0,1,0,0,0.6207,0,0.5534,0.5584,0.5118,0.7656,0,0.6398
133819,000000133819.jpg,640,425,425,261719,"[66.8, 207.4, 23.6, 76.5]",23.05,0.0,23.05,11,0,0,3.244,0.0,0,0,0,1,0,0,0,0,0,0,0.703,0,0.7785,0.6551,0.7449,0.513,0,0.6255
133969,000000133969.jpg,640,427,427,1325706,"[0.2, 137.6, 115.2, 235.7]",70.64,2.8,70.64,13,1,15,2.046,0.694,1,1,0,1,0,1,0,0,0,0,0.9299,1,0.9588,0.9363,0.9596,0.3796,0,0.9477
134322,000000134322.jpg,640,480,480,1206443,"[5.2, 365.6, 11.5, 42.1]",11.24,0.0,11.24,13,1,0,3.656,0.0,0,0,0,1,0,0,0,0,0,0,0.6221,0,0.621,0.6185,0.6235,0.3808,0,0.7058
134856,000000134856.jpg,640,480,480,217399,"[304.8, 375.4, 7.1, 20.9]",5.58,1.9,5.58,3,0,0,2.93,0.0,0,0,1,1,1,0,0,0,0,0,0.7553,0,0.7202,0.7872,0.7688,0.7785,0,0.7457
134886,000000134886.jpg,640,480,480,216475,"[504.9, 375.7, 36.2, 62.8]",16.73,9.65,16.73,10,0,0,1.733,0.0,0,0,1,1,1,0,0,0,0,0,0.4067,0,0.4336,0.4437,0.4592,0.3456,0,0.368
135410,000000135410.jpg,480,640,480,436723,"[206.5, 196.3, 81.3, 146.8]",39.16,21.69,39.16,1,0,12,1.805,0.0,0,0,1,1,1,0,0,1,0,0,0.6161,3,0.5575,0.6246,0.5619,0.5445,3,0.7293
135604,000000135604.jpg,640,427,427,502819,"[455.3, 38.1, 99.5, 300.1]",89.95,23.3,89.95,1,0,15,3.017,0.7,1,0,0,1,0,1,0,1,0,0,0.9136,0,0.9147,0.9039,0.9171,0.9231,1,0.7992
135890,000000135890.jpg,428,640,428,1239831,"[274.8, 546.6, 9.8, 32.5]",0.0,2.95,9.72,10,0,0,3.298,0.0,0,0,0,0,1,0,0,0,0,0,0.3186,0,0.407,0.2529,0.3226,0.0984,0,0.2148
135902,000000135902.jpg,640,425,425,215570,"[563.9, 240.9, 11.9, 38.5]",11.61,0.0,11.61,1,0,0,3.225,0.0,0,0,0,1,0,0,0,1,0,0,0.5396,0,0.4998,0.4951,0.4587,0.6928,0,0.777
136334,000000136334.jpg,640,480,480,426612,"[191.3, 276.9, 82.3, 110.6]",29.49,21.94,29.49,1,0,12,1.344,0.642,1,0,1,1,1,0,0,1,0,0,0.9635,1,0.9529,0.9536,0.9306,0.9392,1,0.8839
136633,000000136633.jpg,427,640,427,1758804,"[11.8, 252.3, 74.5, 219.2]",65.71,22.33,65.71,12,0,13,2.943,0.0,0,0,1,1,1,0,0,0,0,0,0.6629,1,0.7423,0.6047,0.6882,0.6831,1,0.8555
136715,000000136715.jpg,640,425,425,1261120,"[135.6, 48.7, 251.2, 351.5]",105.85,75.65,105.85,13,1,12,1.399,0.0,0,0,1,1,1,0,0,0,0,0,0.9339,1,0.9166,0.9324,0.8995,0.9269,1,0.9771
136915,000000136915.jpg,640,427,427,451460,"[75.0, 77.9, 254.9, 344.3]",103.21,67.11,103.21,3,0,12,1.351,0.0,0,0,0,1,0,0,0,0,0,0,0.7741,3,0.7464,0.793,0.7729,0.6356,3,0.917
137106,000000137106.jpg,640,427,427,475935,"[1.0, 164.6, 491.1, 170.4]",51.09,115.74,51.09,1,0,2,0.347,0.0,0,1,0,1,0,0,0,1,0,0,0.2607,0,0.2753,0.2545,0.2892,0.2966,0,0.3146
137246,000000137246.jpg,500,333,333,518474,"[135.8, 73.1, 190.5, 256.5]",98.59,73.23,98.59,2,0,8,1.346,0.0,0,0,1,1,1,0,0,0,0,0,0.9621,3,0.961,0.9563,0.9485,0.9831,3,0.977
137294,000000137294.jpg,640,427,427,555137,"[262.6, 145.6, 376.7, 281.4]",84.36,81.07,84.36,2,0,9,0.747,0.0,0,1,0,1,0,0,0,0,0,0,0.5026,0,0.5199,0.4458,0.4353,0.8388,0,0.6315
137727,000000137727.jpg,640,359,359,259735,"[240.8, 185.2, 43.7, 53.4]",19.05,15.59,19.05,3,0,10,1.222,0.0,0,0,1,1,1,0,0,0,0,0,0.9155,0,0.8908,0.875,0.8677,0.8222,0,0.8242
138115,000000138115.jpg,448,621,448,443973,"[1.4, 5.7, 446.6, 597.3]",128.0,127.6,170.65,1,0,6,1.337,0.0,0,1,0,0,1,0,0,1,0,0,0.9689,3,0.9541,0.9485,0.9147,0.9429,3,0.9144
138639,000000138639.jpg,640,480,480,1218554,"[568.9, 327.5, 69.4, 152.5]",40.66,0.0,40.66,13,1,12,2.198,0.0,0,1,0,1,0,0,0,0,0,0,0.9988,1,0.9988,0.9978,0.9983,0.7639,0,0.9892
138979,000000138979.jpg,640,426,426,252531,"[48.8, 225.9, 39.2, 149.3]",44.87,0.0,44.87,5,0,12,3.805,0.0,0,0,0,1,0,0,0,0,0,0,0.4368,0,0.3985,0.4364,0.4008,0.268,0,0.3253
139077,000000139077.jpg,500,375,375,189022,"[130.7, 131.7, 59.7, 212.9]",72.67,20.37,72.67,1,0,11,3.568,0.632,1,0,1,1,1,1,1,1,1,0,0.4785,2,0.4434,0.5431,0.5265,0.7052,2,0.6857
139099,000000139099.jpg,640,453,453,254273,"[303.0, 61.7, 242.8, 384.6]",108.68,68.61,108.68,13,1,10,1.584,0.0,0,0,1,1,1,0,0,0,0,0,0.9992,2,0.9988,0.9988,0.9979,0.9683,2,0.9995
139872,000000139872.jpg,640,480,480,258131,"[0.0, 158.4, 99.5, 315.7]",84.18,5.19,84.18,2,0,2,3.174,0.0,0,1,0,1,0,0,0,0,0,0,0.1646,2,0.1535,0.199,0.1769,0.4751,3,0.3024
140203,000000140203.jpg,640,480,480,217462,"[0.0, 118.1, 43.1, 292.3]",77.95,0.0,77.95,6,0,2,6.785,0.0,0,1,0,1,0,0,0,0,0,0,0.1541,0,0.153,0.1704,0.1583,0.2537,0,0.2121
140270,000000140270.jpg,600,400,400,199991,"[291.9, 61.6, 59.6, 161.6]",51.72,19.08,51.72,1,0,10,2.71,0.0,0,0,1,1,1,0,0,1,0,0,0.9962,2,0.9963,0.9957,0.9961,0.9331,1,0.9879
140286,000000140286.jpg,640,521,521,185867,"[417.7, 226.3, 99.9, 101.7]",24.99,24.54,24.99,2,0,3,1.018,0.0,0,0,1,1,1,0,0,0,0,0,0.6289,2,0.6552,0.6169,0.6336,0.7058,3,0.5614
140556,000000140556.jpg,640,457,457,425491,"[135.1, 5.9, 204.3, 444.6]",124.53,57.21,124.53,4,0,10,2.177,0.0,0,0,1,1,1,0,0,0,0,0,0.9994,3,0.9994,0.9992,0.9986,0.9915,3,0.9979
140583,000000140583.jpg,640,478,478,206858,"[317.7, 256.7, 20.9, 40.1]",10.73,5.6,10.73,2,0,0,1.915,0.0,0,0,1,1,1,0,0,0,0,0,0.1434,0,0.156,0.15,0.1621,0.0961,0,0.1619
140640,000000140640.jpg,640,426,426,2158400,"[273.5, 52.0, 210.4, 373.6]",112.26,63.23,112.26,3,0,12,1.776,0.0,0,1,1,1,1,0,0,0,0,0,0.997,3,0.9971,0.9947,0.9946,0.7039,3,0.969
140840,000000140840.jpg,500,281,281,445602,"[204.3, 98.0, 15.7, 48.2]",21.96,7.13,21.96,5,0,0,3.078,0.0,0,0,1,1,1,0,0,0,0,0,0.7383,0,0.7467,0.7639,0.7748,0.1865,0,0.4491
140987,000000140987.jpg,425,640,425,1709663,"[15.8, 118.6, 139.1, 316.8]",95.4,41.88,95.4,6,0,2,2.278,0.0,0,0,1,1,1,0,0,0,0,0,0.9982,3,0.9969,0.9986,0.9977,0.9994,3,0.9994
141671,000000141671.jpg,640,335,335,1247860,"[321.6, 271.9, 28.4, 41.0]",15.67,10.84,15.67,13,1,0,1.446,0.0,0,0,1,1,1,0,0,0,0,0,0.8004,0,0.791,0.7431,0.716,0.8774,0,0.9161
141821,000000141821.jpg,640,480,480,1733393,"[0.9, 45.1, 66.3, 114.5]",30.54,0.0,30.54,2,0,0,1.727,0.0,0,1,0,1,0,0,0,0,0,0,0.1538,0,0.1519,0.1527,0.1677,0.076,0,0.1398
142238,000000142238.jpg,640,427,427,1268549,"[420.2, 183.0, 48.8, 173.2]",51.92,14.63,51.92,13,1,12,3.548,0.0,0,0,1,1,1,0,0,0,0,0,0.9974,1,0.9992,0.999,0.9996,0.2276,0,0.9948
142324,000000142324.jpg,640,480,480,1259267,"[0.0, 139.1, 76.6, 245.9]",65.57,0.0,65.57,13,1,8,3.211,0.0,0,1,0,1,0,0,0,0,0,0,1.0,2,1.0,1.0,1.0,1.0,1,1.0
142472,000000142472.jpg,640,480,480,229528,"[392.3, 363.1, 33.7, 62.2]",16.58,8.99,16.58,6,0,0,1.844,0.0,0,0,1,1,1,0,0,0,0,0,0.8813,0,0.872,0.8683,0.854,0.8082,0,0.9259
142585,000000142585.jpg,375,500,375,188895,"[91.6, 287.1, 74.3, 149.0]",50.87,25.35,50.87,2,0,11,2.007,0.0,0,0,1,1,1,0,0,0,0,0,0.9312,1,0.9135,0.8799,0.8637,0.5864,0,0.8531
142620,000000142620.jpg,640,426,426,1225044,"[270.0, 5.7, 359.9, 414.5]",124.55,79.04,124.55,1,0,13,1.152,0.0,0,0,0,1,0,0,0,1,0,0,0.8559,3,0.8673,0.8318,0.8624,0.8671,3,0.9008
142790,000000142790.jpg,500,375,375,480011,"[258.2, 143.4, 165.4, 124.2]",42.39,56.46,42.39,2,0,16,0.751,0.471,1,0,1,1,1,0,0,0,0,0,0.7966,1,0.8022,0.818,0.7905,0.7251,1,0.6868
142971,000000142971.jpg,640,427,427,441882,"[176.3, 73.4, 133.4, 154.4]",46.29,39.99,46.29,4,0,13,1.157,0.0,0,0,1,1,1,0,0,0,0,0,0.962,1,0.9374,0.939,0.9017,0.9965,1,0.9946
143068,000000143068.jpg,640,213,213,514554,"[501.1, 127.0, 31.6, 85.7]",51.51,0.0,51.51,12,1,10,2.712,0.0,0,1,0,1,0,0,0,0,0,0,0.8439,0,0.8574,0.8573,0.8818,0.9066,0,0.898
143556,000000143556.jpg,480,640,480,231775,"[15.0, 232.0, 224.1, 289.8]",77.29,59.75,77.29,7,0,10,1.293,0.0,0,0,1,1,1,0,0,0,0,0,0.9911,2,0.9883,0.9883,0.9837,0.9727,1,0.9795
143572,000000143572.jpg,640,424,424,446088,"[230.4, 170.0, 182.5, 253.7]",76.58,55.09,76.58,13,1,14,1.39,0.757,1,1,1,1,1,0,0,0,0,0,0.987,1,0.9955,0.9775,0.9917,0.8899,1,0.9523
143931,000000143931.jpg,640,480,480,2155619,"[449.7, 155.4, 87.7, 139.3]",37.14,23.38,37.14,1,0,6,1.588,0.0,0,0,1,1,1,0,0,1,0,0,0.1362,0,0.1413,0.1444,0.1459,0.0837,0,0.1042
143961,000000143961.jpg,640,356,356,1263638,"[584.5, 125.9, 54.5, 226.1]",81.3,0.0,81.3,13,1,6,4.147,0.0,0,1,0,1,0,0,0,0,0,0,0.997,3,0.9921,0.9954,0.9897,0.9987,3,0.9992
144003,000000144003.jpg,500,375,375,477868,"[181.6, 15.9, 230.4, 352.3]",120.25,78.64,120.25,6,0,11,1.529,0.0,0,0,1,1,1,0,0,0,0,0,0.5177,3,0.4339,0.5355,0.4592,0.8994,3,0.6448
144114,000000144114.jpg,600,400,400,205253,"[284.1, 220.6, 35.3, 31.5]",10.07,11.31,10.07,1,0,0,0.891,0.0,0,0,1,1,1,0,0,1,0,0,0.4897,0,0.4505,0.4757,0.4315,0.3904,0,0.4671
144300,000000144300.jpg,640,427,427,214128,"[606.1, 68.3, 33.9, 187.4]",56.19,0.0,56.19,2,0,8,5.522,0.0,0,1,0,1,0,0,0,0,0,0,0.1101,0,0.1011,0.116,0.1073,0.1687,0,0.3299
144333,000000144333.jpg,426,640,426,466991,"[117.4, 123.3, 199.0, 343.6]",103.25,59.8,103.25,1,0,13,1.727,0.0,0,0,1,1,1,0,0,1,0,0,0.9355,3,0.9632,0.9537,0.972,0.9123,3,0.9559
144784,000000144784.jpg,375,500,375,439556,"[244.3, 340.2, 130.7, 150.7]",33.05,44.62,51.44,1,0,0,1.153,0.0,0,1,0,0,1,0,0,1,0,0,0.6351,3,0.5915,0.6181,0.6003,0.7568,3,0.6827
144932,000000144932.jpg,640,425,425,2009814,"[528.3, 199.7, 5.4, 10.8]",3.24,1.13,3.24,2,0,0,2.002,0.0,0,0,0,1,0,0,0,0,0,0,0.4493,0,0.4232,0.5646,0.5443,0.6482,0,0.6758
144984,000000144984.jpg,426,640,426,203803,"[76.2, 175.5, 322.2, 457.4]",107.43,96.8,137.42,1,0,10,1.42,0.0,0,0,0,0,1,0,0,1,0,0,0.9078,3,0.8838,0.9159,0.8869,0.8817,3,0.8145
145020,000000145020.jpg,640,361,361,431631,"[257.9, 189.9, 22.5, 85.8]",30.43,7.97,30.43,13,1,0,3.817,0.0,0,0,1,1,1,0,0,0,0,0,0.9555,1,0.9503,0.9568,0.9417,0.7219,0,0.8982
145597,000000145597.jpg,640,480,480,1278507,"[0.0, 65.3, 198.1, 414.7]",110.58,31.5,110.58,5,0,8,2.093,0.0,0,1,0,1,0,0,0,0,0,0,0.8137,2,0.7532,0.7802,0.7113,0.8835,2,0.9665
145620,000000145620.jpg,640,436,436,228944,"[303.7, 93.1, 117.6, 163.6]",48.04,34.52,48.04,4,0,12,1.392,0.0,0,0,1,1,1,0,0,0,0,0,0.8659,1,0.7935,0.8248,0.7746,0.3033,1,0.8749
145665,000000145665.jpg,429,640,429,435809,"[1.4, 278.4, 196.6, 264.0]",76.27,58.66,78.78,1,0,16,1.343,-0.509,1,1,0,0,1,0,0,1,0,0,0.9509,2,0.9263,0.9554,0.9444,0.9736,2,0.9761
146155,000000146155.jpg,640,512,512,474746,"[156.8, 17.9, 226.4, 494.1]",123.53,56.61,123.53,5,0,10,2.182,0.0,0,1,1,1,1,0,0,0,0,0,0.7887,3,0.779,0.8707,0.8418,0.7085,3,0.9199
146358,000000146358.jpg,388,640,388,1743921,"[244.9, 113.8, 142.2, 496.2]",128.0,46.92,163.69,4,0,10,3.489,0.0,0,1,0,0,1,0,0,0,0,0,0.9997,3,0.9994,0.9996,0.9992,0.9992,3,0.9997
146457,000000146457.jpg,640,480,480,483802,"[0.0, 0.0, 263.6, 363.2]",96.87,48.96,96.87,2,0,13,1.378,0.0,0,1,0,1,0,0,0,0,0,0,0.9913,2,0.9882,0.9854,0.977,0.9674,3,0.9923
146667,000000146667.jpg,640,539,539,200554,"[251.9, 37.5, 204.7, 268.9]",63.86,48.61,63.86,12,0,11,1.314,0.0,0,0,1,1,1,0,0,0,0,0,0.9825,3,0.9777,0.9845,0.9741,0.8864,3,0.9908
