img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,himax,1235,c158744_432135_r3.500_y+0.00_himax1.png,0.903,57.97
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,13.64,44.4,1.004,0,clean,-1,c158744_432135_r3.500_y+0.50_clean.png,0.7063,144.87
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,13.64,44.4,1.004,0,himax,1234,c158744_432135_r3.500_y+0.50_himax0.png,0.6556,58.04
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,13.64,44.4,1.004,0,himax,1235,c158744_432135_r3.500_y+0.50_himax1.png,0.6514,58.04
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,11.54,38.85,0.999,0,clean,-1,c158744_432135_r4.000_y+0.00_clean.png,0.7113,136.08
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,11.54,38.85,0.999,0,himax,1234,c158744_432135_r4.000_y+0.00_himax0.png,0.8269,57.72
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,11.54,38.85,0.999,0,himax,1235,c158744_432135_r4.000_y+0.00_himax1.png,0.852,57.72
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,clean,-1,c158744_432135_r4.000_y+0.50_clean.png,0.7346,136.46
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,himax,1234,c158744_432135_r4.000_y+0.50_himax0.png,0.5993,57.83
158744,432135,cohort,s15_static_offset,whole_upright,1,1,1,0,73.84,2.104,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,himax,1235,c158744_432135_r4.000_y+0.50_himax1.png,0.6184,57.83
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c161861_442617_r1.500_y+0.00_clean.png,0.3672,187.91
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c161861_442617_r1.500_y+0.00_himax0.png,0.304,59.09
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c161861_442617_r1.500_y+0.00_himax1.png,0.3212,59.09
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,46.16,103.59,1.063,0,clean,-1,c161861_442617_r1.500_y+0.50_clean.png,0.1702,189.52
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,46.16,103.59,1.063,0,himax,1234,c161861_442617_r1.500_y+0.50_himax0.png,0.2865,59.12
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,46.16,103.59,1.063,0,himax,1235,c161861_442617_r1.500_y+0.50_himax1.png,0.3027,59.12
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,1,1.7,3.5,0.8,1.928,0.0,0.0,1,80.79,33.57,80.59,1.002,0,clean,-1,c161861_442617_r1.928_y+0.00_clean.png,0.3434,176.62
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,1,1.7,3.5,0.8,1.928,0.0,0.0,1,80.79,33.57,80.59,1.002,0,himax,1234,c161861_442617_r1.928_y+0.00_himax0.png,0.2914,58.94
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,1,1.7,3.5,0.8,1.928,0.0,0.0,1,80.79,33.57,80.59,1.002,0,himax,1235,c161861_442617_r1.928_y+0.00_himax1.png,0.2964,58.94
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,1,1.7,3.5,0.8,1.928,0.5,15.0,1,83.41,34.62,80.59,1.035,0,clean,-1,c161861_442617_r1.928_y+0.50_clean.png,0.3302,177.51
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,1,1.7,3.5,0.8,1.928,0.5,15.0,1,83.41,34.62,80.59,1.035,0,himax,1234,c161861_442617_r1.928_y+0.50_himax0.png,0.2629,58.84
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,1,1.7,3.5,0.8,1.928,0.5,15.0,1,83.41,34.62,80.59,1.035,0,himax,1235,c161861_442617_r1.928_y+0.50_himax1.png,0.2713,58.84
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,clean,-1,c161861_442617_r2.000_y+0.00_clean.png,0.2537,174.83
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1234,c161861_442617_r2.000_y+0.00_himax0.png,0.3958,58.83
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1235,c161861_442617_r2.000_y+0.00_himax1.png,0.3693,58.83
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,clean,-1,c161861_442617_r2.000_y+0.50_clean.png,0.3658,175.9
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1234,c161861_442617_r2.000_y+0.50_himax0.png,0.2216,58.8
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1235,c161861_442617_r2.000_y+0.50_himax1.png,0.2206,58.8
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,clean,-1,c161861_442617_r2.500_y+0.00_clean.png,0.2733,165.94
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1234,c161861_442617_r2.500_y+0.00_himax0.png,0.2115,58.59
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1235,c161861_442617_r2.500_y+0.00_himax1.png,0.2023,58.59
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,clean,-1,c161861_442617_r2.500_y+0.50_clean.png,0.5591,166.26
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,himax,1234,c161861_442617_r2.500_y+0.50_himax0.png,0.2233,58.7
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.75,62.15,1.021,0,himax,1235,c161861_442617_r2.500_y+0.50_himax1.png,0.2283,58.7
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,clean,-1,c161861_442617_r3.000_y+0.00_clean.png,0.2683,157.92
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1234,c161861_442617_r3.000_y+0.00_himax0.png,0.1812,58.41
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,22.03,51.79,1.003,0,himax,1235,c161861_442617_r3.000_y+0.00_himax1.png,0.1948,58.41
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c161861_442617_r3.000_y+0.50_clean.png,0.2553,155.66
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c161861_442617_r3.000_y+0.50_himax0.png,0.1576,58.28
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c161861_442617_r3.000_y+0.50_himax1.png,0.1632,58.29
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,clean,-1,c161861_442617_r3.500_y+0.00_clean.png,0.2159,147.12
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1234,c161861_442617_r3.500_y+0.00_himax0.png,0.2876,58.05
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1235,c161861_442617_r3.500_y+0.00_himax1.png,0.2892,58.05
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,clean,-1,c161861_442617_r3.500_y+0.50_clean.png,0.3972,147.62
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1234,c161861_442617_r3.500_y+0.50_himax0.png,0.2831,58.06
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1235,c161861_442617_r3.500_y+0.50_himax1.png,0.2929,58.06
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c161861_442617_r4.000_y+0.00_clean.png,0.2218,138.09
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c161861_442617_r4.000_y+0.00_himax0.png,0.2259,57.88
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c161861_442617_r4.000_y+0.00_himax1.png,0.2401,57.88
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,clean,-1,c161861_442617_r4.000_y+0.50_clean.png,0.1971,138.56
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1234,c161861_442617_r4.000_y+0.50_himax0.png,0.159,57.8
161861,442617,cohort,s15_static_offset,whole_upright,1,1,1,0,80.61,1.928,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1235,c161861_442617_r4.000_y+0.50_himax1.png,0.1693,57.8
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,35.67,103.59,1.003,0,clean,-1,c161875_468075_r1.500_y+0.00_clean.png,0.8296,169.2
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,35.67,103.59,1.003,0,himax,1234,c161875_468075_r1.500_y+0.00_himax0.png,0.9277,58.68
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,35.67,103.59,1.003,0,himax,1235,c161875_468075_r1.500_y+0.00_himax1.png,0.9383,58.68
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.77,103.59,1.063,0,clean,-1,c161875_468075_r1.500_y+0.50_clean.png,0.3627,168.78
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.77,103.59,1.063,0,himax,1234,c161875_468075_r1.500_y+0.50_himax0.png,0.8097,58.58
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,37.77,103.59,1.063,0,himax,1235,c161875_468075_r1.500_y+0.50_himax1.png,0.8269,58.59
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,1,1.7,3.5,0.8,1.637,0.0,0.0,1,94.95,32.52,94.92,1.0,0,clean,-1,c161875_468075_r1.637_y+0.00_clean.png,0.6819,168.14
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,1,1.7,3.5,0.8,1.637,0.0,0.0,1,94.95,32.52,94.92,1.0,0,himax,1234,c161875_468075_r1.637_y+0.00_himax0.png,0.9286,58.57
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,1,1.7,3.5,0.8,1.637,0.0,0.0,1,94.95,32.52,94.92,1.0,0,himax,1235,c161875_468075_r1.637_y+0.00_himax1.png,0.9248,58.57
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,1,1.7,3.5,0.8,1.637,0.5,17.8,1,100.2,34.62,94.92,1.056,0,clean,-1,c161875_468075_r1.637_y+0.50_clean.png,0.7116,167.91
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,1,1.7,3.5,0.8,1.637,0.5,17.8,1,100.2,34.62,94.92,1.056,0,himax,1234,c161875_468075_r1.637_y+0.50_himax0.png,0.7795,58.78
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,1,1.7,3.5,0.8,1.637,0.5,17.8,1,100.2,34.62,94.92,1.056,0,himax,1235,c161875_468075_r1.637_y+0.50_himax1.png,0.8063,58.78
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,clean,-1,c161875_468075_r2.000_y+0.00_clean.png,0.8809,164.4
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1234,c161875_468075_r2.000_y+0.00_himax0.png,0.8708,58.61
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,26.23,77.69,1.006,0,himax,1235,c161875_468075_r2.000_y+0.00_himax1.png,0.8691,58.61
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,clean,-1,c161875_468075_r2.000_y+0.50_clean.png,0.5145,164.79
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1234,c161875_468075_r2.000_y+0.50_himax0.png,0.7541,58.49
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,27.28,77.69,1.033,0,himax,1235,c161875_468075_r2.000_y+0.50_himax1.png,0.7621,58.5
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,clean,-1,c161875_468075_r2.500_y+0.00_clean.png,0.8905,159.34
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1234,c161875_468075_r2.500_y+0.00_himax0.png,0.7929,58.35
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,20.98,62.15,1.004,0,himax,1235,c161875_468075_r2.500_y+0.00_himax1.png,0.8189,58.36
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,clean,-1,c161875_468075_r2.500_y+0.50_clean.png,0.6218,159.37
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1234,c161875_468075_r2.500_y+0.50_himax0.png,0.5475,58.36
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,21.51,62.15,1.021,0,himax,1235,c161875_468075_r2.500_y+0.50_himax1.png,0.5815,58.36
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c161875_468075_r3.000_y+0.00_clean.png,0.818,153.36
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c161875_468075_r3.000_y+0.00_himax0.png,0.8011,58.26
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c161875_468075_r3.000_y+0.00_himax1.png,0.8188,58.26
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,clean,-1,c161875_468075_r3.000_y+0.50_clean.png,0.8663,150.97
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,himax,1234,c161875_468075_r3.000_y+0.50_himax0.png,0.8067,58.27
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,himax,1235,c161875_468075_r3.000_y+0.50_himax1.png,0.7787,58.27
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,clean,-1,c161875_468075_r3.500_y+0.00_clean.png,0.5368,143.79
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1234,c161875_468075_r3.500_y+0.00_himax0.png,0.7799,58.03
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,14.69,44.4,1.004,0,himax,1235,c161875_468075_r3.500_y+0.00_himax1.png,0.7578,58.03
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.21,44.4,1.004,0,clean,-1,c161875_468075_r3.500_y+0.50_clean.png,0.9301,144.21
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.21,44.4,1.004,0,himax,1234,c161875_468075_r3.500_y+0.50_himax0.png,0.7999,57.95
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.21,44.4,1.004,0,himax,1235,c161875_468075_r3.500_y+0.50_himax1.png,0.7899,58.15
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,clean,-1,c161875_468075_r4.000_y+0.00_clean.png,0.8491,135.56
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1234,c161875_468075_r4.000_y+0.00_himax0.png,0.8383,57.86
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1235,c161875_468075_r4.000_y+0.00_himax1.png,0.8681,57.85
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,clean,-1,c161875_468075_r4.000_y+0.50_clean.png,0.6531,135.98
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1234,c161875_468075_r4.000_y+0.50_himax0.png,0.7835,57.71
161875,468075,cohort,s15_static_offset,whole_upright,1,1,1,0,94.92,1.637,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1235,c161875_468075_r4.000_y+0.50_himax1.png,0.7757,57.71
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,49.31,103.59,1.003,0,clean,-1,c162581_425188_r1.500_y+0.00_clean.png,0.5386,184.79
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,49.31,103.59,1.003,0,himax,1234,c162581_425188_r1.500_y+0.00_himax0.png,0.7555,59.01
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,49.31,103.59,1.003,0,himax,1235,c162581_425188_r1.500_y+0.00_himax1.png,0.7488,59.01
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,52.98,103.59,1.063,0,clean,-1,c162581_425188_r1.500_y+0.50_clean.png,0.5438,186.44
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,52.98,103.59,1.063,0,himax,1234,c162581_425188_r1.500_y+0.50_himax0.png,0.4294,59.04
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,52.98,103.59,1.063,0,himax,1235,c162581_425188_r1.500_y+0.50_himax1.png,0.4358,59.05
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,1,1.7,3.5,0.8,1.57,0.0,0.0,1,99.15,47.21,98.97,1.002,0,clean,-1,c162581_425188_r1.570_y+0.00_clean.png,0.6203,182.84
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,1,1.7,3.5,0.8,1.57,0.0,0.0,1,99.15,47.21,98.97,1.002,0,himax,1234,c162581_425188_r1.570_y+0.00_himax0.png,0.7608,58.97
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,1,1.7,3.5,0.8,1.57,0.0,0.0,1,99.15,47.21,98.97,1.002,0,himax,1235,c162581_425188_r1.570_y+0.00_himax1.png,0.7845,58.97
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,1,1.7,3.5,0.8,1.57,0.5,18.6,1,104.92,49.84,98.97,1.06,0,clean,-1,c162581_425188_r1.570_y+0.50_clean.png,0.4008,184.49
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,1,1.7,3.5,0.8,1.57,0.5,18.6,1,104.92,49.84,98.97,1.06,0,himax,1234,c162581_425188_r1.570_y+0.50_himax0.png,0.4886,59.0
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,1,1.7,3.5,0.8,1.57,0.5,18.6,1,104.92,49.84,98.97,1.06,0,himax,1235,c162581_425188_r1.570_y+0.50_himax1.png,0.5173,59.0
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,37.25,77.69,1.006,0,clean,-1,c162581_425188_r2.000_y+0.00_clean.png,0.7971,173.07
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,37.25,77.69,1.006,0,himax,1234,c162581_425188_r2.000_y+0.00_himax0.png,0.8528,58.73
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,37.25,77.69,1.006,0,himax,1235,c162581_425188_r2.000_y+0.00_himax1.png,0.8699,58.73
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,38.82,77.69,1.033,0,clean,-1,c162581_425188_r2.000_y+0.50_clean.png,0.7438,174.13
162581,425188,cohort,s15_static_offset,whole_upright,1,1,1,0,98.95,1.57,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,38.82,77.69,1.033,0,himax,1234,c162581_425188_r2.000_y+0.50_himax0.png,0.7883,58.98
