img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,15.21,62.15,1.021,0,himax,1235,c75612_1273744_r2.500_y+0.50_himax1.png,0.3559,58.66,0.3559,0,0.3559,0.3611,0.3611,0.3219,1,0.3219
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,12.59,51.79,1.003,0,clean,-1,c75612_1273744_r3.000_y+0.00_clean.png,0.473,155.59,0.473,0,0.473,0.4834,0.4834,0.4052,0,0.4052
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,12.59,51.79,1.003,0,himax,1234,c75612_1273744_r3.000_y+0.00_himax0.png,0.323,58.34,0.323,0,0.323,0.3184,0.3184,0.4177,1,0.4177
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,12.59,51.79,1.003,0,himax,1235,c75612_1273744_r3.000_y+0.00_himax1.png,0.3343,58.33,0.3343,0,0.3343,0.3043,0.3043,0.4544,1,0.4544
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,13.11,51.79,1.013,0,clean,-1,c75612_1273744_r3.000_y+0.50_clean.png,0.3289,153.21,0.3289,0,0.3289,0.3105,0.3105,0.358,0,0.358
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,13.11,51.79,1.013,0,himax,1234,c75612_1273744_r3.000_y+0.50_himax0.png,0.2402,58.37,0.2402,0,0.2402,0.2481,0.2481,0.3462,1,0.3462
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,13.11,51.79,1.013,0,himax,1235,c75612_1273744_r3.000_y+0.50_himax1.png,0.2142,58.37,0.2142,0,0.2142,0.2007,0.2007,0.3263,1,0.3263
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,10.49,44.4,1.004,0,clean,-1,c75612_1273744_r3.500_y+0.00_clean.png,0.3962,145.45,0.3962,0,0.3962,0.42,0.42,0.4021,0,0.4021
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,10.49,44.4,1.004,0,himax,1234,c75612_1273744_r3.500_y+0.00_himax0.png,0.5607,57.99,0.5607,0,0.5607,0.5647,0.5647,0.5037,1,0.5037
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,10.49,44.4,1.004,0,himax,1235,c75612_1273744_r3.500_y+0.00_himax1.png,0.5493,58.0,0.5493,0,0.5493,0.5641,0.5641,0.5184,1,0.5184
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,11.02,44.4,1.004,0,clean,-1,c75612_1273744_r3.500_y+0.50_clean.png,0.5687,145.87,0.5687,0,0.5687,0.5807,0.5807,0.7266,0,0.7266
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,11.02,44.4,1.004,0,himax,1234,c75612_1273744_r3.500_y+0.50_himax0.png,0.5809,58.07,0.5809,0,0.5809,0.57,0.57,0.6964,1,0.6964
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,11.02,44.4,1.004,0,himax,1235,c75612_1273744_r3.500_y+0.50_himax1.png,0.58,58.07,0.58,0,0.58,0.5714,0.5714,0.7361,1,0.7361
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,9.44,38.85,0.999,0,clean,-1,c75612_1273744_r4.000_y+0.00_clean.png,0.334,136.85,0.334,0,0.334,0.3996,0.3996,0.4315,0,0.4315
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,9.44,38.85,0.999,0,himax,1234,c75612_1273744_r4.000_y+0.00_himax0.png,0.4312,57.74,0.4312,0,0.4312,0.4932,0.4932,0.4999,0,0.4999
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,9.44,38.85,0.999,0,himax,1235,c75612_1273744_r4.000_y+0.00_himax1.png,0.4568,57.75,0.4568,0,0.4568,0.5214,0.5214,0.5186,0,0.5186
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,9.44,38.85,1.013,0,clean,-1,c75612_1273744_r4.000_y+0.50_clean.png,0.4814,137.27,0.4814,0,0.4814,0.5171,0.5171,0.4988,0,0.4988
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,9.44,38.85,1.013,0,himax,1234,c75612_1273744_r4.000_y+0.50_himax0.png,0.4107,57.82,0.4107,0,0.4107,0.4317,0.4317,0.4371,0,0.4371
75612,1273744,cohort,s15_static_offset,whole_upright,1,0,0,0,78.46,1.98,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,9.44,38.85,1.013,0,himax,1235,c75612_1273744_r4.000_y+0.50_himax1.png,0.3787,57.82,0.3787,0,0.3787,0.3987,0.3987,0.4748,0,0.4748
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,36.72,103.59,1.003,0,clean,-1,c79969_1230530_r1.500_y+0.00_clean.png,0.6186,185.05,0.6186,2,0.6186,0.6356,0.6356,0.7421,3,0.7421
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,36.72,103.59,1.003,0,himax,1234,c79969_1230530_r1.500_y+0.00_himax0.png,0.4316,59.09,0.4316,2,0.4316,0.3472,0.3472,0.6344,3,0.6344
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,36.72,103.59,1.003,0,himax,1235,c79969_1230530_r1.500_y+0.00_himax1.png,0.4344,59.09,0.4344,2,0.4344,0.3229,0.3229,0.6035,3,0.6035
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,38.82,103.59,1.063,0,clean,-1,c79969_1230530_r1.500_y+0.50_clean.png,0.4901,186.32,0.4901,0,0.4901,0.4887,0.4887,0.6466,2,0.6466
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,38.82,103.59,1.063,0,himax,1234,c79969_1230530_r1.500_y+0.50_himax0.png,0.4854,59.04,0.4854,2,0.4854,0.4205,0.4205,0.6082,3,0.6082
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,38.82,103.59,1.063,0,himax,1235,c79969_1230530_r1.500_y+0.50_himax1.png,0.5443,59.05,0.5443,2,0.5443,0.4429,0.4429,0.5783,2,0.5783
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,1,1.7,3.5,0.8,1.562,0.0,0.0,1,99.67,34.62,99.48,1.002,0,clean,-1,c79969_1230530_r1.562_y+0.00_clean.png,0.5396,183.35,0.5396,2,0.5396,0.6108,0.6108,0.5995,3,0.5995
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,1,1.7,3.5,0.8,1.562,0.0,0.0,1,99.67,34.62,99.48,1.002,0,himax,1234,c79969_1230530_r1.562_y+0.00_himax0.png,0.2976,59.07,0.2976,0,0.2976,0.2609,0.2609,0.4149,3,0.4149
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,1,1.7,3.5,0.8,1.562,0.0,0.0,1,99.67,34.62,99.48,1.002,0,himax,1235,c79969_1230530_r1.562_y+0.00_himax1.png,0.275,59.07,0.275,0,0.275,0.2637,0.2637,0.4349,3,0.4349
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,1,1.7,3.5,0.8,1.562,0.5,18.7,1,104.92,36.72,99.48,1.055,0,clean,-1,c79969_1230530_r1.562_y+0.50_clean.png,0.1877,184.39,0.1877,0,0.1877,0.2027,0.2027,0.5376,2,0.5376
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,1,1.7,3.5,0.8,1.562,0.5,18.7,1,104.92,36.72,99.48,1.055,0,himax,1234,c79969_1230530_r1.562_y+0.50_himax0.png,0.279,59.0,0.279,0,0.279,0.2378,0.2378,0.3723,1,0.3723
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,1,1.7,3.5,0.8,1.562,0.5,18.7,1,104.92,36.72,99.48,1.055,0,himax,1235,c79969_1230530_r1.562_y+0.50_himax1.png,0.3084,59.0,0.3084,1,0.3084,0.2548,0.2548,0.3908,1,0.3908
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,clean,-1,c79969_1230530_r2.000_y+0.00_clean.png,0.3939,173.32,0.3939,0,0.3939,0.3744,0.3744,0.3521,0,0.3521
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,himax,1234,c79969_1230530_r2.000_y+0.00_himax0.png,0.6308,58.75,0.6308,1,0.6308,0.6084,0.6084,0.651,1,0.651
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,27.28,77.69,1.006,0,himax,1235,c79969_1230530_r2.000_y+0.00_himax1.png,0.7057,58.75,0.7057,2,0.7057,0.6918,0.6918,0.6861,1,0.6861
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,28.33,77.69,1.033,0,clean,-1,c79969_1230530_r2.000_y+0.50_clean.png,0.3317,174.18,0.3317,0,0.3317,0.2911,0.2911,0.3462,0,0.3462
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,28.33,77.69,1.033,0,himax,1234,c79969_1230530_r2.000_y+0.50_himax0.png,0.5656,58.75,0.5656,1,0.5656,0.5352,0.5352,0.6713,1,0.6713
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,28.33,77.69,1.033,0,himax,1235,c79969_1230530_r2.000_y+0.50_himax1.png,0.4951,58.76,0.4951,1,0.4951,0.5045,0.5045,0.6398,1,0.6398
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,22.03,62.15,1.004,0,clean,-1,c79969_1230530_r2.500_y+0.00_clean.png,0.3845,165.03,0.3845,0,0.3845,0.3747,0.3747,0.3701,0,0.3701
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,22.03,62.15,1.004,0,himax,1234,c79969_1230530_r2.500_y+0.00_himax0.png,0.2897,58.69,0.2897,0,0.2897,0.3473,0.3473,0.5552,1,0.5552
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,22.03,62.15,1.004,0,himax,1235,c79969_1230530_r2.500_y+0.00_himax1.png,0.3243,58.69,0.3243,0,0.3243,0.3431,0.3431,0.6049,1,0.6049
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,22.56,62.15,1.021,0,clean,-1,c79969_1230530_r2.500_y+0.50_clean.png,0.2708,165.28,0.2708,0,0.2708,0.2506,0.2506,0.2102,0,0.2102
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,22.56,62.15,1.021,0,himax,1234,c79969_1230530_r2.500_y+0.50_himax0.png,0.1133,58.53,0.1133,0,0.1133,0.1325,0.1325,0.1923,0,0.1923
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,22.56,62.15,1.021,0,himax,1235,c79969_1230530_r2.500_y+0.50_himax1.png,0.1249,58.54,0.1249,0,0.1249,0.1423,0.1423,0.2145,0,0.2145
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,clean,-1,c79969_1230530_r3.000_y+0.00_clean.png,0.4257,157.3,0.4257,0,0.4257,0.3772,0.3772,0.4192,0,0.4192
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1234,c79969_1230530_r3.000_y+0.00_himax0.png,0.2847,58.32,0.2847,0,0.2847,0.3264,0.3264,0.4839,1,0.4839
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,17.84,51.79,1.003,0,himax,1235,c79969_1230530_r3.000_y+0.00_himax1.png,0.2937,58.32,0.2937,0,0.2937,0.3219,0.3219,0.454,1,0.454
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,clean,-1,c79969_1230530_r3.000_y+0.50_clean.png,0.4122,154.99,0.4122,0,0.4122,0.403,0.403,0.3974,0,0.3974
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,himax,1234,c79969_1230530_r3.000_y+0.50_himax0.png,0.2353,58.26,0.2353,0,0.2353,0.2471,0.2471,0.3293,1,0.3293
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,18.36,51.79,1.013,0,himax,1235,c79969_1230530_r3.000_y+0.50_himax1.png,0.2426,58.27,0.2426,0,0.2426,0.2517,0.2517,0.337,1,0.337
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,15.74,44.4,1.004,0,clean,-1,c79969_1230530_r3.500_y+0.00_clean.png,0.3382,146.7,0.3382,0,0.3382,0.3135,0.3135,0.341,0,0.341
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,15.74,44.4,1.004,0,himax,1234,c79969_1230530_r3.500_y+0.00_himax0.png,0.4244,58.09,0.4244,0,0.4244,0.4779,0.4779,0.569,1,0.569
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,15.74,44.4,1.004,0,himax,1235,c79969_1230530_r3.500_y+0.00_himax1.png,0.4142,58.09,0.4142,0,0.4142,0.4521,0.4521,0.5565,1,0.5565
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.74,44.4,1.004,0,clean,-1,c79969_1230530_r3.500_y+0.50_clean.png,0.447,147.13,0.447,0,0.447,0.39,0.39,0.3146,0,0.3146
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.74,44.4,1.004,0,himax,1234,c79969_1230530_r3.500_y+0.50_himax0.png,0.2028,58.2,0.2028,0,0.2028,0.2223,0.2223,0.2409,0,0.2409
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,15.74,44.4,1.004,0,himax,1235,c79969_1230530_r3.500_y+0.50_himax1.png,0.2008,58.2,0.2008,0,0.2008,0.2196,0.2196,0.2625,0,0.2625
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,clean,-1,c79969_1230530_r4.000_y+0.00_clean.png,0.293,137.78,0.293,0,0.293,0.3234,0.3234,0.2892,0,0.2892
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1234,c79969_1230530_r4.000_y+0.00_himax0.png,0.4123,57.78,0.4123,0,0.4123,0.4805,0.4805,0.4619,0,0.4619
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,13.64,38.85,0.999,0,himax,1235,c79969_1230530_r4.000_y+0.00_himax1.png,0.4407,57.78,0.4407,0,0.4407,0.5073,0.5073,0.4946,0,0.4946
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,clean,-1,c79969_1230530_r4.000_y+0.50_clean.png,0.2471,138.24,0.2471,0,0.2471,0.2657,0.2657,0.3037,0,0.3037
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1234,c79969_1230530_r4.000_y+0.50_himax0.png,0.2614,57.88,0.2614,0,0.2614,0.2977,0.2977,0.4213,0,0.4213
79969,1230530,cohort,s15_static_offset,whole_upright,1,0,0,0,99.5,1.562,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,13.64,38.85,1.013,0,himax,1235,c79969_1230530_r4.000_y+0.50_himax1.png,0.2709,57.88,0.2709,0,0.2709,0.2851,0.2851,0.4664,0,0.4664
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,29.38,103.59,1.003,0,clean,-1,c82085_1738209_r1.500_y+0.00_clean.png,0.374,182.44,0.374,0,0.374,0.3839,0.3839,0.5232,2,0.5232
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,29.38,103.59,1.003,0,himax,1234,c82085_1738209_r1.500_y+0.00_himax0.png,0.2909,58.95,0.2909,3,0.2909,0.2346,0.2346,0.2786,3,0.2786
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,29.38,103.59,1.003,0,himax,1235,c82085_1738209_r1.500_y+0.00_himax1.png,0.3127,59.19,0.3127,3,0.3127,0.2722,0.2722,0.2783,3,0.2783
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,31.48,103.59,1.063,0,clean,-1,c82085_1738209_r1.500_y+0.50_clean.png,0.141,183.27,0.141,0,0.141,0.1887,0.1887,0.2213,0,0.2213
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,31.48,103.59,1.063,0,himax,1234,c82085_1738209_r1.500_y+0.50_himax0.png,0.2201,58.96,0.2201,0,0.2201,0.196,0.196,0.272,1,0.272
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,31.48,103.59,1.063,0,himax,1235,c82085_1738209_r1.500_y+0.50_himax1.png,0.2421,58.97,0.2421,0,0.2421,0.2191,0.2191,0.296,1,0.296
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,22.03,77.69,1.006,0,clean,-1,c82085_1738209_r2.000_y+0.00_clean.png,0.3634,171.91,0.3634,0,0.3634,0.3512,0.3512,0.4496,0,0.4496
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,22.03,77.69,1.006,0,himax,1234,c82085_1738209_r2.000_y+0.00_himax0.png,0.2378,58.71,0.2378,0,0.2378,0.2477,0.2477,0.3296,0,0.3296
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,22.03,77.69,1.006,0,himax,1235,c82085_1738209_r2.000_y+0.00_himax1.png,0.2704,58.71,0.2704,0,0.2704,0.2963,0.2963,0.3442,0,0.3442
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,23.08,77.69,1.033,0,clean,-1,c82085_1738209_r2.000_y+0.50_clean.png,0.225,172.58,0.225,0,0.225,0.2279,0.2279,0.3025,0,0.3025
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,23.08,77.69,1.033,0,himax,1234,c82085_1738209_r2.000_y+0.50_himax0.png,0.1343,58.9,0.1343,0,0.1343,0.156,0.156,0.2562,1,0.2562
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,23.08,77.69,1.033,0,himax,1235,c82085_1738209_r2.000_y+0.50_himax1.png,0.1473,58.9,0.1473,0,0.1473,0.1537,0.1537,0.2599,0,0.2599
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,17.84,62.15,1.004,0,clean,-1,c82085_1738209_r2.500_y+0.00_clean.png,0.2935,164.17,0.2935,0,0.2935,0.3055,0.3055,0.2236,0,0.2236
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,17.84,62.15,1.004,0,himax,1234,c82085_1738209_r2.500_y+0.00_himax0.png,0.1554,58.5,0.1554,0,0.1554,0.1696,0.1696,0.2207,0,0.2207
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,17.84,62.15,1.004,0,himax,1235,c82085_1738209_r2.500_y+0.00_himax1.png,0.184,58.51,0.184,0,0.184,0.1957,0.1957,0.2052,0,0.2052
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,18.36,62.15,1.021,0,clean,-1,c82085_1738209_r2.500_y+0.50_clean.png,0.31,164.32,0.31,0,0.31,0.2969,0.2969,0.3755,0,0.3755
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,18.36,62.15,1.021,0,himax,1234,c82085_1738209_r2.500_y+0.50_himax0.png,0.1421,58.5,0.1421,0,0.1421,0.1338,0.1338,0.1852,0,0.1852
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,18.36,62.15,1.021,0,himax,1235,c82085_1738209_r2.500_y+0.50_himax1.png,0.1569,58.51,0.1569,0,0.1569,0.1513,0.1513,0.1791,0,0.1791
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,14.69,51.79,1.003,0,clean,-1,c82085_1738209_r3.000_y+0.00_clean.png,0.4013,156.72,0.4013,0,0.4013,0.4146,0.4146,0.5662,0,0.5662
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,14.69,51.79,1.003,0,himax,1234,c82085_1738209_r3.000_y+0.00_himax0.png,0.2372,58.36,0.2372,0,0.2372,0.2475,0.2475,0.2989,0,0.2989
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,14.69,51.79,1.003,0,himax,1235,c82085_1738209_r3.000_y+0.00_himax1.png,0.2786,58.36,0.2786,0,0.2786,0.2839,0.2839,0.3269,0,0.3269
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,15.21,51.79,1.013,0,clean,-1,c82085_1738209_r3.000_y+0.50_clean.png,0.2957,154.37,0.2957,0,0.2957,0.284,0.284,0.3323,0,0.3323
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,15.21,51.79,1.013,0,himax,1234,c82085_1738209_r3.000_y+0.50_himax0.png,0.2,58.42,0.2,0,0.2,0.2145,0.2145,0.2481,0,0.2481
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,15.21,51.79,1.013,0,himax,1235,c82085_1738209_r3.000_y+0.50_himax1.png,0.2036,58.42,0.2036,0,0.2036,0.2016,0.2016,0.281,0,0.281
82085,1738209,cohort,s15_static_offset,whole_upright,1,0,0,0,47.33,3.283,1,1.7,3.5,0.8,3.283,0.0,0.0,1,47.74,13.64,47.33,1.009,0,clean,-1,c82085_1738209_r3.283_y+0.00_clean.png,0.345,150.6,0.345,0,0.345,0.3986,0.3986,0.3709,0,0.3709
