scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,himax_typical,0,chip,0.998587,6.560667,0.222222,0.266177,5,0.875,3,0.809284,3,0,56.3,28.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,himax_typical,1,float,0.999637,7.922213,0.222222,0.277107,5,0.875,3,0.809284,3,0,56.3,28.83,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,himax_typical,1,chip,0.998473,6.483088,0.222222,0.263906,5,0.875,3,0.809284,3,0,56.3,28.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,himax_typical,2,float,0.999527,7.656732,0.222222,0.280842,5,0.875,3,0.809284,3,0,56.3,28.83,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,himax_typical,2,chip,0.998307,6.379783,0.222222,0.26439,5,0.875,3,0.809284,3,0,56.3,28.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,himax_typical,0,float,0.999453,7.510299,-0.222222,-0.18879,3,0.875,3,0.693672,2,0,58.68,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,himax_typical,0,chip,0.998718,6.657942,-0.222222,-0.174694,3,0.875,3,0.693672,2,0,58.68,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,himax_typical,1,float,0.999382,7.389147,-0.222222,-0.188116,3,0.875,3,0.693672,2,0,58.66,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,himax_typical,1,chip,0.999206,7.137687,-0.222222,-0.172184,3,0.875,3,0.693672,2,0,58.66,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,himax_typical,2,float,0.999405,7.425788,-0.222222,-0.186598,3,0.875,3,0.693672,2,0,58.66,31.0,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,himax_typical,2,chip,0.998743,6.677639,-0.222222,-0.172653,3,0.875,3,0.693672,2,0,58.66,31.0,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,himax_typical,0,float,0.999398,7.414548,-0.222222,-0.177233,3,0.875,3,0.693672,2,0,58.74,31.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,himax_typical,0,chip,0.998396,6.433847,-0.222222,-0.168967,3,0.875,3,0.693672,2,0,58.74,31.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,himax_typical,1,float,0.999402,7.421762,-0.222222,-0.176605,3,0.875,3,0.693672,2,0,58.74,31.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,himax_typical,1,chip,0.998346,6.403097,-0.222222,-0.165603,3,0.875,3,0.693672,2,0,58.74,31.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,himax_typical,2,float,0.999366,7.362665,-0.222222,-0.182192,3,0.875,3,0.693672,2,0,58.73,31.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,himax_typical,2,chip,0.998278,6.362297,-0.222222,-0.175052,3,0.875,3,0.693672,2,0,58.73,31.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,himax_typical,0,float,0.999048,6.955803,-0.222222,-0.185683,3,0.625,2,0.693672,2,0,58.81,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,himax_typical,0,chip,0.999237,7.177884,-0.222222,-0.171854,3,0.875,3,0.693672,2,0,58.81,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,himax_typical,1,float,0.999306,7.27281,-0.222222,-0.184943,3,0.625,2,0.693672,2,0,58.81,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,himax_typical,1,chip,0.999238,7.178889,-0.222222,-0.171011,3,0.875,3,0.693672,2,0,58.81,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,himax_typical,2,float,0.999248,7.192267,-0.222222,-0.187156,3,0.875,3,0.693672,2,0,58.8,31.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,himax_typical,2,chip,0.999329,7.306311,-0.222222,-0.171123,3,0.875,3,0.693672,2,0,58.8,31.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,himax_typical,0,float,0.999083,6.993229,0.0,-0.032913,4,0.875,3,0.693672,2,0,60.73,30.81,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,himax_typical,0,chip,0.998134,6.282105,0.0,-0.034913,4,0.875,3,0.693672,2,0,60.73,30.81,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,himax_typical,1,float,0.999005,6.911685,0.0,-0.033321,4,0.875,3,0.693672,2,0,60.72,30.82,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,himax_typical,1,chip,0.997945,6.185232,0.0,-0.034076,4,0.875,3,0.693672,2,0,60.72,30.82,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,himax_typical,2,float,0.999044,6.95142,0.0,-0.033376,4,0.875,3,0.693672,2,0,60.72,30.81,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,himax_typical,2,chip,0.997698,6.071878,0.0,-0.033703,4,0.875,3,0.693672,2,0,60.72,30.81,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,himax_typical,0,float,0.997664,6.056884,0.0,-0.030134,4,0.875,3,0.693672,2,0,60.81,30.82,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,himax_typical,0,chip,0.995855,5.481593,0.0,-0.026413,4,0.875,3,0.693672,2,0,60.81,30.82,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,himax_typical,1,float,0.997879,6.153809,0.0,-0.032375,4,0.875,3,0.693672,2,0,60.81,30.82,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,himax_typical,1,chip,0.9955,5.39919,0.0,-0.026421,4,0.875,3,0.693672,2,0,60.81,30.82,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,himax_typical,2,float,0.997351,5.930746,0.0,-0.033235,4,0.875,3,0.693672,2,0,60.81,30.83,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,himax_typical,2,chip,0.995557,5.412053,0.0,-0.026498,4,0.875,3,0.693672,2,0,60.81,30.83,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,himax_typical,0,float,0.998582,6.557169,0.0,-0.033871,4,0.875,3,0.693672,2,0,60.87,30.85,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,himax_typical,0,chip,0.99794,6.18282,0.0,-0.032186,4,0.875,3,0.693672,2,0,60.87,30.85,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,himax_typical,1,float,0.998046,6.235744,0.0,-0.034193,4,0.875,3,0.693672,2,0,60.86,30.84,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,himax_typical,1,chip,0.998219,6.328733,0.0,-0.034503,4,0.875,3,0.693672,2,0,60.86,30.84,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,himax_typical,2,float,0.998487,6.492188,0.0,-0.033106,4,0.875,3,0.693672,2,0,60.87,30.85,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,himax_typical,2,chip,0.998602,6.571118,0.0,-0.033353,4,0.875,3,0.693672,2,0,60.87,30.85,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,himax_typical,0,float,0.99947,7.542009,0.0,0.035616,4,0.875,3,0.693672,2,0,60.73,30.92,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,himax_typical,0,chip,0.998976,6.882842,0.0,0.056469,4,0.875,3,0.693672,2,0,60.73,30.92,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,himax_typical,1,float,0.999418,7.449305,0.0,0.034534,4,0.875,3,0.693672,2,0,60.73,30.92,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,himax_typical,1,chip,0.999202,7.133065,0.0,0.060634,4,0.875,3,0.693672,2,0,60.73,30.92,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,himax_typical,2,float,0.999337,7.318693,0.0,0.034964,4,0.875,3,0.693672,2,0,60.72,30.92,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,himax_typical,2,chip,0.999204,7.135677,0.0,0.060183,4,0.875,3,0.693672,2,0,60.72,30.92,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,himax_typical,0,float,0.999191,7.118977,0.0,0.040626,4,0.875,3,0.693672,2,0,60.8,30.92,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,himax_typical,0,chip,0.997421,5.957921,0.0,0.059376,4,0.875,3,0.693672,2,0,60.8,30.92,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,himax_typical,1,float,0.9991,7.012588,0.0,0.042226,4,0.875,3,0.693672,2,0,60.8,30.91,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,himax_typical,1,chip,0.997891,6.159305,0.0,0.056198,4,0.875,3,0.693672,2,0,60.8,30.91,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,himax_typical,2,float,0.998927,6.836121,0.0,0.039465,4,0.875,3,0.693672,2,0,60.8,30.92,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,himax_typical,2,chip,0.996367,5.61404,0.0,0.056627,4,0.875,3,0.693672,2,0,60.8,30.92,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,himax_typical,0,float,0.999673,8.026006,0.0,0.037734,4,0.625,2,0.693672,2,0,60.93,30.95,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,himax_typical,0,chip,0.999343,7.327415,0.0,0.053793,4,0.625,2,0.693672,2,0,60.93,30.95,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,himax_typical,1,float,0.999698,8.105399,0.0,0.043279,4,0.625,2,0.693672,2,0,60.93,30.94,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,himax_typical,1,chip,0.999346,7.332238,0.0,0.05651,4,0.625,2,0.693672,2,0,60.93,30.94,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,himax_typical,2,float,0.999676,8.034616,0.0,0.04161,4,0.625,2,0.693672,2,0,60.93,30.95,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,himax_typical,2,chip,0.999317,7.28762,0.0,0.053235,4,0.625,2,0.693672,2,0,60.93,30.95,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,himax_typical,0,float,0.997111,5.843986,0.222222,0.186664,5,0.875,3,0.693672,2,0,60.47,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,himax_typical,0,chip,0.995212,5.336885,0.222222,0.185671,5,0.875,3,0.693672,2,0,60.47,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,himax_typical,1,float,0.997906,6.166381,0.222222,0.185247,5,0.875,3,0.693672,2,0,60.47,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,himax_typical,1,chip,0.996303,5.596555,0.222222,0.183091,5,0.875,3,0.693672,2,0,60.47,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,himax_typical,2,float,0.997782,6.108965,0.222222,0.186213,5,0.875,3,0.693672,2,0,60.46,31.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,himax_typical,2,chip,0.997234,5.887577,0.222222,0.180575,5,0.875,3,0.693672,2,0,60.46,31.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,himax_typical,0,float,0.99594,5.502438,0.222222,0.197981,5,0.875,3,0.693672,2,0,60.55,31.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,himax_typical,0,chip,0.993374,5.010088,0.222222,0.207276,5,0.875,3,0.693672,2,0,60.55,31.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,himax_typical,1,float,0.996777,5.734267,0.222222,0.201482,5,0.875,3,0.693672,2,0,60.55,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,himax_typical,1,chip,0.993735,5.066564,0.222222,0.197498,5,0.875,3,0.693672,2,0,60.55,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,himax_typical,2,float,0.995624,5.427167,0.222222,0.199282,5,0.875,3,0.693672,2,0,60.55,31.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,himax_typical,2,chip,0.992397,4.871611,0.222222,0.197729,5,0.875,3,0.693672,2,0,60.55,31.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,himax_typical,0,float,0.998458,6.473128,0.222222,0.205196,5,0.875,3,0.693672,2,0,60.64,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,himax_typical,0,chip,0.998084,6.255777,0.222222,0.199026,5,0.875,3,0.693672,2,0,60.64,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,himax_typical,1,float,0.998324,6.389693,0.222222,0.205594,5,0.875,3,0.693672,2,0,60.63,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,himax_typical,1,chip,0.998328,6.391842,0.222222,0.202572,5,0.875,3,0.693672,2,0,60.63,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,himax_typical,2,float,0.998158,6.295187,0.222222,0.20738,5,0.875,3,0.693672,2,0,60.63,31.05,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,himax_typical,2,chip,0.997473,5.97822,0.222222,0.204182,5,0.875,3,0.693672,2,0,60.63,31.05,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,himax_typical,0,float,0.997605,6.03218,0.222222,0.276902,5,0.625,2,0.693672,2,0,58.49,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,himax_typical,0,chip,0.996519,5.65705,0.222222,0.278811,5,0.875,3,0.693672,2,0,58.49,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,himax_typical,1,float,0.997381,5.942469,0.222222,0.278339,5,0.625,2,0.693672,2,0,58.5,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,himax_typical,1,chip,0.995562,5.413058,0.222222,0.283301,5,0.875,3,0.693672,2,0,58.5,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,himax_typical,2,float,0.997279,5.904068,0.222222,0.279249,5,0.625,2,0.693672,2,0,58.5,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,himax_typical,2,chip,0.995485,5.395773,0.222222,0.287626,5,0.875,3,0.693672,2,0,58.5,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,himax_typical,0,float,0.998316,6.384844,0.222222,0.297789,5,0.625,2,0.693672,2,0,58.59,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,himax_typical,0,chip,0.996208,5.57103,0.222222,0.295963,5,0.625,2,0.693672,2,0,58.59,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,himax_typical,1,float,0.998414,6.445231,0.222222,0.298699,5,0.625,2,0.693672,2,0,58.6,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,himax_typical,1,chip,0.995453,5.388739,0.222222,0.298467,5,0.625,2,0.693672,2,0,58.6,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,himax_typical,2,float,0.997951,6.188403,0.222222,0.298795,5,0.625,2,0.693672,2,0,58.59,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,himax_typical,2,chip,0.994257,5.153991,0.222222,0.295886,5,0.625,2,0.693672,2,0,58.59,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,himax_typical,0,float,0.998915,6.824682,0.222222,0.297444,5,0.625,2,0.693672,2,0,58.68,31.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,himax_typical,0,chip,0.99702,5.813013,0.222222,0.29667,5,0.625,2,0.693672,2,0,58.68,31.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,himax_typical,1,float,0.998899,6.810757,0.222222,0.296086,5,0.625,2,0.693672,2,0,58.68,31.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,himax_typical,1,chip,0.996934,5.784272,0.222222,0.286418,5,0.625,2,0.693672,2,0,58.68,31.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,himax_typical,2,float,0.998718,6.658,0.222222,0.2979,5,0.625,2,0.693672,2,0,58.68,31.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,himax_typical,2,chip,0.996596,5.679359,0.222222,0.298839,5,0.625,2,0.693672,2,0,58.68,31.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,himax_typical,0,float,0.998962,6.869,-0.222222,-0.20399,3,0.625,2,0.606963,2,0,56.95,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,himax_typical,0,chip,0.997152,5.858234,-0.222222,-0.19794,3,0.625,2,0.606963,2,0,56.95,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,himax_typical,1,float,0.998859,6.774857,-0.222222,-0.201288,3,0.625,2,0.606963,2,0,56.94,31.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,himax_typical,1,chip,0.997784,6.109662,-0.222222,-0.197023,3,0.875,3,0.606963,2,0,56.94,31.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,himax_typical,2,float,0.998608,6.575553,-0.222222,-0.202214,3,0.625,2,0.606963,2,0,56.95,31.07,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,himax_typical,2,chip,0.997227,5.885165,-0.222222,-0.191704,3,0.625,2,0.606963,2,0,56.95,31.07,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,himax_typical,0,float,0.998663,6.615907,-0.222222,-0.195691,3,0.625,2,0.606963,2,0,56.98,31.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,himax_typical,0,chip,0.995988,5.514353,-0.222222,-0.192821,3,0.875,3,0.606963,2,0,56.98,31.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,himax_typical,1,float,0.998604,6.572441,-0.222222,-0.195171,3,0.625,2,0.606963,2,0,57.0,31.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,himax_typical,1,chip,0.994161,5.13731,-0.222222,-0.192252,3,0.875,3,0.606963,2,0,57.0,31.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,himax_typical,2,float,0.998825,6.745557,-0.222222,-0.194917,3,0.625,2,0.606963,2,0,56.99,31.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,himax_typical,2,chip,0.996145,5.554549,-0.222222,-0.191766,3,0.875,3,0.606963,2,0,56.99,31.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,himax_typical,0,float,0.995823,5.474014,-0.222222,-0.191494,3,0.625,2,0.606963,2,0,57.04,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,himax_typical,0,chip,0.983024,4.058839,-0.222222,-0.19666,3,0.875,3,0.606963,2,0,57.04,31.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,himax_typical,1,float,0.995404,5.377953,-0.222222,-0.194339,3,0.625,2,0.606963,2,0,57.04,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,himax_typical,1,chip,0.983376,4.080143,-0.222222,-0.198235,3,0.875,3,0.606963,2,0,57.04,31.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,himax_typical,2,float,0.994813,5.256313,-0.222222,-0.195962,3,0.625,2,0.606963,2,0,57.05,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,himax_typical,2,chip,0.979893,3.886396,-0.222222,-0.191958,3,0.875,3,0.606963,2,0,57.05,31.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,himax_typical,0,float,0.997855,6.142727,0.0,-0.038922,4,0.625,2,0.606963,2,0,59.01,31.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,himax_typical,0,chip,0.995732,5.45245,0.0,-0.039834,4,0.875,3,0.606963,2,0,59.01,31.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,himax_typical,1,float,0.997935,6.180398,0.0,-0.04104,4,0.625,2,0.606963,2,0,59.01,31.21,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,himax_typical,1,chip,0.992976,4.951401,0.0,-0.046862,4,0.875,3,0.606963,2,0,59.01,31.21,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,himax_typical,2,float,0.997951,6.188355,0.0,-0.039948,4,0.625,2,0.606963,2,0,59.02,31.21,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,himax_typical,2,chip,0.991528,4.762478,0.0,-0.045933,4,0.875,3,0.606963,2,0,59.02,31.21,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,himax_typical,0,float,0.994597,5.215403,0.0,-0.035972,4,0.625,2,0.606963,2,0,59.07,31.21,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,himax_typical,0,chip,0.995892,5.490637,0.0,-0.04414,4,0.875,3,0.606963,2,0,59.07,31.21,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,himax_typical,1,float,0.995432,5.384001,0.0,-0.031431,4,0.625,2,0.606963,2,0,59.08,31.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,himax_typical,1,chip,0.996152,5.556358,0.0,-0.042805,4,0.875,3,0.606963,2,0,59.08,31.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,himax_typical,2,float,0.994946,5.28251,0.0,-0.034885,4,0.625,2,0.606963,2,0,59.07,31.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,himax_typical,2,chip,0.996285,5.591731,0.0,-0.037991,4,0.875,3,0.606963,2,0,59.07,31.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,himax_typical,0,float,0.991375,4.74442,0.0,-0.038646,4,0.875,3,0.606963,2,0,59.14,31.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,himax_typical,0,chip,0.988071,4.416788,0.0,-0.068842,4,0.875,3,0.606963,2,0,59.14,31.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,himax_typical,1,float,0.992814,4.928442,0.0,-0.039145,4,0.625,2,0.606963,2,0,59.15,31.23,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,himax_typical,1,chip,0.986735,4.309263,0.0,-0.076679,4,0.875,3,0.606963,2,0,59.15,31.23,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,himax_typical,2,float,0.991452,4.753518,0.0,-0.04372,4,0.625,2,0.606963,2,0,59.14,31.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,himax_typical,2,chip,0.988678,4.469647,0.0,-0.078315,4,0.875,3,0.606963,2,0,59.14,31.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,himax_typical,0,float,0.999224,7.161041,0.0,0.01932,4,0.625,2,0.606963,2,0,59.32,31.08,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,himax_typical,0,chip,0.997949,6.187242,0.0,0.017368,4,0.625,2,0.606963,2,0,59.32,31.08,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,himax_typical,1,float,0.999005,6.912169,0.0,0.021304,4,0.625,2,0.606963,2,0,59.32,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,himax_typical,1,chip,0.997787,6.111069,0.0,0.020968,4,0.625,2,0.606963,2,0,59.32,31.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,himax_typical,2,float,0.999294,7.255785,0.0,0.023513,4,0.625,2,0.606963,2,0,59.33,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,himax_typical,2,chip,0.997629,6.042132,0.0,0.018827,4,0.625,2,0.606963,2,0,59.33,31.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,himax_typical,0,float,0.998574,6.551288,0.0,0.0278,4,0.625,2,0.606963,2,0,59.44,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,himax_typical,0,chip,0.998251,6.347224,0.0,0.028377,4,0.625,2,0.606963,2,0,59.44,31.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,himax_typical,1,float,0.998763,6.693492,0.0,0.0274,4,0.625,2,0.606963,2,0,59.46,31.12,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,himax_typical,1,chip,0.997859,6.144231,0.0,0.028244,4,0.625,2,0.606963,2,0,59.46,31.12,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,himax_typical,2,float,0.998664,6.616932,0.0,0.026534,4,0.625,2,0.606963,2,0,59.44,31.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,himax_typical,2,chip,0.998141,6.286125,0.0,0.027791,4,0.625,2,0.606963,2,0,59.44,31.11,1,1,1
