scene,range_m,azimuth_deg,cam_h_m,camera,draw,backend,conf,x_value,size_bucket,above_enter
w01_sweep_person_a,3.5,35,0.84,clean,0,chip,0.739099,0.0,1,1
w01_sweep_person_a,3.5,40,0.8,clean,0,float,0.76001,0.0,0,1
w01_sweep_person_a,3.5,40,0.8,clean,0,chip,0.787278,0.0,1,1
w01_sweep_person_a,3.5,40,0.82,clean,0,float,0.769703,0.0,1,1
w01_sweep_person_a,3.5,40,0.82,clean,0,chip,0.744029,0.0,1,1
w01_sweep_person_a,3.5,40,0.84,clean,0,float,0.844233,0.0,1,1
w01_sweep_person_a,3.5,40,0.84,clean,0,chip,0.802095,0.0,1,1
w01_sweep_person_a,3.5,45,0.8,clean,0,float,0.524578,0.0,0,0
w01_sweep_person_a,3.5,45,0.8,clean,0,chip,0.608199,0.0,0,0
w01_sweep_person_a,3.5,45,0.82,clean,0,float,0.584015,0.0,0,0
w01_sweep_person_a,3.5,45,0.82,clean,0,chip,0.613312,0.0,0,0
w01_sweep_person_a,3.5,45,0.84,clean,0,float,0.742711,0.0,0,1
w01_sweep_person_a,3.5,45,0.84,clean,0,chip,0.674578,0.0,0,0
w01_sweep_person_a,3.5,50,0.8,clean,0,float,0.565139,0.0,0,0
w01_sweep_person_a,3.5,50,0.8,clean,0,chip,0.543603,0.0,0,0
w01_sweep_person_a,3.5,50,0.82,clean,0,float,0.700991,0.0,0,1
w01_sweep_person_a,3.5,50,0.82,clean,0,chip,0.497739,0.0,0,0
w01_sweep_person_a,3.5,50,0.84,clean,0,float,0.880187,0.0,1,1
w01_sweep_person_a,3.5,50,0.84,clean,0,chip,0.580931,0.0,1,0
w01_sweep_person_a,3.5,55,0.8,clean,0,float,0.745708,0.0,0,1
w01_sweep_person_a,3.5,55,0.8,clean,0,chip,0.433174,0.0,0,0
w01_sweep_person_a,3.5,55,0.82,clean,0,float,0.787203,0.0,0,1
w01_sweep_person_a,3.5,55,0.82,clean,0,chip,0.39319,0.0,0,0
w01_sweep_person_a,3.5,55,0.84,clean,0,float,0.76541,0.0,0,1
w01_sweep_person_a,3.5,55,0.84,clean,0,chip,0.419705,0.0,0,0
w01_sweep_person_a,1.5,0,0.8,himax_typical,0,float,0.999535,0.0,3,1
w01_sweep_person_a,1.5,0,0.8,himax_typical,0,chip,0.998676,0.0,3,1
w01_sweep_person_a,1.5,0,0.8,himax_typical,1,float,0.999469,0.0,3,1
w01_sweep_person_a,1.5,0,0.8,himax_typical,1,chip,0.9984,0.0,3,1
w01_sweep_person_a,1.5,0,0.8,himax_typical,2,float,0.999527,0.0,3,1
w01_sweep_person_a,1.5,0,0.8,himax_typical,2,chip,0.998747,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,himax_typical,0,float,0.999687,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,himax_typical,0,chip,0.999355,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,himax_typical,1,float,0.999714,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,himax_typical,1,chip,0.999335,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,himax_typical,2,float,0.999774,0.0,3,1
w01_sweep_person_a,1.5,0,0.82,himax_typical,2,chip,0.999496,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,himax_typical,0,float,0.999783,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,himax_typical,0,chip,0.999138,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,himax_typical,1,float,0.999815,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,himax_typical,1,chip,0.99923,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,himax_typical,2,float,0.999795,0.0,3,1
w01_sweep_person_a,1.5,0,0.84,himax_typical,2,chip,0.999183,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,himax_typical,0,float,0.99871,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,himax_typical,0,chip,0.99789,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,himax_typical,1,float,0.998167,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,himax_typical,1,chip,0.997832,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,himax_typical,2,float,0.9982,0.0,3,1
w01_sweep_person_a,1.5,10,0.8,himax_typical,2,chip,0.996854,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,himax_typical,0,float,0.99956,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,himax_typical,0,chip,0.999075,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,himax_typical,1,float,0.999571,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,himax_typical,1,chip,0.998713,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,himax_typical,2,float,0.999507,0.0,3,1
w01_sweep_person_a,1.5,10,0.82,himax_typical,2,chip,0.998811,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,himax_typical,0,float,0.999613,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,himax_typical,0,chip,0.999408,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,himax_typical,1,float,0.999485,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,himax_typical,1,chip,0.999387,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,himax_typical,2,float,0.999507,0.0,3,1
w01_sweep_person_a,1.5,10,0.84,himax_typical,2,chip,0.999396,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,himax_typical,0,float,0.998727,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,himax_typical,0,chip,0.99736,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,himax_typical,1,float,0.998584,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,himax_typical,1,chip,0.99697,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,himax_typical,2,float,0.998372,0.0,3,1
w01_sweep_person_a,1.5,20,0.8,himax_typical,2,chip,0.997124,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,himax_typical,0,float,0.999298,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,himax_typical,0,chip,0.996176,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,himax_typical,1,float,0.999281,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,himax_typical,1,chip,0.997596,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,himax_typical,2,float,0.999337,0.0,3,1
w01_sweep_person_a,1.5,20,0.82,himax_typical,2,chip,0.997162,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,himax_typical,0,float,0.998923,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,himax_typical,0,chip,0.998006,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,himax_typical,1,float,0.998759,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,himax_typical,1,chip,0.998194,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,himax_typical,2,float,0.998934,0.0,3,1
w01_sweep_person_a,1.5,20,0.84,himax_typical,2,chip,0.998392,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,himax_typical,0,float,0.996646,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,himax_typical,0,chip,0.995423,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,himax_typical,1,float,0.996729,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,himax_typical,1,chip,0.995236,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,himax_typical,2,float,0.997218,0.0,3,1
w01_sweep_person_a,1.5,25,0.8,himax_typical,2,chip,0.996129,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,himax_typical,0,float,0.998124,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,himax_typical,0,chip,0.993974,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,himax_typical,1,float,0.998063,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,himax_typical,1,chip,0.993796,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,himax_typical,2,float,0.997933,0.0,3,1
w01_sweep_person_a,1.5,25,0.82,himax_typical,2,chip,0.995037,0.0,3,1
w01_sweep_person_a,1.5,25,0.84,himax_typical,0,float,0.99566,0.0,2,1
w01_sweep_person_a,1.5,25,0.84,himax_typical,0,chip,0.994175,0.0,3,1
w01_sweep_person_a,1.5,25,0.84,himax_typical,1,float,0.995326,0.0,2,1
w01_sweep_person_a,1.5,25,0.84,himax_typical,1,chip,0.993553,0.0,3,1
w01_sweep_person_a,1.5,25,0.84,himax_typical,2,float,0.995853,0.0,2,1
w01_sweep_person_a,1.5,25,0.84,himax_typical,2,chip,0.992287,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,himax_typical,0,float,0.986986,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,himax_typical,0,chip,0.995987,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,himax_typical,1,float,0.988879,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,himax_typical,1,chip,0.995361,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,himax_typical,2,float,0.985974,0.0,3,1
w01_sweep_person_a,1.5,30,0.8,himax_typical,2,chip,0.995367,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,himax_typical,0,float,0.992593,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,himax_typical,0,chip,0.9906,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,himax_typical,1,float,0.993242,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,himax_typical,1,chip,0.99014,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,himax_typical,2,float,0.991573,0.0,3,1
w01_sweep_person_a,1.5,30,0.82,himax_typical,2,chip,0.99223,0.0,3,1
w01_sweep_person_a,1.5,30,0.84,himax_typical,0,float,0.994379,0.0,2,1
w01_sweep_person_a,1.5,30,0.84,himax_typical,0,chip,0.98912,0.0,3,1
w01_sweep_person_a,1.5,30,0.84,himax_typical,1,float,0.992885,0.0,2,1
w01_sweep_person_a,1.5,30,0.84,himax_typical,1,chip,0.98893,0.0,3,1
w01_sweep_person_a,1.5,30,0.84,himax_typical,2,float,0.99338,0.0,2,1
w01_sweep_person_a,1.5,30,0.84,himax_typical,2,chip,0.98885,0.0,3,1
w01_sweep_person_a,1.5,35,0.8,himax_typical,0,float,0.981148,0.0,3,1
w01_sweep_person_a,1.5,35,0.8,himax_typical,0,chip,0.980024,0.0,3,1
w01_sweep_person_a,1.5,35,0.8,himax_typical,1,float,0.976258,0.0,3,1
w01_sweep_person_a,1.5,35,0.8,himax_typical,1,chip,0.982375,0.0,3,1
w01_sweep_person_a,1.5,35,0.8,himax_typical,2,float,0.97903,0.0,3,1
w01_sweep_person_a,1.5,35,0.8,himax_typical,2,chip,0.980815,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,himax_typical,0,float,0.992024,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,himax_typical,0,chip,0.981219,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,himax_typical,1,float,0.992887,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,himax_typical,1,chip,0.98332,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,himax_typical,2,float,0.991549,0.0,3,1
w01_sweep_person_a,1.5,35,0.82,himax_typical,2,chip,0.980739,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,himax_typical,0,float,0.980127,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,himax_typical,0,chip,0.953226,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,himax_typical,1,float,0.978352,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,himax_typical,1,chip,0.957777,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,himax_typical,2,float,0.981634,0.0,3,1
w01_sweep_person_a,1.5,35,0.84,himax_typical,2,chip,0.95898,0.0,3,1
w01_sweep_person_a,1.5,40,0.8,himax_typical,0,float,0.95297,0.0,3,1
w01_sweep_person_a,1.5,40,0.8,himax_typical,0,chip,0.966943,0.0,3,1
w01_sweep_person_a,1.5,40,0.8,himax_typical,1,float,0.947328,0.0,3,1
w01_sweep_person_a,1.5,40,0.8,himax_typical,1,chip,0.955825,0.0,3,1
w01_sweep_person_a,1.5,40,0.8,himax_typical,2,float,0.949855,0.0,3,1
w01_sweep_person_a,1.5,40,0.8,himax_typical,2,chip,0.956315,0.0,3,1
w01_sweep_person_a,1.5,40,0.82,himax_typical,0,float,0.932228,0.0,3,1
w01_sweep_person_a,1.5,40,0.82,himax_typical,0,chip,0.941352,0.0,3,1
w01_sweep_person_a,1.5,40,0.82,himax_typical,1,float,0.93274,0.0,3,1
w01_sweep_person_a,1.5,40,0.82,himax_typical,1,chip,0.94663,0.0,3,1
w01_sweep_person_a,1.5,40,0.82,himax_typical,2,float,0.938854,0.0,3,1
w01_sweep_person_a,1.5,40,0.82,himax_typical,2,chip,0.947035,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,himax_typical,0,float,0.895037,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,himax_typical,0,chip,0.886436,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,himax_typical,1,float,0.885945,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,himax_typical,1,chip,0.862948,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,himax_typical,2,float,0.903067,0.0,3,1
w01_sweep_person_a,1.5,40,0.84,himax_typical,2,chip,0.861587,0.0,3,1
w01_sweep_person_a,1.5,45,0.8,himax_typical,0,float,0.711654,0.0,3,1
w01_sweep_person_a,1.5,45,0.8,himax_typical,0,chip,0.610926,0.0,3,0
w01_sweep_person_a,1.5,45,0.8,himax_typical,1,float,0.734507,0.0,3,1
w01_sweep_person_a,1.5,45,0.8,himax_typical,1,chip,0.649677,0.0,3,0
w01_sweep_person_a,1.5,45,0.8,himax_typical,2,float,0.698439,0.0,3,0
w01_sweep_person_a,1.5,45,0.8,himax_typical,2,chip,0.652462,0.0,3,0
w01_sweep_person_a,1.5,45,0.82,himax_typical,0,float,0.737109,0.0,3,1
w01_sweep_person_a,1.5,45,0.82,himax_typical,0,chip,0.730166,0.0,3,1
w01_sweep_person_a,1.5,45,0.82,himax_typical,1,float,0.730548,0.0,3,1
w01_sweep_person_a,1.5,45,0.82,himax_typical,1,chip,0.703123,0.0,3,1
w01_sweep_person_a,1.5,45,0.82,himax_typical,2,float,0.761849,0.0,3,1
w01_sweep_person_a,1.5,45,0.82,himax_typical,2,chip,0.69946,0.0,3,0
w01_sweep_person_a,1.5,45,0.84,himax_typical,0,float,0.727047,0.0,3,1
w01_sweep_person_a,1.5,45,0.84,himax_typical,0,chip,0.592675,0.0,3,0
w01_sweep_person_a,1.5,45,0.84,himax_typical,1,float,0.726171,0.0,3,1
w01_sweep_person_a,1.5,45,0.84,himax_typical,1,chip,0.606762,0.0,3,0
w01_sweep_person_a,1.5,45,0.84,himax_typical,2,float,0.702823,0.0,3,1
w01_sweep_person_a,1.5,45,0.84,himax_typical,2,chip,0.585426,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,himax_typical,0,float,0.541375,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,himax_typical,0,chip,0.670417,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,himax_typical,1,float,0.570587,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,himax_typical,1,chip,0.690857,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,himax_typical,2,float,0.557417,0.0,3,0
w01_sweep_person_a,1.5,50,0.8,himax_typical,2,chip,0.61126,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,himax_typical,0,float,0.45169,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,himax_typical,0,chip,0.637646,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,himax_typical,1,float,0.461919,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,himax_typical,1,chip,0.633363,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,himax_typical,2,float,0.471325,0.0,3,0
w01_sweep_person_a,1.5,50,0.82,himax_typical,2,chip,0.596018,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,himax_typical,0,float,0.56576,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,himax_typical,0,chip,0.66529,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,himax_typical,1,float,0.589287,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,himax_typical,1,chip,0.671127,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,himax_typical,2,float,0.55953,0.0,3,0
w01_sweep_person_a,1.5,50,0.84,himax_typical,2,chip,0.649631,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,himax_typical,0,float,0.477251,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,himax_typical,0,chip,0.493117,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,himax_typical,1,float,0.473207,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,himax_typical,1,chip,0.440144,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,himax_typical,2,float,0.44993,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,himax_typical,2,chip,0.455699,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,himax_typical,0,float,0.431547,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,himax_typical,0,chip,0.451714,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,himax_typical,1,float,0.438392,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,himax_typical,1,chip,0.445748,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,himax_typical,2,float,0.456336,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,himax_typical,2,chip,0.459141,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,himax_typical,0,float,0.539773,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,himax_typical,0,chip,0.49794,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,himax_typical,1,float,0.534815,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,himax_typical,1,chip,0.451366,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,himax_typical,2,float,0.541669,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,himax_typical,2,chip,0.466686,0.0,3,0
w01_sweep_person_a,2.0,0,0.8,himax_typical,0,float,0.999309,0.0,2,1
w01_sweep_person_a,2.0,0,0.8,himax_typical,0,chip,0.997952,0.0,2,1
w01_sweep_person_a,2.0,0,0.8,himax_typical,1,float,0.999388,0.0,2,1
w01_sweep_person_a,2.0,0,0.8,himax_typical,1,chip,0.998282,0.0,2,1
w01_sweep_person_a,2.0,0,0.8,himax_typical,2,float,0.999384,0.0,2,1
w01_sweep_person_a,2.0,0,0.8,himax_typical,2,chip,0.997985,0.0,3,1
w01_sweep_person_a,2.0,0,0.82,himax_typical,0,float,0.99868,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,himax_typical,0,chip,0.998133,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,himax_typical,1,float,0.999102,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,himax_typical,1,chip,0.99864,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,himax_typical,2,float,0.998709,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,himax_typical,2,chip,0.998513,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,himax_typical,0,float,0.997486,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,himax_typical,0,chip,0.994847,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,himax_typical,1,float,0.99786,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,himax_typical,1,chip,0.994747,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,himax_typical,2,float,0.997557,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,himax_typical,2,chip,0.994408,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,himax_typical,0,float,0.998205,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,himax_typical,0,chip,0.996992,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,himax_typical,1,float,0.998043,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,himax_typical,1,chip,0.997155,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,himax_typical,2,float,0.998167,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,himax_typical,2,chip,0.997003,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,himax_typical,0,float,0.994958,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,himax_typical,0,chip,0.995065,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,himax_typical,1,float,0.994654,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,himax_typical,1,chip,0.995779,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,himax_typical,2,float,0.994795,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,himax_typical,2,chip,0.995516,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,himax_typical,0,float,0.99159,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,himax_typical,0,chip,0.989977,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,himax_typical,1,float,0.991631,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,himax_typical,1,chip,0.988481,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,himax_typical,2,float,0.990673,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,himax_typical,2,chip,0.98764,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,himax_typical,0,float,0.992813,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,himax_typical,0,chip,0.984722,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,himax_typical,1,float,0.99172,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,himax_typical,1,chip,0.981654,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,himax_typical,2,float,0.992779,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,himax_typical,2,chip,0.979766,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,himax_typical,0,float,0.96787,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,himax_typical,0,chip,0.965164,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,himax_typical,1,float,0.974548,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,himax_typical,1,chip,0.966943,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,himax_typical,2,float,0.979365,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,himax_typical,2,chip,0.971509,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,himax_typical,0,float,0.964239,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,himax_typical,0,chip,0.959467,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,himax_typical,1,float,0.961499,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,himax_typical,1,chip,0.967065,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,himax_typical,2,float,0.964494,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,himax_typical,2,chip,0.954805,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,himax_typical,0,float,0.986998,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,himax_typical,0,chip,0.976953,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,himax_typical,1,float,0.989672,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,himax_typical,1,chip,0.978485,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,himax_typical,2,float,0.990016,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,himax_typical,2,chip,0.982112,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,himax_typical,0,float,0.958967,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,himax_typical,0,chip,0.955579,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,himax_typical,1,float,0.962722,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,himax_typical,1,chip,0.957777,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,himax_typical,2,float,0.954082,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,himax_typical,2,chip,0.95302,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,himax_typical,0,float,0.95831,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,himax_typical,0,chip,0.9435,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,himax_typical,1,float,0.958695,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,himax_typical,1,chip,0.936574,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,himax_typical,2,float,0.960032,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,himax_typical,2,chip,0.94519,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,himax_typical,0,float,0.970377,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,himax_typical,0,chip,0.962942,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,himax_typical,1,float,0.966853,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,himax_typical,1,chip,0.971408,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,himax_typical,2,float,0.966722,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,himax_typical,2,chip,0.969513,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,himax_typical,0,float,0.942952,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,himax_typical,0,chip,0.954255,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,himax_typical,1,float,0.965181,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,himax_typical,1,chip,0.960578,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,himax_typical,2,float,0.956911,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,himax_typical,2,chip,0.963392,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,himax_typical,0,float,0.926672,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,himax_typical,0,chip,0.905874,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,himax_typical,1,float,0.909396,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,himax_typical,1,chip,0.894661,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,himax_typical,2,float,0.906423,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,himax_typical,2,chip,0.911622,0.0,2,1
w01_sweep_person_a,2.0,35,0.8,himax_typical,0,float,0.841924,0.0,2,1
w01_sweep_person_a,2.0,35,0.8,himax_typical,0,chip,0.909742,0.0,2,1
w01_sweep_person_a,2.0,35,0.8,himax_typical,1,float,0.828509,0.0,2,1
w01_sweep_person_a,2.0,35,0.8,himax_typical,1,chip,0.891124,0.0,2,1
w01_sweep_person_a,2.0,35,0.8,himax_typical,2,float,0.854187,0.0,2,1
w01_sweep_person_a,2.0,35,0.8,himax_typical,2,chip,0.903219,0.0,2,1
w01_sweep_person_a,2.0,35,0.82,himax_typical,0,float,0.833839,0.0,2,1
w01_sweep_person_a,2.0,35,0.82,himax_typical,0,chip,0.902284,0.0,2,1
w01_sweep_person_a,2.0,35,0.82,himax_typical,1,float,0.871938,0.0,2,1
w01_sweep_person_a,2.0,35,0.82,himax_typical,1,chip,0.891222,0.0,2,1
w01_sweep_person_a,2.0,35,0.82,himax_typical,2,float,0.879304,0.0,2,1
w01_sweep_person_a,2.0,35,0.82,himax_typical,2,chip,0.92135,0.0,2,1
w01_sweep_person_a,2.0,35,0.84,himax_typical,0,float,0.833632,0.0,2,1
w01_sweep_person_a,2.0,35,0.84,himax_typical,0,chip,0.791654,0.0,2,1
w01_sweep_person_a,2.0,35,0.84,himax_typical,1,float,0.819121,0.0,2,1
w01_sweep_person_a,2.0,35,0.84,himax_typical,1,chip,0.805896,0.0,2,1
w01_sweep_person_a,2.0,35,0.84,himax_typical,2,float,0.827551,0.0,2,1
w01_sweep_person_a,2.0,35,0.84,himax_typical,2,chip,0.83064,0.0,2,1
w01_sweep_person_a,2.0,40,0.8,himax_typical,0,float,0.69321,0.0,2,0
w01_sweep_person_a,2.0,40,0.8,himax_typical,0,chip,0.722536,0.0,2,1
