file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.44_b14_vis1_subj-p01_light-room_take1_f00004_t1790292809.476.png,p01,room,1,1,2.4400,14.0000,1,4,0.7382,1,1,4,6,0.1303,0.3561,5.2135,-8.7865,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00005_t1790292809.989.png,p01,room,1,1,2.4400,14.0000,1,5,0.7132,1,1,6,6,0.2182,0.3561,8.6880,-5.3120,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00006_t1790292810.369.png,p01,room,1,1,2.4400,14.0000,1,6,0.8719,1,1,7,6,0.2453,0.3561,9.7446,-4.2554,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00007_t1790292810.921.png,p01,room,1,1,2.4400,14.0000,1,7,0.9376,1,1,4,6,0.1652,0.3561,6.5967,-7.4033,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00008_t1790292811.528.png,p01,room,1,1,2.4400,14.0000,1,8,0.9394,1,1,7,6,0.2253,0.3561,8.9634,-5.0366,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00009_t1790292811.766.png,p01,room,1,1,2.4400,14.0000,1,9,0.9626,1,1,4,6,0.1689,0.3561,6.7457,-7.2543,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00010_t1790292812.233.png,p01,room,1,1,2.4400,14.0000,1,10,0.8567,1,1,4,6,0.1555,0.3561,6.2138,-7.7862,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00011_t1790292812.753.png,p01,room,1,1,2.4400,14.0000,1,11,0.9403,1,1,4,6,0.1645,0.3561,6.5697,-7.4303,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00012_t1790292813.159.png,p01,room,1,1,2.4400,14.0000,1,12,0.8226,1,1,4,6,0.2001,0.3561,7.9770,-6.0230,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00013_t1790292813.697.png,p01,room,1,1,2.4400,14.0000,1,13,0.8683,1,1,4,6,0.1751,0.3561,6.9906,-7.0094,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00014_t1790292814.087.png,p01,room,1,1,2.4400,14.0000,1,14,0.8184,1,1,6,6,0.1995,0.3561,7.9528,-6.0472,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00015_t1790292814.702.png,p01,room,1,1,2.4400,14.0000,1,15,0.8653,1,1,7,6,0.1517,0.3561,6.0647,-7.9353,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00016_t1790292815.051.png,p01,room,1,1,2.4400,14.0000,1,16,0.8918,1,1,7,6,0.2638,0.3561,10.4649,-3.5351,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00017_t1790292815.517.png,p01,room,1,1,2.4400,14.0000,1,17,0.8969,1,1,4,6,0.2407,0.3561,9.5668,-4.4332,2,1,0.6250,0.4975
vis0_subj-empty_light-room_take1_f00001_t1790292707.770.png,empty,room,1,1,,,0,1,0.5897,1,0,7,,0.2465,,9.7934,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00002_t1790292708.433.png,empty,room,1,1,,,0,2,0.5899,1,0,7,,0.2611,,10.3605,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00003_t1790292708.702.png,empty,room,1,1,,,0,3,0.5595,1,0,7,,0.2772,,10.9841,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00004_t1790292709.206.png,empty,room,1,1,,,0,4,0.4418,0,0,7,,0.2508,,9.9622,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00005_t1790292709.617.png,empty,room,1,1,,,0,5,0.4811,0,0,7,,0.2788,,11.0474,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00006_t1790292710.091.png,empty,room,1,1,,,0,6,0.5752,1,0,7,,0.2169,,8.6377,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00007_t1790292710.668.png,empty,room,1,1,,,0,7,0.3735,0,0,7,,0.2481,,9.8548,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00008_t1790292711.033.png,empty,room,1,1,,,0,8,0.5524,1,0,7,,0.1944,,7.7498,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00009_t1790292711.478.png,empty,room,1,1,,,0,9,0.6474,1,0,7,,0.0786,,3.1518,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00010_t1790292712.010.png,empty,room,1,1,,,0,10,0.4684,0,0,7,,0.2068,,8.2387,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00011_t1790292712.417.png,empty,room,1,1,,,0,11,0.6226,1,0,7,,0.2456,,9.7573,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00012_t1790292712.877.png,empty,room,1,1,,,0,12,0.5365,1,0,7,,0.3026,,11.9639,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00013_t1790292713.339.png,empty,room,1,1,,,0,13,0.5390,1,0,7,,0.1743,,6.9577,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00014_t1790292713.845.png,empty,room,1,1,,,0,14,0.5952,1,0,7,,0.1172,,4.6911,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00015_t1790292714.348.png,empty,room,1,1,,,0,15,0.5537,1,0,7,,0.2775,,10.9957,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00016_t1790292714.732.png,empty,room,1,1,,,0,16,0.5635,1,0,7,,0.1664,,6.6443,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00017_t1790292715.284.png,empty,room,1,1,,,0,17,0.5498,1,0,7,,0.1101,,4.4083,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00018_t1790292715.662.png,empty,room,1,1,,,0,18,0.5915,1,0,7,,0.2151,,8.5666,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00019_t1790292716.128.png,empty,room,1,1,,,0,19,0.5634,1,0,7,,0.0940,,3.7649,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00020_t1790292716.624.png,empty,room,1,1,,,0,20,0.4732,0,0,7,,0.1745,,6.9647,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00021_t1790292717.058.png,empty,room,1,1,,,0,21,0.5673,1,0,7,,0.2683,,10.6393,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00022_t1790292717.521.png,empty,room,1,1,,,0,22,0.5656,1,0,7,,0.2322,,9.2351,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00023_t1790292718.028.png,empty,room,1,1,,,0,23,0.5690,1,0,7,,0.0722,,2.8952,,3,,0.8750,
vis0_subj-empty_light-room_take1_f00024_t1790292718.453.png,empty,room,1,1,,,0,24,0.4948,0,0,7,,0.2099,,8.3594,,1,,0.3750,
vis0_subj-empty_light-room_take1_f00025_t1790292718.937.png,empty,room,1,1,,,0,25,0.4470,0,0,7,,0.1963,,7.8250,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00026_t1790292719.386.png,empty,room,1,1,,,0,26,0.5243,1,0,7,,0.2267,,9.0178,,1,,0.3750,
